gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
29.0,34.0,19.0,68.0,65.0,12.0,47.0,43.0,41.0,30.0,59.0,42.0,19.0,64.0,10.0,28.0,26.0,45.0,17.0,18.0,48.0,30.0,72.0,23.0,65.0,10.0,2.0,25.0,19.0,24.0,22.0,27.0,3.0,16.0,14.0,14.0,21.0,29.0,5.0,8.0,6.0,24.0,15.0,16.0,3.0,4.0,13.0,50.0,12.0,28.0
42.0,43.0,12.0,29.0,71.0,50.0,58.0,50.0,23.0,56.0,72.0,33.0,48.0,46.0,25.0,97.0,26.0,36.0,16.0,17.0,55.0,35.0,66.0,17.0,71.0,13.0,7.0,66.0,153.0,51.0,29.0,69.0,28.0,25.0,181.0,22.0,28.0,52.0,10.0,12.0,28.0,29.0,27.0,38.0,4.0,60.0,10.0,77.0,100.0,47.0
34.0,18.0,12.0,18.0,37.0,10.0,25.0,39.0,20.0,57.0,39.0,10.0,16.0,53.0,7.0,17.0,26.0,62.0,9.0,13.0,31.0,20.0,27.0,13.0,35.0,4.0,0.0,42.0,22.0,8.0,10.0,62.0,6.0,9.0,3.0,14.0,26.0,18.0,3.0,4.0,23.0,12.0,3.0,17.0,3.0,6.0,4.0,8.0,14.0,6.0
8.0,5.0,0.0,15.0,9.0,18.0,16.0,22.0,4.0,14.0,10.0,16.0,1.0,3.0,4.0,6.0,9.0,39.0,7.0,3.0,9.0,11.0,7.0,22.0,31.0,9.0,9.0,47.0,75.0,29.0,14.0,41.0,8.0,16.0,48.0,24.0,103.0,62.0,6.0,19.0,16.0,23.0,15.0,14.0,4.0,11.0,29.0,30.0,33.0,35.0
9.0,14.0,0.0,18.0,19.0,11.0,8.0,41.0,13.0,0.0,14.0,10.0,4.0,15.0,10.0,0.0,18.0,7.0,12.0,5.0,13.0,6.0,16.0,15.0,19.0,3.0,4.0,25.0,23.0,69.0,16.0,16.0,10.0,7.0,9.0,12.0,55.0,26.0,3.0,3.0,3.0,22.0,4.0,19.0,3.0,3.0,12.0,24.0,10.0,12.0
85.0,32.0,23.0,36.0,70.0,36.0,36.0,101.0,39.0,96.0,129.0,34.0,81.0,97.0,18.0,108.0,51.0,74.0,33.0,15.0,62.0,31.0,49.0,66.0,57.0,4.0,10.0,147.0,59.0,54.0,25.0,50.0,15.0,13.0,52.0,25.0,35.0,81.0,9.0,9.0,40.0,53.0,23.0,53.0,10.0,100.0,24.0,72.0,90.0,51.0
25.0,13.0,0.0,20.0,19.0,23.0,22.0,58.0,13.0,1.0,23.0,32.0,7.0,31.0,3.0,16.0,4.0,36.0,8.0,15.0,33.0,11.0,16.0,8.0,48.0,6.0,2.0,29.0,23.0,25.0,7.0,18.0,4.0,5.0,9.0,15.0,20.0,8.0,2.0,1.0,13.0,19.0,16.0,11.0,5.0,0.0,7.0,0.0,7.0,18.0
57.0,37.0,22.0,33.0,103.0,37.0,34.0,48.0,48.0,42.0,49.0,35.0,32.0,28.0,12.0,68.0,37.0,33.0,30.0,18.0,43.0,25.0,79.0,33.0,62.0,8.0,12.0,67.0,74.0,39.0,29.0,54.0,11.0,21.0,54.0,13.0,119.0,60.0,6.0,38.0,39.0,37.0,32.0,32.0,10.0,12.0,11.0,239.0,42.0,32.0
10.0,10.0,0.0,3.0,1.0,11.0,9.0,27.0,12.0,5.0,9.0,6.0,1.0,7.0,0.0,0.0,3.0,11.0,6.0,8.0,9.0,3.0,20.0,11.0,20.0,7.0,5.0,28.0,17.0,31.0,21.0,56.0,7.0,6.0,0.0,16.0,25.0,32.0,2.0,2.0,2.0,8.0,18.0,21.0,5.0,0.0,3.0,0.0,22.0,15.0
19.0,35.0,8.0,18.0,18.0,36.0,36.0,28.0,25.0,28.0,50.0,32.0,15.0,55.0,6.0,17.0,36.0,53.0,23.0,11.0,62.0,36.0,26.0,47.0,51.0,4.0,8.0,102.0,33.0,56.0,21.0,36.0,15.0,19.0,31.0,17.0,124.0,51.0,8.0,17.0,29.0,26.0,19.0,48.0,8.0,9.0,12.0,19.0,36.0,25.0
25.0,21.0,14.0,46.0,119.0,38.0,25.0,65.0,23.0,46.0,49.0,43.0,20.0,60.0,10.0,92.0,17.0,55.0,20.0,12.0,24.0,11.0,58.0,39.0,40.0,4.0,10.0,54.0,80.0,29.0,15.0,50.0,15.0,9.0,17.0,20.0,33.0,51.0,5.0,6.0,24.0,21.0,9.0,19.0,8.0,17.0,12.0,47.0,28.0,25.0
12.0,41.0,11.0,26.0,24.0,23.0,24.0,42.0,20.0,4.0,32.0,37.0,16.0,23.0,6.0,10.0,28.0,45.0,21.0,5.0,41.0,16.0,25.0,18.0,34.0,3.0,9.0,76.0,40.0,35.0,18.0,25.0,8.0,12.0,73.0,15.0,41.0,16.0,6.0,28.0,20.0,31.0,22.0,27.0,4.0,7.0,7.0,22.0,36.0,32.0
28.0,32.0,0.0,29.0,27.0,23.0,35.0,39.0,29.0,11.0,48.0,40.0,7.0,22.0,12.0,62.0,9.0,33.0,16.0,19.0,55.0,19.0,38.0,60.0,41.0,9.0,6.0,37.0,68.0,64.0,12.0,33.0,5.0,19.0,66.0,9.0,30.0,38.0,4.0,9.0,12.0,10.0,34.0,31.0,5.0,44.0,21.0,30.0,45.0,35.0
57.0,34.0,31.0,17.0,135.0,49.0,35.0,58.0,24.0,59.0,91.0,60.0,46.0,110.0,8.0,50.0,37.0,62.0,12.0,21.0,99.0,28.0,95.0,11.0,58.0,6.0,5.0,75.0,41.0,39.0,25.0,62.0,16.0,16.0,16.0,10.0,46.0,36.0,6.0,1.0,40.0,18.0,17.0,47.0,4.0,10.0,17.0,47.0,23.0,49.0
137.0,99.0,63.0,120.0,231.0,77.0,90.0,136.0,109.0,534.0,188.0,130.0,58.0,216.0,45.0,333.0,105.0,204.0,26.0,67.0,166.0,55.0,91.0,98.0,99.0,7.0,3.0,120.0,84.0,37.0,51.0,106.0,14.0,14.0,66.0,37.0,48.0,37.0,9.0,30.0,36.0,23.0,32.0,33.0,16.0,81.0,17.0,60.0,77.0,38.0
32.0,34.0,8.0,35.0,32.0,21.0,20.0,101.0,13.0,14.0,58.0,37.0,8.0,25.0,12.0,36.0,29.0,61.0,23.0,16.0,33.0,24.0,14.0,39.0,36.0,1.0,8.0,61.0,49.0,3.0,12.0,28.0,7.0,15.0,45.0,13.0,12.0,13.0,2.0,5.0,39.0,23.0,12.0,26.0,12.0,12.0,7.0,7.0,37.0,5.0
84.0,40.0,42.0,79.0,103.0,49.0,31.0,64.0,78.0,52.0,63.0,53.0,41.0,81.0,29.0,11.0,51.0,62.0,36.0,26.0,111.0,20.0,75.0,63.0,59.0,14.0,12.0,42.0,43.0,21.0,18.0,75.0,7.0,15.0,22.0,16.0,29.0,41.0,3.0,14.0,74.0,21.0,24.0,29.0,7.0,56.0,15.0,111.0,71.0,25.0
40.0,31.0,17.0,61.0,98.0,23.0,65.0,85.0,35.0,32.0,52.0,19.0,16.0,59.0,19.0,38.0,38.0,52.0,31.0,16.0,79.0,35.0,67.0,47.0,40.0,5.0,7.0,71.0,52.0,22.0,34.0,58.0,29.0,17.0,114.0,29.0,27.0,24.0,5.0,26.0,14.0,31.0,13.0,48.0,15.0,83.0,10.0,112.0,32.0,26.0
14.0,18.0,1.0,10.0,19.0,10.0,28.0,27.0,21.0,8.0,13.0,22.0,9.0,30.0,5.0,15.0,6.0,21.0,18.0,6.0,29.0,2.0,22.0,25.0,31.0,6.0,6.0,61.0,78.0,62.0,5.0,45.0,7.0,12.0,17.0,21.0,42.0,30.0,3.0,8.0,8.0,17.0,21.0,30.0,8.0,86.0,14.0,62.0,46.0,23.0
30.0,22.0,9.0,25.0,70.0,14.0,15.0,39.0,15.0,1.0,40.0,27.0,3.0,28.0,4.0,7.0,19.0,37.0,11.0,8.0,43.0,11.0,17.0,5.0,30.0,4.0,2.0,26.0,42.0,32.0,22.0,54.0,13.0,13.0,16.0,17.0,61.0,24.0,4.0,22.0,33.0,18.0,35.0,25.0,8.0,17.0,9.0,8.0,19.0,8.0
38.0,34.0,9.0,12.0,60.0,10.0,26.0,29.0,36.0,92.0,87.0,41.0,6.0,94.0,2.0,30.0,54.0,40.0,16.0,14.0,36.0,13.0,27.0,26.0,34.0,13.0,28.0,93.0,59.0,49.0,24.0,62.0,27.0,17.0,56.0,27.0,53.0,54.0,7.0,30.0,57.0,45.0,10.0,26.0,16.0,56.0,20.0,129.0,74.0,39.0
7.0,12.0,5.0,11.0,7.0,7.0,21.0,33.0,8.0,1.0,29.0,15.0,1.0,15.0,4.0,3.0,1.0,27.0,6.0,13.0,23.0,9.0,11.0,11.0,24.0,6.0,8.0,22.0,41.0,35.0,31.0,40.0,2.0,16.0,6.0,16.0,17.0,19.0,6.0,18.0,41.0,11.0,19.0,24.0,11.0,16.0,25.0,7.0,12.0,12.0
17.0,9.0,1.0,4.0,10.0,4.0,3.0,20.0,7.0,0.0,7.0,2.0,0.0,9.0,1.0,0.0,1.0,18.0,7.0,2.0,18.0,6.0,4.0,7.0,4.0,4.0,0.0,8.0,17.0,6.0,8.0,22.0,2.0,10.0,0.0,8.0,7.0,25.0,2.0,0.0,12.0,2.0,6.0,18.0,0.0,0.0,1.0,0.0,4.0,22.0
44.0,34.0,13.0,26.0,60.0,45.0,28.0,48.0,48.0,8.0,50.0,32.0,18.0,86.0,10.0,48.0,32.0,63.0,21.0,19.0,62.0,46.0,42.0,31.0,51.0,4.0,12.0,88.0,68.0,50.0,30.0,41.0,6.0,10.0,132.0,17.0,85.0,51.0,4.0,8.0,46.0,9.0,13.0,34.0,14.0,15.0,14.0,26.0,20.0,28.0
13.0,13.0,0.0,8.0,11.0,15.0,16.0,27.0,14.0,2.0,8.0,7.0,0.0,29.0,3.0,2.0,7.0,25.0,6.0,5.0,14.0,9.0,12.0,0.0,14.0,4.0,10.0,15.0,42.0,25.0,8.0,25.0,8.0,4.0,36.0,19.0,17.0,11.0,5.0,6.0,34.0,8.0,20.0,11.0,12.0,3.0,16.0,8.0,47.0,24.0
20.0,40.0,14.0,45.0,22.0,9.0,20.0,46.0,8.0,18.0,44.0,37.0,19.0,33.0,10.0,38.0,10.0,23.0,13.0,22.0,47.0,14.0,27.0,18.0,37.0,5.0,6.0,23.0,76.0,30.0,19.0,53.0,9.0,16.0,35.0,14.0,32.0,34.0,2.0,16.0,11.0,19.0,6.0,11.0,10.0,28.0,14.0,34.0,23.0,25.0
32.0,44.0,24.0,46.0,89.0,36.0,23.0,61.0,47.0,95.0,98.0,54.0,27.0,54.0,8.0,30.0,39.0,118.0,9.0,25.0,96.0,31.0,67.0,12.0,31.0,14.0,10.0,110.0,79.0,73.0,34.0,82.0,18.0,23.0,7.0,26.0,91.0,40.0,7.0,20.0,36.0,44.0,22.0,34.0,22.0,91.0,50.0,215.0,46.0,34.0
31.0,27.0,0.0,26.0,16.0,18.0,13.0,40.0,18.0,16.0,49.0,29.0,19.0,19.0,15.0,21.0,14.0,60.0,18.0,10.0,45.0,9.0,54.0,5.0,45.0,10.0,9.0,19.0,31.0,46.0,31.0,42.0,14.0,14.0,17.0,8.0,37.0,53.0,6.0,2.0,25.0,19.0,7.0,35.0,9.0,4.0,17.0,56.0,39.0,21.0
29.0,36.0,13.0,21.0,56.0,31.0,42.0,57.0,26.0,61.0,78.0,47.0,16.0,40.0,8.0,83.0,18.0,81.0,19.0,12.0,33.0,22.0,40.0,39.0,53.0,2.0,10.0,60.0,66.0,74.0,32.0,29.0,21.0,20.0,66.0,22.0,76.0,67.0,6.0,15.0,25.0,19.0,5.0,23.0,12.0,26.0,21.0,65.0,53.0,35.0
42.0,58.0,22.0,52.0,153.0,26.0,62.0,52.0,88.0,90.0,63.0,85.0,38.0,110.0,18.0,40.0,68.0,141.0,23.0,24.0,48.0,57.0,60.0,58.0,98.0,12.0,8.0,30.0,62.0,73.0,40.0,48.0,7.0,26.0,39.0,32.0,41.0,48.0,5.0,25.0,46.0,47.0,15.0,27.0,10.0,42.0,9.0,57.0,49.0,64.0
56.0,52.0,9.0,30.0,106.0,52.0,40.0,64.0,22.0,36.0,58.0,39.0,16.0,58.0,9.0,59.0,19.0,73.0,24.0,14.0,110.0,23.0,57.0,31.0,59.0,10.0,11.0,63.0,41.0,65.0,10.0,88.0,7.0,17.0,14.0,14.0,43.0,36.0,3.0,22.0,16.0,21.0,37.0,27.0,12.0,3.0,8.0,10.0,16.0,29.0
13.0,15.0,3.0,21.0,30.0,8.0,19.0,32.0,23.0,9.0,17.0,10.0,11.0,34.0,7.0,31.0,10.0,62.0,12.0,8.0,14.0,14.0,23.0,24.0,31.0,10.0,10.0,19.0,56.0,16.0,16.0,28.0,7.0,13.0,0.0,9.0,35.0,35.0,4.0,2.0,1.0,12.0,6.0,24.0,4.0,0.0,10.0,11.0,17.0,22.0
18.0,28.0,1.0,25.0,8.0,18.0,21.0,23.0,15.0,6.0,39.0,9.0,20.0,48.0,7.0,18.0,10.0,32.0,8.0,12.0,28.0,13.0,12.0,20.0,19.0,6.0,9.0,56.0,72.0,32.0,19.0,65.0,17.0,23.0,82.0,17.0,65.0,26.0,4.0,7.0,28.0,34.0,11.0,46.0,4.0,14.0,10.0,31.0,20.0,27.0
19.0,27.0,17.0,21.0,33.0,19.0,20.0,60.0,22.0,32.0,38.0,26.0,22.0,28.0,5.0,16.0,17.0,30.0,11.0,5.0,40.0,10.0,22.0,23.0,51.0,0.0,6.0,39.0,23.0,21.0,20.0,27.0,4.0,10.0,24.0,12.0,8.0,36.0,4.0,2.0,10.0,13.0,8.0,16.0,4.0,6.0,11.0,17.0,14.0,11.0
88.0,95.0,23.0,39.0,172.0,57.0,71.0,160.0,64.0,142.0,102.0,102.0,78.0,127.0,42.0,122.0,97.0,162.0,45.0,41.0,68.0,65.0,120.0,76.0,79.0,23.0,17.0,154.0,112.0,94.0,59.0,62.0,26.0,34.0,86.0,59.0,99.0,115.0,15.0,46.0,52.0,86.0,76.0,46.0,17.0,136.0,33.0,212.0,88.0,64.0
14.0,55.0,3.0,22.0,80.0,23.0,21.0,37.0,21.0,51.0,47.0,73.0,9.0,46.0,12.0,103.0,37.0,27.0,13.0,19.0,41.0,14.0,25.0,17.0,51.0,6.0,5.0,32.0,49.0,22.0,16.0,35.0,13.0,16.0,58.0,12.0,21.0,37.0,3.0,2.0,15.0,16.0,14.0,18.0,8.0,14.0,11.0,22.0,11.0,15.0
36.0,20.0,4.0,10.0,22.0,22.0,23.0,25.0,7.0,15.0,60.0,3.0,7.0,24.0,11.0,21.0,5.0,41.0,12.0,15.0,43.0,4.0,25.0,12.0,39.0,7.0,5.0,45.0,49.0,52.0,26.0,59.0,5.0,24.0,18.0,19.0,22.0,30.0,9.0,37.0,18.0,24.0,16.0,34.0,5.0,2.0,21.0,47.0,14.0,43.0
21.0,8.0,2.0,15.0,3.0,3.0,12.0,21.0,9.0,0.0,21.0,12.0,0.0,31.0,3.0,18.0,10.0,19.0,8.0,1.0,31.0,5.0,16.0,7.0,22.0,5.0,4.0,25.0,82.0,47.0,39.0,83.0,19.0,18.0,10.0,21.0,44.0,37.0,2.0,10.0,27.0,28.0,17.0,53.0,8.0,7.0,11.0,33.0,49.0,18.0
32.0,22.0,3.0,21.0,25.0,15.0,20.0,48.0,5.0,8.0,16.0,12.0,1.0,24.0,9.0,1.0,34.0,50.0,11.0,6.0,45.0,11.0,28.0,25.0,37.0,4.0,2.0,52.0,45.0,15.0,15.0,55.0,7.0,15.0,14.0,13.0,9.0,70.0,4.0,2.0,26.0,13.0,11.0,36.0,5.0,17.0,12.0,2.0,32.0,27.0
11.0,10.0,11.0,8.0,36.0,9.0,13.0,32.0,8.0,1.0,37.0,6.0,1.0,24.0,6.0,26.0,4.0,45.0,2.0,7.0,11.0,4.0,30.0,4.0,24.0,4.0,2.0,22.0,19.0,36.0,20.0,39.0,9.0,16.0,3.0,25.0,46.0,58.0,7.0,3.0,25.0,23.0,16.0,43.0,8.0,26.0,4.0,31.0,19.0,16.0
21.0,18.0,3.0,14.0,30.0,13.0,16.0,19.0,18.0,0.0,7.0,12.0,1.0,20.0,8.0,7.0,5.0,52.0,8.0,5.0,10.0,8.0,32.0,31.0,23.0,6.0,5.0,3.0,43.0,54.0,7.0,35.0,3.0,11.0,0.0,16.0,44.0,27.0,2.0,7.0,20.0,13.0,9.0,35.0,6.0,4.0,14.0,10.0,4.0,29.0
21.0,40.0,8.0,13.0,118.0,17.0,33.0,51.0,70.0,19.0,28.0,5.0,4.0,64.0,9.0,47.0,27.0,32.0,14.0,14.0,79.0,18.0,38.0,30.0,44.0,6.0,10.0,37.0,36.0,48.0,25.0,36.0,9.0,17.0,54.0,23.0,14.0,32.0,7.0,10.0,29.0,19.0,27.0,19.0,7.0,8.0,11.0,17.0,28.0,30.0
29.0,24.0,9.0,23.0,73.0,29.0,16.0,89.0,34.0,16.0,36.0,18.0,16.0,99.0,11.0,21.0,11.0,38.0,27.0,16.0,51.0,8.0,36.0,58.0,16.0,9.0,5.0,92.0,84.0,31.0,33.0,31.0,21.0,13.0,16.0,14.0,38.0,22.0,0.0,7.0,10.0,28.0,5.0,12.0,7.0,64.0,10.0,33.0,24.0,35.0
26.0,20.0,4.0,20.0,45.0,21.0,21.0,60.0,11.0,0.0,29.0,15.0,6.0,37.0,2.0,3.0,15.0,46.0,6.0,13.0,37.0,18.0,31.0,24.0,30.0,3.0,2.0,15.0,26.0,17.0,11.0,44.0,7.0,6.0,9.0,14.0,4.0,11.0,2.0,0.0,6.0,10.0,7.0,18.0,3.0,2.0,5.0,5.0,36.0,19.0
31.0,32.0,1.0,15.0,4.0,28.0,37.0,62.0,20.0,31.0,48.0,16.0,24.0,54.0,7.0,44.0,26.0,26.0,7.0,13.0,40.0,15.0,36.0,13.0,27.0,3.0,6.0,57.0,69.0,34.0,19.0,29.0,7.0,12.0,15.0,18.0,28.0,20.0,8.0,8.0,17.0,8.0,11.0,26.0,10.0,4.0,11.0,25.0,3.0,8.0
29.0,14.0,3.0,15.0,15.0,8.0,18.0,20.0,10.0,3.0,17.0,2.0,3.0,33.0,2.0,1.0,7.0,8.0,4.0,14.0,12.0,4.0,27.0,4.0,21.0,4.0,5.0,11.0,10.0,27.0,19.0,52.0,5.0,8.0,3.0,8.0,12.0,5.0,1.0,6.0,14.0,15.0,6.0,16.0,7.0,0.0,8.0,11.0,7.0,18.0
37.0,31.0,19.0,21.0,35.0,23.0,36.0,42.0,21.0,65.0,63.0,47.0,10.0,85.0,13.0,23.0,25.0,61.0,9.0,19.0,71.0,19.0,55.0,27.0,61.0,11.0,4.0,53.0,37.0,58.0,26.0,90.0,12.0,8.0,82.0,11.0,25.0,38.0,6.0,7.0,23.0,19.0,23.0,25.0,8.0,62.0,7.0,25.0,18.0,32.0
49.0,21.0,11.0,15.0,58.0,13.0,29.0,47.0,39.0,14.0,41.0,27.0,2.0,70.0,9.0,35.0,29.0,39.0,10.0,13.0,22.0,23.0,45.0,40.0,38.0,5.0,0.0,61.0,38.0,18.0,15.0,52.0,2.0,11.0,17.0,18.0,20.0,33.0,4.0,1.0,11.0,24.0,6.0,22.0,1.0,4.0,13.0,59.0,19.0,12.0
16.0,33.0,4.0,25.0,14.0,17.0,11.0,38.0,10.0,3.0,42.0,21.0,4.0,25.0,4.0,67.0,36.0,29.0,11.0,8.0,20.0,28.0,28.0,10.0,44.0,5.0,12.0,47.0,63.0,52.0,38.0,56.0,16.0,27.0,169.0,39.0,29.0,46.0,7.0,21.0,26.0,29.0,35.0,45.0,21.0,45.0,16.0,46.0,19.0,26.0
11.0,18.0,1.0,12.0,6.0,7.0,5.0,21.0,36.0,5.0,13.0,5.0,0.0,9.0,2.0,8.0,7.0,25.0,10.0,7.0,3.0,7.0,4.0,8.0,12.0,6.0,5.0,65.0,68.0,60.0,27.0,49.0,7.0,9.0,40.0,18.0,169.0,37.0,6.0,3.0,45.0,21.0,18.0,26.0,12.0,13.0,14.0,42.0,50.0,32.0
35.0,35.0,4.0,29.0,67.0,8.0,18.0,67.0,24.0,20.0,89.0,12.0,24.0,33.0,18.0,16.0,33.0,23.0,11.0,10.0,34.0,21.0,49.0,21.0,43.0,4.0,3.0,42.0,20.0,24.0,27.0,22.0,11.0,4.0,11.0,17.0,39.0,30.0,2.0,13.0,16.0,8.0,7.0,19.0,2.0,1.0,7.0,0.0,21.0,16.0
24.0,30.0,1.0,6.0,14.0,17.0,27.0,23.0,13.0,1.0,21.0,17.0,2.0,11.0,2.0,23.0,8.0,22.0,11.0,11.0,20.0,21.0,25.0,14.0,19.0,3.0,6.0,24.0,28.0,31.0,9.0,69.0,10.0,9.0,7.0,5.0,24.0,31.0,2.0,10.0,18.0,12.0,7.0,26.0,7.0,17.0,12.0,31.0,26.0,18.0
13.0,27.0,4.0,17.0,23.0,24.0,15.0,24.0,14.0,3.0,30.0,25.0,5.0,24.0,4.0,38.0,18.0,61.0,6.0,7.0,13.0,11.0,10.0,12.0,23.0,5.0,1.0,38.0,24.0,19.0,13.0,58.0,8.0,12.0,25.0,13.0,33.0,9.0,4.0,9.0,28.0,11.0,8.0,7.0,2.0,7.0,2.0,8.0,13.0,24.0
12.0,31.0,2.0,21.0,20.0,15.0,41.0,51.0,18.0,23.0,48.0,44.0,1.0,45.0,6.0,12.0,30.0,39.0,13.0,11.0,54.0,14.0,29.0,45.0,41.0,6.0,16.0,35.0,52.0,37.0,17.0,57.0,13.0,10.0,46.0,20.0,103.0,32.0,4.0,0.0,14.0,43.0,4.0,21.0,11.0,79.0,17.0,24.0,29.0,20.0
35.0,16.0,1.0,24.0,21.0,20.0,13.0,46.0,39.0,3.0,35.0,13.0,2.0,12.0,4.0,12.0,19.0,28.0,28.0,14.0,57.0,11.0,38.0,14.0,27.0,1.0,3.0,24.0,26.0,27.0,23.0,26.0,5.0,10.0,53.0,17.0,47.0,17.0,2.0,11.0,32.0,8.0,13.0,32.0,2.0,3.0,7.0,20.0,11.0,40.0
38.0,36.0,19.0,18.0,36.0,40.0,28.0,47.0,20.0,64.0,73.0,39.0,20.0,100.0,13.0,25.0,25.0,30.0,35.0,9.0,77.0,29.0,47.0,14.0,37.0,8.0,6.0,37.0,45.0,52.0,20.0,35.0,13.0,12.0,35.0,19.0,20.0,43.0,4.0,6.0,53.0,20.0,9.0,25.0,8.0,67.0,17.0,74.0,9.0,7.0
23.0,13.0,1.0,17.0,7.0,3.0,15.0,48.0,2.0,2.0,15.0,6.0,2.0,28.0,3.0,1.0,15.0,33.0,5.0,3.0,29.0,6.0,26.0,8.0,11.0,5.0,6.0,24.0,26.0,18.0,12.0,22.0,3.0,11.0,0.0,6.0,2.0,10.0,3.0,0.0,14.0,11.0,5.0,7.0,1.0,1.0,13.0,7.0,37.0,14.0
