gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
9.0,43.0,3.0,3.0,8.0,31.0,45.0,20.0,34.0,15.0,20.0,4.0,9.0,6.0,17.0,47.0,11.0,43.0,61.0,2.0,39.0,12.0,26.0,10.0,29.0,14.0,230.0,11.0,10.0,4.0,0.0,26.0,1.0,34.0,37.0,14.0,18.0,35.0,28.0,21.0,5.0,25.0,28.0,12.0,14.0,29.0,6.0,12.0,73.0,5.0
5.0,5.0,11.0,11.0,6.0,29.0,9.0,4.0,44.0,43.0,22.0,19.0,13.0,4.0,98.0,49.0,1.0,25.0,32.0,1.0,49.0,12.0,71.0,12.0,38.0,21.0,17.0,15.0,26.0,25.0,71.0,23.0,51.0,26.0,58.0,36.0,9.0,86.0,12.0,32.0,2.0,33.0,25.0,40.0,8.0,12.0,9.0,5.0,25.0,7.0
32.0,86.0,10.0,6.0,81.0,11.0,4.0,27.0,37.0,36.0,34.0,18.0,30.0,323.0,38.0,31.0,15.0,66.0,67.0,52.0,32.0,10.0,21.0,8.0,63.0,70.0,50.0,16.0,28.0,28.0,102.0,40.0,107.0,56.0,31.0,30.0,19.0,65.0,89.0,83.0,44.0,51.0,36.0,47.0,16.0,105.0,21.0,30.0,110.0,11.0
22.0,8.0,16.0,2.0,10.0,44.0,1.0,6.0,27.0,27.0,47.0,2.0,11.0,7.0,17.0,34.0,7.0,12.0,21.0,7.0,19.0,9.0,11.0,9.0,39.0,15.0,2.0,3.0,9.0,29.0,13.0,40.0,68.0,23.0,20.0,6.0,13.0,27.0,27.0,38.0,15.0,29.0,27.0,22.0,10.0,38.0,4.0,19.0,34.0,3.0
17.0,26.0,13.0,4.0,38.0,36.0,37.0,21.0,13.0,43.0,39.0,2.0,14.0,70.0,49.0,33.0,16.0,40.0,49.0,19.0,24.0,33.0,13.0,15.0,51.0,49.0,15.0,26.0,15.0,46.0,186.0,28.0,35.0,57.0,62.0,14.0,29.0,40.0,44.0,40.0,27.0,29.0,39.0,20.0,17.0,73.0,6.0,31.0,70.0,8.0
9.0,20.0,8.0,1.0,37.0,16.0,12.0,3.0,28.0,28.0,19.0,0.0,15.0,7.0,47.0,23.0,2.0,9.0,110.0,22.0,30.0,10.0,65.0,4.0,33.0,7.0,39.0,10.0,12.0,14.0,13.0,64.0,9.0,28.0,22.0,9.0,13.0,61.0,34.0,32.0,0.0,17.0,27.0,15.0,15.0,21.0,1.0,33.0,49.0,4.0
12.0,64.0,10.0,5.0,10.0,59.0,7.0,9.0,11.0,28.0,29.0,3.0,19.0,146.0,55.0,61.0,8.0,14.0,29.0,7.0,38.0,12.0,25.0,4.0,16.0,22.0,73.0,9.0,12.0,17.0,105.0,42.0,87.0,59.0,79.0,21.0,17.0,49.0,24.0,40.0,31.0,9.0,84.0,30.0,5.0,19.0,8.0,19.0,18.0,8.0
1.0,25.0,3.0,2.0,14.0,35.0,2.0,5.0,31.0,2.0,4.0,6.0,2.0,0.0,1.0,15.0,6.0,17.0,31.0,2.0,13.0,9.0,0.0,3.0,19.0,17.0,8.0,1.0,2.0,6.0,33.0,21.0,8.0,16.0,23.0,2.0,7.0,21.0,10.0,11.0,0.0,22.0,20.0,7.0,10.0,15.0,1.0,1.0,4.0,2.0
30.0,26.0,6.0,15.0,51.0,100.0,53.0,40.0,49.0,39.0,21.0,22.0,26.0,42.0,42.0,32.0,8.0,26.0,44.0,65.0,91.0,6.0,22.0,5.0,100.0,43.0,36.0,6.0,37.0,20.0,63.0,57.0,40.0,96.0,42.0,33.0,19.0,65.0,52.0,41.0,14.0,10.0,47.0,8.0,21.0,86.0,7.0,19.0,78.0,7.0
25.0,10.0,4.0,11.0,49.0,60.0,25.0,61.0,37.0,14.0,32.0,5.0,6.0,50.0,14.0,62.0,20.0,112.0,20.0,0.0,25.0,16.0,21.0,18.0,42.0,51.0,53.0,11.0,14.0,26.0,19.0,20.0,28.0,52.0,30.0,51.0,18.0,52.0,25.0,34.0,13.0,12.0,43.0,43.0,2.0,30.0,10.0,21.0,30.0,7.0
1.0,29.0,8.0,4.0,10.0,43.0,65.0,21.0,19.0,8.0,21.0,4.0,6.0,13.0,19.0,40.0,5.0,15.0,12.0,0.0,27.0,9.0,9.0,5.0,22.0,12.0,5.0,10.0,6.0,12.0,33.0,36.0,97.0,34.0,50.0,4.0,11.0,24.0,4.0,24.0,0.0,3.0,39.0,9.0,13.0,21.0,1.0,10.0,3.0,3.0
8.0,18.0,8.0,5.0,9.0,49.0,12.0,1.0,8.0,13.0,38.0,10.0,11.0,19.0,65.0,48.0,2.0,18.0,35.0,4.0,16.0,9.0,40.0,9.0,15.0,8.0,6.0,8.0,18.0,27.0,1.0,24.0,9.0,57.0,46.0,0.0,12.0,53.0,14.0,18.0,6.0,19.0,60.0,8.0,7.0,7.0,6.0,12.0,21.0,3.0
26.0,47.0,9.0,5.0,24.0,49.0,10.0,0.0,28.0,35.0,11.0,13.0,14.0,46.0,59.0,19.0,11.0,30.0,40.0,24.0,68.0,15.0,6.0,7.0,92.0,37.0,7.0,11.0,26.0,21.0,100.0,55.0,27.0,88.0,33.0,28.0,9.0,46.0,16.0,33.0,112.0,21.0,64.0,16.0,10.0,22.0,4.0,21.0,17.0,8.0
36.0,91.0,8.0,5.0,16.0,27.0,23.0,34.0,6.0,30.0,26.0,7.0,12.0,16.0,39.0,61.0,4.0,11.0,31.0,6.0,78.0,10.0,14.0,19.0,59.0,16.0,6.0,6.0,17.0,11.0,4.0,25.0,38.0,51.0,34.0,4.0,25.0,55.0,26.0,75.0,0.0,21.0,62.0,31.0,28.0,35.0,31.0,20.0,21.0,8.0
39.0,23.0,20.0,9.0,13.0,73.0,86.0,36.0,39.0,48.0,43.0,34.0,19.0,93.0,70.0,70.0,12.0,48.0,79.0,23.0,52.0,32.0,101.0,14.0,34.0,18.0,18.0,15.0,13.0,12.0,24.0,128.0,193.0,60.0,36.0,74.0,21.0,91.0,45.0,16.0,20.0,41.0,105.0,38.0,22.0,73.0,8.0,22.0,112.0,6.0
23.0,41.0,8.0,12.0,24.0,21.0,15.0,46.0,28.0,41.0,21.0,6.0,7.0,22.0,30.0,59.0,9.0,28.0,50.0,16.0,44.0,30.0,19.0,15.0,33.0,27.0,12.0,14.0,16.0,23.0,3.0,87.0,110.0,52.0,38.0,4.0,29.0,48.0,45.0,18.0,10.0,15.0,74.0,11.0,13.0,57.0,2.0,21.0,27.0,6.0
103.0,37.0,5.0,7.0,59.0,66.0,54.0,19.0,50.0,31.0,12.0,31.0,36.0,35.0,119.0,79.0,10.0,37.0,68.0,13.0,80.0,16.0,35.0,8.0,37.0,54.0,5.0,16.0,15.0,25.0,54.0,36.0,188.0,35.0,62.0,29.0,21.0,67.0,18.0,29.0,7.0,50.0,51.0,9.0,18.0,172.0,10.0,9.0,83.0,7.0
27.0,82.0,2.0,15.0,20.0,43.0,98.0,36.0,46.0,15.0,41.0,5.0,5.0,22.0,40.0,41.0,7.0,22.0,34.0,5.0,36.0,29.0,71.0,4.0,98.0,25.0,56.0,9.0,43.0,28.0,37.0,62.0,27.0,71.0,80.0,6.0,17.0,84.0,8.0,27.0,17.0,24.0,39.0,35.0,18.0,52.0,8.0,12.0,37.0,3.0
8.0,9.0,7.0,11.0,8.0,34.0,54.0,34.0,12.0,31.0,30.0,11.0,7.0,9.0,33.0,34.0,2.0,14.0,20.0,12.0,40.0,10.0,18.0,5.0,6.0,23.0,2.0,5.0,21.0,22.0,36.0,31.0,7.0,30.0,21.0,4.0,23.0,113.0,15.0,20.0,13.0,5.0,69.0,18.0,10.0,27.0,3.0,10.0,18.0,4.0
11.0,18.0,5.0,3.0,13.0,30.0,1.0,19.0,13.0,0.0,3.0,31.0,17.0,31.0,2.0,48.0,5.0,12.0,74.0,10.0,55.0,4.0,14.0,8.0,32.0,29.0,68.0,4.0,6.0,8.0,49.0,26.0,27.0,31.0,39.0,0.0,21.0,51.0,7.0,17.0,1.0,13.0,32.0,21.0,9.0,44.0,6.0,7.0,38.0,4.0
13.0,28.0,13.0,6.0,26.0,27.0,89.0,14.0,21.0,8.0,18.0,20.0,5.0,12.0,23.0,63.0,3.0,51.0,20.0,11.0,22.0,15.0,15.0,13.0,27.0,39.0,15.0,17.0,15.0,9.0,53.0,33.0,19.0,85.0,48.0,46.0,21.0,64.0,37.0,20.0,5.0,30.0,45.0,46.0,12.0,30.0,4.0,3.0,43.0,4.0
9.0,16.0,5.0,2.0,7.0,84.0,5.0,8.0,46.0,12.0,28.0,4.0,10.0,22.0,39.0,37.0,1.0,14.0,49.0,15.0,19.0,10.0,30.0,3.0,25.0,34.0,67.0,1.0,16.0,7.0,0.0,54.0,31.0,52.0,35.0,10.0,36.0,37.0,65.0,48.0,7.0,5.0,79.0,4.0,11.0,9.0,0.0,11.0,44.0,5.0
6.0,29.0,2.0,21.0,42.0,50.0,84.0,34.0,41.0,22.0,34.0,69.0,11.0,23.0,84.0,75.0,11.0,52.0,56.0,19.0,35.0,46.0,112.0,6.0,59.0,31.0,34.0,18.0,19.0,25.0,170.0,57.0,178.0,52.0,28.0,58.0,9.0,34.0,38.0,25.0,24.0,49.0,35.0,83.0,30.0,34.0,1.0,38.0,21.0,5.0
13.0,14.0,4.0,2.0,15.0,47.0,4.0,14.0,13.0,5.0,7.0,0.0,14.0,4.0,41.0,81.0,4.0,19.0,43.0,0.0,42.0,6.0,61.0,5.0,21.0,20.0,7.0,8.0,2.0,8.0,54.0,48.0,11.0,41.0,56.0,8.0,17.0,13.0,23.0,52.0,21.0,13.0,39.0,8.0,6.0,16.0,1.0,20.0,60.0,2.0
11.0,65.0,9.0,8.0,18.0,87.0,51.0,55.0,30.0,13.0,39.0,11.0,23.0,45.0,20.0,32.0,1.0,37.0,57.0,36.0,37.0,28.0,74.0,17.0,26.0,73.0,106.0,20.0,22.0,12.0,19.0,27.0,10.0,40.0,111.0,91.0,20.0,42.0,4.0,36.0,24.0,93.0,63.0,87.0,23.0,31.0,14.0,39.0,16.0,6.0
37.0,106.0,4.0,11.0,47.0,59.0,17.0,35.0,61.0,42.0,40.0,16.0,10.0,59.0,71.0,97.0,9.0,59.0,113.0,13.0,54.0,13.0,27.0,25.0,84.0,48.0,140.0,12.0,29.0,31.0,18.0,55.0,78.0,46.0,70.0,35.0,32.0,99.0,54.0,35.0,6.0,26.0,23.0,21.0,22.0,95.0,30.0,25.0,67.0,10.0
32.0,58.0,8.0,22.0,15.0,60.0,161.0,31.0,60.0,69.0,45.0,33.0,28.0,62.0,50.0,48.0,8.0,48.0,77.0,29.0,55.0,34.0,88.0,8.0,45.0,61.0,43.0,13.0,20.0,24.0,114.0,117.0,48.0,42.0,63.0,40.0,26.0,45.0,18.0,71.0,11.0,64.0,62.0,5.0,44.0,80.0,20.0,38.0,47.0,7.0
20.0,29.0,7.0,15.0,23.0,44.0,3.0,25.0,20.0,15.0,38.0,33.0,8.0,14.0,8.0,53.0,1.0,5.0,71.0,10.0,21.0,10.0,169.0,4.0,35.0,10.0,3.0,6.0,13.0,12.0,155.0,59.0,10.0,18.0,32.0,4.0,3.0,75.0,20.0,39.0,3.0,10.0,72.0,11.0,18.0,56.0,11.0,28.0,40.0,5.0
40.0,50.0,15.0,18.0,32.0,48.0,89.0,39.0,78.0,26.0,72.0,18.0,25.0,23.0,38.0,55.0,22.0,71.0,65.0,7.0,76.0,46.0,124.0,22.0,103.0,48.0,59.0,13.0,30.0,54.0,67.0,77.0,87.0,95.0,72.0,59.0,31.0,84.0,35.0,96.0,94.0,46.0,60.0,79.0,35.0,89.0,15.0,30.0,46.0,7.0
24.0,24.0,11.0,4.0,4.0,7.0,36.0,13.0,19.0,16.0,11.0,0.0,7.0,3.0,61.0,7.0,4.0,28.0,61.0,1.0,14.0,7.0,42.0,4.0,14.0,3.0,0.0,7.0,2.0,20.0,0.0,25.0,11.0,4.0,33.0,14.0,28.0,22.0,10.0,19.0,1.0,17.0,27.0,10.0,6.0,18.0,1.0,22.0,27.0,4.0
18.0,23.0,3.0,2.0,38.0,27.0,36.0,36.0,12.0,19.0,17.0,1.0,13.0,34.0,13.0,34.0,10.0,52.0,47.0,3.0,36.0,9.0,11.0,23.0,14.0,24.0,0.0,4.0,6.0,13.0,2.0,60.0,1.0,30.0,42.0,1.0,9.0,31.0,7.0,24.0,34.0,28.0,27.0,24.0,6.0,11.0,2.0,7.0,10.0,5.0
4.0,15.0,2.0,8.0,9.0,18.0,19.0,6.0,26.0,12.0,19.0,7.0,20.0,9.0,14.0,34.0,4.0,17.0,49.0,3.0,43.0,11.0,22.0,2.0,10.0,20.0,15.0,7.0,12.0,19.0,88.0,48.0,20.0,13.0,14.0,3.0,8.0,60.0,12.0,11.0,2.0,14.0,52.0,15.0,11.0,33.0,4.0,7.0,38.0,8.0
25.0,16.0,9.0,6.0,17.0,33.0,7.0,32.0,51.0,47.0,12.0,19.0,20.0,24.0,17.0,47.0,0.0,18.0,61.0,3.0,46.0,20.0,13.0,20.0,46.0,8.0,18.0,3.0,11.0,15.0,17.0,63.0,71.0,66.0,38.0,10.0,15.0,81.0,32.0,37.0,8.0,36.0,47.0,42.0,5.0,35.0,6.0,17.0,54.0,2.0
28.0,21.0,6.0,13.0,2.0,26.0,4.0,14.0,23.0,23.0,25.0,2.0,10.0,7.0,25.0,59.0,12.0,27.0,29.0,0.0,46.0,13.0,7.0,10.0,32.0,31.0,16.0,3.0,12.0,23.0,17.0,29.0,109.0,4.0,11.0,11.0,8.0,61.0,5.0,6.0,6.0,19.0,35.0,11.0,5.0,20.0,1.0,5.0,9.0,4.0
7.0,53.0,13.0,1.0,7.0,60.0,7.0,10.0,25.0,22.0,31.0,37.0,17.0,20.0,24.0,104.0,1.0,47.0,22.0,4.0,23.0,6.0,29.0,5.0,40.0,11.0,106.0,4.0,12.0,23.0,88.0,42.0,26.0,50.0,23.0,18.0,22.0,39.0,19.0,19.0,2.0,17.0,28.0,15.0,5.0,44.0,0.0,36.0,54.0,5.0
43.0,22.0,5.0,5.0,12.0,27.0,0.0,13.0,14.0,42.0,17.0,52.0,5.0,5.0,7.0,51.0,9.0,34.0,52.0,10.0,31.0,9.0,18.0,5.0,17.0,46.0,11.0,10.0,12.0,28.0,2.0,47.0,3.0,55.0,37.0,2.0,12.0,15.0,14.0,3.0,5.0,20.0,68.0,29.0,10.0,3.0,3.0,22.0,41.0,7.0
19.0,19.0,12.0,6.0,9.0,42.0,38.0,4.0,29.0,12.0,45.0,12.0,19.0,2.0,12.0,33.0,5.0,28.0,59.0,5.0,19.0,12.0,11.0,3.0,32.0,13.0,13.0,1.0,12.0,25.0,0.0,25.0,5.0,18.0,59.0,79.0,11.0,85.0,26.0,24.0,15.0,23.0,44.0,20.0,17.0,18.0,4.0,12.0,19.0,2.0
23.0,24.0,15.0,5.0,9.0,93.0,26.0,13.0,15.0,28.0,23.0,54.0,9.0,62.0,56.0,91.0,5.0,45.0,35.0,20.0,23.0,10.0,54.0,11.0,41.0,42.0,81.0,5.0,13.0,39.0,97.0,51.0,136.0,87.0,68.0,7.0,17.0,39.0,62.0,20.0,0.0,30.0,102.0,19.0,8.0,48.0,5.0,5.0,37.0,12.0
8.0,20.0,2.0,5.0,26.0,33.0,0.0,9.0,15.0,23.0,19.0,18.0,14.0,37.0,35.0,32.0,11.0,64.0,15.0,2.0,26.0,17.0,19.0,6.0,24.0,20.0,28.0,7.0,7.0,32.0,16.0,47.0,1.0,67.0,14.0,0.0,5.0,46.0,27.0,19.0,19.0,20.0,49.0,8.0,11.0,100.0,4.0,22.0,13.0,3.0
7.0,18.0,3.0,7.0,41.0,58.0,84.0,15.0,21.0,49.0,27.0,2.0,12.0,5.0,52.0,41.0,9.0,21.0,110.0,8.0,75.0,11.0,21.0,17.0,46.0,32.0,0.0,10.0,46.0,27.0,16.0,48.0,22.0,83.0,99.0,1.0,35.0,38.0,11.0,16.0,28.0,21.0,69.0,46.0,16.0,65.0,17.0,31.0,13.0,3.0
11.0,23.0,14.0,9.0,12.0,71.0,33.0,30.0,60.0,16.0,41.0,14.0,24.0,45.0,53.0,49.0,16.0,26.0,49.0,46.0,30.0,13.0,78.0,19.0,88.0,57.0,138.0,14.0,48.0,28.0,176.0,74.0,19.0,49.0,44.0,155.0,26.0,87.0,78.0,28.0,31.0,11.0,36.0,34.0,27.0,62.0,30.0,10.0,34.0,12.0
26.0,55.0,3.0,11.0,16.0,46.0,36.0,16.0,38.0,29.0,17.0,5.0,12.0,0.0,41.0,27.0,7.0,23.0,80.0,7.0,63.0,12.0,86.0,15.0,15.0,29.0,42.0,8.0,9.0,56.0,19.0,61.0,25.0,27.0,54.0,3.0,40.0,53.0,42.0,47.0,4.0,18.0,33.0,45.0,38.0,33.0,4.0,14.0,96.0,5.0
9.0,16.0,10.0,13.0,7.0,19.0,8.0,7.0,29.0,30.0,26.0,16.0,6.0,38.0,11.0,44.0,2.0,50.0,48.0,8.0,22.0,17.0,97.0,11.0,48.0,13.0,92.0,10.0,35.0,12.0,11.0,20.0,21.0,41.0,35.0,36.0,16.0,64.0,23.0,24.0,30.0,28.0,72.0,7.0,4.0,41.0,3.0,17.0,32.0,6.0
4.0,23.0,8.0,7.0,17.0,13.0,0.0,6.0,19.0,14.0,11.0,1.0,10.0,0.0,5.0,18.0,8.0,15.0,29.0,4.0,31.0,8.0,32.0,3.0,24.0,16.0,26.0,5.0,12.0,11.0,3.0,33.0,41.0,29.0,46.0,6.0,18.0,43.0,17.0,20.0,0.0,17.0,23.0,1.0,7.0,14.0,2.0,2.0,8.0,4.0
28.0,82.0,20.0,14.0,39.0,78.0,220.0,50.0,35.0,24.0,23.0,55.0,15.0,5.0,21.0,79.0,4.0,50.0,78.0,51.0,26.0,24.0,49.0,7.0,114.0,44.0,10.0,13.0,33.0,37.0,28.0,55.0,115.0,102.0,107.0,19.0,25.0,67.0,74.0,35.0,38.0,46.0,81.0,57.0,17.0,77.0,7.0,33.0,46.0,10.0
8.0,112.0,5.0,7.0,44.0,22.0,50.0,38.0,41.0,45.0,34.0,95.0,32.0,29.0,31.0,27.0,17.0,51.0,76.0,4.0,47.0,23.0,72.0,13.0,43.0,32.0,8.0,14.0,19.0,37.0,231.0,71.0,32.0,104.0,95.0,28.0,20.0,74.0,65.0,24.0,46.0,24.0,97.0,56.0,22.0,44.0,10.0,27.0,140.0,13.0
25.0,47.0,15.0,24.0,16.0,42.0,49.0,14.0,58.0,30.0,17.0,5.0,35.0,158.0,86.0,51.0,2.0,73.0,66.0,26.0,66.0,38.0,39.0,10.0,63.0,44.0,187.0,7.0,31.0,26.0,89.0,49.0,96.0,54.0,76.0,42.0,25.0,39.0,42.0,89.0,21.0,47.0,46.0,32.0,12.0,11.0,10.0,15.0,60.0,9.0
13.0,30.0,9.0,6.0,18.0,10.0,21.0,3.0,13.0,26.0,15.0,62.0,8.0,0.0,37.0,44.0,0.0,2.0,55.0,0.0,36.0,6.0,18.0,8.0,25.0,21.0,12.0,3.0,14.0,12.0,64.0,44.0,5.0,26.0,84.0,17.0,11.0,87.0,37.0,42.0,23.0,39.0,25.0,18.0,20.0,46.0,12.0,8.0,9.0,2.0
14.0,18.0,6.0,22.0,14.0,16.0,3.0,17.0,22.0,24.0,32.0,6.0,19.0,84.0,15.0,38.0,6.0,24.0,46.0,6.0,42.0,12.0,68.0,10.0,52.0,31.0,19.0,10.0,14.0,5.0,0.0,29.0,30.0,86.0,68.0,8.0,15.0,75.0,66.0,20.0,17.0,57.0,66.0,61.0,25.0,41.0,1.0,26.0,36.0,3.0
20.0,8.0,6.0,5.0,16.0,60.0,107.0,15.0,19.0,28.0,29.0,18.0,3.0,82.0,53.0,92.0,2.0,80.0,32.0,6.0,43.0,28.0,27.0,5.0,22.0,8.0,209.0,14.0,25.0,33.0,2.0,36.0,53.0,44.0,44.0,52.0,37.0,38.0,13.0,52.0,4.0,34.0,47.0,21.0,20.0,41.0,15.0,16.0,22.0,8.0
13.0,33.0,14.0,22.0,29.0,87.0,7.0,15.0,18.0,21.0,16.0,15.0,23.0,6.0,23.0,33.0,3.0,28.0,25.0,7.0,28.0,16.0,3.0,7.0,66.0,40.0,8.0,14.0,8.0,32.0,8.0,37.0,8.0,14.0,24.0,14.0,17.0,48.0,25.0,19.0,9.0,11.0,52.0,33.0,12.0,37.0,4.0,10.0,41.0,2.0
7.0,23.0,0.0,2.0,20.0,37.0,37.0,8.0,26.0,18.0,29.0,90.0,15.0,6.0,14.0,28.0,5.0,52.0,61.0,7.0,25.0,9.0,38.0,5.0,39.0,24.0,9.0,3.0,22.0,28.0,1.0,56.0,10.0,40.0,75.0,47.0,6.0,92.0,10.0,29.0,2.0,21.0,67.0,24.0,3.0,15.0,4.0,8.0,21.0,6.0
18.0,36.0,4.0,6.0,17.0,32.0,16.0,6.0,13.0,15.0,19.0,3.0,21.0,9.0,27.0,62.0,3.0,54.0,30.0,7.0,69.0,27.0,43.0,9.0,51.0,27.0,60.0,11.0,18.0,10.0,129.0,81.0,23.0,41.0,40.0,26.0,11.0,59.0,4.0,37.0,10.0,29.0,69.0,40.0,5.0,15.0,13.0,15.0,63.0,12.0
16.0,14.0,1.0,7.0,9.0,30.0,29.0,6.0,35.0,5.0,16.0,0.0,8.0,28.0,29.0,33.0,2.0,36.0,25.0,17.0,25.0,13.0,17.0,8.0,30.0,13.0,4.0,9.0,11.0,21.0,50.0,21.0,20.0,15.0,34.0,0.0,9.0,30.0,8.0,44.0,32.0,25.0,28.0,21.0,13.0,45.0,7.0,6.0,39.0,3.0
25.0,63.0,4.0,9.0,32.0,69.0,15.0,14.0,66.0,38.0,40.0,82.0,13.0,248.0,85.0,68.0,11.0,34.0,58.0,21.0,65.0,22.0,15.0,11.0,30.0,35.0,113.0,15.0,22.0,32.0,119.0,99.0,96.0,65.0,68.0,5.0,25.0,125.0,19.0,66.0,11.0,23.0,44.0,55.0,9.0,102.0,16.0,34.0,63.0,7.0
8.0,19.0,2.0,2.0,3.0,45.0,0.0,23.0,19.0,9.0,4.0,0.0,5.0,3.0,40.0,27.0,1.0,18.0,27.0,1.0,7.0,8.0,38.0,2.0,10.0,20.0,9.0,4.0,17.0,6.0,0.0,62.0,29.0,42.0,33.0,0.0,3.0,19.0,18.0,19.0,0.0,12.0,23.0,15.0,5.0,8.0,0.0,5.0,17.0,9.0
25.0,49.0,2.0,12.0,36.0,57.0,56.0,8.0,23.0,27.0,41.0,27.0,11.0,54.0,89.0,29.0,4.0,34.0,39.0,17.0,33.0,19.0,23.0,14.0,24.0,46.0,191.0,7.0,19.0,12.0,99.0,48.0,83.0,42.0,63.0,13.0,30.0,39.0,21.0,49.0,1.0,23.0,92.0,36.0,24.0,26.0,20.0,8.0,33.0,2.0
