gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
60.0,13.0,100.0,49.0,14.0,34.0,42.0,18.0,33.0,17.0,19.0,44.0,5.0,30.0,9.0,38.0,30.0,5.0,48.0,26.0,39.0,18.0,28.0,21.0,5.0,17.0,13.0,49.0,20.0,11.0,23.0,39.0,21.0,7.0,16.0,11.0,32.0,34.0,8.0,38.0,38.0,10.0,27.0,3.0,23.0,35.0,12.0,35.0,33.0,130.0
49.0,12.0,22.0,34.0,4.0,43.0,23.0,16.0,42.0,4.0,7.0,25.0,13.0,15.0,11.0,20.0,12.0,7.0,10.0,23.0,17.0,67.0,22.0,30.0,6.0,9.0,14.0,19.0,14.0,27.0,38.0,39.0,17.0,16.0,17.0,8.0,49.0,8.0,9.0,43.0,92.0,2.0,12.0,4.0,13.0,32.0,5.0,35.0,11.0,33.0
33.0,4.0,79.0,96.0,22.0,45.0,110.0,13.0,34.0,8.0,16.0,8.0,10.0,20.0,20.0,42.0,18.0,11.0,30.0,21.0,19.0,30.0,17.0,48.0,16.0,76.0,4.0,33.0,19.0,8.0,28.0,17.0,19.0,30.0,29.0,5.0,35.0,10.0,15.0,15.0,6.0,94.0,14.0,4.0,6.0,54.0,3.0,56.0,7.0,51.0
39.0,3.0,11.0,17.0,6.0,60.0,21.0,14.0,13.0,6.0,3.0,16.0,1.0,18.0,12.0,15.0,14.0,7.0,27.0,14.0,28.0,29.0,7.0,7.0,11.0,105.0,20.0,88.0,48.0,32.0,58.0,86.0,40.0,38.0,56.0,9.0,73.0,113.0,12.0,67.0,126.0,146.0,33.0,22.0,25.0,108.0,16.0,88.0,35.0,60.0
12.0,5.0,56.0,28.0,12.0,28.0,34.0,9.0,47.0,13.0,8.0,21.0,6.0,14.0,17.0,8.0,22.0,5.0,42.0,13.0,33.0,58.0,9.0,49.0,60.0,38.0,10.0,45.0,28.0,27.0,46.0,68.0,20.0,16.0,46.0,11.0,39.0,42.0,15.0,48.0,4.0,205.0,23.0,14.0,24.0,9.0,11.0,43.0,17.0,88.0
76.0,15.0,67.0,53.0,26.0,55.0,71.0,22.0,117.0,18.0,6.0,17.0,13.0,35.0,14.0,66.0,10.0,6.0,59.0,29.0,34.0,50.0,23.0,86.0,19.0,44.0,26.0,32.0,19.0,12.0,72.0,58.0,25.0,40.0,25.0,20.0,59.0,20.0,15.0,70.0,17.0,7.0,35.0,20.0,19.0,34.0,7.0,47.0,16.0,36.0
81.0,13.0,30.0,70.0,35.0,45.0,66.0,50.0,95.0,15.0,3.0,34.0,14.0,75.0,18.0,57.0,17.0,7.0,54.0,46.0,39.0,42.0,36.0,32.0,22.0,22.0,18.0,35.0,38.0,23.0,49.0,39.0,53.0,9.0,73.0,19.0,29.0,31.0,8.0,74.0,39.0,40.0,20.0,3.0,4.0,22.0,8.0,15.0,13.0,85.0
31.0,1.0,12.0,33.0,8.0,34.0,25.0,2.0,28.0,6.0,3.0,1.0,1.0,11.0,5.0,26.0,6.0,0.0,11.0,21.0,8.0,19.0,17.0,24.0,0.0,16.0,9.0,46.0,25.0,24.0,43.0,31.0,30.0,17.0,16.0,5.0,22.0,36.0,6.0,22.0,0.0,7.0,28.0,6.0,1.0,12.0,4.0,29.0,2.0,42.0
51.0,13.0,66.0,81.0,7.0,45.0,58.0,47.0,64.0,11.0,7.0,16.0,12.0,64.0,26.0,36.0,16.0,4.0,47.0,28.0,27.0,53.0,24.0,31.0,20.0,59.0,11.0,54.0,21.0,24.0,33.0,38.0,46.0,14.0,29.0,3.0,35.0,24.0,8.0,62.0,28.0,29.0,20.0,10.0,6.0,66.0,7.0,61.0,13.0,19.0
104.0,36.0,123.0,123.0,28.0,144.0,97.0,72.0,81.0,29.0,75.0,66.0,27.0,79.0,33.0,50.0,35.0,13.0,70.0,46.0,44.0,116.0,31.0,123.0,146.0,80.0,20.0,89.0,41.0,44.0,117.0,53.0,37.0,54.0,57.0,20.0,90.0,249.0,18.0,48.0,318.0,152.0,66.0,16.0,21.0,56.0,15.0,137.0,61.0,100.0
68.0,18.0,59.0,47.0,24.0,66.0,102.0,27.0,68.0,22.0,25.0,48.0,21.0,17.0,19.0,64.0,24.0,14.0,59.0,21.0,40.0,54.0,14.0,121.0,103.0,23.0,3.0,51.0,32.0,18.0,32.0,18.0,8.0,13.0,34.0,4.0,39.0,6.0,14.0,20.0,33.0,51.0,17.0,3.0,6.0,25.0,7.0,15.0,8.0,7.0
55.0,10.0,22.0,25.0,8.0,45.0,17.0,9.0,4.0,5.0,5.0,4.0,1.0,4.0,2.0,9.0,13.0,2.0,28.0,7.0,13.0,4.0,5.0,17.0,0.0,30.0,7.0,31.0,11.0,5.0,9.0,51.0,7.0,7.0,6.0,5.0,21.0,20.0,6.0,21.0,24.0,34.0,14.0,0.0,9.0,19.0,5.0,38.0,2.0,39.0
44.0,10.0,21.0,83.0,22.0,65.0,42.0,15.0,16.0,20.0,20.0,17.0,5.0,21.0,11.0,14.0,12.0,7.0,42.0,18.0,20.0,25.0,11.0,137.0,26.0,27.0,8.0,31.0,29.0,13.0,41.0,45.0,31.0,15.0,26.0,10.0,41.0,11.0,10.0,36.0,121.0,28.0,52.0,18.0,15.0,33.0,3.0,51.0,2.0,50.0
13.0,4.0,2.0,9.0,5.0,8.0,16.0,11.0,6.0,4.0,0.0,5.0,0.0,13.0,3.0,17.0,0.0,1.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,34.0,2.0,15.0,12.0,10.0,9.0,6.0,13.0,4.0,12.0,3.0,13.0,3.0,3.0,21.0,1.0,2.0,7.0,5.0,0.0,37.0,3.0,16.0,2.0,6.0
17.0,11.0,21.0,14.0,6.0,45.0,13.0,8.0,23.0,7.0,0.0,6.0,1.0,27.0,30.0,9.0,11.0,1.0,12.0,7.0,14.0,23.0,7.0,22.0,11.0,18.0,1.0,31.0,13.0,8.0,51.0,20.0,13.0,1.0,12.0,0.0,13.0,2.0,3.0,26.0,3.0,5.0,10.0,2.0,5.0,19.0,4.0,33.0,7.0,16.0
96.0,21.0,122.0,151.0,23.0,74.0,64.0,41.0,103.0,63.0,52.0,72.0,40.0,28.0,27.0,43.0,52.0,9.0,81.0,27.0,49.0,78.0,41.0,127.0,61.0,17.0,26.0,71.0,51.0,21.0,85.0,30.0,59.0,34.0,36.0,13.0,40.0,47.0,12.0,74.0,159.0,26.0,38.0,10.0,8.0,80.0,10.0,30.0,36.0,96.0
56.0,17.0,67.0,74.0,26.0,35.0,22.0,10.0,18.0,13.0,12.0,10.0,1.0,23.0,8.0,23.0,5.0,4.0,39.0,22.0,23.0,35.0,13.0,16.0,24.0,20.0,4.0,18.0,9.0,11.0,23.0,25.0,10.0,5.0,27.0,0.0,35.0,1.0,3.0,21.0,12.0,0.0,28.0,0.0,2.0,27.0,4.0,4.0,12.0,31.0
35.0,11.0,55.0,81.0,12.0,88.0,49.0,36.0,84.0,16.0,47.0,9.0,17.0,30.0,7.0,18.0,24.0,11.0,68.0,29.0,31.0,60.0,28.0,30.0,55.0,8.0,8.0,50.0,22.0,12.0,23.0,32.0,21.0,12.0,23.0,8.0,8.0,16.0,11.0,19.0,8.0,3.0,33.0,5.0,2.0,10.0,4.0,32.0,19.0,7.0
37.0,18.0,36.0,20.0,4.0,35.0,43.0,7.0,41.0,5.0,7.0,3.0,11.0,14.0,17.0,14.0,15.0,11.0,12.0,13.0,12.0,20.0,11.0,4.0,0.0,13.0,4.0,11.0,19.0,11.0,30.0,18.0,8.0,6.0,19.0,0.0,17.0,1.0,15.0,28.0,0.0,23.0,12.0,3.0,5.0,3.0,4.0,10.0,4.0,6.0
35.0,7.0,24.0,25.0,9.0,52.0,28.0,18.0,24.0,14.0,7.0,2.0,0.0,6.0,6.0,19.0,7.0,7.0,35.0,16.0,29.0,12.0,28.0,5.0,11.0,44.0,6.0,66.0,21.0,25.0,20.0,39.0,18.0,6.0,21.0,5.0,50.0,53.0,13.0,14.0,6.0,13.0,30.0,8.0,8.0,33.0,12.0,48.0,14.0,51.0
50.0,9.0,17.0,28.0,12.0,50.0,25.0,19.0,19.0,7.0,18.0,8.0,4.0,5.0,13.0,12.0,16.0,10.0,55.0,21.0,15.0,14.0,10.0,24.0,19.0,23.0,9.0,31.0,22.0,5.0,44.0,52.0,59.0,36.0,30.0,5.0,54.0,42.0,7.0,41.0,14.0,149.0,29.0,7.0,20.0,82.0,9.0,25.0,13.0,58.0
68.0,20.0,35.0,31.0,20.0,35.0,20.0,46.0,40.0,20.0,24.0,15.0,13.0,38.0,16.0,29.0,12.0,8.0,58.0,28.0,37.0,45.0,15.0,27.0,7.0,36.0,10.0,27.0,35.0,19.0,36.0,35.0,35.0,18.0,32.0,5.0,27.0,43.0,8.0,36.0,13.0,29.0,14.0,4.0,10.0,22.0,9.0,33.0,16.0,14.0
57.0,13.0,140.0,37.0,19.0,54.0,57.0,29.0,34.0,9.0,14.0,40.0,2.0,37.0,16.0,12.0,15.0,11.0,46.0,24.0,7.0,59.0,21.0,57.0,45.0,51.0,26.0,47.0,35.0,8.0,103.0,31.0,37.0,17.0,23.0,18.0,34.0,71.0,12.0,41.0,68.0,24.0,34.0,5.0,7.0,66.0,6.0,41.0,9.0,28.0
54.0,9.0,192.0,64.0,22.0,52.0,58.0,8.0,68.0,24.0,14.0,40.0,6.0,29.0,7.0,43.0,10.0,13.0,25.0,24.0,34.0,63.0,17.0,46.0,4.0,30.0,8.0,76.0,27.0,20.0,63.0,21.0,28.0,16.0,24.0,11.0,15.0,5.0,15.0,37.0,18.0,32.0,15.0,12.0,9.0,92.0,9.0,26.0,16.0,7.0
50.0,14.0,99.0,91.0,26.0,61.0,25.0,18.0,103.0,14.0,37.0,41.0,4.0,50.0,30.0,37.0,20.0,4.0,63.0,31.0,55.0,59.0,11.0,49.0,88.0,11.0,13.0,50.0,5.0,20.0,33.0,17.0,29.0,2.0,38.0,2.0,39.0,1.0,5.0,34.0,13.0,13.0,9.0,4.0,5.0,24.0,5.0,9.0,3.0,29.0
26.0,5.0,29.0,22.0,8.0,45.0,36.0,3.0,31.0,5.0,1.0,6.0,2.0,8.0,4.0,12.0,2.0,2.0,19.0,25.0,19.0,38.0,10.0,0.0,28.0,111.0,18.0,89.0,33.0,28.0,79.0,29.0,20.0,29.0,67.0,7.0,50.0,23.0,16.0,74.0,114.0,42.0,20.0,32.0,24.0,64.0,13.0,32.0,59.0,35.0
50.0,35.0,82.0,132.0,56.0,133.0,96.0,65.0,112.0,36.0,50.0,31.0,37.0,48.0,16.0,47.0,46.0,16.0,42.0,43.0,44.0,94.0,48.0,55.0,89.0,68.0,12.0,87.0,61.0,45.0,82.0,75.0,76.0,61.0,51.0,20.0,94.0,103.0,23.0,95.0,77.0,387.0,49.0,23.0,30.0,96.0,16.0,84.0,20.0,121.0
64.0,13.0,7.0,26.0,24.0,57.0,32.0,28.0,130.0,9.0,23.0,13.0,5.0,14.0,20.0,45.0,7.0,4.0,37.0,20.0,34.0,88.0,18.0,61.0,30.0,26.0,7.0,29.0,23.0,13.0,87.0,34.0,20.0,11.0,26.0,16.0,40.0,6.0,6.0,42.0,4.0,21.0,19.0,5.0,22.0,43.0,7.0,22.0,5.0,18.0
47.0,7.0,28.0,39.0,12.0,33.0,41.0,7.0,55.0,4.0,5.0,5.0,6.0,21.0,8.0,31.0,7.0,1.0,25.0,9.0,13.0,26.0,11.0,55.0,12.0,56.0,15.0,50.0,22.0,14.0,45.0,27.0,42.0,6.0,15.0,12.0,41.0,22.0,7.0,58.0,26.0,12.0,34.0,17.0,18.0,69.0,7.0,27.0,5.0,9.0
107.0,23.0,99.0,104.0,37.0,80.0,72.0,51.0,54.0,21.0,31.0,45.0,17.0,41.0,29.0,58.0,32.0,12.0,69.0,33.0,68.0,82.0,29.0,99.0,66.0,15.0,14.0,57.0,13.0,14.0,57.0,21.0,31.0,16.0,27.0,2.0,33.0,33.0,11.0,50.0,32.0,35.0,23.0,7.0,4.0,26.0,2.0,11.0,5.0,33.0
36.0,12.0,21.0,116.0,14.0,50.0,65.0,10.0,40.0,15.0,18.0,9.0,5.0,16.0,3.0,40.0,5.0,8.0,40.0,21.0,30.0,20.0,13.0,29.0,22.0,26.0,8.0,17.0,9.0,11.0,13.0,18.0,17.0,2.0,7.0,4.0,10.0,3.0,5.0,24.0,13.0,3.0,10.0,1.0,4.0,22.0,1.0,14.0,9.0,20.0
36.0,11.0,35.0,20.0,10.0,22.0,47.0,5.0,47.0,3.0,6.0,8.0,0.0,7.0,18.0,21.0,14.0,4.0,10.0,15.0,23.0,32.0,11.0,20.0,8.0,29.0,13.0,29.0,17.0,20.0,67.0,41.0,28.0,6.0,21.0,7.0,24.0,12.0,2.0,40.0,43.0,30.0,43.0,6.0,5.0,25.0,6.0,32.0,4.0,22.0
47.0,22.0,61.0,36.0,16.0,48.0,63.0,12.0,41.0,25.0,8.0,9.0,6.0,31.0,6.0,9.0,15.0,6.0,46.0,29.0,30.0,49.0,16.0,26.0,23.0,36.0,4.0,37.0,11.0,28.0,60.0,21.0,39.0,25.0,49.0,6.0,28.0,2.0,21.0,42.0,8.0,45.0,14.0,2.0,12.0,32.0,5.0,39.0,7.0,29.0
41.0,20.0,18.0,45.0,5.0,71.0,31.0,9.0,16.0,19.0,6.0,5.0,1.0,33.0,23.0,36.0,9.0,6.0,28.0,28.0,42.0,75.0,28.0,15.0,49.0,23.0,6.0,44.0,20.0,20.0,87.0,40.0,22.0,23.0,26.0,11.0,60.0,69.0,8.0,34.0,23.0,80.0,56.0,22.0,33.0,22.0,7.0,62.0,13.0,17.0
19.0,14.0,35.0,89.0,6.0,42.0,26.0,24.0,49.0,6.0,18.0,9.0,11.0,11.0,15.0,13.0,11.0,7.0,57.0,15.0,6.0,19.0,24.0,6.0,8.0,36.0,12.0,40.0,23.0,23.0,62.0,23.0,32.0,13.0,25.0,12.0,32.0,64.0,3.0,50.0,2.0,21.0,20.0,11.0,7.0,45.0,4.0,61.0,6.0,18.0
64.0,19.0,70.0,78.0,40.0,67.0,71.0,24.0,36.0,15.0,18.0,102.0,8.0,31.0,29.0,45.0,27.0,3.0,56.0,28.0,42.0,62.0,11.0,69.0,98.0,33.0,13.0,68.0,24.0,13.0,24.0,23.0,4.0,21.0,49.0,5.0,44.0,19.0,4.0,44.0,23.0,11.0,29.0,9.0,19.0,55.0,5.0,37.0,17.0,19.0
64.0,15.0,60.0,59.0,8.0,115.0,81.0,38.0,43.0,19.0,74.0,14.0,3.0,54.0,34.0,24.0,14.0,12.0,42.0,24.0,56.0,16.0,37.0,82.0,11.0,20.0,5.0,36.0,15.0,6.0,43.0,28.0,19.0,0.0,37.0,2.0,4.0,0.0,5.0,18.0,3.0,0.0,20.0,4.0,2.0,32.0,3.0,23.0,6.0,11.0
5.0,4.0,0.0,61.0,5.0,18.0,0.0,3.0,16.0,6.0,0.0,5.0,1.0,40.0,0.0,8.0,6.0,2.0,6.0,5.0,11.0,13.0,2.0,2.0,1.0,21.0,7.0,47.0,12.0,11.0,14.0,11.0,4.0,6.0,15.0,2.0,40.0,11.0,3.0,70.0,22.0,20.0,12.0,7.0,3.0,22.0,3.0,13.0,6.0,59.0
54.0,10.0,21.0,28.0,7.0,17.0,32.0,5.0,24.0,4.0,31.0,1.0,3.0,17.0,12.0,28.0,8.0,2.0,28.0,15.0,19.0,32.0,9.0,29.0,13.0,30.0,9.0,40.0,21.0,23.0,31.0,34.0,6.0,15.0,14.0,3.0,37.0,2.0,6.0,16.0,2.0,6.0,23.0,9.0,13.0,38.0,5.0,21.0,5.0,17.0
12.0,2.0,35.0,17.0,5.0,22.0,16.0,7.0,9.0,8.0,0.0,6.0,0.0,8.0,4.0,15.0,6.0,1.0,25.0,17.0,21.0,15.0,9.0,18.0,0.0,13.0,3.0,27.0,6.0,1.0,25.0,28.0,13.0,3.0,11.0,3.0,15.0,19.0,0.0,15.0,0.0,0.0,8.0,1.0,1.0,21.0,2.0,16.0,0.0,5.0
80.0,13.0,85.0,105.0,50.0,64.0,158.0,39.0,153.0,22.0,15.0,52.0,11.0,37.0,31.0,47.0,27.0,7.0,51.0,25.0,43.0,90.0,44.0,74.0,54.0,15.0,8.0,52.0,24.0,37.0,70.0,25.0,37.0,18.0,20.0,8.0,53.0,4.0,12.0,29.0,198.0,52.0,25.0,2.0,9.0,23.0,4.0,20.0,32.0,19.0
79.0,16.0,82.0,104.0,38.0,111.0,68.0,44.0,71.0,26.0,31.0,36.0,28.0,64.0,43.0,40.0,20.0,17.0,57.0,38.0,104.0,111.0,39.0,157.0,17.0,55.0,16.0,87.0,69.0,34.0,84.0,49.0,68.0,35.0,55.0,16.0,101.0,36.0,18.0,59.0,122.0,73.0,72.0,20.0,17.0,51.0,10.0,78.0,13.0,118.0
45.0,18.0,51.0,175.0,20.0,34.0,42.0,59.0,54.0,21.0,8.0,51.0,15.0,33.0,19.0,41.0,38.0,9.0,24.0,23.0,23.0,64.0,15.0,135.0,39.0,47.0,12.0,36.0,35.0,8.0,48.0,29.0,36.0,12.0,48.0,12.0,55.0,28.0,17.0,59.0,19.0,18.0,37.0,9.0,23.0,92.0,9.0,10.0,4.0,44.0
45.0,30.0,53.0,115.0,37.0,62.0,85.0,28.0,130.0,10.0,50.0,34.0,17.0,65.0,27.0,40.0,24.0,9.0,90.0,41.0,53.0,96.0,54.0,75.0,66.0,52.0,14.0,42.0,25.0,28.0,65.0,30.0,63.0,24.0,40.0,20.0,35.0,45.0,20.0,60.0,36.0,131.0,39.0,30.0,20.0,41.0,2.0,25.0,35.0,83.0
77.0,17.0,101.0,76.0,36.0,65.0,66.0,20.0,52.0,13.0,21.0,28.0,17.0,18.0,17.0,37.0,21.0,10.0,65.0,16.0,20.0,63.0,28.0,48.0,16.0,35.0,7.0,59.0,22.0,8.0,30.0,7.0,28.0,12.0,23.0,4.0,31.0,94.0,11.0,26.0,17.0,25.0,16.0,11.0,8.0,24.0,2.0,33.0,4.0,43.0
32.0,10.0,46.0,16.0,22.0,48.0,22.0,17.0,17.0,2.0,0.0,18.0,12.0,16.0,9.0,26.0,21.0,3.0,32.0,23.0,9.0,21.0,10.0,10.0,5.0,28.0,4.0,36.0,20.0,18.0,52.0,52.0,9.0,11.0,17.0,7.0,15.0,27.0,4.0,16.0,16.0,15.0,17.0,6.0,4.0,16.0,3.0,27.0,4.0,83.0
66.0,4.0,13.0,34.0,17.0,28.0,86.0,30.0,44.0,22.0,14.0,28.0,11.0,16.0,9.0,16.0,28.0,8.0,41.0,20.0,22.0,19.0,16.0,27.0,6.0,21.0,12.0,66.0,33.0,13.0,84.0,42.0,61.0,27.0,31.0,4.0,26.0,11.0,18.0,23.0,43.0,6.0,19.0,4.0,13.0,42.0,7.0,20.0,6.0,12.0
53.0,22.0,34.0,41.0,20.0,56.0,43.0,11.0,65.0,19.0,4.0,12.0,19.0,18.0,7.0,24.0,16.0,5.0,33.0,31.0,37.0,54.0,24.0,57.0,4.0,49.0,5.0,36.0,46.0,12.0,63.0,76.0,16.0,22.0,38.0,11.0,50.0,9.0,9.0,93.0,66.0,26.0,22.0,7.0,15.0,33.0,13.0,28.0,18.0,7.0
57.0,8.0,20.0,42.0,13.0,19.0,32.0,6.0,46.0,14.0,4.0,11.0,1.0,14.0,9.0,7.0,9.0,5.0,47.0,10.0,10.0,27.0,7.0,26.0,10.0,14.0,9.0,29.0,15.0,7.0,33.0,18.0,15.0,3.0,12.0,7.0,26.0,27.0,10.0,8.0,17.0,14.0,27.0,1.0,13.0,16.0,8.0,13.0,8.0,15.0
17.0,6.0,22.0,11.0,11.0,41.0,44.0,30.0,40.0,6.0,12.0,16.0,10.0,12.0,18.0,29.0,6.0,8.0,53.0,22.0,25.0,46.0,10.0,11.0,20.0,94.0,21.0,46.0,40.0,22.0,56.0,55.0,64.0,41.0,45.0,21.0,46.0,41.0,24.0,101.0,155.0,177.0,37.0,13.0,18.0,13.0,18.0,42.0,17.0,88.0
