gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
39.0,51.0,40.0,34.0,18.0,40.0,44.0,30.0,28.0,21.0,13.0,26.0,33.0,49.0,43.0,35.0,20.0,29.0,5.0,37.0,32.0,6.0,22.0,6.0,6.0,6.0,33.0,38.0,20.0,7.0,12.0,22.0,18.0,13.0,1.0,22.0,14.0,3.0,4.0,41.0,25.0,36.0,1.0,9.0,24.0,22.0,38.0,1.0,24.0,28.0
41.0,10.0,8.0,24.0,40.0,14.0,17.0,32.0,15.0,9.0,6.0,9.0,15.0,27.0,13.0,23.0,4.0,1.0,11.0,15.0,21.0,5.0,17.0,6.0,1.0,9.0,23.0,30.0,31.0,9.0,11.0,6.0,34.0,13.0,8.0,20.0,9.0,13.0,3.0,6.0,54.0,19.0,11.0,10.0,32.0,71.0,25.0,1.0,24.0,21.0
30.0,36.0,13.0,21.0,10.0,48.0,36.0,15.0,35.0,39.0,28.0,50.0,28.0,54.0,21.0,20.0,6.0,28.0,17.0,23.0,25.0,8.0,21.0,17.0,11.0,1.0,38.0,25.0,13.0,0.0,26.0,3.0,8.0,11.0,2.0,8.0,13.0,13.0,0.0,0.0,30.0,24.0,0.0,10.0,19.0,6.0,8.0,0.0,26.0,0.0
45.0,14.0,28.0,79.0,57.0,24.0,32.0,17.0,28.0,33.0,8.0,31.0,26.0,20.0,30.0,21.0,12.0,24.0,9.0,18.0,17.0,4.0,29.0,11.0,15.0,7.0,62.0,31.0,48.0,9.0,10.0,8.0,30.0,17.0,5.0,30.0,47.0,43.0,1.0,14.0,33.0,30.0,8.0,9.0,21.0,37.0,15.0,10.0,23.0,37.0
36.0,39.0,32.0,35.0,28.0,15.0,22.0,48.0,19.0,66.0,35.0,49.0,33.0,26.0,39.0,44.0,25.0,25.0,12.0,37.0,23.0,7.0,32.0,15.0,17.0,2.0,28.0,12.0,39.0,23.0,21.0,9.0,13.0,44.0,13.0,26.0,32.0,6.0,4.0,0.0,20.0,29.0,16.0,5.0,29.0,17.0,22.0,4.0,29.0,5.0
36.0,33.0,31.0,54.0,60.0,49.0,36.0,13.0,27.0,13.0,28.0,37.0,65.0,31.0,28.0,20.0,24.0,46.0,19.0,28.0,25.0,11.0,28.0,6.0,7.0,4.0,23.0,11.0,9.0,19.0,35.0,21.0,8.0,48.0,7.0,31.0,32.0,35.0,1.0,3.0,8.0,33.0,26.0,2.0,12.0,47.0,8.0,1.0,25.0,15.0
38.0,54.0,23.0,45.0,81.0,31.0,33.0,32.0,29.0,14.0,26.0,55.0,74.0,19.0,14.0,25.0,17.0,60.0,14.0,41.0,42.0,10.0,17.0,17.0,19.0,31.0,41.0,39.0,31.0,49.0,69.0,68.0,36.0,71.0,7.0,60.0,32.0,125.0,17.0,40.0,92.0,85.0,49.0,43.0,62.0,76.0,53.0,88.0,55.0,164.0
14.0,0.0,21.0,4.0,4.0,9.0,15.0,12.0,18.0,15.0,5.0,15.0,12.0,30.0,15.0,29.0,19.0,21.0,2.0,3.0,23.0,5.0,3.0,6.0,15.0,8.0,21.0,12.0,19.0,8.0,25.0,32.0,17.0,26.0,9.0,10.0,16.0,15.0,1.0,16.0,42.0,31.0,3.0,4.0,31.0,21.0,16.0,34.0,14.0,9.0
23.0,17.0,25.0,48.0,18.0,18.0,23.0,22.0,14.0,27.0,8.0,22.0,34.0,31.0,37.0,16.0,14.0,31.0,4.0,23.0,22.0,5.0,20.0,9.0,20.0,8.0,17.0,5.0,17.0,9.0,50.0,5.0,23.0,14.0,8.0,14.0,8.0,26.0,11.0,21.0,7.0,24.0,22.0,8.0,27.0,6.0,19.0,19.0,34.0,27.0
32.0,2.0,14.0,17.0,10.0,9.0,17.0,12.0,15.0,7.0,5.0,27.0,16.0,24.0,33.0,16.0,23.0,2.0,4.0,2.0,16.0,6.0,15.0,11.0,2.0,10.0,32.0,14.0,49.0,33.0,25.0,22.0,18.0,65.0,8.0,77.0,55.0,27.0,21.0,36.0,63.0,76.0,103.0,13.0,20.0,40.0,14.0,79.0,22.0,89.0
39.0,53.0,26.0,88.0,55.0,43.0,44.0,32.0,32.0,16.0,9.0,41.0,29.0,29.0,45.0,26.0,12.0,64.0,5.0,41.0,35.0,20.0,17.0,12.0,25.0,15.0,45.0,14.0,21.0,28.0,38.0,73.0,49.0,46.0,15.0,13.0,36.0,16.0,0.0,16.0,31.0,24.0,63.0,10.0,36.0,89.0,16.0,2.0,23.0,6.0
55.0,12.0,33.0,30.0,30.0,31.0,40.0,20.0,19.0,18.0,61.0,17.0,68.0,47.0,26.0,41.0,11.0,36.0,4.0,70.0,35.0,6.0,40.0,14.0,24.0,24.0,57.0,25.0,37.0,23.0,63.0,12.0,51.0,90.0,21.0,36.0,124.0,49.0,13.0,49.0,75.0,77.0,55.0,18.0,38.0,63.0,23.0,82.0,37.0,75.0
15.0,0.0,5.0,1.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,2.0,0.0,5.0,9.0,10.0,1.0,0.0,2.0,0.0,2.0,0.0,10.0,2.0,0.0,11.0,46.0,31.0,35.0,11.0,57.0,17.0,17.0,39.0,18.0,67.0,31.0,44.0,5.0,18.0,69.0,45.0,67.0,13.0,29.0,28.0,34.0,11.0,50.0,47.0
13.0,0.0,11.0,23.0,0.0,7.0,13.0,15.0,4.0,5.0,0.0,7.0,2.0,11.0,20.0,6.0,8.0,4.0,3.0,2.0,7.0,2.0,5.0,1.0,1.0,11.0,53.0,25.0,30.0,10.0,53.0,49.0,19.0,38.0,7.0,43.0,18.0,41.0,7.0,27.0,19.0,44.0,13.0,9.0,23.0,53.0,19.0,9.0,26.0,28.0
53.0,62.0,62.0,57.0,87.0,28.0,33.0,38.0,34.0,42.0,44.0,64.0,37.0,48.0,37.0,47.0,32.0,93.0,8.0,65.0,10.0,21.0,21.0,9.0,33.0,7.0,41.0,28.0,17.0,11.0,24.0,33.0,26.0,59.0,8.0,37.0,27.0,23.0,2.0,19.0,33.0,48.0,17.0,11.0,16.0,25.0,18.0,5.0,55.0,5.0
32.0,1.0,15.0,20.0,12.0,7.0,25.0,25.0,13.0,13.0,14.0,20.0,25.0,10.0,18.0,25.0,10.0,13.0,8.0,0.0,8.0,3.0,6.0,7.0,5.0,1.0,17.0,7.0,15.0,4.0,16.0,1.0,6.0,25.0,1.0,12.0,9.0,3.0,4.0,0.0,12.0,14.0,1.0,13.0,18.0,52.0,15.0,0.0,19.0,8.0
74.0,16.0,34.0,42.0,117.0,3.0,54.0,38.0,25.0,52.0,29.0,23.0,37.0,34.0,37.0,55.0,26.0,32.0,11.0,86.0,18.0,4.0,29.0,8.0,11.0,8.0,46.0,11.0,49.0,15.0,51.0,1.0,18.0,42.0,8.0,49.0,35.0,20.0,1.0,11.0,22.0,7.0,0.0,15.0,15.0,24.0,26.0,4.0,14.0,60.0
69.0,27.0,39.0,71.0,87.0,50.0,51.0,34.0,38.0,63.0,36.0,67.0,67.0,37.0,38.0,55.0,47.0,74.0,9.0,143.0,59.0,12.0,32.0,33.0,34.0,4.0,49.0,5.0,36.0,10.0,29.0,36.0,19.0,43.0,9.0,28.0,62.0,10.0,4.0,23.0,65.0,43.0,7.0,5.0,27.0,101.0,42.0,12.0,36.0,11.0
45.0,15.0,18.0,55.0,34.0,31.0,38.0,33.0,15.0,24.0,64.0,44.0,74.0,12.0,53.0,27.0,21.0,56.0,11.0,41.0,21.0,7.0,17.0,7.0,18.0,24.0,54.0,48.0,43.0,40.0,125.0,78.0,71.0,50.0,12.0,52.0,46.0,43.0,15.0,115.0,77.0,99.0,111.0,18.0,31.0,73.0,80.0,115.0,38.0,53.0
29.0,11.0,11.0,18.0,10.0,1.0,9.0,5.0,20.0,5.0,6.0,12.0,10.0,16.0,13.0,5.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,7.0,3.0,13.0,15.0,15.0,16.0,18.0,18.0,2.0,14.0,19.0,9.0,28.0,7.0,5.0,6.0,3.0,67.0,32.0,4.0,7.0,18.0,28.0,22.0,11.0,20.0,0.0
47.0,39.0,53.0,52.0,102.0,26.0,33.0,48.0,29.0,33.0,47.0,87.0,44.0,38.0,52.0,29.0,38.0,52.0,11.0,33.0,33.0,17.0,48.0,20.0,15.0,12.0,21.0,8.0,67.0,7.0,6.0,4.0,32.0,15.0,4.0,6.0,13.0,42.0,0.0,3.0,11.0,7.0,0.0,10.0,6.0,8.0,29.0,0.0,9.0,2.0
57.0,36.0,50.0,47.0,106.0,56.0,27.0,49.0,29.0,59.0,48.0,72.0,41.0,41.0,45.0,41.0,40.0,66.0,14.0,43.0,19.0,10.0,26.0,32.0,24.0,6.0,33.0,13.0,20.0,12.0,6.0,6.0,4.0,15.0,5.0,7.0,23.0,3.0,4.0,1.0,38.0,29.0,30.0,13.0,25.0,9.0,24.0,5.0,23.0,1.0
27.0,3.0,27.0,61.0,15.0,15.0,12.0,27.0,24.0,7.0,17.0,31.0,21.0,20.0,26.0,15.0,10.0,45.0,9.0,29.0,23.0,8.0,18.0,8.0,19.0,27.0,45.0,43.0,62.0,33.0,42.0,42.0,41.0,21.0,6.0,68.0,66.0,47.0,14.0,93.0,49.0,73.0,45.0,32.0,40.0,122.0,38.0,24.0,45.0,29.0
37.0,37.0,26.0,28.0,44.0,14.0,36.0,58.0,18.0,71.0,32.0,73.0,31.0,73.0,37.0,45.0,10.0,8.0,15.0,44.0,14.0,6.0,29.0,14.0,23.0,8.0,120.0,26.0,54.0,32.0,126.0,57.0,49.0,104.0,15.0,24.0,58.0,33.0,14.0,48.0,43.0,66.0,105.0,20.0,46.0,75.0,48.0,106.0,67.0,288.0
62.0,3.0,52.0,68.0,16.0,14.0,17.0,34.0,24.0,85.0,20.0,37.0,34.0,38.0,46.0,39.0,16.0,77.0,12.0,35.0,14.0,10.0,25.0,8.0,16.0,8.0,33.0,6.0,53.0,19.0,34.0,16.0,24.0,38.0,5.0,39.0,26.0,25.0,5.0,14.0,14.0,39.0,7.0,7.0,19.0,12.0,48.0,24.0,26.0,3.0
37.0,37.0,38.0,44.0,46.0,28.0,40.0,44.0,25.0,46.0,14.0,32.0,49.0,26.0,35.0,34.0,8.0,25.0,12.0,12.0,19.0,14.0,23.0,11.0,8.0,27.0,31.0,47.0,63.0,19.0,81.0,35.0,36.0,46.0,15.0,64.0,27.0,39.0,14.0,27.0,37.0,62.0,56.0,20.0,34.0,89.0,50.0,5.0,24.0,114.0
57.0,51.0,34.0,28.0,23.0,22.0,39.0,31.0,33.0,17.0,48.0,46.0,30.0,29.0,28.0,27.0,21.0,32.0,10.0,24.0,36.0,7.0,35.0,41.0,15.0,2.0,13.0,22.0,5.0,17.0,12.0,39.0,10.0,19.0,4.0,22.0,25.0,2.0,2.0,19.0,7.0,22.0,14.0,13.0,17.0,4.0,16.0,1.0,8.0,3.0
109.0,314.0,46.0,117.0,123.0,95.0,69.0,72.0,56.0,64.0,68.0,98.0,101.0,58.0,96.0,48.0,64.0,210.0,20.0,135.0,56.0,24.0,57.0,22.0,62.0,4.0,22.0,24.0,37.0,8.0,21.0,6.0,23.0,59.0,6.0,38.0,23.0,30.0,3.0,5.0,21.0,65.0,32.0,5.0,21.0,30.0,31.0,0.0,22.0,3.0
16.0,0.0,12.0,26.0,9.0,8.0,8.0,18.0,5.0,11.0,8.0,7.0,13.0,8.0,13.0,7.0,6.0,11.0,6.0,3.0,16.0,5.0,4.0,1.0,1.0,6.0,46.0,7.0,42.0,12.0,82.0,30.0,29.0,90.0,20.0,11.0,32.0,15.0,7.0,16.0,37.0,31.0,48.0,10.0,30.0,23.0,11.0,22.0,40.0,14.0
58.0,80.0,63.0,75.0,160.0,69.0,46.0,60.0,49.0,114.0,43.0,120.0,67.0,74.0,46.0,38.0,52.0,79.0,13.0,150.0,34.0,15.0,47.0,54.0,31.0,11.0,34.0,43.0,54.0,25.0,62.0,104.0,35.0,42.0,15.0,41.0,52.0,49.0,10.0,43.0,45.0,79.0,122.0,18.0,52.0,69.0,37.0,125.0,53.0,233.0
10.0,0.0,20.0,15.0,1.0,0.0,15.0,21.0,6.0,5.0,2.0,9.0,4.0,9.0,8.0,3.0,5.0,7.0,5.0,9.0,9.0,1.0,9.0,0.0,3.0,35.0,50.0,50.0,93.0,19.0,23.0,80.0,79.0,56.0,31.0,50.0,63.0,50.0,18.0,65.0,39.0,48.0,152.0,12.0,35.0,55.0,34.0,83.0,33.0,146.0
36.0,118.0,47.0,69.0,91.0,51.0,56.0,49.0,28.0,97.0,46.0,58.0,37.0,40.0,72.0,45.0,44.0,97.0,15.0,44.0,43.0,24.0,40.0,13.0,35.0,5.0,49.0,8.0,18.0,12.0,19.0,5.0,17.0,31.0,12.0,33.0,19.0,9.0,7.0,29.0,35.0,15.0,3.0,27.0,40.0,28.0,26.0,13.0,13.0,19.0
31.0,13.0,20.0,44.0,17.0,29.0,9.0,19.0,25.0,18.0,16.0,19.0,13.0,16.0,21.0,27.0,11.0,17.0,8.0,20.0,13.0,5.0,12.0,5.0,15.0,12.0,46.0,31.0,61.0,6.0,4.0,17.0,11.0,18.0,6.0,48.0,31.0,39.0,13.0,11.0,29.0,20.0,12.0,20.0,65.0,28.0,22.0,37.0,20.0,28.0
51.0,20.0,33.0,67.0,40.0,14.0,27.0,28.0,18.0,43.0,13.0,33.0,39.0,24.0,20.0,33.0,32.0,22.0,13.0,14.0,13.0,15.0,35.0,12.0,18.0,10.0,35.0,31.0,53.0,55.0,45.0,24.0,46.0,57.0,8.0,29.0,32.0,33.0,5.0,21.0,38.0,40.0,36.0,9.0,24.0,64.0,57.0,32.0,22.0,37.0
40.0,10.0,34.0,37.0,53.0,26.0,34.0,35.0,22.0,55.0,32.0,48.0,44.0,19.0,36.0,23.0,25.0,32.0,5.0,53.0,41.0,13.0,29.0,14.0,8.0,17.0,22.0,29.0,26.0,32.0,14.0,4.0,13.0,40.0,9.0,11.0,20.0,21.0,3.0,1.0,44.0,36.0,8.0,5.0,33.0,10.0,15.0,27.0,31.0,7.0
49.0,39.0,37.0,71.0,72.0,49.0,31.0,42.0,37.0,60.0,32.0,97.0,58.0,35.0,60.0,31.0,27.0,34.0,14.0,39.0,28.0,6.0,27.0,29.0,39.0,18.0,30.0,36.0,7.0,8.0,66.0,20.0,31.0,51.0,16.0,47.0,47.0,38.0,7.0,20.0,27.0,29.0,59.0,12.0,27.0,47.0,30.0,2.0,23.0,12.0
25.0,0.0,24.0,24.0,16.0,11.0,39.0,32.0,25.0,14.0,10.0,30.0,36.0,36.0,17.0,19.0,11.0,21.0,9.0,21.0,3.0,4.0,13.0,7.0,7.0,19.0,25.0,29.0,52.0,19.0,17.0,47.0,19.0,35.0,4.0,28.0,52.0,30.0,16.0,35.0,24.0,58.0,26.0,8.0,24.0,53.0,34.0,0.0,42.0,72.0
31.0,39.0,32.0,56.0,95.0,73.0,23.0,70.0,41.0,43.0,61.0,75.0,43.0,40.0,55.0,42.0,14.0,46.0,9.0,40.0,24.0,12.0,25.0,20.0,6.0,3.0,17.0,11.0,8.0,3.0,5.0,1.0,14.0,10.0,4.0,17.0,15.0,16.0,1.0,7.0,21.0,13.0,9.0,6.0,15.0,63.0,23.0,1.0,19.0,3.0
43.0,49.0,31.0,67.0,102.0,58.0,60.0,52.0,29.0,48.0,45.0,67.0,43.0,39.0,61.0,19.0,50.0,92.0,29.0,95.0,37.0,11.0,28.0,30.0,20.0,15.0,53.0,36.0,64.0,12.0,46.0,52.0,57.0,31.0,6.0,45.0,40.0,56.0,2.0,68.0,32.0,36.0,12.0,9.0,42.0,40.0,61.0,41.0,38.0,27.0
35.0,11.0,37.0,91.0,37.0,39.0,36.0,54.0,29.0,115.0,29.0,97.0,23.0,50.0,32.0,32.0,27.0,22.0,17.0,46.0,46.0,15.0,17.0,20.0,31.0,39.0,70.0,56.0,90.0,29.0,143.0,68.0,77.0,60.0,28.0,80.0,67.0,109.0,19.0,56.0,123.0,97.0,87.0,8.0,60.0,161.0,66.0,63.0,32.0,362.0
35.0,11.0,38.0,81.0,119.0,26.0,46.0,28.0,11.0,24.0,47.0,53.0,35.0,10.0,25.0,26.0,38.0,25.0,8.0,25.0,26.0,10.0,26.0,14.0,9.0,6.0,32.0,32.0,37.0,3.0,28.0,23.0,13.0,71.0,4.0,71.0,38.0,8.0,4.0,9.0,41.0,18.0,102.0,17.0,41.0,75.0,15.0,13.0,29.0,38.0
69.0,20.0,27.0,59.0,32.0,27.0,36.0,40.0,26.0,58.0,21.0,50.0,33.0,41.0,30.0,21.0,17.0,46.0,13.0,97.0,45.0,13.0,20.0,9.0,15.0,9.0,45.0,34.0,46.0,29.0,45.0,18.0,47.0,79.0,22.0,41.0,40.0,25.0,15.0,22.0,86.0,61.0,45.0,28.0,74.0,26.0,37.0,57.0,55.0,153.0
16.0,0.0,14.0,15.0,3.0,4.0,8.0,17.0,8.0,9.0,7.0,8.0,9.0,14.0,3.0,9.0,9.0,2.0,1.0,2.0,14.0,1.0,7.0,4.0,1.0,3.0,19.0,15.0,10.0,10.0,2.0,3.0,14.0,14.0,3.0,6.0,9.0,0.0,0.0,0.0,21.0,7.0,0.0,8.0,6.0,2.0,4.0,0.0,4.0,0.0
34.0,42.0,53.0,60.0,57.0,63.0,38.0,50.0,40.0,45.0,55.0,84.0,51.0,32.0,49.0,58.0,17.0,43.0,10.0,99.0,26.0,8.0,27.0,9.0,15.0,29.0,73.0,78.0,151.0,63.0,173.0,127.0,61.0,85.0,22.0,99.0,161.0,117.0,24.0,52.0,110.0,120.0,144.0,25.0,92.0,219.0,95.0,272.0,95.0,258.0
25.0,17.0,16.0,20.0,32.0,43.0,28.0,33.0,30.0,54.0,25.0,57.0,60.0,44.0,16.0,20.0,28.0,13.0,6.0,21.0,17.0,8.0,15.0,10.0,32.0,15.0,41.0,21.0,25.0,12.0,14.0,2.0,25.0,26.0,9.0,21.0,21.0,13.0,5.0,14.0,29.0,69.0,23.0,11.0,22.0,48.0,28.0,3.0,28.0,1.0
47.0,35.0,51.0,62.0,46.0,38.0,52.0,39.0,29.0,52.0,23.0,33.0,88.0,47.0,15.0,37.0,29.0,83.0,12.0,26.0,28.0,15.0,46.0,19.0,22.0,11.0,48.0,21.0,65.0,36.0,52.0,26.0,26.0,57.0,11.0,33.0,76.0,38.0,14.0,11.0,74.0,41.0,37.0,14.0,9.0,19.0,19.0,9.0,32.0,7.0
45.0,37.0,34.0,31.0,41.0,28.0,45.0,43.0,17.0,55.0,12.0,65.0,56.0,28.0,54.0,51.0,25.0,21.0,27.0,100.0,24.0,11.0,18.0,6.0,36.0,9.0,41.0,39.0,26.0,5.0,45.0,19.0,38.0,33.0,10.0,35.0,18.0,23.0,3.0,8.0,52.0,39.0,50.0,16.0,16.0,39.0,17.0,4.0,17.0,5.0
55.0,105.0,51.0,32.0,38.0,78.0,82.0,45.0,46.0,44.0,64.0,109.0,79.0,61.0,51.0,36.0,21.0,44.0,17.0,52.0,47.0,27.0,40.0,17.0,31.0,12.0,71.0,34.0,45.0,29.0,57.0,60.0,101.0,82.0,7.0,35.0,49.0,67.0,12.0,39.0,47.0,63.0,22.0,15.0,38.0,60.0,45.0,64.0,44.0,84.0
17.0,12.0,25.0,27.0,16.0,17.0,20.0,30.0,9.0,9.0,14.0,36.0,36.0,13.0,28.0,28.0,8.0,7.0,7.0,6.0,17.0,3.0,12.0,11.0,3.0,3.0,38.0,38.0,39.0,23.0,43.0,9.0,19.0,20.0,20.0,6.0,49.0,37.0,7.0,31.0,14.0,34.0,35.0,10.0,61.0,33.0,39.0,10.0,35.0,12.0
12.0,1.0,4.0,20.0,18.0,8.0,5.0,11.0,5.0,14.0,1.0,3.0,7.0,14.0,10.0,16.0,4.0,12.0,1.0,12.0,8.0,2.0,7.0,3.0,2.0,4.0,15.0,32.0,26.0,4.0,28.0,15.0,22.0,43.0,9.0,45.0,17.0,9.0,2.0,17.0,47.0,38.0,13.0,5.0,17.0,46.0,18.0,7.0,25.0,5.0
74.0,18.0,70.0,84.0,126.0,57.0,50.0,26.0,21.0,66.0,31.0,91.0,29.0,34.0,47.0,25.0,21.0,44.0,13.0,100.0,42.0,8.0,38.0,40.0,40.0,2.0,56.0,18.0,6.0,11.0,34.0,25.0,18.0,26.0,2.0,27.0,19.0,10.0,2.0,14.0,32.0,12.0,15.0,8.0,35.0,19.0,20.0,3.0,18.0,30.0
43.0,2.0,37.0,31.0,31.0,37.0,13.0,25.0,15.0,7.0,19.0,27.0,34.0,15.0,22.0,18.0,19.0,10.0,6.0,38.0,16.0,1.0,18.0,8.0,9.0,23.0,67.0,38.0,56.0,44.0,143.0,36.0,65.0,106.0,17.0,32.0,45.0,104.0,12.0,48.0,53.0,73.0,72.0,37.0,41.0,99.0,47.0,52.0,48.0,80.0
40.0,18.0,12.0,18.0,6.0,11.0,25.0,19.0,25.0,35.0,0.0,24.0,43.0,34.0,36.0,26.0,9.0,48.0,5.0,18.0,12.0,6.0,15.0,7.0,8.0,6.0,49.0,24.0,35.0,10.0,39.0,8.0,15.0,60.0,11.0,33.0,25.0,2.0,5.0,20.0,42.0,32.0,9.0,12.0,14.0,45.0,19.0,1.0,28.0,112.0
32.0,61.0,35.0,54.0,19.0,36.0,19.0,27.0,29.0,29.0,12.0,39.0,22.0,19.0,21.0,16.0,10.0,25.0,8.0,14.0,9.0,3.0,25.0,7.0,10.0,6.0,15.0,12.0,38.0,18.0,12.0,11.0,24.0,17.0,4.0,37.0,16.0,38.0,3.0,32.0,28.0,38.0,36.0,16.0,21.0,8.0,11.0,37.0,17.0,79.0
50.0,19.0,20.0,22.0,10.0,34.0,25.0,19.0,27.0,14.0,16.0,11.0,23.0,28.0,14.0,23.0,8.0,25.0,4.0,21.0,22.0,5.0,12.0,14.0,5.0,26.0,99.0,51.0,76.0,43.0,59.0,55.0,61.0,90.0,25.0,49.0,75.0,33.0,23.0,91.0,52.0,70.0,388.0,41.0,70.0,102.0,75.0,58.0,90.0,263.0
33.0,10.0,28.0,18.0,43.0,17.0,24.0,34.0,31.0,10.0,27.0,30.0,31.0,26.0,44.0,25.0,17.0,10.0,15.0,59.0,29.0,11.0,20.0,10.0,7.0,18.0,63.0,33.0,22.0,8.0,40.0,20.0,35.0,85.0,8.0,62.0,28.0,48.0,6.0,58.0,63.0,26.0,43.0,9.0,26.0,44.0,12.0,61.0,27.0,57.0
41.0,5.0,17.0,67.0,38.0,40.0,42.0,27.0,19.0,15.0,14.0,33.0,14.0,31.0,15.0,18.0,43.0,37.0,10.0,16.0,37.0,13.0,24.0,8.0,7.0,8.0,26.0,19.0,65.0,28.0,33.0,30.0,39.0,38.0,9.0,31.0,28.0,9.0,3.0,38.0,49.0,19.0,56.0,9.0,15.0,56.0,16.0,31.0,23.0,140.0
