gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
21.0,73.0,31.0,12.0,29.0,0.0,7.0,6.0,35.0,55.0,28.0,54.0,22.0,49.0,42.0,34.0,55.0,19.0,11.0,39.0,9.0,8.0,9.0,24.0,12.0,125.0,125.0,17.0,8.0,16.0,69.0,22.0,7.0,63.0,10.0,57.0,20.0,64.0,68.0,50.0,55.0,36.0,1.0,34.0,62.0,20.0,22.0,14.0,89.0,16.0
8.0,30.0,8.0,7.0,16.0,0.0,22.0,1.0,64.0,24.0,11.0,32.0,13.0,39.0,39.0,22.0,27.0,11.0,20.0,11.0,2.0,16.0,5.0,11.0,9.0,17.0,11.0,3.0,5.0,0.0,37.0,57.0,1.0,28.0,53.0,33.0,16.0,16.0,31.0,6.0,17.0,16.0,3.0,24.0,31.0,27.0,30.0,4.0,31.0,24.0
2.0,61.0,5.0,3.0,30.0,5.0,19.0,1.0,60.0,19.0,1.0,10.0,0.0,53.0,21.0,3.0,19.0,6.0,0.0,0.0,20.0,1.0,1.0,8.0,2.0,36.0,19.0,3.0,3.0,0.0,31.0,16.0,0.0,14.0,6.0,71.0,6.0,6.0,48.0,7.0,53.0,12.0,1.0,17.0,52.0,11.0,2.0,4.0,11.0,22.0
32.0,18.0,10.0,18.0,33.0,18.0,13.0,9.0,82.0,25.0,5.0,38.0,22.0,22.0,44.0,23.0,59.0,20.0,14.0,65.0,24.0,23.0,5.0,32.0,19.0,9.0,30.0,5.0,6.0,1.0,46.0,8.0,9.0,118.0,5.0,26.0,10.0,29.0,35.0,12.0,27.0,32.0,5.0,47.0,62.0,16.0,10.0,10.0,6.0,15.0
47.0,286.0,21.0,53.0,63.0,34.0,41.0,6.0,84.0,165.0,114.0,106.0,140.0,115.0,91.0,59.0,53.0,37.0,17.0,77.0,56.0,77.0,20.0,38.0,50.0,71.0,101.0,11.0,10.0,13.0,43.0,39.0,0.0,38.0,8.0,64.0,9.0,50.0,54.0,31.0,62.0,60.0,72.0,25.0,55.0,45.0,73.0,7.0,24.0,19.0
2.0,7.0,8.0,9.0,37.0,2.0,12.0,2.0,24.0,36.0,3.0,47.0,12.0,7.0,26.0,26.0,58.0,10.0,3.0,17.0,14.0,18.0,5.0,3.0,8.0,10.0,46.0,6.0,1.0,3.0,53.0,26.0,23.0,57.0,6.0,103.0,4.0,12.0,30.0,15.0,40.0,18.0,8.0,43.0,27.0,15.0,49.0,3.0,44.0,24.0
54.0,178.0,8.0,59.0,49.0,1.0,43.0,3.0,58.0,50.0,40.0,36.0,28.0,25.0,42.0,59.0,55.0,15.0,11.0,24.0,13.0,7.0,11.0,14.0,19.0,37.0,47.0,13.0,8.0,3.0,36.0,34.0,7.0,79.0,40.0,62.0,12.0,55.0,31.0,22.0,43.0,55.0,6.0,33.0,36.0,39.0,33.0,10.0,116.0,33.0
24.0,18.0,12.0,12.0,39.0,0.0,44.0,15.0,70.0,60.0,36.0,21.0,54.0,20.0,63.0,28.0,13.0,14.0,7.0,32.0,14.0,39.0,6.0,25.0,24.0,45.0,57.0,6.0,3.0,4.0,28.0,65.0,9.0,78.0,70.0,80.0,12.0,45.0,41.0,44.0,36.0,38.0,68.0,13.0,48.0,29.0,13.0,6.0,8.0,31.0
9.0,118.0,2.0,18.0,46.0,9.0,16.0,4.0,36.0,54.0,6.0,26.0,15.0,55.0,66.0,29.0,14.0,19.0,7.0,4.0,13.0,28.0,6.0,20.0,12.0,21.0,8.0,0.0,0.0,4.0,36.0,1.0,3.0,21.0,0.0,5.0,0.0,27.0,22.0,16.0,30.0,15.0,2.0,9.0,49.0,13.0,8.0,4.0,46.0,8.0
12.0,17.0,59.0,22.0,36.0,7.0,69.0,0.0,28.0,81.0,22.0,30.0,12.0,56.0,27.0,23.0,41.0,22.0,2.0,23.0,15.0,15.0,2.0,4.0,17.0,71.0,48.0,3.0,6.0,17.0,21.0,100.0,31.0,71.0,33.0,54.0,17.0,30.0,39.0,22.0,25.0,83.0,15.0,56.0,37.0,31.0,59.0,16.0,82.0,21.0
14.0,16.0,4.0,17.0,32.0,12.0,9.0,1.0,27.0,16.0,8.0,44.0,11.0,32.0,36.0,15.0,34.0,7.0,18.0,0.0,14.0,14.0,8.0,0.0,15.0,46.0,13.0,6.0,10.0,1.0,80.0,62.0,16.0,49.0,18.0,65.0,22.0,19.0,61.0,32.0,40.0,96.0,60.0,23.0,70.0,20.0,28.0,2.0,37.0,17.0
18.0,32.0,34.0,7.0,88.0,12.0,38.0,40.0,37.0,55.0,35.0,48.0,32.0,80.0,38.0,37.0,34.0,35.0,10.0,23.0,19.0,37.0,6.0,29.0,12.0,124.0,68.0,22.0,13.0,25.0,34.0,195.0,88.0,49.0,0.0,109.0,45.0,29.0,54.0,14.0,58.0,149.0,42.0,30.0,48.0,25.0,74.0,12.0,48.0,53.0
18.0,135.0,19.0,29.0,36.0,3.0,24.0,8.0,36.0,34.0,9.0,19.0,33.0,57.0,47.0,28.0,38.0,13.0,12.0,4.0,15.0,18.0,6.0,22.0,14.0,39.0,78.0,10.0,3.0,22.0,46.0,26.0,9.0,17.0,28.0,30.0,10.0,43.0,39.0,8.0,15.0,11.0,49.0,22.0,50.0,21.0,3.0,6.0,30.0,22.0
13.0,66.0,62.0,15.0,32.0,24.0,26.0,1.0,38.0,61.0,12.0,57.0,28.0,34.0,67.0,49.0,28.0,28.0,8.0,38.0,16.0,59.0,11.0,21.0,22.0,37.0,89.0,6.0,2.0,0.0,13.0,41.0,1.0,21.0,5.0,25.0,11.0,20.0,66.0,6.0,39.0,6.0,3.0,11.0,8.0,14.0,26.0,6.0,49.0,25.0
31.0,62.0,88.0,24.0,64.0,77.0,21.0,32.0,86.0,97.0,144.0,59.0,169.0,156.0,121.0,35.0,25.0,63.0,33.0,76.0,26.0,190.0,8.0,22.0,27.0,103.0,167.0,10.0,7.0,1.0,98.0,38.0,24.0,45.0,13.0,87.0,20.0,37.0,69.0,32.0,44.0,59.0,72.0,37.0,37.0,25.0,54.0,14.0,49.0,36.0
6.0,18.0,3.0,3.0,18.0,0.0,13.0,3.0,29.0,8.0,1.0,46.0,3.0,36.0,29.0,15.0,29.0,1.0,5.0,2.0,1.0,2.0,0.0,3.0,3.0,6.0,75.0,7.0,7.0,0.0,24.0,60.0,6.0,57.0,21.0,46.0,10.0,15.0,36.0,34.0,31.0,81.0,29.0,13.0,19.0,18.0,21.0,2.0,35.0,38.0
27.0,25.0,7.0,22.0,16.0,12.0,24.0,1.0,33.0,73.0,10.0,53.0,55.0,51.0,37.0,56.0,52.0,39.0,3.0,53.0,19.0,41.0,16.0,13.0,18.0,62.0,39.0,15.0,9.0,15.0,88.0,43.0,47.0,122.0,27.0,115.0,26.0,52.0,76.0,13.0,23.0,128.0,39.0,41.0,44.0,48.0,69.0,10.0,49.0,38.0
25.0,41.0,9.0,8.0,28.0,1.0,38.0,7.0,80.0,35.0,14.0,38.0,7.0,33.0,32.0,39.0,25.0,29.0,9.0,11.0,23.0,5.0,6.0,15.0,12.0,75.0,33.0,6.0,6.0,27.0,50.0,65.0,21.0,67.0,12.0,104.0,36.0,35.0,58.0,74.0,56.0,57.0,38.0,46.0,38.0,23.0,74.0,7.0,84.0,36.0
2.0,14.0,17.0,24.0,31.0,9.0,8.0,6.0,41.0,57.0,1.0,24.0,4.0,8.0,17.0,19.0,47.0,2.0,2.0,7.0,7.0,5.0,2.0,6.0,11.0,18.0,38.0,10.0,6.0,2.0,34.0,16.0,10.0,23.0,30.0,31.0,6.0,12.0,42.0,17.0,40.0,29.0,37.0,59.0,22.0,12.0,19.0,2.0,21.0,17.0
16.0,10.0,13.0,5.0,42.0,14.0,17.0,0.0,18.0,22.0,1.0,14.0,27.0,52.0,34.0,23.0,24.0,26.0,0.0,59.0,12.0,4.0,8.0,10.0,8.0,31.0,10.0,7.0,1.0,4.0,24.0,24.0,5.0,43.0,64.0,49.0,14.0,7.0,34.0,9.0,65.0,7.0,11.0,6.0,24.0,37.0,26.0,10.0,16.0,16.0
3.0,25.0,19.0,6.0,46.0,15.0,11.0,8.0,81.0,33.0,45.0,24.0,86.0,59.0,58.0,30.0,89.0,17.0,5.0,16.0,23.0,32.0,7.0,46.0,31.0,0.0,22.0,0.0,1.0,0.0,11.0,36.0,2.0,37.0,0.0,41.0,0.0,40.0,23.0,7.0,10.0,3.0,1.0,10.0,6.0,14.0,2.0,6.0,11.0,13.0
15.0,36.0,1.0,15.0,27.0,17.0,40.0,6.0,46.0,74.0,61.0,40.0,85.0,40.0,39.0,29.0,33.0,10.0,28.0,38.0,28.0,20.0,6.0,33.0,27.0,67.0,70.0,4.0,5.0,7.0,46.0,7.0,7.0,79.0,7.0,68.0,18.0,29.0,22.0,44.0,44.0,36.0,112.0,21.0,29.0,20.0,9.0,6.0,100.0,19.0
5.0,8.0,19.0,8.0,21.0,0.0,12.0,0.0,11.0,21.0,11.0,53.0,6.0,25.0,4.0,26.0,27.0,6.0,0.0,1.0,4.0,8.0,3.0,6.0,5.0,106.0,22.0,4.0,5.0,4.0,65.0,48.0,3.0,54.0,5.0,40.0,5.0,12.0,16.0,28.0,19.0,26.0,17.0,26.0,27.0,17.0,14.0,2.0,42.0,16.0
13.0,5.0,37.0,31.0,84.0,0.0,11.0,5.0,14.0,58.0,34.0,28.0,57.0,17.0,45.0,24.0,32.0,19.0,0.0,60.0,8.0,19.0,9.0,26.0,14.0,46.0,8.0,4.0,4.0,20.0,37.0,33.0,51.0,34.0,0.0,40.0,22.0,28.0,36.0,27.0,35.0,36.0,43.0,21.0,37.0,28.0,19.0,3.0,34.0,25.0
14.0,15.0,61.0,20.0,43.0,41.0,16.0,4.0,49.0,63.0,15.0,111.0,104.0,30.0,85.0,66.0,47.0,9.0,2.0,33.0,28.0,21.0,6.0,27.0,12.0,60.0,43.0,10.0,2.0,32.0,62.0,29.0,3.0,49.0,22.0,39.0,24.0,29.0,29.0,13.0,82.0,21.0,30.0,29.0,18.0,14.0,0.0,4.0,66.0,20.0
6.0,44.0,27.0,9.0,31.0,6.0,18.0,4.0,46.0,32.0,12.0,28.0,9.0,30.0,7.0,27.0,35.0,21.0,1.0,4.0,26.0,5.0,5.0,3.0,2.0,13.0,45.0,4.0,1.0,0.0,54.0,35.0,4.0,58.0,2.0,33.0,5.0,34.0,51.0,19.0,13.0,3.0,30.0,13.0,18.0,32.0,8.0,8.0,33.0,21.0
13.0,65.0,67.0,32.0,62.0,9.0,21.0,26.0,127.0,122.0,25.0,121.0,50.0,87.0,30.0,23.0,31.0,31.0,9.0,10.0,23.0,66.0,3.0,14.0,16.0,21.0,12.0,3.0,2.0,8.0,15.0,19.0,3.0,90.0,2.0,40.0,3.0,9.0,38.0,10.0,29.0,12.0,28.0,13.0,18.0,15.0,1.0,4.0,40.0,27.0
10.0,25.0,15.0,10.0,34.0,1.0,18.0,0.0,25.0,19.0,32.0,54.0,20.0,63.0,27.0,39.0,55.0,36.0,2.0,13.0,23.0,10.0,6.0,8.0,11.0,32.0,43.0,6.0,1.0,0.0,18.0,24.0,40.0,76.0,6.0,11.0,3.0,43.0,33.0,0.0,18.0,25.0,24.0,15.0,17.0,17.0,3.0,1.0,17.0,6.0
6.0,31.0,10.0,19.0,45.0,3.0,31.0,6.0,54.0,51.0,38.0,33.0,81.0,59.0,33.0,21.0,35.0,19.0,7.0,16.0,12.0,28.0,10.0,8.0,2.0,15.0,5.0,12.0,7.0,6.0,36.0,33.0,12.0,95.0,15.0,70.0,12.0,15.0,23.0,41.0,38.0,61.0,63.0,30.0,40.0,42.0,20.0,9.0,53.0,26.0
15.0,26.0,49.0,9.0,26.0,24.0,14.0,1.0,76.0,60.0,32.0,74.0,70.0,63.0,44.0,17.0,21.0,6.0,4.0,25.0,4.0,7.0,11.0,11.0,7.0,20.0,26.0,6.0,7.0,21.0,24.0,32.0,19.0,25.0,18.0,68.0,8.0,30.0,21.0,18.0,45.0,36.0,9.0,53.0,57.0,20.0,1.0,6.0,30.0,28.0
7.0,51.0,13.0,5.0,39.0,4.0,10.0,4.0,8.0,60.0,2.0,28.0,66.0,18.0,13.0,20.0,26.0,6.0,4.0,10.0,5.0,6.0,7.0,6.0,15.0,32.0,15.0,5.0,3.0,6.0,26.0,16.0,8.0,53.0,5.0,38.0,8.0,30.0,20.0,14.0,49.0,19.0,41.0,24.0,42.0,19.0,0.0,4.0,35.0,6.0
4.0,42.0,16.0,14.0,31.0,4.0,18.0,5.0,31.0,78.0,71.0,37.0,27.0,66.0,19.0,40.0,29.0,23.0,5.0,13.0,13.0,3.0,7.0,19.0,5.0,57.0,37.0,9.0,4.0,38.0,61.0,81.0,27.0,75.0,12.0,62.0,14.0,30.0,41.0,6.0,23.0,72.0,31.0,18.0,25.0,26.0,21.0,2.0,41.0,32.0
30.0,105.0,3.0,11.0,21.0,10.0,25.0,1.0,93.0,15.0,18.0,17.0,47.0,35.0,45.0,58.0,32.0,18.0,3.0,27.0,28.0,16.0,12.0,6.0,9.0,21.0,9.0,3.0,2.0,14.0,24.0,23.0,18.0,43.0,3.0,31.0,17.0,18.0,24.0,7.0,52.0,6.0,2.0,27.0,38.0,14.0,6.0,5.0,34.0,19.0
6.0,21.0,0.0,6.0,50.0,0.0,10.0,0.0,53.0,1.0,1.0,32.0,43.0,20.0,20.0,10.0,6.0,6.0,3.0,5.0,1.0,11.0,2.0,19.0,6.0,25.0,18.0,1.0,2.0,14.0,44.0,17.0,4.0,29.0,28.0,32.0,2.0,13.0,31.0,43.0,29.0,8.0,4.0,23.0,8.0,28.0,90.0,6.0,15.0,21.0
13.0,95.0,45.0,6.0,42.0,17.0,37.0,21.0,24.0,81.0,29.0,56.0,29.0,25.0,90.0,38.0,20.0,14.0,2.0,30.0,22.0,4.0,3.0,9.0,4.0,43.0,22.0,4.0,7.0,2.0,47.0,23.0,4.0,24.0,30.0,31.0,9.0,13.0,26.0,9.0,21.0,44.0,11.0,41.0,8.0,15.0,7.0,13.0,13.0,37.0
12.0,20.0,68.0,7.0,54.0,21.0,43.0,16.0,49.0,76.0,18.0,45.0,17.0,43.0,58.0,30.0,29.0,16.0,10.0,19.0,14.0,48.0,19.0,6.0,9.0,35.0,105.0,16.0,8.0,35.0,89.0,40.0,27.0,57.0,4.0,59.0,7.0,46.0,76.0,16.0,45.0,50.0,40.0,47.0,9.0,53.0,74.0,6.0,72.0,39.0
25.0,6.0,19.0,20.0,23.0,12.0,7.0,12.0,44.0,29.0,12.0,36.0,29.0,79.0,72.0,36.0,43.0,24.0,3.0,2.0,30.0,62.0,7.0,14.0,19.0,32.0,53.0,5.0,4.0,5.0,60.0,37.0,21.0,39.0,13.0,44.0,4.0,21.0,48.0,20.0,77.0,12.0,81.0,28.0,36.0,37.0,7.0,6.0,33.0,40.0
2.0,24.0,14.0,14.0,38.0,13.0,36.0,1.0,19.0,72.0,15.0,10.0,36.0,39.0,40.0,15.0,71.0,18.0,0.0,5.0,6.0,0.0,4.0,8.0,11.0,20.0,69.0,5.0,5.0,0.0,24.0,3.0,0.0,17.0,15.0,40.0,38.0,11.0,54.0,13.0,31.0,18.0,10.0,13.0,33.0,22.0,9.0,8.0,5.0,42.0
5.0,107.0,24.0,19.0,49.0,6.0,15.0,3.0,74.0,70.0,25.0,19.0,108.0,38.0,103.0,57.0,62.0,18.0,8.0,54.0,22.0,0.0,3.0,25.0,15.0,23.0,23.0,11.0,3.0,3.0,70.0,46.0,4.0,33.0,27.0,59.0,5.0,8.0,22.0,37.0,31.0,19.0,45.0,21.0,66.0,36.0,11.0,13.0,49.0,37.0
7.0,14.0,1.0,10.0,45.0,1.0,26.0,8.0,5.0,11.0,7.0,21.0,20.0,11.0,36.0,17.0,23.0,13.0,2.0,3.0,16.0,3.0,3.0,3.0,2.0,14.0,33.0,1.0,1.0,13.0,4.0,9.0,2.0,35.0,52.0,21.0,6.0,22.0,30.0,19.0,42.0,24.0,106.0,28.0,32.0,25.0,8.0,8.0,23.0,13.0
12.0,78.0,14.0,2.0,29.0,5.0,21.0,11.0,40.0,74.0,44.0,41.0,20.0,31.0,33.0,33.0,30.0,39.0,24.0,35.0,23.0,24.0,4.0,18.0,4.0,87.0,36.0,5.0,6.0,0.0,51.0,62.0,21.0,26.0,48.0,33.0,10.0,22.0,27.0,27.0,44.0,37.0,1.0,45.0,29.0,20.0,14.0,5.0,115.0,26.0
45.0,61.0,76.0,20.0,54.0,3.0,17.0,20.0,36.0,23.0,4.0,25.0,46.0,56.0,25.0,39.0,93.0,19.0,2.0,0.0,27.0,3.0,13.0,29.0,18.0,53.0,33.0,4.0,5.0,7.0,36.0,29.0,9.0,65.0,29.0,63.0,9.0,16.0,29.0,26.0,18.0,18.0,35.0,34.0,48.0,19.0,34.0,5.0,19.0,31.0
4.0,2.0,21.0,0.0,21.0,0.0,12.0,0.0,8.0,14.0,1.0,18.0,8.0,18.0,5.0,16.0,7.0,6.0,3.0,19.0,7.0,1.0,1.0,4.0,4.0,12.0,4.0,5.0,7.0,4.0,33.0,23.0,16.0,26.0,19.0,33.0,12.0,30.0,31.0,22.0,17.0,10.0,4.0,16.0,11.0,33.0,1.0,1.0,45.0,16.0
5.0,74.0,34.0,17.0,34.0,3.0,42.0,14.0,91.0,62.0,0.0,22.0,57.0,51.0,37.0,52.0,47.0,10.0,11.0,17.0,16.0,13.0,11.0,9.0,15.0,19.0,8.0,4.0,1.0,2.0,82.0,21.0,26.0,31.0,44.0,60.0,11.0,14.0,41.0,9.0,9.0,21.0,6.0,15.0,14.0,37.0,19.0,8.0,74.0,41.0
13.0,48.0,47.0,32.0,57.0,8.0,18.0,17.0,26.0,59.0,4.0,62.0,28.0,80.0,38.0,32.0,35.0,16.0,3.0,80.0,49.0,18.0,5.0,11.0,13.0,23.0,92.0,10.0,7.0,14.0,50.0,30.0,21.0,35.0,52.0,110.0,39.0,17.0,50.0,47.0,28.0,69.0,3.0,70.0,77.0,25.0,72.0,11.0,79.0,32.0
1.0,1.0,8.0,6.0,54.0,2.0,41.0,1.0,36.0,25.0,1.0,17.0,3.0,20.0,21.0,27.0,18.0,9.0,3.0,5.0,7.0,7.0,4.0,4.0,11.0,50.0,33.0,6.0,6.0,13.0,39.0,21.0,5.0,38.0,27.0,81.0,13.0,19.0,30.0,7.0,47.0,27.0,30.0,18.0,46.0,36.0,68.0,2.0,39.0,31.0
29.0,15.0,35.0,12.0,31.0,6.0,21.0,7.0,47.0,55.0,19.0,39.0,21.0,21.0,27.0,25.0,46.0,35.0,2.0,2.0,7.0,3.0,2.0,33.0,3.0,58.0,43.0,11.0,5.0,2.0,65.0,14.0,4.0,74.0,60.0,54.0,6.0,27.0,36.0,3.0,72.0,91.0,21.0,53.0,25.0,57.0,79.0,8.0,41.0,21.0
3.0,144.0,11.0,14.0,22.0,3.0,35.0,10.0,40.0,19.0,17.0,18.0,60.0,70.0,30.0,26.0,50.0,20.0,2.0,15.0,20.0,6.0,3.0,5.0,20.0,13.0,19.0,1.0,1.0,0.0,9.0,8.0,0.0,21.0,11.0,26.0,5.0,12.0,21.0,5.0,18.0,38.0,0.0,8.0,16.0,11.0,48.0,4.0,40.0,10.0
12.0,15.0,2.0,7.0,38.0,4.0,17.0,2.0,12.0,25.0,1.0,40.0,25.0,41.0,11.0,12.0,16.0,31.0,2.0,63.0,7.0,28.0,1.0,14.0,13.0,39.0,2.0,4.0,2.0,5.0,41.0,38.0,2.0,28.0,16.0,16.0,5.0,13.0,18.0,4.0,12.0,4.0,2.0,9.0,18.0,35.0,0.0,2.0,11.0,4.0
37.0,18.0,26.0,34.0,41.0,22.0,36.0,0.0,36.0,61.0,7.0,35.0,14.0,76.0,64.0,24.0,24.0,22.0,17.0,19.0,4.0,45.0,4.0,14.0,14.0,97.0,21.0,7.0,7.0,7.0,47.0,15.0,23.0,99.0,43.0,34.0,7.0,63.0,51.0,29.0,12.0,111.0,58.0,35.0,35.0,35.0,140.0,12.0,19.0,36.0
