gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
6.0,10.0,3.0,12.0,19.0,10.0,6.0,8.0,17.0,15.0,8.0,0.0,2.0,13.0,2.0,6.0,10.0,15.0,17.0,2.0,2.0,3.0,40.0,1.0,8.0,6.0,24.0,25.0,4.0,18.0,88.0,32.0,1.0,10.0,12.0,58.0,47.0,10.0,69.0,35.0,1.0,15.0,18.0,8.0,33.0,14.0,68.0,6.0,2.0,10.0
5.0,21.0,10.0,24.0,12.0,21.0,7.0,32.0,71.0,80.0,27.0,7.0,21.0,137.0,20.0,19.0,110.0,38.0,17.0,22.0,92.0,12.0,48.0,6.0,25.0,50.0,44.0,17.0,18.0,36.0,38.0,45.0,5.0,28.0,23.0,123.0,79.0,43.0,35.0,68.0,14.0,23.0,68.0,17.0,50.0,65.0,23.0,16.0,10.0,25.0
7.0,30.0,6.0,32.0,22.0,27.0,34.0,21.0,38.0,97.0,42.0,4.0,11.0,89.0,35.0,21.0,56.0,81.0,30.0,23.0,23.0,9.0,57.0,10.0,34.0,39.0,39.0,100.0,20.0,44.0,51.0,233.0,4.0,49.0,50.0,93.0,147.0,32.0,120.0,79.0,29.0,42.0,102.0,23.0,64.0,98.0,161.0,15.0,6.0,24.0
8.0,23.0,7.0,25.0,25.0,24.0,7.0,22.0,36.0,49.0,39.0,5.0,13.0,34.0,15.0,21.0,20.0,32.0,15.0,12.0,81.0,9.0,24.0,11.0,37.0,24.0,38.0,42.0,7.0,13.0,35.0,56.0,5.0,23.0,17.0,66.0,38.0,43.0,39.0,66.0,9.0,31.0,52.0,5.0,63.0,33.0,24.0,15.0,8.0,18.0
16.0,45.0,7.0,15.0,43.0,24.0,37.0,25.0,53.0,60.0,49.0,13.0,11.0,82.0,20.0,23.0,98.0,45.0,29.0,17.0,42.0,12.0,38.0,6.0,24.0,23.0,24.0,49.0,11.0,14.0,41.0,117.0,7.0,34.0,28.0,62.0,68.0,27.0,127.0,95.0,7.0,39.0,64.0,21.0,75.0,40.0,18.0,19.0,5.0,28.0
7.0,35.0,11.0,34.0,48.0,14.0,26.0,17.0,72.0,44.0,48.0,9.0,12.0,168.0,18.0,29.0,161.0,79.0,37.0,17.0,115.0,18.0,29.0,6.0,15.0,10.0,18.0,95.0,14.0,46.0,82.0,39.0,11.0,40.0,58.0,77.0,56.0,27.0,51.0,27.0,14.0,35.0,42.0,18.0,34.0,21.0,38.0,12.0,11.0,14.0
1.0,18.0,4.0,15.0,5.0,5.0,10.0,12.0,48.0,33.0,10.0,4.0,2.0,16.0,7.0,10.0,4.0,39.0,10.0,9.0,25.0,1.0,20.0,2.0,4.0,9.0,27.0,22.0,6.0,7.0,29.0,48.0,6.0,23.0,12.0,45.0,25.0,1.0,20.0,4.0,1.0,19.0,49.0,7.0,39.0,12.0,1.0,6.0,8.0,10.0
13.0,25.0,11.0,44.0,31.0,25.0,24.0,28.0,50.0,38.0,29.0,15.0,17.0,57.0,10.0,31.0,126.0,79.0,40.0,33.0,56.0,11.0,21.0,11.0,40.0,19.0,13.0,15.0,9.0,15.0,35.0,7.0,7.0,31.0,21.0,29.0,4.0,0.0,12.0,21.0,11.0,8.0,32.0,7.0,16.0,11.0,8.0,7.0,12.0,16.0
6.0,17.0,4.0,22.0,18.0,28.0,13.0,13.0,20.0,40.0,18.0,2.0,6.0,8.0,13.0,12.0,27.0,133.0,12.0,14.0,7.0,7.0,10.0,3.0,13.0,17.0,19.0,37.0,4.0,13.0,22.0,2.0,8.0,21.0,23.0,36.0,66.0,1.0,7.0,18.0,16.0,33.0,21.0,12.0,60.0,9.0,8.0,3.0,6.0,14.0
3.0,14.0,2.0,11.0,6.0,5.0,7.0,13.0,17.0,25.0,18.0,4.0,8.0,0.0,3.0,10.0,4.0,22.0,8.0,5.0,2.0,5.0,9.0,1.0,4.0,7.0,28.0,39.0,3.0,15.0,15.0,24.0,5.0,9.0,18.0,12.0,24.0,1.0,70.0,12.0,6.0,19.0,27.0,0.0,47.0,1.0,3.0,8.0,1.0,9.0
1.0,10.0,6.0,24.0,8.0,6.0,4.0,13.0,30.0,60.0,20.0,6.0,8.0,12.0,7.0,13.0,17.0,27.0,8.0,16.0,3.0,12.0,19.0,3.0,16.0,6.0,11.0,30.0,2.0,11.0,12.0,2.0,0.0,9.0,29.0,35.0,27.0,7.0,43.0,19.0,5.0,14.0,19.0,4.0,29.0,2.0,1.0,3.0,6.0,8.0
1.0,9.0,2.0,8.0,0.0,6.0,2.0,2.0,7.0,9.0,13.0,0.0,1.0,0.0,0.0,6.0,8.0,9.0,6.0,5.0,5.0,1.0,5.0,0.0,2.0,11.0,4.0,29.0,9.0,23.0,21.0,17.0,5.0,35.0,24.0,30.0,19.0,4.0,8.0,69.0,2.0,15.0,19.0,8.0,52.0,16.0,11.0,9.0,6.0,22.0
11.0,22.0,5.0,18.0,19.0,9.0,32.0,13.0,33.0,57.0,22.0,7.0,7.0,111.0,3.0,12.0,12.0,14.0,25.0,16.0,5.0,4.0,39.0,1.0,27.0,15.0,35.0,31.0,2.0,31.0,36.0,31.0,2.0,9.0,8.0,41.0,52.0,8.0,45.0,22.0,15.0,14.0,82.0,2.0,42.0,25.0,20.0,9.0,3.0,7.0
16.0,21.0,13.0,27.0,26.0,18.0,15.0,26.0,66.0,56.0,55.0,5.0,22.0,27.0,21.0,28.0,71.0,102.0,20.0,23.0,115.0,6.0,18.0,10.0,33.0,18.0,53.0,40.0,19.0,28.0,29.0,31.0,10.0,43.0,33.0,83.0,146.0,13.0,69.0,78.0,27.0,48.0,73.0,73.0,95.0,70.0,88.0,20.0,4.0,25.0
3.0,17.0,4.0,13.0,2.0,12.0,9.0,2.0,13.0,25.0,17.0,0.0,2.0,16.0,7.0,6.0,4.0,25.0,10.0,4.0,3.0,2.0,26.0,1.0,7.0,4.0,14.0,16.0,1.0,2.0,38.0,4.0,4.0,26.0,27.0,26.0,39.0,0.0,13.0,14.0,5.0,26.0,17.0,11.0,39.0,15.0,9.0,5.0,7.0,11.0
11.0,18.0,8.0,21.0,20.0,18.0,20.0,35.0,37.0,49.0,43.0,7.0,16.0,13.0,11.0,11.0,76.0,70.0,44.0,13.0,75.0,13.0,32.0,5.0,62.0,21.0,23.0,58.0,12.0,76.0,82.0,58.0,16.0,20.0,58.0,104.0,42.0,13.0,85.0,94.0,13.0,45.0,23.0,28.0,64.0,92.0,56.0,16.0,12.0,35.0
9.0,22.0,11.0,23.0,17.0,10.0,11.0,38.0,68.0,82.0,15.0,2.0,6.0,18.0,5.0,12.0,43.0,37.0,20.0,11.0,15.0,14.0,39.0,4.0,16.0,12.0,30.0,17.0,11.0,3.0,33.0,40.0,12.0,16.0,38.0,65.0,22.0,20.0,25.0,39.0,3.0,48.0,81.0,12.0,17.0,20.0,73.0,13.0,1.0,18.0
2.0,16.0,8.0,18.0,28.0,21.0,16.0,15.0,38.0,23.0,14.0,4.0,11.0,70.0,4.0,17.0,66.0,55.0,15.0,9.0,4.0,7.0,27.0,5.0,23.0,17.0,35.0,34.0,5.0,15.0,95.0,76.0,3.0,30.0,21.0,54.0,39.0,4.0,22.0,27.0,18.0,19.0,36.0,3.0,34.0,15.0,33.0,6.0,12.0,14.0
12.0,19.0,7.0,27.0,24.0,22.0,23.0,46.0,29.0,45.0,34.0,5.0,14.0,36.0,9.0,19.0,98.0,66.0,31.0,18.0,37.0,14.0,52.0,12.0,54.0,48.0,34.0,59.0,12.0,32.0,93.0,57.0,7.0,57.0,34.0,49.0,49.0,31.0,46.0,27.0,12.0,41.0,56.0,45.0,53.0,53.0,56.0,5.0,19.0,26.0
18.0,11.0,8.0,16.0,24.0,28.0,15.0,22.0,58.0,59.0,26.0,8.0,8.0,48.0,31.0,14.0,47.0,111.0,15.0,17.0,55.0,12.0,49.0,11.0,18.0,11.0,34.0,12.0,21.0,37.0,50.0,17.0,10.0,39.0,56.0,81.0,51.0,16.0,29.0,37.0,8.0,32.0,31.0,8.0,50.0,45.0,59.0,18.0,9.0,18.0
13.0,10.0,10.0,26.0,26.0,17.0,25.0,26.0,34.0,69.0,41.0,11.0,11.0,97.0,15.0,15.0,137.0,74.0,32.0,13.0,50.0,13.0,54.0,9.0,37.0,12.0,29.0,32.0,16.0,38.0,30.0,89.0,6.0,20.0,47.0,39.0,31.0,1.0,51.0,27.0,6.0,30.0,34.0,12.0,17.0,61.0,27.0,5.0,4.0,14.0
21.0,31.0,10.0,36.0,48.0,22.0,40.0,59.0,90.0,87.0,41.0,16.0,34.0,45.0,45.0,37.0,246.0,80.0,56.0,17.0,61.0,8.0,117.0,7.0,29.0,27.0,15.0,58.0,13.0,26.0,67.0,27.0,4.0,20.0,19.0,30.0,16.0,15.0,109.0,45.0,6.0,15.0,58.0,9.0,32.0,17.0,34.0,6.0,11.0,13.0
7.0,11.0,2.0,9.0,9.0,15.0,5.0,2.0,14.0,17.0,27.0,4.0,8.0,31.0,6.0,9.0,21.0,32.0,21.0,14.0,5.0,4.0,25.0,1.0,17.0,9.0,35.0,53.0,15.0,62.0,55.0,24.0,6.0,58.0,27.0,20.0,40.0,2.0,30.0,57.0,5.0,10.0,38.0,4.0,71.0,0.0,2.0,13.0,4.0,24.0
9.0,16.0,5.0,18.0,14.0,12.0,15.0,25.0,26.0,21.0,61.0,3.0,9.0,49.0,23.0,11.0,46.0,57.0,30.0,9.0,6.0,3.0,31.0,8.0,15.0,30.0,41.0,47.0,9.0,36.0,102.0,102.0,10.0,27.0,13.0,58.0,58.0,16.0,6.0,36.0,12.0,31.0,23.0,35.0,70.0,54.0,117.0,12.0,9.0,26.0
9.0,20.0,3.0,33.0,15.0,7.0,5.0,19.0,43.0,62.0,30.0,3.0,10.0,23.0,7.0,17.0,18.0,51.0,24.0,13.0,7.0,7.0,24.0,5.0,13.0,11.0,25.0,46.0,8.0,53.0,90.0,19.0,10.0,52.0,38.0,48.0,53.0,9.0,37.0,43.0,19.0,12.0,38.0,30.0,35.0,18.0,79.0,9.0,6.0,23.0
7.0,19.0,5.0,24.0,3.0,13.0,3.0,13.0,23.0,11.0,23.0,3.0,3.0,1.0,4.0,10.0,26.0,18.0,17.0,8.0,4.0,4.0,22.0,8.0,9.0,5.0,8.0,14.0,2.0,3.0,7.0,7.0,1.0,32.0,6.0,9.0,11.0,1.0,0.0,13.0,4.0,15.0,13.0,12.0,21.0,0.0,7.0,4.0,6.0,10.0
9.0,29.0,5.0,23.0,28.0,20.0,13.0,18.0,41.0,45.0,26.0,5.0,14.0,88.0,19.0,21.0,72.0,65.0,24.0,14.0,89.0,10.0,36.0,8.0,35.0,2.0,10.0,19.0,2.0,2.0,34.0,1.0,3.0,19.0,27.0,9.0,20.0,3.0,16.0,20.0,14.0,15.0,10.0,6.0,47.0,1.0,46.0,7.0,4.0,4.0
17.0,10.0,7.0,15.0,19.0,17.0,13.0,17.0,28.0,53.0,19.0,4.0,15.0,29.0,2.0,14.0,8.0,49.0,16.0,8.0,36.0,13.0,16.0,8.0,41.0,18.0,16.0,38.0,21.0,35.0,46.0,78.0,8.0,61.0,20.0,35.0,163.0,18.0,129.0,68.0,9.0,24.0,54.0,19.0,49.0,75.0,9.0,13.0,16.0,17.0
9.0,24.0,5.0,22.0,22.0,18.0,23.0,24.0,36.0,76.0,49.0,6.0,16.0,61.0,5.0,22.0,57.0,53.0,9.0,12.0,18.0,13.0,37.0,5.0,22.0,24.0,19.0,29.0,10.0,11.0,42.0,59.0,6.0,13.0,7.0,18.0,20.0,1.0,25.0,11.0,6.0,32.0,38.0,0.0,37.0,14.0,90.0,10.0,3.0,15.0
5.0,13.0,7.0,19.0,1.0,13.0,5.0,4.0,25.0,31.0,9.0,2.0,5.0,4.0,5.0,21.0,29.0,37.0,13.0,7.0,8.0,4.0,14.0,1.0,3.0,17.0,20.0,41.0,9.0,24.0,53.0,39.0,6.0,43.0,15.0,34.0,55.0,36.0,70.0,32.0,2.0,26.0,34.0,21.0,23.0,36.0,27.0,7.0,7.0,14.0
8.0,11.0,6.0,22.0,17.0,9.0,17.0,13.0,28.0,26.0,40.0,3.0,13.0,56.0,30.0,23.0,65.0,35.0,27.0,10.0,16.0,9.0,19.0,6.0,22.0,10.0,10.0,25.0,11.0,23.0,29.0,35.0,2.0,28.0,19.0,31.0,43.0,21.0,13.0,24.0,11.0,18.0,35.0,11.0,26.0,17.0,0.0,10.0,4.0,5.0
14.0,18.0,14.0,24.0,46.0,22.0,14.0,47.0,59.0,99.0,36.0,25.0,9.0,44.0,20.0,22.0,48.0,95.0,52.0,10.0,37.0,13.0,80.0,12.0,40.0,3.0,9.0,10.0,4.0,5.0,16.0,18.0,3.0,4.0,18.0,12.0,12.0,7.0,11.0,12.0,13.0,18.0,16.0,1.0,20.0,3.0,3.0,5.0,3.0,13.0
25.0,44.0,10.0,33.0,54.0,29.0,24.0,19.0,61.0,81.0,30.0,8.0,17.0,39.0,15.0,33.0,101.0,50.0,35.0,15.0,119.0,17.0,70.0,9.0,31.0,27.0,22.0,46.0,13.0,34.0,44.0,123.0,7.0,59.0,45.0,66.0,164.0,31.0,40.0,18.0,16.0,48.0,69.0,39.0,70.0,138.0,22.0,9.0,13.0,18.0
10.0,36.0,15.0,34.0,58.0,23.0,47.0,37.0,58.0,129.0,103.0,8.0,10.0,100.0,56.0,43.0,170.0,120.0,40.0,20.0,27.0,20.0,84.0,19.0,62.0,23.0,36.0,39.0,9.0,36.0,39.0,36.0,6.0,31.0,30.0,48.0,41.0,19.0,33.0,28.0,21.0,22.0,33.0,24.0,72.0,81.0,48.0,16.0,14.0,15.0
4.0,11.0,4.0,13.0,2.0,8.0,12.0,5.0,21.0,18.0,25.0,2.0,3.0,1.0,1.0,12.0,7.0,27.0,11.0,5.0,10.0,6.0,15.0,3.0,11.0,14.0,31.0,31.0,9.0,27.0,112.0,54.0,4.0,23.0,39.0,27.0,60.0,5.0,29.0,42.0,9.0,30.0,32.0,7.0,34.0,33.0,9.0,3.0,9.0,7.0
8.0,16.0,5.0,25.0,18.0,12.0,20.0,13.0,29.0,67.0,21.0,9.0,3.0,37.0,6.0,12.0,27.0,62.0,15.0,6.0,44.0,12.0,51.0,10.0,24.0,14.0,27.0,14.0,7.0,17.0,15.0,47.0,3.0,17.0,9.0,50.0,13.0,1.0,49.0,24.0,4.0,5.0,35.0,20.0,53.0,10.0,2.0,8.0,4.0,18.0
4.0,13.0,2.0,14.0,9.0,3.0,8.0,7.0,21.0,25.0,18.0,1.0,8.0,18.0,1.0,18.0,11.0,20.0,13.0,10.0,14.0,7.0,31.0,4.0,8.0,11.0,23.0,20.0,7.0,12.0,8.0,18.0,6.0,19.0,20.0,20.0,5.0,7.0,32.0,23.0,7.0,22.0,16.0,1.0,30.0,13.0,8.0,8.0,2.0,16.0
10.0,39.0,11.0,33.0,21.0,11.0,16.0,29.0,37.0,46.0,67.0,7.0,17.0,8.0,20.0,16.0,94.0,22.0,23.0,15.0,66.0,10.0,37.0,15.0,33.0,15.0,20.0,39.0,10.0,33.0,62.0,16.0,3.0,25.0,36.0,82.0,36.0,6.0,8.0,27.0,2.0,30.0,46.0,27.0,34.0,21.0,1.0,5.0,13.0,5.0
2.0,8.0,4.0,10.0,2.0,6.0,9.0,17.0,11.0,40.0,30.0,5.0,4.0,15.0,2.0,11.0,35.0,27.0,11.0,3.0,4.0,3.0,12.0,4.0,8.0,4.0,7.0,26.0,8.0,8.0,16.0,15.0,5.0,7.0,18.0,24.0,21.0,7.0,22.0,32.0,1.0,17.0,23.0,1.0,29.0,31.0,0.0,3.0,4.0,9.0
2.0,8.0,1.0,9.0,15.0,11.0,5.0,5.0,30.0,6.0,13.0,1.0,6.0,5.0,3.0,8.0,5.0,39.0,12.0,4.0,10.0,7.0,18.0,1.0,1.0,11.0,30.0,27.0,8.0,38.0,17.0,40.0,6.0,22.0,26.0,48.0,30.0,11.0,32.0,50.0,11.0,26.0,29.0,7.0,31.0,11.0,7.0,11.0,12.0,12.0
23.0,26.0,9.0,41.0,54.0,28.0,39.0,24.0,92.0,65.0,32.0,10.0,28.0,67.0,36.0,28.0,54.0,104.0,39.0,16.0,173.0,16.0,43.0,17.0,72.0,19.0,18.0,12.0,8.0,8.0,15.0,31.0,2.0,30.0,18.0,33.0,4.0,1.0,30.0,32.0,6.0,16.0,13.0,2.0,24.0,4.0,10.0,1.0,9.0,11.0
11.0,46.0,9.0,43.0,49.0,20.0,24.0,39.0,65.0,48.0,66.0,6.0,27.0,70.0,17.0,18.0,181.0,85.0,30.0,23.0,33.0,9.0,53.0,10.0,31.0,24.0,79.0,115.0,28.0,100.0,115.0,129.0,19.0,73.0,96.0,138.0,127.0,35.0,147.0,146.0,15.0,78.0,72.0,49.0,60.0,171.0,288.0,24.0,20.0,37.0
5.0,13.0,7.0,25.0,33.0,10.0,17.0,18.0,55.0,62.0,38.0,4.0,27.0,40.0,15.0,30.0,66.0,51.0,25.0,6.0,39.0,11.0,19.0,8.0,25.0,11.0,10.0,44.0,4.0,23.0,159.0,51.0,5.0,5.0,12.0,17.0,42.0,4.0,28.0,24.0,5.0,17.0,32.0,5.0,50.0,1.0,5.0,7.0,6.0,5.0
12.0,18.0,7.0,29.0,16.0,15.0,16.0,28.0,23.0,33.0,28.0,5.0,22.0,8.0,16.0,31.0,143.0,88.0,14.0,9.0,80.0,6.0,40.0,13.0,20.0,58.0,75.0,91.0,19.0,133.0,201.0,57.0,17.0,92.0,61.0,93.0,233.0,65.0,159.0,161.0,38.0,84.0,84.0,109.0,118.0,36.0,169.0,29.0,23.0,51.0
6.0,18.0,6.0,33.0,31.0,25.0,20.0,13.0,38.0,63.0,22.0,3.0,19.0,28.0,14.0,27.0,52.0,76.0,19.0,7.0,10.0,9.0,51.0,4.0,10.0,25.0,55.0,68.0,28.0,73.0,116.0,116.0,11.0,82.0,31.0,69.0,165.0,81.0,101.0,164.0,32.0,54.0,61.0,60.0,90.0,132.0,226.0,27.0,10.0,19.0
5.0,16.0,6.0,36.0,11.0,20.0,17.0,19.0,34.0,38.0,33.0,3.0,19.0,56.0,8.0,25.0,79.0,96.0,14.0,24.0,23.0,10.0,43.0,7.0,14.0,19.0,25.0,32.0,2.0,11.0,27.0,16.0,5.0,36.0,29.0,46.0,22.0,14.0,55.0,15.0,7.0,35.0,31.0,18.0,51.0,7.0,0.0,12.0,9.0,11.0
3.0,4.0,2.0,16.0,4.0,10.0,6.0,3.0,18.0,24.0,9.0,4.0,4.0,1.0,6.0,7.0,11.0,43.0,9.0,4.0,9.0,6.0,14.0,3.0,2.0,3.0,3.0,8.0,3.0,17.0,9.0,7.0,4.0,7.0,5.0,22.0,3.0,1.0,22.0,6.0,6.0,7.0,25.0,9.0,40.0,9.0,1.0,4.0,4.0,4.0
3.0,32.0,4.0,11.0,27.0,14.0,14.0,27.0,18.0,40.0,14.0,8.0,14.0,136.0,16.0,9.0,37.0,23.0,27.0,10.0,5.0,8.0,23.0,4.0,44.0,5.0,19.0,8.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,10.0,10.0,2.0,3.0,8.0,1.0,4.0,24.0,1.0,13.0,0.0,2.0,3.0,0.0,3.0
5.0,14.0,3.0,35.0,4.0,15.0,7.0,9.0,28.0,13.0,36.0,6.0,11.0,22.0,2.0,17.0,45.0,33.0,12.0,6.0,8.0,9.0,39.0,3.0,33.0,28.0,39.0,38.0,14.0,42.0,129.0,142.0,13.0,36.0,29.0,73.0,90.0,41.0,73.0,60.0,7.0,46.0,63.0,35.0,66.0,75.0,112.0,13.0,16.0,21.0
5.0,10.0,6.0,17.0,15.0,9.0,2.0,12.0,26.0,27.0,32.0,4.0,9.0,45.0,3.0,20.0,17.0,7.0,13.0,7.0,11.0,6.0,20.0,2.0,15.0,4.0,32.0,19.0,5.0,4.0,19.0,53.0,7.0,23.0,31.0,32.0,13.0,3.0,41.0,14.0,3.0,18.0,19.0,6.0,45.0,3.0,1.0,10.0,3.0,18.0
4.0,17.0,4.0,14.0,10.0,4.0,9.0,12.0,12.0,16.0,16.0,2.0,2.0,36.0,6.0,9.0,31.0,8.0,15.0,6.0,11.0,3.0,14.0,2.0,16.0,8.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,16.0,11.0,8.0,3.0,2.0,4.0,7.0,2.0,15.0,8.0,0.0,33.0,2.0,0.0,1.0,2.0,6.0
7.0,16.0,9.0,30.0,31.0,17.0,16.0,20.0,34.0,32.0,33.0,3.0,7.0,51.0,11.0,13.0,44.0,73.0,28.0,12.0,13.0,7.0,22.0,8.0,33.0,12.0,7.0,23.0,4.0,29.0,21.0,9.0,8.0,30.0,34.0,29.0,25.0,9.0,42.0,63.0,5.0,16.0,47.0,1.0,44.0,2.0,14.0,4.0,11.0,14.0
12.0,18.0,6.0,17.0,18.0,22.0,14.0,28.0,34.0,50.0,23.0,9.0,14.0,6.0,17.0,11.0,53.0,37.0,17.0,9.0,39.0,9.0,60.0,5.0,12.0,14.0,22.0,33.0,13.0,16.0,55.0,15.0,4.0,12.0,25.0,48.0,41.0,3.0,9.0,43.0,2.0,15.0,31.0,66.0,34.0,18.0,4.0,11.0,5.0,19.0
8.0,17.0,2.0,27.0,11.0,8.0,17.0,16.0,34.0,26.0,18.0,11.0,13.0,13.0,9.0,20.0,35.0,57.0,21.0,15.0,12.0,9.0,28.0,4.0,24.0,39.0,56.0,63.0,13.0,22.0,59.0,139.0,13.0,49.0,28.0,137.0,93.0,21.0,142.0,43.0,26.0,49.0,61.0,73.0,98.0,75.0,47.0,21.0,9.0,24.0
6.0,5.0,4.0,15.0,12.0,7.0,10.0,15.0,13.0,72.0,36.0,1.0,8.0,27.0,11.0,8.0,25.0,22.0,23.0,6.0,42.0,8.0,29.0,8.0,22.0,14.0,25.0,44.0,8.0,11.0,46.0,12.0,10.0,38.0,17.0,43.0,31.0,13.0,20.0,51.0,3.0,25.0,19.0,19.0,66.0,77.0,1.0,7.0,5.0,13.0
9.0,11.0,4.0,14.0,21.0,13.0,14.0,10.0,38.0,51.0,31.0,6.0,3.0,16.0,5.0,12.0,36.0,58.0,8.0,12.0,1.0,5.0,18.0,4.0,11.0,7.0,26.0,30.0,11.0,33.0,39.0,58.0,9.0,29.0,35.0,43.0,20.0,7.0,6.0,45.0,14.0,22.0,22.0,26.0,46.0,61.0,25.0,6.0,8.0,14.0
1.0,13.0,4.0,5.0,10.0,9.0,3.0,15.0,24.0,15.0,23.0,2.0,2.0,16.0,2.0,18.0,3.0,31.0,11.0,9.0,2.0,5.0,12.0,5.0,1.0,7.0,27.0,71.0,13.0,22.0,42.0,32.0,7.0,14.0,57.0,52.0,115.0,12.0,102.0,77.0,11.0,24.0,39.0,21.0,32.0,45.0,38.0,11.0,3.0,18.0
