gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
46.0,31.0,54.0,6.0,24.0,26.0,11.0,66.0,6.0,27.0,36.0,41.0,23.0,4.0,44.0,21.0,6.0,30.0,10.0,55.0,14.0,36.0,7.0,43.0,17.0,15.0,3.0,17.0,10.0,11.0,15.0,10.0,9.0,29.0,16.0,10.0,16.0,4.0,8.0,15.0,37.0,18.0,10.0,25.0,4.0,7.0,5.0,27.0,25.0,19.0
117.0,98.0,27.0,51.0,15.0,29.0,49.0,11.0,36.0,23.0,67.0,22.0,43.0,16.0,85.0,21.0,193.0,53.0,36.0,140.0,30.0,121.0,16.0,20.0,60.0,46.0,23.0,103.0,23.0,64.0,25.0,28.0,11.0,90.0,58.0,55.0,82.0,116.0,53.0,22.0,68.0,104.0,22.0,75.0,15.0,13.0,20.0,70.0,65.0,44.0
109.0,19.0,43.0,15.0,25.0,76.0,19.0,13.0,17.0,39.0,64.0,45.0,36.0,14.0,74.0,64.0,42.0,76.0,61.0,35.0,15.0,75.0,58.0,92.0,39.0,16.0,11.0,37.0,7.0,22.0,15.0,17.0,10.0,48.0,39.0,20.0,32.0,3.0,15.0,65.0,39.0,16.0,15.0,48.0,8.0,12.0,7.0,40.0,51.0,21.0
26.0,48.0,41.0,29.0,16.0,22.0,17.0,8.0,11.0,41.0,54.0,65.0,6.0,16.0,55.0,39.0,22.0,29.0,11.0,4.0,10.0,28.0,16.0,21.0,65.0,16.0,11.0,58.0,14.0,15.0,8.0,15.0,12.0,43.0,30.0,18.0,80.0,18.0,20.0,51.0,18.0,57.0,8.0,58.0,13.0,3.0,8.0,44.0,33.0,30.0
3.0,54.0,15.0,6.0,27.0,17.0,7.0,4.0,26.0,46.0,19.0,24.0,10.0,13.0,4.0,2.0,11.0,31.0,9.0,33.0,8.0,26.0,18.0,26.0,20.0,13.0,12.0,51.0,6.0,15.0,24.0,17.0,7.0,23.0,29.0,25.0,54.0,21.0,10.0,34.0,6.0,15.0,5.0,35.0,1.0,6.0,5.0,38.0,38.0,14.0
29.0,51.0,19.0,4.0,9.0,37.0,11.0,17.0,37.0,49.0,37.0,38.0,2.0,7.0,29.0,22.0,27.0,38.0,15.0,36.0,20.0,55.0,3.0,35.0,31.0,22.0,5.0,35.0,10.0,23.0,16.0,11.0,8.0,22.0,8.0,28.0,18.0,5.0,4.0,7.0,5.0,52.0,8.0,52.0,6.0,1.0,3.0,41.0,16.0,11.0
25.0,39.0,47.0,15.0,19.0,29.0,8.0,19.0,19.0,36.0,13.0,19.0,0.0,15.0,47.0,20.0,149.0,48.0,19.0,88.0,22.0,28.0,14.0,70.0,30.0,42.0,6.0,58.0,23.0,23.0,17.0,26.0,14.0,19.0,39.0,28.0,15.0,5.0,14.0,79.0,36.0,46.0,10.0,50.0,15.0,1.0,12.0,36.0,19.0,18.0
69.0,31.0,19.0,18.0,47.0,58.0,29.0,27.0,15.0,5.0,19.0,100.0,92.0,11.0,26.0,23.0,47.0,35.0,67.0,3.0,24.0,94.0,8.0,32.0,27.0,15.0,7.0,67.0,22.0,32.0,20.0,26.0,14.0,72.0,45.0,35.0,63.0,45.0,14.0,118.0,19.0,35.0,10.0,99.0,8.0,35.0,12.0,45.0,43.0,21.0
5.0,8.0,11.0,4.0,10.0,18.0,10.0,4.0,6.0,21.0,6.0,26.0,5.0,14.0,28.0,0.0,5.0,19.0,7.0,17.0,5.0,62.0,12.0,17.0,36.0,14.0,3.0,26.0,6.0,0.0,5.0,5.0,0.0,4.0,1.0,13.0,4.0,16.0,4.0,1.0,1.0,22.0,2.0,13.0,2.0,2.0,8.0,17.0,7.0,13.0
9.0,31.0,60.0,2.0,8.0,15.0,33.0,4.0,23.0,12.0,47.0,21.0,13.0,9.0,47.0,40.0,25.0,29.0,31.0,14.0,7.0,37.0,12.0,39.0,47.0,20.0,6.0,56.0,11.0,51.0,16.0,16.0,9.0,41.0,15.0,31.0,40.0,30.0,5.0,10.0,45.0,4.0,8.0,38.0,8.0,22.0,7.0,45.0,4.0,22.0
7.0,45.0,24.0,7.0,27.0,60.0,30.0,10.0,28.0,25.0,29.0,88.0,12.0,14.0,58.0,3.0,122.0,62.0,39.0,13.0,21.0,38.0,38.0,26.0,70.0,12.0,9.0,47.0,27.0,28.0,4.0,16.0,11.0,50.0,19.0,45.0,45.0,37.0,16.0,11.0,71.0,16.0,4.0,43.0,16.0,17.0,8.0,12.0,25.0,27.0
58.0,66.0,22.0,35.0,16.0,27.0,69.0,20.0,11.0,40.0,23.0,35.0,15.0,8.0,62.0,33.0,6.0,18.0,39.0,9.0,15.0,95.0,16.0,17.0,72.0,10.0,10.0,47.0,5.0,14.0,15.0,12.0,3.0,22.0,18.0,16.0,14.0,4.0,5.0,10.0,34.0,27.0,6.0,45.0,4.0,2.0,7.0,39.0,23.0,29.0
50.0,6.0,28.0,0.0,4.0,33.0,4.0,9.0,11.0,33.0,11.0,43.0,29.0,10.0,32.0,3.0,20.0,36.0,13.0,74.0,19.0,65.0,6.0,20.0,25.0,10.0,4.0,41.0,11.0,4.0,11.0,7.0,6.0,23.0,17.0,12.0,34.0,10.0,2.0,12.0,4.0,12.0,3.0,24.0,2.0,1.0,1.0,31.0,2.0,15.0
14.0,37.0,26.0,0.0,25.0,27.0,6.0,4.0,14.0,8.0,20.0,57.0,2.0,4.0,39.0,38.0,8.0,28.0,2.0,3.0,24.0,8.0,29.0,7.0,27.0,10.0,1.0,20.0,4.0,3.0,9.0,11.0,3.0,11.0,11.0,6.0,29.0,9.0,15.0,18.0,16.0,5.0,2.0,29.0,3.0,1.0,5.0,55.0,9.0,15.0
2.0,25.0,13.0,3.0,11.0,6.0,6.0,7.0,10.0,14.0,3.0,9.0,3.0,4.0,20.0,9.0,49.0,11.0,4.0,41.0,7.0,46.0,11.0,4.0,35.0,14.0,6.0,18.0,5.0,4.0,11.0,21.0,5.0,22.0,5.0,26.0,58.0,11.0,8.0,3.0,13.0,52.0,5.0,30.0,7.0,5.0,1.0,40.0,33.0,23.0
60.0,31.0,39.0,25.0,15.0,65.0,17.0,21.0,17.0,55.0,32.0,58.0,31.0,16.0,22.0,5.0,78.0,21.0,15.0,13.0,11.0,86.0,56.0,45.0,27.0,40.0,6.0,66.0,33.0,69.0,17.0,21.0,12.0,53.0,26.0,15.0,48.0,18.0,20.0,22.0,44.0,75.0,6.0,49.0,16.0,3.0,11.0,74.0,60.0,18.0
6.0,16.0,26.0,6.0,13.0,34.0,27.0,12.0,10.0,40.0,13.0,43.0,7.0,9.0,28.0,15.0,81.0,22.0,47.0,2.0,36.0,24.0,35.0,87.0,76.0,27.0,4.0,59.0,14.0,37.0,7.0,25.0,10.0,13.0,8.0,21.0,67.0,45.0,7.0,45.0,37.0,21.0,6.0,49.0,5.0,3.0,14.0,55.0,28.0,20.0
43.0,19.0,45.0,35.0,8.0,73.0,53.0,47.0,30.0,43.0,32.0,49.0,20.0,6.0,41.0,21.0,26.0,41.0,40.0,17.0,16.0,69.0,27.0,43.0,50.0,28.0,9.0,57.0,14.0,41.0,13.0,12.0,6.0,55.0,20.0,25.0,39.0,43.0,14.0,15.0,22.0,39.0,7.0,61.0,9.0,15.0,6.0,54.0,38.0,20.0
22.0,43.0,32.0,4.0,2.0,24.0,7.0,12.0,8.0,15.0,7.0,16.0,11.0,8.0,23.0,11.0,4.0,25.0,15.0,19.0,21.0,4.0,19.0,16.0,21.0,29.0,6.0,50.0,30.0,29.0,9.0,19.0,3.0,14.0,19.0,21.0,61.0,13.0,10.0,14.0,5.0,79.0,3.0,31.0,13.0,10.0,5.0,77.0,31.0,20.0
26.0,11.0,15.0,14.0,14.0,27.0,4.0,31.0,20.0,17.0,10.0,51.0,6.0,5.0,25.0,66.0,27.0,34.0,25.0,27.0,22.0,95.0,30.0,20.0,22.0,9.0,3.0,27.0,10.0,4.0,6.0,4.0,2.0,20.0,22.0,10.0,15.0,27.0,6.0,0.0,8.0,34.0,2.0,19.0,5.0,6.0,6.0,17.0,16.0,6.0
44.0,34.0,30.0,21.0,13.0,23.0,8.0,4.0,4.0,15.0,41.0,19.0,18.0,22.0,33.0,11.0,38.0,29.0,15.0,157.0,8.0,88.0,12.0,20.0,49.0,19.0,8.0,48.0,25.0,84.0,21.0,17.0,8.0,77.0,15.0,22.0,54.0,17.0,19.0,33.0,48.0,27.0,10.0,34.0,5.0,5.0,8.0,28.0,29.0,23.0
19.0,55.0,40.0,6.0,36.0,65.0,5.0,4.0,6.0,26.0,46.0,31.0,3.0,6.0,13.0,50.0,46.0,49.0,23.0,91.0,16.0,37.0,28.0,63.0,54.0,17.0,6.0,25.0,11.0,40.0,6.0,7.0,6.0,16.0,10.0,9.0,18.0,24.0,4.0,10.0,16.0,40.0,6.0,47.0,11.0,4.0,4.0,39.0,26.0,24.0
32.0,31.0,16.0,7.0,9.0,66.0,22.0,10.0,19.0,52.0,51.0,44.0,16.0,9.0,22.0,25.0,6.0,49.0,22.0,48.0,12.0,44.0,24.0,11.0,25.0,19.0,11.0,24.0,5.0,7.0,16.0,7.0,6.0,30.0,39.0,16.0,35.0,3.0,10.0,4.0,23.0,15.0,7.0,44.0,14.0,3.0,11.0,62.0,13.0,24.0
24.0,48.0,16.0,2.0,19.0,27.0,44.0,2.0,12.0,6.0,28.0,36.0,26.0,5.0,95.0,33.0,9.0,21.0,27.0,9.0,8.0,11.0,15.0,47.0,6.0,13.0,3.0,36.0,6.0,7.0,1.0,13.0,3.0,13.0,19.0,9.0,38.0,6.0,1.0,5.0,16.0,20.0,4.0,23.0,5.0,1.0,6.0,20.0,11.0,18.0
49.0,74.0,44.0,12.0,32.0,36.0,46.0,11.0,29.0,45.0,45.0,51.0,6.0,4.0,14.0,46.0,17.0,24.0,37.0,9.0,13.0,34.0,51.0,8.0,37.0,9.0,4.0,29.0,10.0,5.0,5.0,9.0,3.0,14.0,3.0,5.0,22.0,9.0,12.0,24.0,15.0,21.0,6.0,10.0,5.0,4.0,10.0,43.0,22.0,25.0
12.0,46.0,20.0,0.0,20.0,31.0,0.0,2.0,14.0,24.0,25.0,33.0,1.0,5.0,35.0,6.0,13.0,5.0,4.0,4.0,12.0,13.0,7.0,32.0,6.0,11.0,1.0,21.0,2.0,0.0,2.0,10.0,4.0,5.0,38.0,12.0,14.0,3.0,4.0,4.0,8.0,2.0,2.0,27.0,5.0,1.0,1.0,38.0,16.0,16.0
24.0,31.0,30.0,25.0,23.0,77.0,7.0,11.0,27.0,62.0,34.0,49.0,1.0,21.0,29.0,45.0,6.0,68.0,16.0,2.0,35.0,101.0,12.0,17.0,55.0,30.0,3.0,42.0,4.0,1.0,7.0,16.0,7.0,18.0,19.0,29.0,22.0,5.0,7.0,1.0,28.0,2.0,5.0,49.0,4.0,3.0,7.0,26.0,6.0,17.0
20.0,73.0,81.0,5.0,58.0,45.0,75.0,21.0,9.0,48.0,23.0,58.0,15.0,8.0,42.0,41.0,120.0,29.0,41.0,53.0,30.0,50.0,6.0,22.0,17.0,34.0,5.0,43.0,3.0,28.0,9.0,12.0,13.0,12.0,28.0,11.0,44.0,15.0,9.0,18.0,37.0,12.0,4.0,25.0,8.0,1.0,1.0,20.0,16.0,18.0
50.0,26.0,32.0,12.0,10.0,9.0,12.0,1.0,10.0,27.0,16.0,32.0,65.0,18.0,32.0,13.0,55.0,28.0,27.0,43.0,8.0,27.0,20.0,11.0,55.0,14.0,5.0,15.0,19.0,5.0,10.0,8.0,17.0,10.0,17.0,6.0,8.0,8.0,4.0,1.0,21.0,46.0,4.0,17.0,1.0,0.0,8.0,19.0,5.0,16.0
7.0,61.0,11.0,1.0,8.0,9.0,4.0,0.0,10.0,2.0,9.0,22.0,0.0,6.0,4.0,0.0,1.0,23.0,6.0,1.0,3.0,9.0,1.0,4.0,6.0,7.0,3.0,21.0,0.0,0.0,2.0,7.0,3.0,4.0,15.0,12.0,16.0,5.0,9.0,0.0,6.0,30.0,0.0,35.0,5.0,0.0,3.0,23.0,9.0,18.0
17.0,13.0,26.0,3.0,22.0,49.0,20.0,2.0,21.0,35.0,18.0,28.0,4.0,5.0,28.0,15.0,32.0,10.0,27.0,1.0,28.0,4.0,19.0,2.0,24.0,4.0,4.0,34.0,8.0,1.0,7.0,12.0,9.0,48.0,6.0,11.0,28.0,10.0,9.0,4.0,9.0,11.0,8.0,33.0,2.0,0.0,8.0,34.0,12.0,24.0
52.0,54.0,64.0,11.0,31.0,37.0,31.0,8.0,52.0,33.0,35.0,70.0,7.0,8.0,39.0,80.0,92.0,27.0,7.0,29.0,10.0,62.0,12.0,31.0,34.0,19.0,13.0,41.0,22.0,3.0,16.0,21.0,13.0,46.0,24.0,12.0,89.0,20.0,15.0,35.0,12.0,20.0,8.0,17.0,2.0,3.0,17.0,40.0,12.0,22.0
14.0,48.0,57.0,20.0,9.0,8.0,5.0,20.0,18.0,12.0,57.0,12.0,26.0,10.0,36.0,39.0,3.0,36.0,22.0,8.0,8.0,18.0,15.0,19.0,13.0,29.0,3.0,70.0,10.0,1.0,16.0,16.0,6.0,42.0,16.0,7.0,17.0,4.0,12.0,10.0,20.0,1.0,8.0,29.0,5.0,1.0,5.0,50.0,11.0,15.0
42.0,90.0,53.0,32.0,24.0,54.0,18.0,15.0,16.0,36.0,16.0,18.0,34.0,13.0,98.0,16.0,110.0,44.0,15.0,199.0,15.0,80.0,64.0,48.0,43.0,8.0,9.0,29.0,16.0,6.0,14.0,16.0,19.0,49.0,46.0,20.0,37.0,45.0,17.0,26.0,49.0,51.0,11.0,81.0,10.0,11.0,13.0,82.0,31.0,19.0
20.0,46.0,15.0,20.0,13.0,64.0,65.0,7.0,16.0,39.0,58.0,37.0,12.0,16.0,82.0,7.0,65.0,43.0,35.0,27.0,17.0,46.0,18.0,39.0,95.0,31.0,7.0,38.0,23.0,6.0,20.0,17.0,11.0,33.0,27.0,38.0,85.0,16.0,17.0,9.0,38.0,9.0,13.0,36.0,7.0,6.0,10.0,59.0,49.0,31.0
33.0,11.0,55.0,4.0,23.0,27.0,10.0,10.0,18.0,30.0,45.0,40.0,6.0,12.0,63.0,13.0,70.0,20.0,12.0,20.0,29.0,84.0,9.0,20.0,47.0,22.0,4.0,34.0,5.0,8.0,5.0,7.0,3.0,13.0,26.0,10.0,23.0,8.0,12.0,21.0,6.0,19.0,4.0,19.0,5.0,5.0,4.0,58.0,17.0,15.0
104.0,39.0,15.0,35.0,7.0,52.0,13.0,4.0,20.0,28.0,21.0,19.0,6.0,2.0,19.0,0.0,84.0,37.0,9.0,32.0,17.0,63.0,21.0,16.0,16.0,15.0,4.0,25.0,3.0,1.0,13.0,21.0,7.0,9.0,35.0,8.0,23.0,4.0,12.0,1.0,21.0,10.0,5.0,31.0,4.0,1.0,5.0,30.0,12.0,16.0
1.0,28.0,35.0,15.0,15.0,35.0,30.0,6.0,20.0,37.0,13.0,12.0,4.0,3.0,46.0,51.0,35.0,16.0,6.0,7.0,29.0,43.0,25.0,1.0,47.0,20.0,7.0,48.0,7.0,11.0,16.0,7.0,6.0,43.0,39.0,14.0,31.0,18.0,10.0,6.0,27.0,30.0,2.0,33.0,7.0,0.0,5.0,41.0,45.0,15.0
32.0,31.0,45.0,2.0,34.0,61.0,15.0,29.0,17.0,13.0,35.0,34.0,5.0,3.0,51.0,65.0,20.0,67.0,14.0,78.0,16.0,61.0,44.0,6.0,60.0,37.0,12.0,55.0,20.0,41.0,26.0,21.0,23.0,91.0,111.0,27.0,74.0,23.0,30.0,104.0,27.0,91.0,14.0,62.0,5.0,22.0,14.0,53.0,27.0,20.0
11.0,45.0,38.0,9.0,3.0,19.0,11.0,10.0,11.0,6.0,22.0,6.0,30.0,1.0,65.0,7.0,4.0,52.0,45.0,63.0,4.0,37.0,41.0,41.0,19.0,32.0,8.0,67.0,8.0,30.0,10.0,21.0,7.0,30.0,87.0,43.0,22.0,17.0,21.0,41.0,75.0,52.0,13.0,51.0,7.0,10.0,9.0,55.0,33.0,35.0
4.0,20.0,33.0,6.0,3.0,26.0,4.0,5.0,14.0,18.0,50.0,10.0,18.0,5.0,12.0,2.0,3.0,19.0,19.0,0.0,9.0,26.0,18.0,7.0,22.0,12.0,3.0,21.0,3.0,0.0,4.0,5.0,2.0,4.0,0.0,4.0,7.0,7.0,5.0,3.0,14.0,14.0,3.0,23.0,3.0,0.0,1.0,24.0,9.0,2.0
21.0,14.0,2.0,1.0,11.0,11.0,27.0,0.0,14.0,9.0,10.0,3.0,1.0,3.0,12.0,1.0,34.0,11.0,2.0,0.0,12.0,13.0,4.0,23.0,3.0,2.0,0.0,7.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,6.0,1.0,5.0,1.0,0.0,2.0,10.0,3.0,2.0
5.0,19.0,11.0,0.0,3.0,14.0,2.0,6.0,5.0,12.0,31.0,7.0,26.0,3.0,20.0,0.0,8.0,17.0,7.0,22.0,8.0,7.0,13.0,13.0,7.0,9.0,1.0,24.0,5.0,0.0,0.0,6.0,10.0,10.0,3.0,7.0,10.0,6.0,8.0,1.0,1.0,4.0,4.0,9.0,3.0,1.0,1.0,26.0,3.0,4.0
30.0,16.0,48.0,23.0,15.0,32.0,27.0,34.0,7.0,27.0,34.0,37.0,1.0,13.0,33.0,20.0,4.0,56.0,18.0,11.0,16.0,44.0,25.0,47.0,33.0,19.0,6.0,60.0,30.0,27.0,19.0,13.0,6.0,71.0,20.0,41.0,34.0,54.0,15.0,38.0,48.0,19.0,9.0,45.0,14.0,9.0,6.0,22.0,26.0,20.0
43.0,57.0,38.0,3.0,35.0,38.0,15.0,13.0,18.0,23.0,28.0,24.0,37.0,17.0,69.0,24.0,30.0,33.0,51.0,28.0,31.0,84.0,27.0,32.0,57.0,16.0,9.0,71.0,17.0,4.0,10.0,11.0,7.0,18.0,44.0,19.0,39.0,15.0,6.0,33.0,19.0,20.0,3.0,39.0,9.0,3.0,7.0,26.0,25.0,22.0
81.0,43.0,55.0,22.0,39.0,43.0,32.0,48.0,23.0,16.0,24.0,47.0,16.0,9.0,65.0,54.0,142.0,55.0,16.0,133.0,26.0,107.0,32.0,52.0,59.0,20.0,9.0,102.0,31.0,46.0,27.0,15.0,19.0,62.0,27.0,18.0,38.0,47.0,19.0,27.0,29.0,78.0,29.0,44.0,17.0,26.0,10.0,80.0,29.0,34.0
30.0,19.0,10.0,4.0,11.0,22.0,6.0,7.0,4.0,5.0,10.0,2.0,34.0,4.0,23.0,0.0,11.0,14.0,13.0,1.0,19.0,18.0,8.0,11.0,15.0,12.0,2.0,33.0,7.0,4.0,8.0,4.0,6.0,9.0,0.0,12.0,27.0,5.0,11.0,0.0,10.0,11.0,2.0,11.0,4.0,3.0,5.0,21.0,8.0,15.0
33.0,16.0,30.0,4.0,15.0,25.0,20.0,11.0,17.0,11.0,57.0,23.0,3.0,19.0,14.0,2.0,44.0,15.0,31.0,9.0,7.0,35.0,3.0,35.0,4.0,27.0,8.0,44.0,28.0,16.0,10.0,10.0,5.0,33.0,43.0,8.0,27.0,25.0,17.0,25.0,24.0,39.0,10.0,51.0,5.0,15.0,10.0,59.0,38.0,27.0
13.0,27.0,15.0,7.0,28.0,38.0,27.0,20.0,20.0,54.0,41.0,36.0,46.0,16.0,22.0,18.0,50.0,67.0,10.0,46.0,30.0,78.0,15.0,48.0,69.0,26.0,8.0,62.0,16.0,8.0,23.0,18.0,11.0,52.0,35.0,22.0,43.0,22.0,21.0,44.0,16.0,16.0,13.0,36.0,8.0,12.0,12.0,41.0,36.0,22.0
