gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
7.0,6.0,85.0,49.0,8.0,5.0,23.0,53.0,20.0,52.0,25.0,23.0,32.0,8.0,24.0,23.0,12.0,18.0,4.0,29.0,21.0,2.0,37.0,31.0,16.0,44.0,16.0,43.0,4.0,4.0,11.0,15.0,4.0,8.0,6.0,28.0,24.0,19.0,23.0,34.0,31.0,18.0,13.0,38.0,21.0,24.0,66.0,3.0,21.0,27.0
4.0,5.0,8.0,1.0,21.0,10.0,10.0,32.0,0.0,15.0,14.0,16.0,2.0,3.0,44.0,14.0,2.0,11.0,19.0,41.0,9.0,6.0,1.0,39.0,27.0,16.0,4.0,14.0,12.0,0.0,1.0,14.0,4.0,2.0,0.0,9.0,36.0,13.0,5.0,14.0,26.0,0.0,24.0,9.0,5.0,52.0,22.0,2.0,12.0,19.0
2.0,23.0,34.0,44.0,3.0,18.0,15.0,48.0,1.0,32.0,16.0,40.0,7.0,8.0,28.0,6.0,9.0,22.0,35.0,19.0,30.0,9.0,5.0,18.0,19.0,27.0,45.0,25.0,53.0,9.0,7.0,32.0,15.0,6.0,1.0,65.0,89.0,11.0,8.0,79.0,60.0,58.0,55.0,22.0,45.0,30.0,52.0,6.0,23.0,17.0
43.0,8.0,9.0,107.0,30.0,19.0,33.0,88.0,32.0,91.0,24.0,25.0,2.0,12.0,65.0,32.0,23.0,24.0,29.0,30.0,31.0,17.0,11.0,47.0,30.0,34.0,40.0,32.0,15.0,2.0,57.0,31.0,16.0,1.0,51.0,43.0,50.0,22.0,34.0,115.0,38.0,5.0,57.0,6.0,36.0,43.0,71.0,4.0,23.0,7.0
7.0,3.0,42.0,32.0,4.0,7.0,33.0,35.0,7.0,73.0,32.0,19.0,3.0,7.0,33.0,18.0,56.0,18.0,17.0,16.0,12.0,17.0,5.0,23.0,33.0,32.0,32.0,61.0,18.0,1.0,20.0,25.0,4.0,1.0,0.0,19.0,31.0,7.0,29.0,114.0,17.0,1.0,41.0,11.0,21.0,41.0,32.0,7.0,17.0,73.0
31.0,27.0,16.0,3.0,30.0,21.0,28.0,58.0,18.0,5.0,11.0,23.0,0.0,5.0,6.0,7.0,13.0,28.0,10.0,43.0,11.0,14.0,3.0,31.0,12.0,55.0,28.0,54.0,16.0,8.0,34.0,7.0,1.0,6.0,3.0,26.0,42.0,14.0,50.0,34.0,76.0,26.0,19.0,28.0,29.0,42.0,60.0,19.0,31.0,51.0
41.0,35.0,48.0,37.0,21.0,18.0,49.0,46.0,2.0,42.0,28.0,13.0,3.0,7.0,38.0,12.0,10.0,23.0,17.0,81.0,13.0,27.0,14.0,36.0,28.0,37.0,37.0,26.0,24.0,2.0,1.0,21.0,9.0,2.0,102.0,22.0,23.0,7.0,1.0,10.0,54.0,16.0,8.0,26.0,36.0,32.0,9.0,3.0,18.0,21.0
34.0,19.0,76.0,75.0,25.0,14.0,55.0,72.0,3.0,31.0,36.0,30.0,5.0,1.0,17.0,64.0,40.0,27.0,27.0,54.0,53.0,13.0,31.0,37.0,38.0,34.0,50.0,137.0,41.0,7.0,14.0,23.0,12.0,9.0,50.0,83.0,62.0,16.0,90.0,27.0,149.0,8.0,45.0,17.0,62.0,66.0,28.0,67.0,46.0,24.0
15.0,6.0,28.0,11.0,31.0,12.0,20.0,38.0,5.0,49.0,24.0,14.0,5.0,3.0,12.0,14.0,28.0,20.0,8.0,55.0,41.0,15.0,32.0,27.0,14.0,23.0,10.0,10.0,10.0,10.0,16.0,35.0,0.0,8.0,0.0,14.0,30.0,6.0,12.0,6.0,22.0,4.0,83.0,23.0,33.0,64.0,40.0,1.0,17.0,11.0
25.0,28.0,27.0,24.0,18.0,8.0,27.0,37.0,33.0,72.0,45.0,48.0,17.0,3.0,10.0,8.0,15.0,21.0,29.0,85.0,22.0,6.0,37.0,28.0,42.0,24.0,22.0,46.0,43.0,4.0,11.0,17.0,14.0,1.0,56.0,75.0,71.0,12.0,32.0,63.0,22.0,11.0,36.0,20.0,42.0,69.0,63.0,16.0,19.0,26.0
0.0,12.0,4.0,25.0,12.0,5.0,39.0,17.0,5.0,56.0,8.0,14.0,2.0,5.0,2.0,19.0,15.0,4.0,7.0,26.0,12.0,19.0,15.0,22.0,31.0,23.0,21.0,27.0,31.0,5.0,22.0,11.0,2.0,1.0,24.0,28.0,7.0,13.0,14.0,49.0,31.0,2.0,19.0,14.0,35.0,9.0,19.0,0.0,22.0,11.0
33.0,52.0,6.0,20.0,15.0,20.0,56.0,22.0,41.0,33.0,29.0,45.0,1.0,4.0,41.0,94.0,21.0,6.0,42.0,84.0,28.0,12.0,29.0,35.0,55.0,30.0,77.0,80.0,44.0,10.0,21.0,36.0,12.0,6.0,175.0,48.0,72.0,19.0,81.0,93.0,90.0,5.0,123.0,48.0,31.0,34.0,56.0,21.0,23.0,28.0
15.0,2.0,9.0,7.0,3.0,14.0,18.0,54.0,38.0,27.0,44.0,31.0,9.0,6.0,24.0,1.0,5.0,23.0,16.0,102.0,36.0,14.0,16.0,56.0,31.0,24.0,17.0,51.0,25.0,3.0,6.0,19.0,20.0,4.0,6.0,17.0,67.0,15.0,14.0,26.0,92.0,2.0,14.0,19.0,20.0,24.0,34.0,8.0,22.0,36.0
10.0,2.0,7.0,25.0,6.0,4.0,19.0,21.0,2.0,23.0,25.0,19.0,0.0,3.0,0.0,6.0,39.0,17.0,5.0,20.0,10.0,8.0,11.0,33.0,15.0,35.0,18.0,35.0,4.0,1.0,7.0,1.0,3.0,3.0,1.0,16.0,33.0,5.0,22.0,6.0,11.0,16.0,1.0,5.0,20.0,22.0,15.0,0.0,15.0,3.0
15.0,28.0,94.0,2.0,33.0,4.0,18.0,25.0,9.0,35.0,26.0,5.0,6.0,12.0,15.0,35.0,30.0,19.0,10.0,93.0,28.0,11.0,7.0,40.0,36.0,42.0,30.0,7.0,25.0,3.0,3.0,25.0,2.0,4.0,14.0,54.0,33.0,18.0,77.0,36.0,67.0,114.0,20.0,28.0,18.0,41.0,50.0,3.0,6.0,4.0
33.0,18.0,114.0,31.0,51.0,8.0,54.0,92.0,20.0,47.0,26.0,56.0,36.0,18.0,23.0,219.0,74.0,7.0,11.0,51.0,21.0,17.0,28.0,34.0,32.0,26.0,21.0,56.0,36.0,4.0,15.0,20.0,11.0,4.0,4.0,71.0,52.0,23.0,26.0,41.0,155.0,9.0,62.0,15.0,36.0,36.0,42.0,8.0,18.0,33.0
8.0,19.0,20.0,13.0,15.0,19.0,25.0,50.0,24.0,27.0,17.0,21.0,6.0,5.0,7.0,5.0,17.0,13.0,14.0,43.0,11.0,14.0,13.0,29.0,45.0,37.0,45.0,14.0,10.0,7.0,13.0,24.0,10.0,3.0,44.0,28.0,15.0,10.0,22.0,54.0,29.0,15.0,18.0,34.0,64.0,49.0,65.0,7.0,25.0,41.0
40.0,17.0,87.0,9.0,59.0,17.0,66.0,38.0,14.0,46.0,39.0,15.0,10.0,4.0,23.0,3.0,13.0,13.0,33.0,71.0,39.0,9.0,13.0,54.0,9.0,36.0,129.0,45.0,40.0,17.0,24.0,35.0,6.0,10.0,7.0,39.0,40.0,9.0,30.0,43.0,61.0,46.0,17.0,20.0,51.0,43.0,53.0,21.0,44.0,43.0
24.0,14.0,22.0,41.0,118.0,17.0,38.0,48.0,7.0,33.0,40.0,39.0,12.0,6.0,17.0,134.0,16.0,4.0,28.0,60.0,31.0,3.0,3.0,19.0,39.0,24.0,86.0,75.0,14.0,7.0,13.0,28.0,6.0,11.0,73.0,70.0,100.0,12.0,48.0,65.0,103.0,53.0,93.0,32.0,40.0,26.0,9.0,19.0,13.0,19.0
17.0,29.0,18.0,42.0,4.0,6.0,51.0,42.0,16.0,16.0,29.0,27.0,10.0,9.0,16.0,7.0,34.0,14.0,55.0,49.0,49.0,9.0,29.0,21.0,31.0,22.0,33.0,11.0,21.0,1.0,2.0,12.0,0.0,1.0,1.0,13.0,6.0,10.0,2.0,3.0,5.0,0.0,72.0,24.0,53.0,20.0,18.0,7.0,23.0,22.0
0.0,11.0,48.0,25.0,10.0,11.0,18.0,24.0,3.0,24.0,20.0,32.0,2.0,3.0,14.0,4.0,18.0,30.0,16.0,53.0,33.0,33.0,21.0,26.0,17.0,20.0,19.0,20.0,44.0,0.0,25.0,25.0,2.0,6.0,17.0,13.0,64.0,14.0,24.0,3.0,39.0,2.0,5.0,10.0,11.0,67.0,58.0,5.0,13.0,54.0
26.0,40.0,15.0,20.0,41.0,15.0,46.0,49.0,38.0,67.0,42.0,28.0,5.0,4.0,28.0,70.0,16.0,23.0,26.0,78.0,46.0,9.0,4.0,39.0,13.0,35.0,62.0,24.0,22.0,6.0,4.0,40.0,8.0,5.0,34.0,43.0,57.0,14.0,18.0,53.0,43.0,0.0,4.0,22.0,35.0,21.0,63.0,2.0,11.0,6.0
37.0,31.0,9.0,55.0,21.0,6.0,28.0,27.0,15.0,8.0,33.0,13.0,2.0,5.0,12.0,53.0,5.0,9.0,15.0,62.0,16.0,10.0,30.0,34.0,38.0,49.0,39.0,60.0,38.0,1.0,25.0,41.0,9.0,3.0,54.0,43.0,56.0,13.0,77.0,89.0,56.0,5.0,11.0,36.0,34.0,62.0,32.0,0.0,29.0,28.0
17.0,6.0,0.0,3.0,2.0,6.0,14.0,3.0,0.0,6.0,12.0,14.0,3.0,2.0,0.0,14.0,7.0,7.0,13.0,9.0,9.0,5.0,1.0,3.0,1.0,6.0,26.0,27.0,11.0,2.0,1.0,4.0,1.0,4.0,51.0,36.0,20.0,4.0,5.0,14.0,35.0,1.0,2.0,7.0,17.0,30.0,33.0,5.0,6.0,10.0
89.0,27.0,23.0,13.0,31.0,14.0,37.0,90.0,8.0,42.0,32.0,27.0,18.0,13.0,27.0,78.0,35.0,16.0,51.0,39.0,22.0,25.0,41.0,27.0,83.0,32.0,46.0,136.0,23.0,19.0,48.0,35.0,7.0,7.0,79.0,67.0,42.0,19.0,48.0,60.0,80.0,13.0,52.0,29.0,36.0,30.0,38.0,10.0,19.0,39.0
0.0,22.0,14.0,6.0,6.0,7.0,17.0,27.0,4.0,46.0,54.0,16.0,13.0,4.0,5.0,11.0,18.0,6.0,7.0,17.0,12.0,8.0,14.0,37.0,24.0,39.0,19.0,19.0,14.0,12.0,61.0,11.0,19.0,5.0,1.0,22.0,61.0,13.0,25.0,155.0,91.0,12.0,34.0,18.0,34.0,83.0,56.0,24.0,24.0,93.0
23.0,74.0,40.0,24.0,14.0,11.0,39.0,54.0,37.0,5.0,47.0,23.0,26.0,8.0,28.0,207.0,16.0,10.0,21.0,56.0,25.0,15.0,19.0,41.0,51.0,13.0,30.0,57.0,28.0,9.0,57.0,30.0,0.0,1.0,183.0,60.0,23.0,14.0,28.0,37.0,36.0,31.0,22.0,17.0,57.0,83.0,58.0,14.0,34.0,24.0
1.0,14.0,6.0,19.0,22.0,20.0,45.0,113.0,27.0,58.0,48.0,28.0,15.0,5.0,9.0,85.0,21.0,21.0,33.0,51.0,13.0,29.0,9.0,26.0,17.0,16.0,40.0,68.0,10.0,0.0,12.0,28.0,16.0,10.0,43.0,33.0,21.0,15.0,52.0,2.0,62.0,13.0,81.0,18.0,40.0,23.0,20.0,6.0,9.0,25.0
50.0,16.0,9.0,40.0,10.0,14.0,18.0,20.0,7.0,32.0,26.0,47.0,15.0,9.0,31.0,223.0,40.0,12.0,22.0,85.0,30.0,14.0,17.0,80.0,31.0,57.0,66.0,22.0,28.0,4.0,4.0,29.0,6.0,4.0,43.0,35.0,80.0,17.0,32.0,32.0,32.0,30.0,24.0,17.0,38.0,27.0,27.0,21.0,19.0,45.0
14.0,21.0,5.0,0.0,60.0,11.0,73.0,69.0,12.0,22.0,28.0,30.0,15.0,4.0,7.0,28.0,5.0,20.0,16.0,37.0,22.0,14.0,19.0,44.0,17.0,19.0,36.0,11.0,5.0,0.0,10.0,18.0,12.0,6.0,85.0,25.0,51.0,14.0,4.0,18.0,105.0,45.0,6.0,16.0,38.0,28.0,37.0,9.0,9.0,26.0
74.0,28.0,50.0,19.0,120.0,14.0,68.0,69.0,26.0,78.0,54.0,41.0,28.0,7.0,25.0,158.0,17.0,14.0,19.0,28.0,27.0,19.0,19.0,54.0,12.0,55.0,17.0,46.0,10.0,4.0,8.0,18.0,7.0,3.0,108.0,62.0,47.0,12.0,50.0,18.0,41.0,2.0,36.0,29.0,31.0,52.0,59.0,31.0,14.0,36.0
4.0,4.0,0.0,23.0,28.0,14.0,24.0,42.0,3.0,20.0,23.0,12.0,2.0,6.0,5.0,12.0,2.0,7.0,18.0,18.0,17.0,20.0,4.0,28.0,53.0,3.0,17.0,21.0,13.0,3.0,10.0,5.0,1.0,4.0,0.0,42.0,53.0,18.0,7.0,13.0,33.0,14.0,45.0,20.0,29.0,18.0,42.0,5.0,10.0,7.0
2.0,9.0,25.0,7.0,7.0,5.0,11.0,21.0,14.0,19.0,11.0,8.0,2.0,5.0,15.0,30.0,1.0,3.0,13.0,22.0,6.0,7.0,0.0,28.0,23.0,32.0,38.0,94.0,18.0,6.0,18.0,4.0,11.0,3.0,20.0,26.0,47.0,10.0,11.0,22.0,104.0,3.0,32.0,17.0,37.0,44.0,27.0,2.0,9.0,51.0
0.0,6.0,35.0,20.0,35.0,5.0,40.0,30.0,0.0,22.0,27.0,23.0,22.0,5.0,14.0,15.0,13.0,25.0,4.0,45.0,52.0,7.0,4.0,44.0,24.0,16.0,24.0,31.0,23.0,2.0,14.0,8.0,2.0,0.0,6.0,31.0,34.0,9.0,0.0,72.0,44.0,0.0,1.0,4.0,23.0,26.0,46.0,0.0,16.0,24.0
18.0,7.0,11.0,1.0,7.0,2.0,13.0,22.0,13.0,71.0,29.0,5.0,7.0,8.0,12.0,11.0,1.0,22.0,4.0,39.0,6.0,13.0,6.0,21.0,9.0,30.0,16.0,63.0,30.0,5.0,22.0,16.0,14.0,9.0,81.0,29.0,58.0,10.0,37.0,23.0,29.0,10.0,18.0,10.0,14.0,67.0,53.0,1.0,34.0,31.0
28.0,35.0,7.0,5.0,2.0,18.0,29.0,48.0,5.0,7.0,30.0,10.0,7.0,11.0,7.0,35.0,11.0,13.0,12.0,31.0,16.0,3.0,13.0,34.0,55.0,45.0,58.0,65.0,16.0,6.0,23.0,24.0,6.0,9.0,49.0,117.0,94.0,30.0,41.0,99.0,76.0,69.0,43.0,18.0,36.0,26.0,55.0,20.0,17.0,64.0
39.0,40.0,76.0,113.0,45.0,17.0,65.0,89.0,98.0,112.0,47.0,32.0,23.0,12.0,70.0,253.0,122.0,27.0,33.0,86.0,42.0,23.0,61.0,52.0,74.0,48.0,67.0,47.0,72.0,23.0,30.0,37.0,15.0,11.0,33.0,97.0,63.0,16.0,97.0,93.0,98.0,88.0,92.0,18.0,55.0,54.0,31.0,17.0,49.0,12.0
4.0,10.0,3.0,24.0,13.0,13.0,3.0,24.0,2.0,14.0,29.0,3.0,3.0,2.0,1.0,2.0,3.0,11.0,16.0,35.0,3.0,7.0,8.0,39.0,12.0,7.0,25.0,34.0,20.0,2.0,19.0,8.0,4.0,2.0,14.0,7.0,21.0,10.0,18.0,95.0,86.0,0.0,1.0,25.0,12.0,21.0,23.0,3.0,22.0,7.0
79.0,33.0,106.0,65.0,118.0,25.0,73.0,65.0,33.0,97.0,64.0,74.0,20.0,5.0,25.0,39.0,64.0,23.0,12.0,77.0,41.0,15.0,34.0,42.0,13.0,17.0,30.0,17.0,66.0,13.0,18.0,18.0,2.0,6.0,1.0,40.0,43.0,11.0,75.0,142.0,46.0,68.0,11.0,11.0,30.0,37.0,83.0,18.0,8.0,32.0
0.0,35.0,9.0,23.0,3.0,4.0,4.0,62.0,7.0,49.0,26.0,30.0,4.0,4.0,31.0,4.0,32.0,6.0,9.0,25.0,33.0,8.0,8.0,31.0,5.0,32.0,29.0,45.0,28.0,0.0,8.0,25.0,2.0,9.0,13.0,19.0,21.0,17.0,34.0,44.0,34.0,13.0,16.0,42.0,34.0,28.0,68.0,9.0,33.0,14.0
6.0,18.0,15.0,10.0,20.0,24.0,83.0,76.0,59.0,71.0,42.0,30.0,6.0,14.0,22.0,94.0,68.0,12.0,29.0,53.0,10.0,20.0,50.0,63.0,52.0,36.0,40.0,7.0,22.0,12.0,16.0,27.0,10.0,1.0,0.0,78.0,103.0,13.0,11.0,15.0,73.0,3.0,36.0,17.0,19.0,22.0,69.0,1.0,40.0,52.0
55.0,42.0,44.0,64.0,154.0,31.0,94.0,42.0,25.0,11.0,37.0,27.0,26.0,12.0,64.0,40.0,43.0,32.0,39.0,149.0,64.0,9.0,17.0,81.0,57.0,40.0,27.0,18.0,32.0,17.0,16.0,25.0,15.0,6.0,35.0,45.0,67.0,12.0,43.0,116.0,77.0,72.0,14.0,13.0,33.0,60.0,158.0,17.0,37.0,93.0
84.0,15.0,78.0,28.0,24.0,17.0,25.0,37.0,18.0,51.0,32.0,28.0,6.0,6.0,41.0,63.0,39.0,12.0,13.0,50.0,25.0,14.0,5.0,51.0,42.0,73.0,32.0,55.0,92.0,5.0,31.0,12.0,4.0,7.0,44.0,119.0,34.0,21.0,28.0,22.0,84.0,25.0,16.0,24.0,41.0,69.0,132.0,21.0,41.0,45.0
5.0,18.0,10.0,6.0,19.0,13.0,8.0,22.0,13.0,96.0,27.0,11.0,4.0,4.0,9.0,39.0,4.0,23.0,5.0,26.0,25.0,7.0,24.0,38.0,17.0,16.0,18.0,52.0,25.0,8.0,11.0,12.0,2.0,1.0,0.0,62.0,40.0,7.0,21.0,26.0,54.0,6.0,26.0,25.0,20.0,13.0,19.0,32.0,39.0,21.0
132.0,101.0,95.0,4.0,78.0,7.0,71.0,76.0,14.0,86.0,71.0,36.0,11.0,7.0,24.0,76.0,35.0,19.0,35.0,81.0,22.0,12.0,10.0,56.0,73.0,39.0,28.0,73.0,35.0,2.0,26.0,17.0,8.0,2.0,16.0,18.0,54.0,13.0,12.0,6.0,96.0,9.0,91.0,9.0,26.0,82.0,75.0,0.0,16.0,26.0
35.0,16.0,6.0,11.0,6.0,10.0,24.0,39.0,0.0,39.0,32.0,28.0,3.0,3.0,2.0,12.0,5.0,21.0,20.0,56.0,10.0,10.0,6.0,27.0,25.0,29.0,28.0,13.0,9.0,0.0,13.0,11.0,10.0,1.0,91.0,27.0,16.0,16.0,5.0,19.0,24.0,4.0,26.0,14.0,25.0,8.0,39.0,27.0,16.0,29.0
104.0,27.0,138.0,13.0,57.0,9.0,9.0,65.0,11.0,57.0,56.0,17.0,3.0,7.0,20.0,11.0,36.0,19.0,14.0,32.0,31.0,19.0,16.0,36.0,30.0,27.0,79.0,21.0,24.0,4.0,15.0,12.0,7.0,9.0,117.0,27.0,66.0,22.0,33.0,21.0,24.0,22.0,8.0,18.0,38.0,65.0,44.0,9.0,19.0,18.0
12.0,14.0,62.0,18.0,19.0,7.0,11.0,24.0,2.0,18.0,36.0,16.0,0.0,5.0,13.0,41.0,7.0,12.0,17.0,41.0,25.0,12.0,12.0,16.0,16.0,58.0,36.0,41.0,43.0,5.0,28.0,13.0,5.0,2.0,81.0,26.0,49.0,9.0,30.0,56.0,73.0,42.0,96.0,31.0,33.0,20.0,121.0,10.0,32.0,60.0
143.0,36.0,61.0,77.0,59.0,24.0,76.0,44.0,9.0,44.0,49.0,31.0,22.0,15.0,10.0,69.0,39.0,17.0,23.0,47.0,28.0,32.0,12.0,40.0,46.0,49.0,33.0,161.0,24.0,17.0,47.0,18.0,8.0,4.0,27.0,54.0,31.0,32.0,19.0,71.0,53.0,20.0,53.0,53.0,54.0,51.0,119.0,33.0,36.0,39.0
166.0,24.0,27.0,96.0,79.0,9.0,69.0,75.0,16.0,31.0,40.0,75.0,5.0,17.0,24.0,11.0,25.0,18.0,18.0,43.0,40.0,14.0,91.0,41.0,25.0,40.0,41.0,84.0,30.0,10.0,16.0,12.0,9.0,6.0,24.0,42.0,78.0,27.0,73.0,52.0,56.0,22.0,12.0,14.0,17.0,54.0,79.0,9.0,31.0,37.0
94.0,36.0,9.0,28.0,29.0,28.0,56.0,34.0,75.0,78.0,37.0,34.0,5.0,3.0,42.0,23.0,12.0,8.0,21.0,94.0,28.0,12.0,5.0,45.0,65.0,26.0,33.0,11.0,13.0,14.0,15.0,22.0,4.0,2.0,99.0,17.0,45.0,39.0,39.0,35.0,44.0,74.0,27.0,18.0,18.0,45.0,30.0,0.0,9.0,31.0
70.0,38.0,11.0,10.0,42.0,12.0,23.0,43.0,14.0,68.0,47.0,35.0,15.0,7.0,4.0,96.0,25.0,9.0,15.0,28.0,26.0,11.0,20.0,45.0,13.0,52.0,18.0,50.0,30.0,2.0,14.0,15.0,6.0,8.0,3.0,35.0,57.0,14.0,10.0,8.0,60.0,11.0,38.0,14.0,32.0,40.0,41.0,16.0,20.0,38.0
25.0,23.0,3.0,23.0,24.0,8.0,30.0,48.0,15.0,21.0,34.0,16.0,6.0,5.0,27.0,2.0,28.0,30.0,23.0,43.0,21.0,21.0,7.0,37.0,6.0,39.0,25.0,51.0,34.0,1.0,8.0,30.0,10.0,4.0,64.0,50.0,25.0,13.0,22.0,58.0,92.0,1.0,36.0,25.0,41.0,23.0,25.0,5.0,20.0,44.0
80.0,18.0,137.0,127.0,24.0,17.0,92.0,45.0,60.0,80.0,23.0,44.0,42.0,9.0,31.0,36.0,86.0,30.0,42.0,60.0,17.0,14.0,11.0,46.0,70.0,46.0,46.0,51.0,46.0,4.0,29.0,29.0,3.0,8.0,29.0,48.0,65.0,9.0,35.0,52.0,130.0,49.0,81.0,21.0,47.0,22.0,31.0,5.0,14.0,59.0
60.0,9.0,27.0,69.0,21.0,20.0,27.0,57.0,3.0,53.0,22.0,17.0,5.0,6.0,7.0,114.0,58.0,16.0,27.0,60.0,41.0,6.0,12.0,37.0,27.0,10.0,43.0,40.0,41.0,0.0,5.0,13.0,2.0,6.0,20.0,34.0,18.0,18.0,13.0,25.0,36.0,2.0,7.0,8.0,39.0,17.0,83.0,22.0,27.0,15.0
5.0,19.0,19.0,38.0,39.0,15.0,47.0,56.0,6.0,35.0,49.0,22.0,14.0,4.0,25.0,98.0,28.0,4.0,12.0,54.0,40.0,3.0,17.0,60.0,25.0,25.0,47.0,40.0,20.0,22.0,18.0,7.0,6.0,6.0,43.0,58.0,27.0,20.0,47.0,19.0,59.0,10.0,64.0,21.0,75.0,30.0,95.0,12.0,28.0,49.0
121.0,84.0,49.0,36.0,21.0,10.0,10.0,78.0,16.0,83.0,45.0,31.0,8.0,4.0,43.0,234.0,24.0,15.0,21.0,62.0,19.0,20.0,38.0,37.0,25.0,52.0,26.0,64.0,31.0,18.0,11.0,16.0,24.0,3.0,4.0,36.0,49.0,14.0,36.0,25.0,45.0,40.0,40.0,9.0,42.0,44.0,22.0,2.0,18.0,27.0
