gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
34.0,43.0,47.0,70.0,57.0,86.0,79.0,43.0,6.0,12.0,153.0,50.0,68.0,95.0,47.0,142.0,76.0,56.0,28.0,55.0,97.0,28.0,16.0,35.0,9.0,15.0,36.0,10.0,174.0,56.0,170.0,13.0,61.0,30.0,34.0,60.0,87.0,31.0,117.0,10.0,71.0,65.0,62.0,80.0,23.0,94.0,98.0,14.0,65.0,96.0
34.0,35.0,29.0,69.0,33.0,79.0,10.0,90.0,24.0,18.0,59.0,46.0,74.0,54.0,84.0,100.0,52.0,22.0,147.0,41.0,64.0,17.0,20.0,26.0,18.0,28.0,38.0,13.0,136.0,49.0,107.0,11.0,83.0,32.0,1.0,134.0,81.0,70.0,69.0,11.0,49.0,34.0,35.0,137.0,22.0,77.0,97.0,14.0,60.0,86.0
103.0,50.0,38.0,32.0,39.0,66.0,22.0,21.0,13.0,20.0,31.0,50.0,73.0,47.0,25.0,186.0,83.0,27.0,45.0,51.0,59.0,25.0,21.0,25.0,21.0,21.0,61.0,5.0,58.0,50.0,63.0,18.0,52.0,37.0,16.0,85.0,55.0,24.0,93.0,10.0,47.0,46.0,61.0,37.0,23.0,222.0,15.0,6.0,39.0,46.0
9.0,15.0,25.0,17.0,16.0,31.0,23.0,56.0,4.0,1.0,8.0,23.0,42.0,46.0,26.0,23.0,47.0,16.0,39.0,45.0,33.0,9.0,10.0,18.0,9.0,4.0,25.0,8.0,9.0,28.0,34.0,1.0,12.0,10.0,8.0,51.0,32.0,9.0,29.0,8.0,47.0,8.0,17.0,28.0,13.0,6.0,36.0,3.0,18.0,41.0
12.0,13.0,22.0,24.0,9.0,4.0,7.0,7.0,5.0,2.0,15.0,14.0,15.0,0.0,9.0,39.0,19.0,3.0,11.0,32.0,44.0,10.0,4.0,5.0,3.0,2.0,15.0,3.0,2.0,0.0,26.0,5.0,4.0,0.0,0.0,4.0,6.0,2.0,19.0,2.0,20.0,15.0,10.0,20.0,3.0,15.0,1.0,0.0,1.0,19.0
30.0,28.0,26.0,42.0,21.0,30.0,50.0,44.0,4.0,16.0,34.0,28.0,49.0,60.0,16.0,0.0,34.0,26.0,93.0,51.0,14.0,15.0,10.0,19.0,13.0,10.0,50.0,26.0,27.0,27.0,22.0,3.0,41.0,5.0,5.0,81.0,30.0,35.0,17.0,7.0,20.0,42.0,75.0,35.0,18.0,63.0,83.0,8.0,46.0,40.0
58.0,24.0,112.0,42.0,22.0,42.0,115.0,75.0,7.0,3.0,72.0,15.0,35.0,54.0,37.0,39.0,48.0,19.0,46.0,58.0,50.0,20.0,12.0,24.0,4.0,15.0,33.0,19.0,137.0,126.0,61.0,6.0,49.0,52.0,23.0,57.0,37.0,55.0,83.0,13.0,40.0,51.0,65.0,42.0,24.0,33.0,22.0,10.0,82.0,67.0
17.0,46.0,47.0,41.0,25.0,80.0,39.0,56.0,6.0,46.0,34.0,92.0,79.0,111.0,35.0,51.0,60.0,27.0,103.0,29.0,47.0,26.0,13.0,42.0,12.0,24.0,39.0,25.0,18.0,24.0,29.0,5.0,46.0,16.0,12.0,52.0,38.0,29.0,12.0,7.0,58.0,48.0,88.0,22.0,21.0,30.0,36.0,5.0,27.0,23.0
11.0,4.0,18.0,8.0,12.0,25.0,5.0,30.0,0.0,2.0,14.0,14.0,12.0,7.0,13.0,39.0,39.0,8.0,36.0,42.0,11.0,8.0,0.0,2.0,1.0,5.0,11.0,21.0,6.0,4.0,33.0,3.0,12.0,8.0,12.0,12.0,10.0,9.0,9.0,2.0,11.0,12.0,10.0,60.0,10.0,9.0,43.0,2.0,27.0,22.0
12.0,19.0,22.0,19.0,27.0,36.0,42.0,44.0,18.0,12.0,34.0,33.0,64.0,128.0,28.0,89.0,64.0,39.0,81.0,40.0,22.0,14.0,10.0,10.0,2.0,7.0,24.0,16.0,41.0,39.0,94.0,8.0,53.0,24.0,12.0,59.0,34.0,8.0,64.0,10.0,16.0,40.0,32.0,36.0,26.0,19.0,56.0,5.0,40.0,40.0
67.0,21.0,38.0,81.0,48.0,96.0,439.0,101.0,35.0,26.0,58.0,30.0,102.0,67.0,67.0,32.0,105.0,27.0,189.0,38.0,16.0,40.0,15.0,33.0,31.0,10.0,50.0,28.0,169.0,54.0,66.0,8.0,66.0,60.0,10.0,76.0,35.0,90.0,39.0,10.0,80.0,31.0,79.0,46.0,25.0,39.0,126.0,12.0,28.0,63.0
12.0,15.0,63.0,36.0,16.0,41.0,7.0,60.0,4.0,3.0,18.0,19.0,25.0,55.0,44.0,9.0,50.0,26.0,14.0,25.0,28.0,14.0,6.0,23.0,3.0,14.0,62.0,14.0,152.0,19.0,33.0,1.0,45.0,18.0,2.0,56.0,35.0,3.0,16.0,5.0,54.0,32.0,25.0,27.0,6.0,71.0,14.0,4.0,36.0,55.0
8.0,24.0,33.0,104.0,54.0,19.0,22.0,38.0,18.0,8.0,45.0,24.0,24.0,25.0,33.0,71.0,53.0,24.0,108.0,46.0,51.0,23.0,18.0,25.0,14.0,2.0,48.0,16.0,62.0,28.0,54.0,7.0,29.0,7.0,10.0,75.0,6.0,1.0,47.0,0.0,39.0,23.0,15.0,36.0,15.0,48.0,14.0,4.0,47.0,45.0
62.0,15.0,36.0,102.0,36.0,31.0,5.0,67.0,3.0,15.0,12.0,20.0,29.0,66.0,41.0,44.0,33.0,20.0,28.0,29.0,75.0,3.0,5.0,11.0,6.0,7.0,24.0,15.0,18.0,5.0,74.0,6.0,21.0,4.0,15.0,24.0,19.0,5.0,26.0,11.0,60.0,21.0,23.0,31.0,19.0,17.0,20.0,4.0,41.0,31.0
30.0,28.0,33.0,24.0,16.0,34.0,12.0,60.0,7.0,5.0,36.0,26.0,34.0,54.0,22.0,25.0,21.0,22.0,10.0,19.0,24.0,9.0,18.0,23.0,3.0,11.0,32.0,14.0,10.0,12.0,71.0,1.0,33.0,8.0,3.0,35.0,14.0,3.0,44.0,6.0,25.0,45.0,24.0,27.0,16.0,27.0,1.0,7.0,34.0,45.0
0.0,6.0,17.0,1.0,24.0,8.0,0.0,29.0,0.0,3.0,5.0,3.0,25.0,35.0,6.0,8.0,19.0,16.0,13.0,3.0,6.0,2.0,7.0,7.0,4.0,1.0,8.0,0.0,0.0,0.0,18.0,3.0,2.0,0.0,4.0,39.0,47.0,1.0,19.0,0.0,23.0,6.0,21.0,6.0,6.0,2.0,0.0,0.0,12.0,16.0
76.0,33.0,55.0,65.0,45.0,77.0,32.0,45.0,34.0,17.0,58.0,41.0,51.0,147.0,30.0,44.0,48.0,40.0,65.0,37.0,94.0,25.0,33.0,88.0,16.0,18.0,56.0,11.0,150.0,22.0,70.0,15.0,95.0,31.0,32.0,39.0,35.0,15.0,82.0,4.0,44.0,81.0,94.0,80.0,29.0,24.0,147.0,9.0,66.0,62.0
5.0,10.0,18.0,10.0,17.0,20.0,10.0,30.0,1.0,6.0,19.0,10.0,2.0,12.0,3.0,5.0,15.0,5.0,43.0,4.0,23.0,4.0,2.0,15.0,3.0,5.0,6.0,6.0,4.0,9.0,18.0,1.0,33.0,0.0,6.0,115.0,17.0,2.0,36.0,0.0,23.0,16.0,57.0,9.0,10.0,3.0,58.0,6.0,24.0,15.0
15.0,4.0,25.0,15.0,13.0,5.0,8.0,16.0,4.0,3.0,14.0,14.0,62.0,35.0,15.0,9.0,24.0,4.0,95.0,13.0,11.0,10.0,21.0,28.0,2.0,4.0,16.0,2.0,61.0,8.0,5.0,3.0,22.0,33.0,4.0,9.0,2.0,16.0,10.0,0.0,36.0,22.0,5.0,37.0,2.0,3.0,13.0,1.0,19.0,30.0
6.0,39.0,10.0,2.0,17.0,4.0,4.0,9.0,1.0,3.0,8.0,33.0,16.0,20.0,29.0,5.0,34.0,5.0,12.0,14.0,6.0,8.0,1.0,2.0,0.0,20.0,37.0,6.0,8.0,5.0,19.0,9.0,108.0,14.0,3.0,32.0,12.0,0.0,19.0,5.0,21.0,23.0,81.0,52.0,12.0,18.0,12.0,3.0,50.0,45.0
10.0,29.0,9.0,23.0,26.0,42.0,1.0,33.0,8.0,4.0,25.0,19.0,35.0,30.0,19.0,126.0,16.0,11.0,46.0,13.0,17.0,11.0,6.0,9.0,7.0,5.0,4.0,4.0,19.0,17.0,26.0,6.0,51.0,1.0,5.0,77.0,12.0,2.0,30.0,2.0,17.0,19.0,10.0,27.0,6.0,1.0,9.0,1.0,15.0,43.0
28.0,60.0,61.0,33.0,27.0,44.0,26.0,92.0,30.0,12.0,66.0,49.0,44.0,23.0,39.0,21.0,12.0,12.0,53.0,35.0,37.0,18.0,26.0,22.0,14.0,14.0,23.0,8.0,50.0,31.0,38.0,5.0,36.0,27.0,3.0,45.0,11.0,4.0,13.0,0.0,18.0,24.0,66.0,27.0,22.0,7.0,11.0,3.0,40.0,36.0
4.0,7.0,9.0,5.0,7.0,5.0,1.0,14.0,0.0,0.0,15.0,14.0,38.0,22.0,11.0,7.0,24.0,8.0,12.0,4.0,12.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,6.0,2.0,8.0,5.0,5.0,4.0,5.0,14.0,1.0,0.0,28.0,0.0,17.0,8.0,7.0,25.0,2.0,1.0,0.0,1.0,16.0,30.0
17.0,5.0,33.0,25.0,25.0,36.0,22.0,18.0,7.0,7.0,2.0,11.0,23.0,7.0,42.0,24.0,7.0,11.0,34.0,27.0,13.0,6.0,5.0,5.0,1.0,9.0,23.0,9.0,39.0,27.0,36.0,3.0,16.0,31.0,12.0,49.0,12.0,0.0,16.0,0.0,23.0,25.0,17.0,8.0,13.0,7.0,5.0,3.0,14.0,54.0
34.0,30.0,23.0,48.0,23.0,83.0,13.0,74.0,4.0,12.0,67.0,16.0,35.0,69.0,47.0,89.0,27.0,14.0,39.0,30.0,33.0,8.0,22.0,35.0,6.0,13.0,31.0,17.0,34.0,5.0,76.0,12.0,21.0,4.0,8.0,51.0,16.0,46.0,13.0,11.0,54.0,19.0,11.0,24.0,10.0,50.0,87.0,13.0,55.0,55.0
10.0,15.0,57.0,21.0,12.0,9.0,1.0,17.0,7.0,2.0,9.0,30.0,28.0,17.0,87.0,1.0,54.0,28.0,26.0,48.0,17.0,21.0,5.0,8.0,3.0,13.0,14.0,17.0,67.0,2.0,56.0,8.0,36.0,10.0,2.0,38.0,17.0,19.0,39.0,1.0,52.0,24.0,31.0,21.0,10.0,6.0,56.0,2.0,62.0,42.0
10.0,10.0,37.0,59.0,51.0,78.0,1.0,57.0,3.0,2.0,48.0,25.0,39.0,80.0,97.0,107.0,27.0,35.0,56.0,27.0,32.0,23.0,14.0,11.0,1.0,13.0,12.0,9.0,20.0,16.0,22.0,5.0,78.0,8.0,16.0,44.0,10.0,56.0,48.0,3.0,55.0,29.0,14.0,36.0,15.0,14.0,80.0,4.0,16.0,35.0
23.0,37.0,36.0,38.0,22.0,69.0,15.0,85.0,9.0,30.0,10.0,12.0,10.0,7.0,23.0,20.0,27.0,10.0,25.0,20.0,13.0,10.0,10.0,18.0,5.0,6.0,19.0,1.0,9.0,5.0,21.0,10.0,17.0,5.0,1.0,30.0,22.0,6.0,41.0,2.0,32.0,25.0,28.0,31.0,6.0,16.0,23.0,4.0,35.0,36.0
19.0,6.0,16.0,14.0,13.0,29.0,2.0,31.0,1.0,3.0,5.0,8.0,20.0,12.0,16.0,15.0,13.0,4.0,10.0,12.0,20.0,1.0,4.0,3.0,6.0,5.0,15.0,4.0,7.0,3.0,45.0,4.0,53.0,3.0,0.0,18.0,61.0,2.0,20.0,0.0,10.0,32.0,15.0,21.0,8.0,12.0,9.0,7.0,26.0,65.0
20.0,17.0,5.0,55.0,18.0,29.0,31.0,39.0,4.0,0.0,36.0,14.0,74.0,38.0,35.0,21.0,40.0,24.0,26.0,49.0,60.0,9.0,11.0,18.0,2.0,14.0,20.0,3.0,60.0,10.0,30.0,6.0,46.0,24.0,8.0,36.0,15.0,5.0,18.0,3.0,18.0,36.0,46.0,55.0,7.0,30.0,38.0,6.0,61.0,48.0
83.0,22.0,50.0,29.0,44.0,15.0,12.0,34.0,13.0,13.0,37.0,33.0,62.0,39.0,65.0,67.0,38.0,15.0,40.0,28.0,20.0,23.0,5.0,19.0,16.0,9.0,81.0,23.0,35.0,31.0,46.0,5.0,115.0,34.0,11.0,66.0,54.0,20.0,51.0,17.0,85.0,48.0,38.0,50.0,18.0,92.0,83.0,7.0,47.0,100.0
50.0,23.0,49.0,22.0,42.0,42.0,7.0,42.0,6.0,6.0,22.0,21.0,23.0,51.0,49.0,76.0,42.0,26.0,19.0,17.0,34.0,13.0,4.0,19.0,6.0,9.0,5.0,17.0,26.0,30.0,46.0,6.0,13.0,21.0,19.0,8.0,11.0,4.0,22.0,9.0,47.0,34.0,48.0,29.0,13.0,7.0,18.0,8.0,64.0,20.0
5.0,13.0,64.0,58.0,28.0,13.0,104.0,47.0,10.0,9.0,32.0,35.0,27.0,39.0,47.0,57.0,20.0,32.0,54.0,39.0,74.0,27.0,13.0,25.0,4.0,9.0,32.0,9.0,34.0,9.0,23.0,0.0,34.0,4.0,3.0,38.0,19.0,8.0,26.0,3.0,39.0,39.0,39.0,61.0,17.0,144.0,38.0,1.0,47.0,49.0
63.0,23.0,49.0,41.0,29.0,49.0,11.0,66.0,10.0,3.0,58.0,32.0,40.0,69.0,31.0,16.0,48.0,6.0,109.0,52.0,64.0,15.0,15.0,18.0,15.0,14.0,35.0,24.0,63.0,25.0,53.0,4.0,116.0,60.0,16.0,56.0,37.0,4.0,24.0,4.0,69.0,27.0,64.0,84.0,35.0,54.0,101.0,14.0,36.0,55.0
28.0,22.0,42.0,45.0,37.0,112.0,65.0,72.0,18.0,4.0,67.0,52.0,86.0,113.0,45.0,106.0,41.0,57.0,19.0,68.0,71.0,20.0,12.0,44.0,10.0,10.0,39.0,19.0,47.0,30.0,42.0,5.0,80.0,42.0,6.0,78.0,29.0,7.0,96.0,3.0,26.0,49.0,26.0,45.0,9.0,32.0,63.0,10.0,48.0,38.0
105.0,46.0,159.0,179.0,30.0,128.0,119.0,118.0,15.0,10.0,70.0,33.0,114.0,155.0,58.0,288.0,73.0,55.0,137.0,90.0,47.0,20.0,18.0,37.0,16.0,13.0,50.0,24.0,82.0,24.0,90.0,12.0,65.0,26.0,14.0,35.0,36.0,52.0,81.0,12.0,52.0,48.0,32.0,82.0,18.0,88.0,131.0,9.0,70.0,42.0
35.0,23.0,35.0,19.0,31.0,39.0,70.0,27.0,9.0,8.0,15.0,18.0,25.0,14.0,26.0,28.0,23.0,18.0,12.0,16.0,15.0,11.0,10.0,13.0,5.0,6.0,24.0,11.0,3.0,28.0,46.0,4.0,42.0,31.0,6.0,52.0,12.0,12.0,16.0,2.0,41.0,24.0,32.0,19.0,10.0,24.0,11.0,10.0,31.0,43.0
58.0,39.0,36.0,39.0,26.0,22.0,93.0,37.0,5.0,4.0,44.0,29.0,89.0,76.0,50.0,7.0,21.0,14.0,59.0,43.0,23.0,32.0,11.0,26.0,5.0,1.0,27.0,10.0,43.0,1.0,68.0,6.0,13.0,13.0,4.0,32.0,7.0,4.0,104.0,2.0,50.0,8.0,51.0,26.0,7.0,80.0,28.0,11.0,20.0,45.0
3.0,15.0,4.0,9.0,26.0,58.0,13.0,25.0,4.0,5.0,25.0,15.0,2.0,17.0,10.0,8.0,29.0,7.0,23.0,35.0,11.0,11.0,5.0,7.0,2.0,1.0,16.0,11.0,11.0,3.0,14.0,3.0,6.0,0.0,3.0,27.0,0.0,1.0,7.0,0.0,20.0,19.0,29.0,23.0,5.0,12.0,6.0,0.0,41.0,11.0
39.0,11.0,10.0,45.0,14.0,46.0,52.0,35.0,5.0,8.0,39.0,25.0,59.0,43.0,36.0,70.0,66.0,21.0,45.0,26.0,16.0,6.0,13.0,17.0,4.0,9.0,45.0,10.0,23.0,37.0,48.0,11.0,47.0,12.0,11.0,30.0,31.0,27.0,80.0,2.0,47.0,52.0,27.0,27.0,19.0,32.0,55.0,12.0,30.0,41.0
4.0,14.0,15.0,61.0,16.0,14.0,1.0,40.0,4.0,16.0,43.0,12.0,43.0,50.0,23.0,31.0,10.0,23.0,24.0,16.0,26.0,10.0,7.0,29.0,6.0,3.0,15.0,6.0,17.0,8.0,19.0,1.0,49.0,26.0,8.0,51.0,11.0,4.0,10.0,2.0,23.0,7.0,14.0,28.0,2.0,5.0,9.0,2.0,23.0,29.0
7.0,20.0,29.0,21.0,13.0,42.0,8.0,26.0,2.0,4.0,31.0,40.0,26.0,24.0,20.0,11.0,31.0,21.0,141.0,39.0,27.0,10.0,4.0,11.0,14.0,4.0,28.0,10.0,12.0,2.0,22.0,8.0,26.0,39.0,4.0,26.0,8.0,0.0,30.0,5.0,29.0,41.0,49.0,48.0,32.0,11.0,53.0,1.0,27.0,47.0
20.0,11.0,13.0,7.0,12.0,27.0,2.0,80.0,4.0,2.0,13.0,23.0,29.0,16.0,14.0,11.0,44.0,6.0,21.0,49.0,26.0,3.0,13.0,17.0,3.0,6.0,35.0,13.0,11.0,30.0,12.0,4.0,46.0,2.0,10.0,32.0,34.0,19.0,27.0,5.0,3.0,13.0,40.0,72.0,15.0,0.0,56.0,6.0,15.0,42.0
49.0,18.0,14.0,41.0,36.0,133.0,9.0,51.0,9.0,15.0,37.0,23.0,74.0,46.0,8.0,93.0,55.0,13.0,100.0,35.0,30.0,25.0,15.0,54.0,7.0,25.0,60.0,25.0,105.0,70.0,53.0,11.0,138.0,50.0,25.0,162.0,43.0,33.0,116.0,24.0,48.0,88.0,79.0,101.0,22.0,151.0,144.0,13.0,79.0,56.0
16.0,17.0,59.0,25.0,8.0,54.0,0.0,24.0,16.0,1.0,37.0,16.0,38.0,44.0,20.0,10.0,15.0,11.0,33.0,12.0,64.0,30.0,5.0,6.0,10.0,5.0,24.0,28.0,55.0,9.0,27.0,3.0,16.0,11.0,13.0,25.0,17.0,5.0,37.0,3.0,28.0,66.0,5.0,35.0,10.0,11.0,11.0,8.0,29.0,30.0
79.0,35.0,68.0,29.0,59.0,38.0,25.0,91.0,4.0,19.0,73.0,48.0,44.0,69.0,57.0,204.0,67.0,21.0,54.0,23.0,45.0,40.0,11.0,63.0,11.0,13.0,31.0,19.0,231.0,52.0,82.0,6.0,52.0,36.0,9.0,52.0,70.0,3.0,12.0,14.0,42.0,27.0,186.0,38.0,9.0,104.0,84.0,12.0,21.0,71.0
29.0,35.0,11.0,30.0,28.0,23.0,11.0,57.0,5.0,4.0,23.0,27.0,136.0,70.0,41.0,25.0,12.0,34.0,33.0,23.0,103.0,13.0,8.0,12.0,7.0,12.0,37.0,8.0,173.0,10.0,39.0,4.0,55.0,6.0,11.0,24.0,21.0,4.0,27.0,1.0,71.0,22.0,30.0,49.0,12.0,18.0,10.0,6.0,37.0,42.0
7.0,23.0,6.0,6.0,18.0,0.0,1.0,15.0,3.0,7.0,4.0,10.0,17.0,15.0,21.0,20.0,23.0,18.0,9.0,13.0,24.0,3.0,1.0,9.0,2.0,2.0,22.0,8.0,99.0,3.0,31.0,1.0,7.0,2.0,7.0,17.0,6.0,4.0,9.0,1.0,22.0,15.0,33.0,51.0,5.0,6.0,20.0,6.0,21.0,23.0
22.0,13.0,24.0,23.0,11.0,19.0,2.0,27.0,5.0,9.0,63.0,17.0,42.0,19.0,24.0,13.0,33.0,32.0,32.0,25.0,43.0,16.0,4.0,15.0,1.0,20.0,19.0,11.0,39.0,27.0,13.0,4.0,30.0,11.0,13.0,19.0,16.0,4.0,44.0,9.0,45.0,43.0,39.0,47.0,12.0,54.0,4.0,4.0,89.0,45.0
39.0,15.0,3.0,15.0,7.0,33.0,14.0,37.0,1.0,3.0,53.0,14.0,21.0,44.0,24.0,17.0,32.0,14.0,40.0,23.0,25.0,14.0,8.0,2.0,10.0,7.0,17.0,6.0,45.0,35.0,9.0,4.0,15.0,8.0,8.0,8.0,17.0,38.0,70.0,2.0,14.0,24.0,78.0,22.0,3.0,2.0,20.0,3.0,30.0,64.0
41.0,60.0,46.0,94.0,43.0,32.0,26.0,59.0,6.0,6.0,33.0,30.0,47.0,26.0,30.0,53.0,43.0,22.0,20.0,36.0,38.0,16.0,13.0,11.0,10.0,18.0,33.0,13.0,14.0,85.0,78.0,7.0,52.0,20.0,15.0,117.0,50.0,81.0,50.0,6.0,43.0,72.0,87.0,39.0,12.0,73.0,143.0,18.0,59.0,78.0
18.0,25.0,12.0,25.0,44.0,8.0,3.0,43.0,9.0,7.0,56.0,25.0,17.0,34.0,27.0,14.0,26.0,33.0,78.0,26.0,11.0,8.0,4.0,20.0,5.0,12.0,10.0,9.0,12.0,16.0,55.0,3.0,122.0,12.0,15.0,40.0,20.0,14.0,38.0,6.0,23.0,25.0,15.0,36.0,16.0,30.0,31.0,10.0,35.0,42.0
10.0,19.0,8.0,18.0,27.0,36.0,7.0,26.0,4.0,1.0,20.0,15.0,19.0,56.0,19.0,32.0,18.0,25.0,19.0,31.0,20.0,9.0,15.0,21.0,3.0,5.0,18.0,11.0,1.0,20.0,11.0,7.0,11.0,17.0,5.0,2.0,5.0,5.0,21.0,0.0,15.0,12.0,11.0,60.0,13.0,6.0,21.0,4.0,22.0,43.0
10.0,18.0,49.0,18.0,41.0,57.0,22.0,71.0,14.0,7.0,17.0,42.0,52.0,22.0,25.0,124.0,20.0,10.0,64.0,44.0,27.0,16.0,13.0,13.0,8.0,9.0,31.0,15.0,47.0,17.0,81.0,4.0,19.0,12.0,7.0,44.0,14.0,4.0,36.0,4.0,27.0,53.0,22.0,26.0,23.0,41.0,22.0,13.0,32.0,42.0
3.0,7.0,23.0,9.0,24.0,14.0,1.0,58.0,0.0,2.0,2.0,9.0,45.0,42.0,17.0,20.0,25.0,11.0,23.0,35.0,26.0,15.0,8.0,13.0,4.0,6.0,34.0,10.0,139.0,43.0,17.0,8.0,124.0,11.0,17.0,76.0,22.0,66.0,41.0,4.0,69.0,24.0,33.0,37.0,15.0,36.0,92.0,12.0,46.0,57.0
41.0,13.0,6.0,16.0,7.0,31.0,1.0,7.0,0.0,6.0,24.0,14.0,19.0,46.0,14.0,4.0,8.0,7.0,19.0,18.0,24.0,1.0,2.0,7.0,1.0,2.0,13.0,6.0,0.0,1.0,5.0,0.0,5.0,1.0,4.0,9.0,6.0,0.0,9.0,2.0,25.0,21.0,12.0,9.0,10.0,16.0,15.0,0.0,17.0,14.0
39.0,23.0,13.0,6.0,9.0,30.0,40.0,33.0,1.0,4.0,22.0,25.0,31.0,103.0,14.0,9.0,20.0,22.0,18.0,26.0,23.0,8.0,6.0,6.0,4.0,15.0,10.0,17.0,34.0,13.0,48.0,8.0,80.0,12.0,14.0,72.0,12.0,6.0,51.0,9.0,23.0,40.0,30.0,33.0,13.0,19.0,33.0,5.0,56.0,47.0
