gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
41.0,15.0,45.0,13.0,29.0,15.0,6.0,20.0,23.0,8.0,8.0,22.0,25.0,10.0,41.0,31.0,31.0,17.0,99.0,16.0,23.0,5.0,54.0,16.0,32.0,55.0,11.0,47.0,6.0,12.0,27.0,10.0,16.0,27.0,79.0,28.0,1.0,5.0,48.0,1.0,3.0,20.0,55.0,59.0,13.0,29.0,34.0,22.0,37.0,17.0
32.0,47.0,92.0,26.0,34.0,12.0,22.0,28.0,25.0,10.0,24.0,49.0,25.0,23.0,34.0,55.0,3.0,18.0,96.0,24.0,45.0,25.0,53.0,22.0,26.0,19.0,7.0,102.0,9.0,16.0,51.0,25.0,28.0,17.0,50.0,26.0,6.0,19.0,43.0,20.0,185.0,73.0,44.0,8.0,46.0,42.0,26.0,38.0,14.0,38.0
42.0,7.0,33.0,9.0,36.0,56.0,7.0,44.0,32.0,15.0,20.0,11.0,58.0,21.0,53.0,75.0,37.0,18.0,31.0,23.0,19.0,4.0,28.0,27.0,47.0,45.0,20.0,94.0,23.0,32.0,83.0,46.0,55.0,22.0,66.0,18.0,38.0,76.0,57.0,19.0,207.0,73.0,56.0,66.0,26.0,28.0,61.0,47.0,44.0,80.0
20.0,19.0,55.0,17.0,35.0,18.0,16.0,15.0,47.0,10.0,19.0,24.0,49.0,19.0,53.0,51.0,46.0,11.0,35.0,37.0,50.0,11.0,49.0,25.0,46.0,114.0,15.0,81.0,4.0,14.0,9.0,12.0,7.0,16.0,91.0,60.0,5.0,0.0,39.0,9.0,69.0,54.0,53.0,41.0,19.0,38.0,42.0,34.0,21.0,24.0
71.0,69.0,26.0,8.0,34.0,17.0,13.0,14.0,13.0,15.0,24.0,28.0,18.0,27.0,60.0,35.0,30.0,15.0,36.0,13.0,21.0,3.0,40.0,20.0,24.0,21.0,2.0,33.0,6.0,13.0,28.0,32.0,29.0,27.0,60.0,39.0,6.0,73.0,48.0,58.0,37.0,59.0,73.0,11.0,5.0,42.0,37.0,19.0,35.0,32.0
23.0,1.0,53.0,10.0,21.0,12.0,2.0,17.0,15.0,3.0,12.0,2.0,9.0,6.0,5.0,37.0,13.0,8.0,14.0,12.0,12.0,3.0,18.0,27.0,14.0,11.0,1.0,36.0,10.0,14.0,39.0,7.0,24.0,7.0,44.0,26.0,11.0,56.0,25.0,1.0,63.0,45.0,56.0,22.0,7.0,62.0,36.0,33.0,21.0,30.0
34.0,33.0,44.0,7.0,32.0,75.0,42.0,33.0,34.0,4.0,41.0,23.0,8.0,36.0,20.0,45.0,34.0,16.0,44.0,29.0,27.0,4.0,33.0,28.0,12.0,47.0,6.0,22.0,7.0,22.0,47.0,38.0,27.0,36.0,45.0,44.0,23.0,22.0,39.0,43.0,88.0,44.0,35.0,6.0,27.0,50.0,33.0,34.0,27.0,59.0
37.0,11.0,35.0,10.0,29.0,14.0,22.0,25.0,22.0,3.0,15.0,17.0,20.0,40.0,31.0,34.0,21.0,10.0,70.0,16.0,20.0,9.0,11.0,16.0,12.0,137.0,12.0,36.0,13.0,16.0,42.0,30.0,5.0,15.0,94.0,26.0,28.0,35.0,32.0,46.0,100.0,56.0,44.0,17.0,25.0,56.0,37.0,16.0,25.0,23.0
28.0,18.0,33.0,17.0,27.0,47.0,9.0,39.0,27.0,6.0,24.0,28.0,27.0,22.0,53.0,26.0,21.0,16.0,23.0,24.0,5.0,9.0,31.0,31.0,16.0,84.0,8.0,54.0,10.0,10.0,54.0,17.0,10.0,36.0,64.0,22.0,1.0,97.0,63.0,2.0,103.0,39.0,68.0,59.0,19.0,44.0,39.0,56.0,36.0,68.0
61.0,24.0,81.0,17.0,25.0,33.0,17.0,33.0,41.0,33.0,30.0,8.0,30.0,22.0,13.0,48.0,24.0,15.0,46.0,24.0,24.0,9.0,74.0,37.0,24.0,53.0,18.0,51.0,13.0,21.0,32.0,43.0,23.0,20.0,55.0,40.0,5.0,24.0,59.0,29.0,2.0,48.0,39.0,87.0,22.0,38.0,56.0,19.0,14.0,105.0
27.0,9.0,38.0,1.0,30.0,5.0,13.0,6.0,10.0,13.0,7.0,10.0,19.0,16.0,29.0,31.0,31.0,14.0,15.0,12.0,16.0,0.0,4.0,9.0,15.0,42.0,11.0,19.0,5.0,5.0,52.0,29.0,11.0,27.0,38.0,10.0,0.0,3.0,16.0,5.0,5.0,11.0,37.0,0.0,17.0,24.0,16.0,20.0,6.0,35.0
32.0,54.0,57.0,7.0,27.0,12.0,15.0,19.0,14.0,4.0,15.0,24.0,34.0,47.0,37.0,42.0,46.0,35.0,43.0,37.0,21.0,14.0,48.0,18.0,19.0,74.0,10.0,75.0,23.0,18.0,45.0,19.0,28.0,17.0,39.0,16.0,7.0,3.0,45.0,0.0,60.0,67.0,60.0,95.0,23.0,61.0,40.0,39.0,13.0,14.0
43.0,36.0,58.0,11.0,39.0,34.0,7.0,15.0,38.0,16.0,9.0,22.0,13.0,31.0,92.0,29.0,25.0,35.0,44.0,31.0,21.0,11.0,72.0,14.0,20.0,47.0,9.0,101.0,14.0,28.0,67.0,28.0,10.0,22.0,66.0,33.0,17.0,8.0,19.0,43.0,15.0,61.0,43.0,0.0,20.0,47.0,29.0,54.0,12.0,76.0
27.0,21.0,34.0,20.0,61.0,33.0,31.0,34.0,32.0,16.0,27.0,29.0,29.0,10.0,49.0,34.0,50.0,7.0,37.0,33.0,11.0,7.0,74.0,16.0,54.0,20.0,18.0,60.0,17.0,26.0,32.0,51.0,22.0,23.0,92.0,35.0,16.0,32.0,37.0,63.0,43.0,43.0,68.0,10.0,38.0,71.0,45.0,31.0,21.0,75.0
27.0,41.0,73.0,14.0,58.0,30.0,14.0,30.0,11.0,7.0,20.0,20.0,21.0,39.0,38.0,62.0,14.0,29.0,33.0,31.0,57.0,3.0,28.0,22.0,28.0,111.0,6.0,28.0,33.0,39.0,68.0,16.0,15.0,20.0,129.0,48.0,11.0,54.0,95.0,146.0,92.0,58.0,68.0,240.0,17.0,32.0,32.0,55.0,28.0,73.0
16.0,16.0,42.0,5.0,19.0,41.0,7.0,30.0,20.0,10.0,15.0,28.0,32.0,8.0,1.0,21.0,10.0,16.0,35.0,10.0,10.0,4.0,27.0,16.0,18.0,38.0,21.0,54.0,28.0,12.0,28.0,42.0,18.0,11.0,37.0,21.0,3.0,61.0,35.0,16.0,14.0,32.0,57.0,30.0,17.0,22.0,15.0,42.0,24.0,56.0
18.0,8.0,29.0,3.0,14.0,26.0,12.0,8.0,23.0,7.0,23.0,2.0,28.0,9.0,23.0,34.0,11.0,6.0,44.0,26.0,10.0,7.0,25.0,6.0,17.0,45.0,16.0,44.0,5.0,19.0,39.0,9.0,6.0,27.0,98.0,13.0,1.0,61.0,42.0,9.0,55.0,46.0,52.0,38.0,9.0,21.0,30.0,27.0,15.0,17.0
4.0,3.0,24.0,11.0,2.0,20.0,0.0,7.0,7.0,1.0,8.0,13.0,5.0,3.0,24.0,16.0,6.0,12.0,9.0,7.0,6.0,1.0,25.0,10.0,7.0,18.0,3.0,12.0,12.0,6.0,30.0,11.0,7.0,8.0,29.0,8.0,0.0,0.0,30.0,18.0,43.0,49.0,60.0,12.0,6.0,23.0,21.0,26.0,12.0,37.0
41.0,15.0,124.0,19.0,37.0,49.0,9.0,48.0,31.0,16.0,32.0,21.0,57.0,27.0,11.0,50.0,41.0,15.0,27.0,36.0,26.0,7.0,44.0,46.0,20.0,83.0,21.0,46.0,6.0,22.0,48.0,26.0,16.0,21.0,18.0,25.0,11.0,89.0,35.0,80.0,14.0,63.0,50.0,81.0,35.0,99.0,44.0,25.0,26.0,69.0
100.0,44.0,87.0,36.0,50.0,44.0,33.0,55.0,71.0,30.0,45.0,68.0,52.0,21.0,172.0,100.0,43.0,26.0,71.0,20.0,46.0,7.0,122.0,46.0,36.0,54.0,10.0,84.0,25.0,25.0,61.0,28.0,26.0,33.0,53.0,24.0,8.0,181.0,79.0,49.0,67.0,30.0,38.0,92.0,20.0,57.0,24.0,42.0,20.0,104.0
84.0,63.0,93.0,15.0,37.0,35.0,13.0,24.0,44.0,12.0,57.0,57.0,63.0,22.0,70.0,70.0,66.0,15.0,68.0,45.0,54.0,9.0,81.0,38.0,61.0,125.0,22.0,96.0,32.0,41.0,83.0,113.0,37.0,59.0,148.0,34.0,14.0,57.0,57.0,178.0,129.0,73.0,82.0,67.0,39.0,122.0,55.0,163.0,65.0,158.0
5.0,1.0,21.0,2.0,16.0,11.0,5.0,18.0,7.0,5.0,8.0,1.0,13.0,17.0,3.0,23.0,7.0,6.0,20.0,17.0,7.0,1.0,41.0,27.0,15.0,27.0,7.0,8.0,15.0,5.0,56.0,1.0,7.0,15.0,57.0,16.0,15.0,1.0,31.0,1.0,1.0,28.0,27.0,0.0,21.0,16.0,17.0,22.0,22.0,16.0
64.0,23.0,53.0,12.0,26.0,34.0,15.0,22.0,36.0,14.0,35.0,33.0,34.0,22.0,40.0,51.0,26.0,28.0,29.0,31.0,22.0,6.0,76.0,21.0,33.0,64.0,3.0,37.0,16.0,23.0,98.0,46.0,25.0,41.0,55.0,9.0,8.0,65.0,36.0,33.0,44.0,23.0,57.0,99.0,15.0,36.0,29.0,12.0,22.0,45.0
7.0,3.0,29.0,0.0,9.0,2.0,4.0,5.0,1.0,0.0,8.0,2.0,11.0,5.0,0.0,14.0,2.0,3.0,15.0,3.0,16.0,2.0,14.0,3.0,3.0,11.0,4.0,47.0,0.0,2.0,16.0,8.0,7.0,11.0,8.0,6.0,2.0,2.0,10.0,0.0,1.0,17.0,49.0,0.0,8.0,17.0,19.0,20.0,13.0,19.0
4.0,1.0,21.0,2.0,12.0,14.0,2.0,8.0,8.0,6.0,2.0,3.0,5.0,4.0,1.0,12.0,7.0,6.0,16.0,8.0,15.0,5.0,19.0,2.0,1.0,15.0,7.0,10.0,6.0,4.0,4.0,7.0,11.0,4.0,26.0,30.0,1.0,0.0,16.0,0.0,0.0,38.0,36.0,1.0,14.0,29.0,14.0,9.0,8.0,63.0
28.0,7.0,22.0,8.0,27.0,12.0,8.0,17.0,10.0,7.0,13.0,27.0,10.0,6.0,13.0,44.0,26.0,12.0,14.0,24.0,16.0,6.0,57.0,23.0,16.0,21.0,7.0,61.0,8.0,11.0,29.0,29.0,5.0,5.0,21.0,12.0,12.0,1.0,63.0,23.0,19.0,63.0,37.0,1.0,20.0,20.0,28.0,22.0,18.0,23.0
66.0,20.0,51.0,35.0,61.0,15.0,8.0,26.0,45.0,12.0,12.0,30.0,15.0,28.0,28.0,42.0,41.0,38.0,62.0,31.0,18.0,10.0,98.0,44.0,20.0,49.0,26.0,26.0,7.0,33.0,51.0,35.0,22.0,45.0,79.0,21.0,6.0,35.0,34.0,5.0,55.0,70.0,68.0,52.0,29.0,29.0,16.0,41.0,43.0,66.0
34.0,9.0,100.0,16.0,33.0,9.0,3.0,23.0,28.0,2.0,17.0,14.0,61.0,18.0,37.0,23.0,26.0,10.0,39.0,27.0,17.0,1.0,32.0,19.0,18.0,70.0,15.0,31.0,12.0,21.0,40.0,18.0,9.0,19.0,17.0,32.0,10.0,4.0,56.0,72.0,59.0,22.0,24.0,55.0,19.0,18.0,44.0,41.0,6.0,67.0
67.0,29.0,68.0,11.0,13.0,35.0,9.0,19.0,24.0,5.0,12.0,29.0,20.0,29.0,11.0,42.0,3.0,24.0,77.0,22.0,31.0,10.0,52.0,17.0,22.0,94.0,34.0,52.0,14.0,28.0,56.0,34.0,1.0,25.0,60.0,34.0,6.0,10.0,36.0,5.0,2.0,26.0,51.0,17.0,16.0,55.0,36.0,23.0,27.0,21.0
8.0,9.0,45.0,5.0,24.0,10.0,6.0,31.0,20.0,4.0,18.0,6.0,9.0,11.0,1.0,29.0,15.0,19.0,25.0,10.0,12.0,2.0,10.0,13.0,31.0,68.0,13.0,36.0,9.0,7.0,47.0,44.0,49.0,23.0,81.0,20.0,10.0,6.0,68.0,3.0,8.0,35.0,65.0,44.0,29.0,29.0,36.0,41.0,9.0,26.0
24.0,16.0,31.0,15.0,29.0,16.0,17.0,18.0,14.0,15.0,20.0,13.0,17.0,46.0,73.0,38.0,27.0,22.0,39.0,16.0,16.0,8.0,42.0,17.0,31.0,101.0,19.0,37.0,14.0,7.0,63.0,13.0,47.0,33.0,46.0,27.0,7.0,30.0,27.0,58.0,49.0,33.0,63.0,28.0,12.0,36.0,43.0,44.0,22.0,38.0
34.0,74.0,47.0,37.0,60.0,46.0,30.0,25.0,48.0,15.0,40.0,30.0,54.0,25.0,48.0,57.0,27.0,24.0,39.0,33.0,29.0,7.0,74.0,32.0,29.0,39.0,13.0,16.0,5.0,20.0,86.0,36.0,17.0,28.0,47.0,40.0,9.0,83.0,30.0,63.0,8.0,30.0,93.0,36.0,14.0,56.0,26.0,36.0,24.0,53.0
39.0,13.0,23.0,6.0,23.0,37.0,15.0,12.0,23.0,8.0,12.0,2.0,18.0,18.0,20.0,25.0,22.0,9.0,37.0,21.0,22.0,8.0,39.0,32.0,14.0,47.0,10.0,5.0,6.0,21.0,23.0,9.0,16.0,17.0,38.0,9.0,10.0,0.0,39.0,13.0,112.0,39.0,45.0,0.0,13.0,45.0,40.0,31.0,37.0,47.0
