gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
1.0,12.0,26.0,18.0,3.0,7.0,7.0,16.0,8.0,12.0,4.0,1.0,5.0,1.0,7.0,9.0,14.0,0.0,21.0,9.0,7.0,14.0,2.0,22.0,6.0,29.0,11.0,18.0,5.0,0.0,0.0,3.0,15.0,18.0,11.0,1.0,1.0,15.0,7.0,4.0,28.0,0.0,26.0,18.0,9.0,4.0,26.0,24.0,1.0,2.0
10.0,9.0,58.0,38.0,22.0,8.0,9.0,26.0,12.0,23.0,4.0,124.0,20.0,13.0,15.0,23.0,23.0,4.0,45.0,89.0,35.0,22.0,15.0,39.0,14.0,59.0,21.0,16.0,28.0,18.0,14.0,74.0,9.0,58.0,28.0,10.0,19.0,60.0,47.0,5.0,6.0,12.0,62.0,70.0,28.0,54.0,82.0,37.0,54.0,14.0
40.0,14.0,44.0,50.0,16.0,16.0,19.0,63.0,17.0,25.0,6.0,58.0,26.0,43.0,48.0,57.0,46.0,21.0,39.0,54.0,80.0,23.0,12.0,37.0,57.0,33.0,24.0,34.0,52.0,67.0,43.0,61.0,24.0,43.0,31.0,9.0,0.0,35.0,21.0,9.0,102.0,10.0,63.0,38.0,32.0,23.0,46.0,19.0,63.0,8.0
11.0,9.0,39.0,25.0,17.0,10.0,27.0,58.0,37.0,53.0,6.0,63.0,14.0,16.0,12.0,51.0,29.0,8.0,28.0,72.0,20.0,18.0,14.0,28.0,17.0,50.0,57.0,17.0,45.0,64.0,24.0,82.0,21.0,39.0,55.0,9.0,3.0,39.0,51.0,17.0,21.0,10.0,81.0,83.0,49.0,47.0,49.0,20.0,80.0,13.0
4.0,20.0,26.0,28.0,8.0,7.0,15.0,19.0,9.0,10.0,3.0,12.0,4.0,10.0,5.0,45.0,16.0,5.0,16.0,59.0,5.0,13.0,7.0,31.0,5.0,27.0,36.0,13.0,11.0,6.0,7.0,20.0,23.0,15.0,27.0,10.0,4.0,21.0,28.0,7.0,14.0,2.0,66.0,17.0,28.0,14.0,17.0,10.0,31.0,3.0
236.0,46.0,96.0,169.0,37.0,26.0,48.0,75.0,51.0,109.0,22.0,120.0,77.0,84.0,121.0,81.0,170.0,87.0,115.0,203.0,136.0,37.0,39.0,74.0,110.0,18.0,19.0,24.0,22.0,3.0,40.0,44.0,39.0,33.0,44.0,8.0,1.0,77.0,26.0,18.0,61.0,26.0,19.0,31.0,43.0,100.0,36.0,22.0,45.0,3.0
47.0,18.0,78.0,79.0,20.0,6.0,30.0,58.0,32.0,72.0,5.0,18.0,28.0,26.0,48.0,35.0,32.0,21.0,54.0,53.0,38.0,9.0,17.0,34.0,28.0,22.0,22.0,17.0,14.0,5.0,8.0,17.0,12.0,24.0,27.0,7.0,11.0,32.0,21.0,30.0,1.0,10.0,50.0,41.0,43.0,49.0,57.0,42.0,14.0,4.0
29.0,5.0,59.0,76.0,4.0,5.0,15.0,14.0,17.0,23.0,2.0,14.0,11.0,16.0,26.0,18.0,46.0,5.0,21.0,10.0,0.0,8.0,5.0,20.0,20.0,25.0,19.0,17.0,1.0,2.0,19.0,15.0,17.0,37.0,17.0,4.0,0.0,42.0,47.0,9.0,0.0,1.0,56.0,18.0,70.0,16.0,20.0,5.0,5.0,6.0
5.0,12.0,36.0,21.0,11.0,5.0,20.0,30.0,24.0,28.0,1.0,53.0,21.0,10.0,23.0,33.0,24.0,4.0,14.0,48.0,69.0,21.0,8.0,17.0,27.0,108.0,40.0,19.0,42.0,51.0,28.0,53.0,8.0,21.0,14.0,2.0,17.0,20.0,23.0,25.0,10.0,20.0,63.0,16.0,44.0,23.0,68.0,16.0,68.0,6.0
267.0,35.0,51.0,140.0,24.0,24.0,31.0,73.0,18.0,72.0,15.0,96.0,62.0,47.0,34.0,130.0,104.0,10.0,90.0,133.0,43.0,24.0,20.0,43.0,39.0,67.0,55.0,68.0,81.0,90.0,121.0,75.0,57.0,97.0,68.0,13.0,50.0,71.0,80.0,40.0,204.0,36.0,62.0,285.0,139.0,135.0,79.0,79.0,97.0,15.0
14.0,31.0,35.0,56.0,12.0,9.0,22.0,29.0,14.0,10.0,6.0,20.0,19.0,14.0,18.0,17.0,30.0,4.0,15.0,31.0,2.0,21.0,4.0,19.0,6.0,10.0,10.0,30.0,6.0,14.0,14.0,32.0,22.0,52.0,9.0,11.0,9.0,28.0,31.0,16.0,8.0,10.0,19.0,64.0,26.0,53.0,70.0,26.0,22.0,7.0
108.0,23.0,75.0,124.0,15.0,18.0,13.0,84.0,24.0,48.0,9.0,122.0,53.0,27.0,56.0,38.0,68.0,13.0,77.0,89.0,54.0,24.0,17.0,64.0,31.0,6.0,18.0,24.0,24.0,4.0,0.0,55.0,34.0,23.0,13.0,3.0,3.0,81.0,10.0,53.0,35.0,10.0,33.0,53.0,48.0,48.0,30.0,25.0,96.0,2.0
35.0,7.0,29.0,10.0,9.0,8.0,18.0,25.0,3.0,7.0,3.0,8.0,26.0,17.0,1.0,24.0,12.0,1.0,14.0,1.0,4.0,13.0,4.0,29.0,13.0,10.0,6.0,6.0,17.0,1.0,1.0,5.0,1.0,8.0,11.0,0.0,6.0,19.0,21.0,5.0,4.0,6.0,9.0,22.0,24.0,23.0,43.0,5.0,22.0,2.0
