gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
1.0,9.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,7.0,1.0,6.0,1.0,0.0,6.0,2.0,18.0,6.0,9.0,7.0,10.0,0.0,5.0,30.0,1.0,3.0,42.0,42.0,28.0,56.0,24.0,12.0,33.0,1.0,3.0,9.0,23.0,3.0,13.0,46.0,22.0,45.0,5.0,3.0,9.0,26.0,5.0
14.0,34.0,37.0,48.0,36.0,8.0,31.0,38.0,84.0,33.0,11.0,27.0,77.0,25.0,41.0,22.0,30.0,43.0,52.0,45.0,58.0,36.0,38.0,50.0,69.0,29.0,111.0,4.0,9.0,37.0,49.0,44.0,37.0,48.0,35.0,15.0,4.0,16.0,42.0,51.0,6.0,22.0,38.0,16.0,25.0,11.0,10.0,15.0,15.0,17.0
20.0,29.0,3.0,17.0,30.0,7.0,15.0,18.0,95.0,9.0,1.0,4.0,34.0,80.0,16.0,21.0,8.0,16.0,13.0,74.0,6.0,22.0,46.0,44.0,6.0,21.0,34.0,7.0,7.0,39.0,52.0,27.0,60.0,31.0,35.0,11.0,1.0,51.0,69.0,23.0,3.0,37.0,34.0,39.0,32.0,11.0,8.0,8.0,14.0,41.0
42.0,21.0,7.0,37.0,40.0,7.0,18.0,20.0,11.0,22.0,3.0,16.0,14.0,35.0,17.0,4.0,11.0,50.0,32.0,62.0,41.0,39.0,31.0,21.0,60.0,27.0,2.0,3.0,12.0,38.0,7.0,27.0,40.0,6.0,24.0,7.0,1.0,16.0,12.0,21.0,2.0,17.0,23.0,27.0,36.0,5.0,25.0,8.0,12.0,53.0
41.0,53.0,248.0,90.0,56.0,10.0,116.0,39.0,87.0,63.0,21.0,29.0,85.0,62.0,20.0,23.0,31.0,75.0,97.0,122.0,71.0,63.0,101.0,61.0,159.0,27.0,43.0,11.0,15.0,58.0,68.0,50.0,101.0,53.0,33.0,22.0,8.0,144.0,70.0,72.0,13.0,59.0,264.0,61.0,60.0,20.0,17.0,12.0,47.0,55.0
16.0,30.0,28.0,17.0,16.0,5.0,50.0,11.0,46.0,18.0,4.0,13.0,38.0,15.0,14.0,8.0,12.0,37.0,29.0,41.0,49.0,31.0,47.0,18.0,21.0,19.0,12.0,2.0,0.0,11.0,3.0,24.0,40.0,11.0,37.0,7.0,3.0,15.0,10.0,11.0,1.0,21.0,5.0,21.0,43.0,2.0,3.0,1.0,7.0,4.0
22.0,55.0,43.0,56.0,19.0,6.0,97.0,19.0,77.0,59.0,9.0,14.0,91.0,32.0,19.0,14.0,21.0,53.0,24.0,58.0,51.0,51.0,62.0,44.0,33.0,30.0,18.0,3.0,7.0,45.0,111.0,50.0,41.0,43.0,52.0,24.0,4.0,51.0,39.0,57.0,9.0,51.0,2.0,38.0,39.0,17.0,11.0,7.0,18.0,30.0
7.0,35.0,1.0,16.0,17.0,5.0,32.0,14.0,32.0,7.0,6.0,9.0,33.0,12.0,5.0,12.0,4.0,20.0,97.0,53.0,13.0,9.0,15.0,25.0,3.0,13.0,34.0,8.0,3.0,14.0,32.0,24.0,43.0,22.0,23.0,19.0,4.0,17.0,12.0,22.0,2.0,30.0,20.0,29.0,48.0,3.0,10.0,4.0,18.0,15.0
17.0,18.0,6.0,22.0,16.0,11.0,48.0,8.0,22.0,35.0,7.0,22.0,40.0,6.0,39.0,16.0,7.0,26.0,65.0,53.0,31.0,19.0,22.0,22.0,0.0,21.0,24.0,8.0,6.0,14.0,50.0,37.0,83.0,29.0,31.0,12.0,2.0,26.0,39.0,28.0,3.0,14.0,37.0,20.0,60.0,7.0,9.0,5.0,41.0,25.0
3.0,24.0,0.0,10.0,9.0,2.0,12.0,11.0,17.0,0.0,6.0,2.0,9.0,5.0,5.0,5.0,2.0,29.0,33.0,33.0,9.0,21.0,15.0,9.0,5.0,13.0,1.0,1.0,2.0,32.0,5.0,36.0,14.0,16.0,29.0,17.0,2.0,34.0,16.0,17.0,4.0,54.0,5.0,28.0,60.0,7.0,1.0,9.0,21.0,13.0
1.0,11.0,13.0,20.0,19.0,7.0,5.0,14.0,12.0,4.0,4.0,13.0,16.0,1.0,1.0,7.0,0.0,32.0,10.0,27.0,12.0,26.0,19.0,11.0,4.0,3.0,26.0,1.0,0.0,21.0,19.0,32.0,16.0,10.0,4.0,12.0,0.0,17.0,26.0,6.0,6.0,17.0,3.0,38.0,15.0,1.0,1.0,7.0,7.0,3.0
10.0,42.0,8.0,23.0,20.0,1.0,32.0,9.0,44.0,58.0,5.0,18.0,17.0,26.0,17.0,14.0,9.0,25.0,31.0,51.0,31.0,25.0,36.0,20.0,13.0,23.0,17.0,7.0,2.0,45.0,20.0,59.0,16.0,31.0,23.0,32.0,15.0,28.0,78.0,51.0,8.0,18.0,29.0,70.0,55.0,7.0,11.0,12.0,23.0,16.0
3.0,15.0,1.0,4.0,7.0,0.0,7.0,5.0,6.0,10.0,1.0,0.0,27.0,1.0,3.0,2.0,2.0,9.0,5.0,21.0,1.0,7.0,9.0,21.0,0.0,18.0,14.0,3.0,0.0,16.0,16.0,18.0,35.0,13.0,23.0,6.0,1.0,20.0,1.0,9.0,2.0,12.0,10.0,14.0,11.0,6.0,21.0,3.0,5.0,24.0
3.0,18.0,4.0,7.0,19.0,5.0,15.0,2.0,31.0,7.0,3.0,2.0,39.0,28.0,5.0,11.0,1.0,15.0,1.0,23.0,14.0,13.0,15.0,18.0,23.0,6.0,23.0,5.0,5.0,24.0,19.0,29.0,19.0,15.0,43.0,26.0,0.0,50.0,28.0,9.0,11.0,18.0,8.0,34.0,47.0,15.0,21.0,2.0,18.0,9.0
37.0,30.0,3.0,33.0,23.0,11.0,35.0,3.0,49.0,24.0,3.0,23.0,24.0,13.0,35.0,7.0,17.0,52.0,10.0,40.0,22.0,70.0,28.0,33.0,16.0,21.0,26.0,12.0,4.0,31.0,60.0,48.0,50.0,17.0,37.0,13.0,12.0,37.0,21.0,19.0,14.0,52.0,65.0,24.0,51.0,11.0,21.0,4.0,25.0,58.0
21.0,51.0,33.0,39.0,44.0,7.0,49.0,19.0,26.0,39.0,10.0,12.0,56.0,52.0,30.0,12.0,24.0,55.0,20.0,55.0,27.0,38.0,53.0,26.0,13.0,38.0,73.0,7.0,10.0,81.0,33.0,61.0,50.0,31.0,38.0,29.0,32.0,22.0,82.0,12.0,13.0,29.0,108.0,48.0,92.0,24.0,18.0,7.0,18.0,84.0
28.0,20.0,36.0,8.0,27.0,9.0,28.0,20.0,34.0,26.0,4.0,31.0,38.0,59.0,11.0,15.0,12.0,48.0,57.0,50.0,52.0,29.0,80.0,47.0,14.0,12.0,57.0,5.0,7.0,17.0,46.0,41.0,91.0,12.0,36.0,25.0,2.0,14.0,66.0,18.0,9.0,70.0,35.0,19.0,76.0,10.0,6.0,6.0,7.0,63.0
32.0,69.0,24.0,36.0,72.0,17.0,42.0,11.0,108.0,30.0,10.0,21.0,33.0,122.0,46.0,18.0,10.0,23.0,71.0,73.0,36.0,52.0,25.0,42.0,147.0,26.0,64.0,15.0,12.0,79.0,3.0,71.0,51.0,31.0,75.0,20.0,0.0,43.0,55.0,68.0,5.0,47.0,17.0,56.0,63.0,12.0,21.0,26.0,12.0,39.0
18.0,25.0,12.0,20.0,6.0,5.0,13.0,6.0,25.0,15.0,6.0,7.0,39.0,36.0,15.0,10.0,9.0,40.0,22.0,26.0,12.0,27.0,30.0,31.0,14.0,6.0,15.0,3.0,2.0,42.0,16.0,26.0,28.0,19.0,52.0,3.0,1.0,13.0,7.0,18.0,0.0,27.0,32.0,28.0,35.0,7.0,1.0,8.0,9.0,49.0
64.0,89.0,199.0,74.0,96.0,28.0,97.0,23.0,106.0,55.0,18.0,75.0,68.0,142.0,30.0,27.0,38.0,124.0,168.0,153.0,105.0,52.0,85.0,66.0,97.0,58.0,136.0,11.0,12.0,77.0,156.0,88.0,81.0,63.0,102.0,51.0,6.0,38.0,59.0,35.0,12.0,59.0,57.0,84.0,64.0,9.0,35.0,15.0,26.0,59.0
10.0,5.0,1.0,16.0,4.0,1.0,6.0,3.0,23.0,1.0,3.0,7.0,21.0,21.0,12.0,3.0,1.0,19.0,9.0,25.0,21.0,8.0,23.0,10.0,11.0,17.0,19.0,1.0,3.0,14.0,4.0,18.0,10.0,15.0,23.0,8.0,1.0,20.0,5.0,10.0,2.0,38.0,0.0,11.0,14.0,2.0,4.0,2.0,1.0,8.0
30.0,45.0,40.0,58.0,47.0,9.0,63.0,10.0,82.0,25.0,6.0,12.0,47.0,29.0,25.0,16.0,13.0,48.0,35.0,53.0,30.0,52.0,47.0,28.0,4.0,19.0,48.0,9.0,3.0,38.0,19.0,72.0,13.0,19.0,29.0,29.0,1.0,35.0,34.0,17.0,6.0,23.0,125.0,52.0,29.0,10.0,9.0,6.0,15.0,79.0
35.0,122.0,51.0,90.0,45.0,17.0,65.0,16.0,87.0,46.0,15.0,49.0,71.0,84.0,37.0,21.0,19.0,88.0,41.0,91.0,59.0,85.0,107.0,70.0,28.0,80.0,91.0,15.0,8.0,124.0,124.0,81.0,159.0,36.0,59.0,52.0,8.0,96.0,46.0,83.0,20.0,41.0,246.0,46.0,79.0,14.0,41.0,31.0,39.0,28.0
12.0,35.0,2.0,5.0,4.0,1.0,20.0,1.0,18.0,11.0,3.0,3.0,24.0,25.0,5.0,2.0,15.0,28.0,25.0,22.0,15.0,8.0,26.0,22.0,13.0,14.0,19.0,1.0,3.0,17.0,5.0,23.0,34.0,25.0,24.0,5.0,0.0,8.0,9.0,11.0,2.0,21.0,58.0,23.0,28.0,6.0,0.0,2.0,2.0,22.0
2.0,20.0,2.0,12.0,11.0,3.0,31.0,6.0,5.0,10.0,1.0,7.0,10.0,2.0,2.0,7.0,12.0,5.0,23.0,36.0,27.0,17.0,36.0,20.0,5.0,55.0,85.0,10.0,8.0,59.0,61.0,16.0,61.0,43.0,42.0,31.0,4.0,64.0,108.0,21.0,6.0,52.0,131.0,31.0,47.0,8.0,20.0,23.0,30.0,86.0
2.0,23.0,21.0,6.0,6.0,2.0,9.0,3.0,17.0,5.0,1.0,0.0,10.0,17.0,4.0,5.0,0.0,18.0,7.0,30.0,10.0,45.0,19.0,10.0,0.0,11.0,38.0,3.0,0.0,11.0,44.0,14.0,27.0,38.0,30.0,5.0,1.0,7.0,12.0,28.0,1.0,26.0,3.0,22.0,18.0,3.0,5.0,1.0,6.0,12.0
63.0,72.0,34.0,30.0,40.0,10.0,107.0,21.0,70.0,32.0,7.0,45.0,56.0,72.0,16.0,23.0,26.0,50.0,27.0,36.0,32.0,53.0,58.0,32.0,43.0,47.0,34.0,4.0,9.0,36.0,40.0,44.0,88.0,22.0,40.0,16.0,2.0,19.0,61.0,36.0,9.0,43.0,64.0,20.0,38.0,5.0,19.0,5.0,9.0,2.0
14.0,34.0,5.0,16.0,13.0,13.0,38.0,22.0,50.0,36.0,12.0,17.0,51.0,29.0,34.0,5.0,23.0,44.0,40.0,57.0,29.0,30.0,27.0,37.0,9.0,25.0,13.0,6.0,7.0,17.0,103.0,66.0,62.0,37.0,24.0,38.0,5.0,15.0,31.0,46.0,2.0,15.0,84.0,20.0,56.0,8.0,9.0,15.0,23.0,90.0
16.0,30.0,2.0,31.0,27.0,7.0,23.0,8.0,13.0,30.0,11.0,24.0,35.0,11.0,13.0,11.0,6.0,46.0,30.0,14.0,55.0,22.0,31.0,25.0,3.0,12.0,81.0,12.0,8.0,37.0,71.0,54.0,30.0,27.0,41.0,14.0,10.0,36.0,68.0,18.0,11.0,45.0,66.0,47.0,77.0,13.0,13.0,5.0,9.0,36.0
25.0,42.0,57.0,32.0,52.0,10.0,99.0,16.0,80.0,29.0,9.0,17.0,51.0,73.0,45.0,15.0,19.0,31.0,45.0,77.0,57.0,50.0,43.0,31.0,37.0,13.0,38.0,7.0,7.0,15.0,49.0,29.0,36.0,26.0,29.0,15.0,7.0,19.0,63.0,10.0,17.0,26.0,38.0,29.0,42.0,8.0,15.0,18.0,19.0,23.0
30.0,109.0,15.0,79.0,60.0,12.0,88.0,45.0,84.0,53.0,11.0,56.0,89.0,74.0,12.0,24.0,17.0,74.0,60.0,60.0,61.0,55.0,119.0,74.0,55.0,21.0,35.0,7.0,5.0,51.0,10.0,71.0,30.0,44.0,25.0,2.0,9.0,49.0,49.0,19.0,8.0,71.0,67.0,57.0,30.0,4.0,9.0,7.0,28.0,8.0
15.0,24.0,2.0,31.0,12.0,10.0,19.0,8.0,40.0,10.0,1.0,18.0,8.0,11.0,6.0,7.0,1.0,26.0,23.0,26.0,13.0,23.0,19.0,20.0,20.0,20.0,88.0,19.0,15.0,33.0,31.0,59.0,73.0,17.0,51.0,34.0,2.0,80.0,57.0,42.0,6.0,91.0,86.0,67.0,48.0,7.0,40.0,15.0,51.0,69.0
54.0,41.0,3.0,48.0,41.0,19.0,51.0,27.0,52.0,21.0,9.0,11.0,77.0,68.0,28.0,11.0,9.0,54.0,94.0,56.0,62.0,36.0,49.0,23.0,76.0,41.0,93.0,9.0,13.0,64.0,105.0,66.0,55.0,41.0,42.0,26.0,18.0,50.0,71.0,57.0,37.0,50.0,77.0,41.0,58.0,17.0,31.0,14.0,36.0,132.0
7.0,21.0,2.0,6.0,28.0,2.0,11.0,2.0,5.0,14.0,3.0,1.0,44.0,6.0,3.0,3.0,10.0,13.0,6.0,35.0,13.0,20.0,40.0,17.0,0.0,20.0,17.0,10.0,8.0,36.0,27.0,41.0,45.0,29.0,80.0,20.0,9.0,31.0,140.0,27.0,14.0,33.0,46.0,42.0,63.0,13.0,27.0,19.0,12.0,59.0
47.0,51.0,16.0,31.0,44.0,9.0,104.0,25.0,72.0,57.0,10.0,46.0,100.0,126.0,33.0,23.0,23.0,48.0,39.0,54.0,50.0,65.0,70.0,39.0,72.0,21.0,51.0,13.0,11.0,61.0,16.0,42.0,33.0,46.0,43.0,38.0,8.0,79.0,25.0,11.0,24.0,83.0,222.0,23.0,38.0,5.0,19.0,25.0,17.0,36.0
13.0,43.0,4.0,26.0,42.0,3.0,57.0,21.0,35.0,32.0,4.0,5.0,42.0,94.0,12.0,14.0,22.0,28.0,18.0,58.0,56.0,44.0,32.0,40.0,0.0,30.0,11.0,6.0,7.0,53.0,31.0,42.0,40.0,22.0,43.0,23.0,10.0,32.0,57.0,46.0,11.0,82.0,18.0,32.0,68.0,22.0,18.0,11.0,12.0,26.0
45.0,17.0,4.0,8.0,32.0,6.0,38.0,6.0,18.0,24.0,9.0,27.0,29.0,31.0,19.0,19.0,8.0,21.0,31.0,35.0,33.0,61.0,28.0,44.0,14.0,31.0,8.0,9.0,6.0,19.0,10.0,66.0,37.0,43.0,43.0,13.0,3.0,23.0,83.0,6.0,4.0,33.0,113.0,20.0,30.0,11.0,12.0,8.0,8.0,24.0
28.0,15.0,5.0,20.0,26.0,8.0,23.0,8.0,30.0,11.0,9.0,10.0,11.0,43.0,17.0,9.0,7.0,29.0,28.0,37.0,29.0,17.0,44.0,27.0,10.0,9.0,25.0,7.0,8.0,95.0,118.0,59.0,23.0,34.0,33.0,15.0,3.0,106.0,31.0,57.0,14.0,52.0,57.0,21.0,88.0,9.0,13.0,7.0,3.0,41.0
61.0,16.0,7.0,69.0,42.0,11.0,33.0,18.0,82.0,31.0,15.0,57.0,35.0,29.0,22.0,15.0,15.0,61.0,21.0,115.0,59.0,99.0,51.0,26.0,36.0,39.0,32.0,7.0,9.0,49.0,6.0,55.0,105.0,30.0,46.0,34.0,9.0,39.0,76.0,22.0,8.0,43.0,6.0,46.0,64.0,13.0,24.0,15.0,23.0,48.0
36.0,40.0,26.0,38.0,42.0,8.0,30.0,17.0,53.0,57.0,6.0,22.0,57.0,26.0,6.0,9.0,27.0,55.0,45.0,42.0,41.0,57.0,37.0,52.0,23.0,31.0,17.0,8.0,4.0,35.0,87.0,60.0,36.0,52.0,37.0,29.0,9.0,50.0,16.0,34.0,14.0,27.0,30.0,61.0,52.0,4.0,20.0,6.0,17.0,33.0
28.0,49.0,45.0,29.0,24.0,4.0,39.0,16.0,63.0,24.0,13.0,18.0,43.0,111.0,51.0,15.0,26.0,50.0,71.0,65.0,41.0,91.0,57.0,42.0,31.0,44.0,83.0,11.0,3.0,94.0,39.0,48.0,68.0,31.0,57.0,35.0,3.0,101.0,116.0,13.0,5.0,62.0,94.0,59.0,69.0,9.0,3.0,15.0,47.0,35.0
41.0,44.0,53.0,38.0,25.0,6.0,54.0,16.0,35.0,34.0,13.0,64.0,66.0,30.0,16.0,20.0,28.0,57.0,107.0,55.0,67.0,55.0,47.0,34.0,23.0,44.0,39.0,9.0,9.0,48.0,55.0,56.0,69.0,68.0,81.0,21.0,4.0,70.0,111.0,74.0,19.0,86.0,70.0,65.0,65.0,7.0,12.0,12.0,25.0,91.0
72.0,62.0,237.0,56.0,53.0,7.0,51.0,22.0,39.0,23.0,11.0,29.0,43.0,75.0,24.0,14.0,17.0,60.0,52.0,95.0,62.0,62.0,68.0,56.0,48.0,16.0,36.0,9.0,7.0,42.0,14.0,46.0,28.0,27.0,59.0,21.0,6.0,37.0,27.0,18.0,8.0,15.0,21.0,12.0,65.0,5.0,33.0,6.0,16.0,50.0
5.0,5.0,7.0,34.0,3.0,1.0,6.0,0.0,11.0,8.0,0.0,3.0,3.0,8.0,6.0,7.0,8.0,25.0,9.0,44.0,5.0,10.0,4.0,11.0,3.0,25.0,3.0,7.0,4.0,39.0,1.0,33.0,22.0,13.0,30.0,17.0,1.0,17.0,5.0,45.0,10.0,25.0,25.0,28.0,22.0,1.0,0.0,11.0,6.0,19.0
28.0,32.0,22.0,40.0,45.0,13.0,44.0,13.0,67.0,25.0,8.0,21.0,33.0,102.0,55.0,14.0,24.0,30.0,14.0,99.0,41.0,53.0,87.0,60.0,15.0,17.0,80.0,17.0,5.0,90.0,174.0,44.0,51.0,62.0,53.0,15.0,10.0,50.0,104.0,38.0,4.0,44.0,43.0,76.0,29.0,17.0,26.0,5.0,28.0,62.0
31.0,27.0,3.0,9.0,46.0,11.0,62.0,16.0,16.0,13.0,8.0,7.0,28.0,48.0,32.0,14.0,13.0,49.0,17.0,38.0,18.0,24.0,21.0,36.0,47.0,30.0,15.0,3.0,4.0,18.0,11.0,10.0,5.0,22.0,10.0,3.0,0.0,45.0,22.0,13.0,4.0,40.0,1.0,15.0,29.0,5.0,4.0,7.0,0.0,13.0
6.0,23.0,2.0,21.0,5.0,5.0,16.0,12.0,17.0,31.0,5.0,7.0,16.0,38.0,6.0,8.0,2.0,13.0,4.0,41.0,11.0,45.0,14.0,31.0,18.0,5.0,39.0,4.0,3.0,14.0,18.0,22.0,85.0,25.0,21.0,10.0,2.0,18.0,67.0,27.0,1.0,18.0,0.0,18.0,42.0,2.0,10.0,6.0,18.0,28.0
12.0,15.0,5.0,6.0,11.0,4.0,8.0,6.0,15.0,5.0,0.0,7.0,9.0,9.0,4.0,14.0,5.0,35.0,0.0,41.0,21.0,21.0,20.0,9.0,14.0,7.0,62.0,6.0,4.0,9.0,11.0,33.0,28.0,14.0,31.0,7.0,0.0,3.0,17.0,8.0,3.0,26.0,6.0,12.0,31.0,6.0,12.0,1.0,15.0,16.0
14.0,20.0,2.0,21.0,15.0,4.0,13.0,17.0,9.0,14.0,0.0,4.0,24.0,2.0,10.0,14.0,4.0,15.0,10.0,31.0,20.0,64.0,24.0,28.0,3.0,13.0,19.0,3.0,4.0,14.0,28.0,12.0,24.0,15.0,20.0,9.0,3.0,22.0,19.0,14.0,2.0,21.0,25.0,6.0,30.0,7.0,9.0,2.0,4.0,8.0
37.0,44.0,15.0,22.0,49.0,7.0,41.0,11.0,37.0,32.0,14.0,17.0,42.0,51.0,22.0,16.0,15.0,57.0,33.0,55.0,42.0,55.0,39.0,18.0,40.0,42.0,56.0,20.0,4.0,44.0,37.0,50.0,54.0,18.0,104.0,47.0,11.0,60.0,105.0,85.0,18.0,62.0,69.0,106.0,108.0,10.0,76.0,23.0,30.0,75.0
9.0,6.0,0.0,10.0,1.0,2.0,0.0,5.0,3.0,17.0,2.0,2.0,10.0,4.0,6.0,6.0,0.0,12.0,6.0,12.0,7.0,16.0,19.0,11.0,3.0,15.0,10.0,10.0,2.0,10.0,4.0,31.0,30.0,12.0,30.0,3.0,0.0,68.0,18.0,27.0,9.0,55.0,7.0,26.0,17.0,3.0,1.0,10.0,24.0,32.0
60.0,59.0,25.0,42.0,35.0,8.0,31.0,36.0,40.0,33.0,7.0,16.0,44.0,115.0,6.0,15.0,33.0,43.0,34.0,60.0,16.0,49.0,56.0,62.0,35.0,14.0,0.0,6.0,4.0,24.0,40.0,26.0,25.0,32.0,84.0,19.0,0.0,6.0,93.0,41.0,5.0,39.0,24.0,31.0,51.0,6.0,9.0,2.0,11.0,25.0
15.0,31.0,38.0,9.0,24.0,10.0,34.0,11.0,50.0,19.0,1.0,18.0,27.0,14.0,4.0,10.0,13.0,22.0,10.0,33.0,33.0,36.0,30.0,27.0,12.0,33.0,16.0,9.0,1.0,35.0,51.0,19.0,69.0,21.0,33.0,25.0,8.0,31.0,9.0,17.0,5.0,28.0,34.0,38.0,32.0,9.0,11.0,4.0,12.0,12.0
5.0,24.0,5.0,40.0,27.0,6.0,14.0,9.0,32.0,17.0,1.0,13.0,14.0,18.0,12.0,13.0,9.0,28.0,24.0,28.0,27.0,20.0,33.0,12.0,27.0,7.0,7.0,6.0,8.0,14.0,17.0,22.0,44.0,7.0,40.0,13.0,4.0,15.0,18.0,15.0,3.0,49.0,8.0,29.0,31.0,4.0,5.0,22.0,15.0,33.0
43.0,38.0,16.0,18.0,19.0,8.0,26.0,21.0,11.0,19.0,4.0,43.0,37.0,18.0,15.0,20.0,17.0,24.0,43.0,84.0,45.0,51.0,35.0,25.0,25.0,45.0,15.0,3.0,6.0,26.0,64.0,64.0,34.0,27.0,52.0,39.0,13.0,65.0,31.0,50.0,11.0,40.0,129.0,63.0,66.0,18.0,5.0,7.0,11.0,86.0
5.0,14.0,2.0,8.0,15.0,3.0,8.0,15.0,27.0,21.0,5.0,35.0,4.0,19.0,16.0,8.0,12.0,26.0,21.0,34.0,34.0,48.0,22.0,23.0,19.0,15.0,55.0,13.0,16.0,3.0,45.0,68.0,34.0,28.0,40.0,13.0,1.0,14.0,42.0,12.0,10.0,41.0,31.0,56.0,6.0,13.0,15.0,14.0,14.0,51.0
