dataset,r_group_a,r_group_b,cross_corr
59,0.5862105294769792,0.5708997770431393,0.36315722004497103
60,0.6088270058196996,0.4381051419909965,0.43227336543599015
61,0.3777016333920886,0.3982031484892616,0.24115448386489416
62,0.6078449690001715,0.2877076323775016,0.24506447006927
63,0.5591256541221158,0.485593417563854,0.2151759083906646
64,0.24078342732290564,0.26945646602879614,0.26396258757955327
65,0.5318365490494218,0.3754586667341233,0.22819930128525098
66,0.4735124308612728,0.2719340387544861,0.169369977199592
67,0.5868040183277383,0.45625959022508633,0.3637837281826426
68,0.555575063450672,0.6008531553700694,0.28407999271509277
69,0.32074379492693417,0.5654223302406985,0.29779573859423825
70,0.5914012342547225,0.2545637658707464,0.16853657034243025
71,0.5688360769348185,0.4927381764049869,0.19049764157712754
72,0.44175274395651304,0.6064057346547415,0.29416349734287917
73,0.5826781514852994,0.6189781535929584,0.23867491834600282
74,0.6431468283455676,0.42846892333809306,0.3315533557079506
75,0.4607420451762433,0.32043357605784706,0.364088921606509
76,0.48912078327702746,0.6039173010382035,0.15631587244267103
77,0.4241335119397035,0.5424414232700445,0.30410346614299727
78,0.5760430114641439,0.40521828197515153,0.3636602575096279
79,0.4176205948297,0.3706684385094647,0.2096557336975969
80,0.4995647818123775,0.4815047219204206,0.2643637379753609
81,0.510050660264814,0.3755460346381729,0.41934819545207
82,0.41617837326119994,0.6372298835904011,0.25576344732513334
83,0.22715234154061192,0.25359235484269743,0.21781707827776794
84,0.5406834003757761,0.39427531369738394,0.3958289943387118
85,0.34649487886349895,0.4489626472133024,0.3439666775070285
86,0.38345502144353805,0.3505376024951664,0.1865621481784201
87,0.3307685707091697,0.5732711313943706,0.27381386174219347
88,0.5808070971513218,0.25814977310631615,0.2807220299692963
89,0.33902016065519747,0.4504972917910567,0.356244820753003
90,0.6395296923212143,0.5396460422747029,0.29881064783836675
91,0.5342267004840685,0.5599752306081386,0.1266099204159685
92,0.49156923302991684,0.2530440092073762,0.3451377132723798
93,0.42257164156439686,0.2964028792096955,0.2129437396741041
94,0.5124235516374717,0.42107343233639727,0.2971131044010212
95,0.32324204292565467,0.4710475941626511,0.4094657462101776
96,0.5470470726586307,0.3856950533674216,0.2399061472605369
97,0.4306468267353887,0.403214564788696,0.24515181473885506
98,0.5681798891786897,0.37969883444104674,0.3393209335013054
99,0.395935019433409,0.2794334371971706,0.2236615869457824
100,0.6001032138783031,0.6226525617000507,0.19124487656364444
101,0.26760902635046324,0.612173283893402,0.31083515285538577
102,0.569786790736275,0.42562561670137977,0.31630413600934043
103,0.48052743786081387,0.28037951818936335,0.3640739943930691
104,0.6448631951227218,0.4081853857979757,0.3239246971634961
105,0.5524882602275722,0.3842244881693517,0.1907425650303165
106,0.319352940841304,0.6614462072005035,0.14026118285932362
107,0.44876258416389003,0.5743487806799684,0.1963198135974471
108,0.43030603290782127,0.3528103407713028,0.1897108140341109
109,0.5288177926552335,0.3672958638302315,0.12974497305194663
110,0.5585448955433637,0.3989857205927866,0.1280871007220034
111,0.6380693092452471,0.4232909788079874,0.17815632865476577
112,0.3191325544562463,0.47136849953893145,0.1448547274012286
113,0.2919274412341404,0.5353699736530937,0.1296853578634024
114,0.48832778757469847,0.6084544767352718,0.09481990940559964
115,0.3990432366471104,0.3152401547984116,0.17200120007684305
116,0.5143857203341788,0.469986890694294,0.26315891492936333
117,0.496549865023708,0.26934848021356106,0.3187092559128332
118,0.4304192906923317,0.4750397203332319,0.12688970493010973
119,0.48913716338547525,0.4869424886857261,0.3922792175296603
120,0.6347214114442753,0.4921970602658492,0.28715453575261535
121,0.30958935281076533,0.5808675676553698,0.27646581246034646
122,0.5256968251222668,0.3510193865287203,0.145523906011491
123,0.4127644807406007,0.2745910500985679,0.12567885626555675
124,0.4472728290944169,0.5261254284713905,0.06128216620626965
125,0.28374281387191425,0.6037650873262167,0.3466320537697363
126,0.5200842458715407,0.3571932867889103,0.30283275110114444
127,0.6039504657299125,0.27611313609920823,0.2213780969023307
128,0.41440077853911544,0.39571036281168775,0.1415118544832625
129,0.6052214397246222,0.2610659604792682,0.13860083644958937
130,0.3200501120204855,0.3390616429808366,0.15123442587814992
131,0.2623392019337793,0.300182203254955,0.2970920928667822
132,0.2655962636412238,0.2524762307148729,0.08358026554545613
133,0.5960470398087567,0.2670679100278799,0.24738427567732396
134,0.47162166057190774,0.6561570325896203,0.24510191718017232
135,0.3085537141549953,0.5266515713507081,0.372006719374747
136,0.44187693121354055,0.41567089072110947,0.28137031691500636
137,0.49447267574540604,0.424465683953349,0.14663148176001287
138,0.6496909746071328,0.4834946985572639,0.049758901692859424
139,0.476334102173584,0.31178405907670104,0.36038995337189517
140,0.30650000123021875,0.6038843741723583,0.08686064514556913
141,0.337950220569771,0.3302158832641914,0.33902696567630997
142,0.5456102489895843,0.3686236252639916,0.22691656929975007
143,0.43145541057365466,0.28159778068585145,0.22990396342615904
144,0.25937509198417746,0.3423618986843804,0.322165803047985
145,0.6260461058636707,0.5222447664373836,0.34153522762392813
146,0.3587099166272488,0.3045901693125881,0.23984353509842135
147,0.38946443425464705,0.2531435101819317,0.159826713519306
148,0.4880947527916938,0.4914679315351018,0.1952881104515264
149,0.5927730409008859,0.5816261340913175,0.17986073306758482
150,0.4134146142677024,0.4398029942724984,0.2704556580626026
151,0.3782892347952797,0.6339971112871761,0.2534839026682607
152,0.375159847513763,0.27330457378537126,0.2337886875778106
153,0.3324539311174388,0.5774061258159865,0.39110215326567277
154,0.3290997990688829,0.44200337934696204,0.07699127551653322
155,0.4835900405955728,0.6238277136040913,0.18167402088140183
156,0.6452877061661074,0.5385898409131935,0.4314254976163442
157,0.2931298581811736,0.2642326223832013,0.12069003636372186
158,0.29657677111439806,0.32264162220553066,0.32827316650011396
159,0.5388493808718,0.24837204360674928,0.06795007734050049
160,0.5698653020926774,0.29581027903498824,0.39646022052380475
161,0.6190964035076569,0.4949507420570009,0.17179552875875836
162,0.32737852796505906,0.23872247910927077,0.25088284909178066
163,0.6038022586271637,0.5709127999968268,0.19288009703315612
164,0.3068739247063646,0.6183570717749886,0.19059974841675997
165,0.5288141848166921,0.5693809309009175,0.3931170670383135
166,0.6111190757259317,0.6156810611060421,0.16138132872873898
167,0.4483421296318007,0.4598898155051419,0.36330638112421765
168,0.40239643902015215,0.4774263483108962,0.2934603375541918
169,0.5545645640049482,0.24703350037672653,0.1708282585814181
170,0.6224248932470201,0.5621805934618201,0.21342655770901234
171,0.6173662392572686,0.35453231745431535,0.4099799664952364
172,0.2812969508677161,0.6466822884806904,0.43202278583574555
173,0.28215553716576786,0.5217155645157351,0.08980663786045018
174,0.6202052124934128,0.5581815789783494,0.4633188171397914
175,0.5165477913039985,0.3593803458847624,0.24366650184483088
176,0.3911051763573895,0.47832022969853666,0.33318020019034517
177,0.25563702370404656,0.5979722498852967,0.16283750865289154
178,0.5018884813357319,0.5429227736376472,0.12959954429399312
179,0.5810888346395605,0.395485124648294,0.45748066498958995
180,0.43547222378139433,0.33083374059365933,0.3589203026728612
181,0.4982253493347026,0.3146941462432146,0.40507503788096444
182,0.4518038372449008,0.27072065520378014,0.3291811919524149
183,0.6363456281694495,0.3310404556334798,0.22937027839567736
184,0.569791176115191,0.6346760748083633,0.1915763174657124
185,0.38706845980666144,0.34984248978486915,0.3048169597199
186,0.5779519588533683,0.3300156672487487,0.3176076326746448
187,0.316023588847809,0.6051591939196224,0.19691475011732923
188,0.4233614091557716,0.4178042287864653,0.41005282436860124
189,0.34886573947604965,0.40499670694534484,0.27424335440129227
190,0.39142215054140345,0.48813101606564147,0.132186619789143
191,0.4901350632856186,0.43881523919530746,0.42506679601325986
192,0.6494364796264903,0.5462856558153559,0.30998702587566374
193,0.4866887244813794,0.41196231993055044,0.1974702736888722
194,0.3525433119694265,0.5824958752426739,0.12800272959657913
195,0.32205745254252244,0.3264081334214955,0.2812220241433138
196,0.45164735202442585,0.2475454932626759,0.27253940698848855
197,0.4002116604863606,0.3500823214845609,0.25238028354062214
198,0.6152637291393075,0.3839634314183751,0.4127049909253503
199,0.30354501156202834,0.33389097416946006,0.2337959917742083
