gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
17.0,19.0,43.0,41.0,42.0,25.0,4.0,17.0,6.0,28.0,37.0,19.0,24.0,40.0,16.0,48.0,29.0,59.0,46.0,12.0,50.0,11.0,50.0,21.0,23.0,55.0,8.0,38.0,17.0,8.0,19.0,12.0,19.0,15.0,12.0,73.0,11.0,6.0,11.0,25.0,24.0,73.0,15.0,26.0,21.0,27.0,33.0,21.0,17.0,18.0
5.0,9.0,34.0,41.0,41.0,11.0,2.0,16.0,6.0,10.0,20.0,29.0,14.0,13.0,28.0,20.0,31.0,41.0,47.0,19.0,17.0,10.0,27.0,20.0,10.0,13.0,3.0,48.0,26.0,8.0,22.0,4.0,13.0,3.0,24.0,38.0,13.0,34.0,14.0,10.0,8.0,34.0,27.0,24.0,30.0,26.0,12.0,45.0,12.0,6.0
24.0,44.0,61.0,98.0,93.0,42.0,12.0,39.0,10.0,27.0,74.0,59.0,33.0,44.0,62.0,52.0,46.0,58.0,86.0,36.0,64.0,21.0,59.0,45.0,28.0,38.0,16.0,58.0,162.0,6.0,23.0,36.0,18.0,19.0,24.0,64.0,34.0,100.0,74.0,84.0,46.0,47.0,32.0,62.0,36.0,39.0,58.0,58.0,45.0,21.0
14.0,26.0,49.0,32.0,90.0,41.0,20.0,28.0,10.0,19.0,45.0,33.0,34.0,104.0,46.0,32.0,30.0,78.0,55.0,33.0,38.0,13.0,55.0,34.0,19.0,32.0,6.0,46.0,46.0,5.0,25.0,20.0,22.0,3.0,24.0,52.0,5.0,18.0,23.0,18.0,34.0,17.0,24.0,24.0,14.0,35.0,30.0,19.0,12.0,7.0
14.0,36.0,30.0,50.0,24.0,19.0,8.0,16.0,5.0,15.0,19.0,14.0,15.0,4.0,40.0,23.0,8.0,32.0,49.0,8.0,45.0,6.0,39.0,13.0,11.0,28.0,7.0,18.0,17.0,4.0,18.0,19.0,16.0,13.0,22.0,36.0,9.0,24.0,25.0,0.0,20.0,41.0,11.0,30.0,13.0,14.0,29.0,30.0,19.0,8.0
28.0,20.0,74.0,58.0,44.0,36.0,30.0,20.0,19.0,18.0,49.0,51.0,18.0,44.0,31.0,44.0,62.0,35.0,58.0,24.0,39.0,10.0,47.0,9.0,29.0,47.0,4.0,24.0,4.0,10.0,28.0,27.0,24.0,19.0,11.0,40.0,13.0,37.0,6.0,33.0,8.0,31.0,16.0,29.0,27.0,22.0,14.0,26.0,20.0,7.0
13.0,63.0,33.0,58.0,30.0,34.0,16.0,25.0,11.0,16.0,44.0,20.0,41.0,25.0,11.0,46.0,29.0,36.0,48.0,34.0,29.0,7.0,40.0,13.0,17.0,45.0,13.0,45.0,15.0,15.0,33.0,29.0,21.0,8.0,43.0,36.0,29.0,93.0,10.0,39.0,21.0,40.0,22.0,24.0,18.0,57.0,30.0,50.0,14.0,13.0
2.0,29.0,36.0,11.0,19.0,20.0,4.0,7.0,0.0,9.0,21.0,3.0,12.0,3.0,15.0,33.0,20.0,28.0,25.0,11.0,35.0,2.0,21.0,24.0,3.0,16.0,6.0,65.0,4.0,7.0,23.0,21.0,15.0,19.0,7.0,59.0,16.0,50.0,0.0,6.0,21.0,53.0,19.0,26.0,12.0,35.0,13.0,53.0,20.0,11.0
14.0,75.0,54.0,44.0,42.0,35.0,18.0,44.0,8.0,23.0,50.0,48.0,32.0,72.0,31.0,63.0,76.0,98.0,55.0,21.0,66.0,9.0,40.0,34.0,20.0,26.0,8.0,21.0,66.0,10.0,23.0,14.0,19.0,9.0,43.0,43.0,22.0,125.0,37.0,26.0,23.0,30.0,17.0,19.0,38.0,39.0,19.0,31.0,5.0,10.0
3.0,25.0,33.0,27.0,29.0,47.0,6.0,3.0,4.0,14.0,44.0,36.0,27.0,3.0,21.0,29.0,18.0,22.0,27.0,9.0,9.0,4.0,32.0,9.0,9.0,9.0,1.0,27.0,8.0,2.0,7.0,7.0,5.0,3.0,11.0,28.0,4.0,12.0,0.0,24.0,19.0,34.0,12.0,40.0,20.0,30.0,6.0,22.0,6.0,5.0
16.0,31.0,42.0,51.0,80.0,14.0,12.0,39.0,6.0,17.0,48.0,27.0,20.0,28.0,47.0,60.0,56.0,55.0,35.0,17.0,44.0,13.0,66.0,22.0,21.0,46.0,1.0,28.0,37.0,6.0,31.0,22.0,15.0,7.0,35.0,32.0,4.0,25.0,3.0,39.0,26.0,32.0,14.0,34.0,16.0,25.0,12.0,50.0,31.0,7.0
4.0,35.0,40.0,53.0,31.0,18.0,8.0,24.0,11.0,26.0,32.0,12.0,27.0,29.0,27.0,35.0,100.0,53.0,75.0,21.0,65.0,17.0,31.0,34.0,16.0,35.0,11.0,25.0,85.0,6.0,32.0,21.0,21.0,9.0,48.0,80.0,21.0,98.0,82.0,113.0,30.0,19.0,24.0,25.0,18.0,46.0,56.0,76.0,42.0,32.0
16.0,132.0,57.0,49.0,49.0,46.0,13.0,25.0,11.0,20.0,38.0,63.0,36.0,102.0,48.0,47.0,69.0,37.0,68.0,33.0,59.0,8.0,75.0,16.0,22.0,39.0,8.0,56.0,69.0,10.0,30.0,31.0,31.0,23.0,30.0,61.0,31.0,57.0,204.0,121.0,32.0,49.0,39.0,54.0,48.0,55.0,30.0,66.0,29.0,24.0
3.0,17.0,22.0,40.0,50.0,8.0,3.0,1.0,5.0,9.0,38.0,22.0,6.0,14.0,24.0,18.0,22.0,20.0,52.0,16.0,20.0,7.0,34.0,16.0,12.0,24.0,8.0,33.0,86.0,8.0,14.0,16.0,37.0,15.0,82.0,73.0,22.0,73.0,57.0,100.0,24.0,49.0,26.0,32.0,20.0,30.0,46.0,53.0,12.0,21.0
10.0,11.0,23.0,43.0,17.0,11.0,3.0,26.0,4.0,7.0,46.0,15.0,15.0,11.0,28.0,22.0,23.0,42.0,23.0,2.0,18.0,9.0,55.0,19.0,16.0,9.0,6.0,15.0,27.0,5.0,19.0,5.0,11.0,8.0,26.0,25.0,5.0,31.0,2.0,19.0,7.0,27.0,10.0,18.0,16.0,33.0,30.0,20.0,11.0,3.0
4.0,12.0,28.0,29.0,23.0,15.0,9.0,14.0,4.0,14.0,33.0,19.0,7.0,13.0,19.0,24.0,25.0,44.0,9.0,7.0,19.0,2.0,20.0,16.0,9.0,15.0,9.0,65.0,38.0,14.0,29.0,22.0,25.0,18.0,23.0,38.0,5.0,40.0,89.0,69.0,31.0,16.0,14.0,11.0,11.0,34.0,35.0,53.0,25.0,6.0
3.0,11.0,19.0,24.0,30.0,20.0,2.0,16.0,6.0,9.0,23.0,17.0,19.0,3.0,18.0,13.0,22.0,44.0,29.0,2.0,49.0,2.0,33.0,10.0,4.0,8.0,4.0,6.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,17.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,12.0,3.0,6.0,0.0,5.0,2.0,1.0
20.0,103.0,87.0,99.0,134.0,96.0,22.0,38.0,14.0,43.0,85.0,59.0,33.0,88.0,67.0,52.0,79.0,76.0,117.0,58.0,156.0,12.0,70.0,49.0,43.0,76.0,10.0,73.0,69.0,22.0,39.0,44.0,50.0,27.0,42.0,80.0,30.0,66.0,78.0,30.0,57.0,108.0,21.0,40.0,55.0,34.0,140.0,102.0,49.0,26.0
7.0,9.0,35.0,27.0,23.0,19.0,6.0,13.0,4.0,17.0,21.0,15.0,16.0,25.0,21.0,31.0,28.0,29.0,30.0,10.0,22.0,3.0,36.0,38.0,10.0,18.0,2.0,16.0,16.0,2.0,21.0,12.0,24.0,11.0,7.0,37.0,4.0,25.0,13.0,28.0,10.0,51.0,10.0,39.0,14.0,27.0,11.0,16.0,11.0,10.0
8.0,6.0,32.0,18.0,45.0,6.0,7.0,7.0,3.0,6.0,14.0,2.0,17.0,8.0,10.0,11.0,4.0,25.0,31.0,0.0,6.0,4.0,22.0,16.0,8.0,13.0,2.0,8.0,68.0,1.0,9.0,12.0,28.0,3.0,12.0,15.0,9.0,11.0,2.0,26.0,12.0,11.0,18.0,19.0,6.0,14.0,17.0,8.0,1.0,0.0
3.0,23.0,25.0,30.0,31.0,28.0,8.0,11.0,11.0,15.0,16.0,8.0,15.0,2.0,23.0,19.0,16.0,18.0,36.0,7.0,8.0,4.0,42.0,19.0,13.0,17.0,5.0,9.0,32.0,11.0,11.0,14.0,22.0,16.0,12.0,31.0,8.0,29.0,17.0,17.0,17.0,40.0,3.0,18.0,13.0,18.0,45.0,44.0,6.0,12.0
13.0,28.0,13.0,27.0,40.0,24.0,6.0,14.0,2.0,18.0,54.0,20.0,28.0,24.0,31.0,21.0,48.0,26.0,26.0,9.0,30.0,5.0,22.0,15.0,16.0,59.0,7.0,38.0,87.0,11.0,29.0,51.0,12.0,21.0,30.0,46.0,11.0,42.0,23.0,148.0,17.0,39.0,16.0,22.0,33.0,36.0,31.0,31.0,27.0,14.0
7.0,18.0,27.0,42.0,61.0,44.0,6.0,10.0,4.0,11.0,19.0,16.0,15.0,13.0,33.0,26.0,32.0,22.0,47.0,8.0,29.0,7.0,53.0,16.0,8.0,12.0,5.0,16.0,34.0,4.0,18.0,21.0,17.0,11.0,28.0,43.0,10.0,63.0,10.0,36.0,7.0,31.0,20.0,40.0,26.0,15.0,48.0,19.0,27.0,13.0
1.0,50.0,47.0,56.0,54.0,28.0,10.0,24.0,6.0,21.0,52.0,35.0,21.0,62.0,32.0,40.0,23.0,35.0,29.0,16.0,23.0,9.0,55.0,41.0,20.0,60.0,8.0,27.0,29.0,12.0,10.0,19.0,19.0,5.0,11.0,37.0,9.0,43.0,0.0,64.0,23.0,19.0,18.0,13.0,14.0,14.0,9.0,42.0,25.0,15.0
10.0,17.0,57.0,31.0,41.0,34.0,5.0,8.0,4.0,8.0,49.0,9.0,12.0,14.0,9.0,54.0,41.0,23.0,52.0,9.0,25.0,4.0,21.0,15.0,11.0,23.0,7.0,25.0,4.0,3.0,17.0,12.0,10.0,3.0,6.0,12.0,8.0,33.0,9.0,16.0,16.0,24.0,8.0,19.0,10.0,18.0,15.0,29.0,7.0,13.0
8.0,23.0,35.0,27.0,44.0,20.0,6.0,25.0,5.0,33.0,44.0,17.0,15.0,19.0,26.0,38.0,37.0,29.0,80.0,10.0,30.0,3.0,48.0,31.0,15.0,2.0,4.0,3.0,11.0,1.0,13.0,15.0,11.0,3.0,0.0,34.0,3.0,29.0,4.0,2.0,10.0,16.0,13.0,9.0,14.0,11.0,4.0,18.0,15.0,4.0
12.0,17.0,47.0,41.0,37.0,19.0,5.0,33.0,11.0,22.0,32.0,41.0,31.0,22.0,30.0,41.0,18.0,63.0,47.0,32.0,29.0,8.0,28.0,21.0,11.0,58.0,9.0,23.0,8.0,8.0,28.0,26.0,23.0,9.0,22.0,60.0,8.0,68.0,73.0,8.0,22.0,40.0,22.0,14.0,22.0,25.0,39.0,55.0,10.0,11.0
3.0,4.0,11.0,10.0,15.0,2.0,3.0,22.0,4.0,14.0,34.0,5.0,9.0,3.0,8.0,22.0,11.0,18.0,13.0,5.0,5.0,1.0,30.0,6.0,4.0,87.0,13.0,18.0,58.0,7.0,23.0,48.0,24.0,8.0,5.0,93.0,12.0,154.0,48.0,20.0,19.0,44.0,28.0,27.0,26.0,22.0,35.0,46.0,18.0,6.0
13.0,18.0,77.0,58.0,31.0,27.0,7.0,44.0,8.0,16.0,41.0,26.0,22.0,60.0,35.0,58.0,23.0,32.0,60.0,34.0,45.0,11.0,67.0,29.0,21.0,28.0,4.0,17.0,14.0,1.0,13.0,27.0,24.0,2.0,9.0,33.0,6.0,28.0,36.0,4.0,16.0,27.0,7.0,26.0,10.0,36.0,28.0,24.0,12.0,8.0
3.0,10.0,44.0,22.0,26.0,17.0,5.0,5.0,3.0,10.0,30.0,3.0,23.0,3.0,15.0,18.0,34.0,27.0,14.0,9.0,17.0,4.0,10.0,20.0,9.0,36.0,15.0,80.0,53.0,11.0,44.0,50.0,30.0,14.0,21.0,65.0,16.0,17.0,11.0,43.0,39.0,70.0,21.0,18.0,21.0,38.0,63.0,30.0,8.0,7.0
7.0,11.0,27.0,28.0,64.0,27.0,13.0,14.0,6.0,20.0,38.0,36.0,19.0,51.0,21.0,24.0,10.0,64.0,67.0,5.0,21.0,5.0,34.0,11.0,13.0,38.0,5.0,32.0,53.0,8.0,15.0,24.0,21.0,3.0,14.0,18.0,16.0,55.0,3.0,83.0,16.0,52.0,12.0,30.0,20.0,34.0,50.0,46.0,31.0,12.0
4.0,15.0,44.0,41.0,10.0,38.0,8.0,25.0,4.0,13.0,30.0,7.0,8.0,4.0,22.0,22.0,52.0,32.0,47.0,7.0,70.0,2.0,68.0,17.0,13.0,11.0,8.0,27.0,53.0,5.0,20.0,25.0,17.0,11.0,22.0,62.0,2.0,32.0,84.0,51.0,12.0,4.0,16.0,28.0,15.0,61.0,74.0,33.0,7.0,18.0
20.0,25.0,50.0,64.0,39.0,27.0,9.0,49.0,20.0,23.0,58.0,29.0,44.0,30.0,37.0,61.0,49.0,111.0,41.0,8.0,104.0,16.0,51.0,43.0,17.0,83.0,13.0,60.0,112.0,20.0,29.0,63.0,28.0,6.0,52.0,35.0,21.0,118.0,64.0,209.0,49.0,64.0,41.0,52.0,41.0,35.0,71.0,36.0,43.0,11.0
8.0,23.0,44.0,30.0,26.0,12.0,5.0,18.0,9.0,18.0,37.0,11.0,16.0,39.0,43.0,24.0,40.0,52.0,33.0,8.0,40.0,13.0,36.0,10.0,11.0,98.0,4.0,55.0,40.0,20.0,22.0,17.0,33.0,18.0,40.0,77.0,35.0,68.0,49.0,192.0,27.0,64.0,34.0,22.0,28.0,18.0,35.0,69.0,24.0,3.0
3.0,6.0,40.0,31.0,22.0,24.0,4.0,9.0,6.0,9.0,40.0,20.0,12.0,22.0,19.0,33.0,15.0,24.0,36.0,5.0,8.0,7.0,18.0,13.0,2.0,29.0,2.0,9.0,9.0,3.0,20.0,8.0,14.0,2.0,4.0,42.0,11.0,38.0,0.0,5.0,13.0,29.0,5.0,13.0,9.0,7.0,13.0,15.0,16.0,7.0
4.0,13.0,37.0,31.0,39.0,14.0,6.0,28.0,4.0,10.0,22.0,10.0,15.0,13.0,22.0,19.0,34.0,32.0,40.0,2.0,35.0,2.0,21.0,17.0,8.0,49.0,4.0,30.0,44.0,6.0,33.0,15.0,8.0,18.0,11.0,40.0,4.0,72.0,9.0,2.0,12.0,59.0,13.0,9.0,26.0,32.0,3.0,10.0,14.0,11.0
0.0,5.0,19.0,13.0,13.0,1.0,0.0,5.0,0.0,2.0,12.0,5.0,6.0,0.0,10.0,3.0,5.0,5.0,8.0,0.0,0.0,0.0,8.0,5.0,5.0,20.0,8.0,6.0,36.0,8.0,10.0,9.0,26.0,4.0,2.0,31.0,7.0,43.0,15.0,3.0,13.0,11.0,10.0,27.0,23.0,29.0,6.0,25.0,8.0,8.0
11.0,19.0,40.0,61.0,31.0,18.0,12.0,30.0,20.0,13.0,24.0,21.0,14.0,27.0,33.0,31.0,44.0,57.0,34.0,11.0,76.0,6.0,36.0,9.0,17.0,30.0,10.0,35.0,39.0,5.0,35.0,16.0,15.0,6.0,45.0,63.0,16.0,95.0,44.0,107.0,24.0,40.0,27.0,68.0,13.0,33.0,68.0,58.0,24.0,30.0
2.0,27.0,11.0,20.0,18.0,18.0,7.0,16.0,1.0,10.0,21.0,9.0,19.0,10.0,12.0,18.0,2.0,28.0,25.0,11.0,29.0,5.0,31.0,9.0,11.0,29.0,6.0,34.0,11.0,6.0,15.0,9.0,13.0,6.0,28.0,31.0,11.0,59.0,41.0,47.0,10.0,48.0,60.0,16.0,33.0,39.0,43.0,35.0,17.0,9.0
36.0,51.0,95.0,71.0,99.0,62.0,14.0,35.0,16.0,33.0,84.0,127.0,56.0,86.0,41.0,110.0,60.0,85.0,103.0,26.0,84.0,23.0,81.0,37.0,18.0,53.0,18.0,53.0,46.0,12.0,21.0,28.0,16.0,10.0,16.0,50.0,12.0,91.0,70.0,78.0,25.0,49.0,29.0,37.0,31.0,19.0,30.0,57.0,24.0,6.0
10.0,36.0,66.0,49.0,52.0,30.0,7.0,36.0,12.0,22.0,46.0,25.0,28.0,10.0,28.0,20.0,40.0,55.0,28.0,27.0,49.0,6.0,66.0,14.0,25.0,21.0,7.0,25.0,26.0,4.0,31.0,8.0,18.0,7.0,8.0,46.0,7.0,21.0,49.0,15.0,8.0,44.0,6.0,34.0,23.0,30.0,25.0,50.0,20.0,7.0
4.0,16.0,33.0,30.0,13.0,21.0,8.0,16.0,2.0,14.0,21.0,13.0,11.0,7.0,18.0,20.0,33.0,37.0,14.0,22.0,24.0,5.0,29.0,14.0,7.0,17.0,5.0,34.0,16.0,8.0,28.0,28.0,17.0,12.0,28.0,49.0,8.0,30.0,56.0,47.0,18.0,24.0,8.0,27.0,8.0,16.0,47.0,19.0,15.0,8.0
5.0,6.0,12.0,33.0,24.0,8.0,1.0,15.0,0.0,4.0,11.0,7.0,9.0,3.0,16.0,19.0,6.0,16.0,40.0,1.0,11.0,3.0,12.0,12.0,5.0,33.0,7.0,22.0,11.0,6.0,23.0,16.0,27.0,14.0,35.0,45.0,12.0,94.0,11.0,65.0,19.0,43.0,23.0,33.0,22.0,26.0,8.0,55.0,27.0,10.0
22.0,45.0,80.0,67.0,62.0,25.0,17.0,42.0,15.0,48.0,85.0,33.0,21.0,87.0,48.0,70.0,48.0,97.0,72.0,24.0,83.0,13.0,105.0,26.0,31.0,23.0,6.0,37.0,18.0,5.0,19.0,16.0,15.0,14.0,19.0,54.0,8.0,48.0,18.0,13.0,21.0,40.0,36.0,21.0,28.0,16.0,5.0,29.0,21.0,7.0
36.0,50.0,55.0,55.0,77.0,59.0,21.0,48.0,17.0,23.0,61.0,41.0,38.0,15.0,54.0,35.0,60.0,104.0,46.0,42.0,70.0,12.0,51.0,59.0,26.0,57.0,10.0,34.0,86.0,4.0,23.0,22.0,20.0,12.0,29.0,62.0,14.0,36.0,81.0,48.0,11.0,41.0,21.0,45.0,36.0,37.0,74.0,39.0,31.0,1.0
9.0,73.0,32.0,67.0,55.0,37.0,9.0,26.0,6.0,28.0,56.0,41.0,21.0,34.0,23.0,43.0,53.0,66.0,38.0,25.0,81.0,13.0,62.0,28.0,14.0,8.0,5.0,27.0,2.0,10.0,27.0,24.0,18.0,10.0,12.0,22.0,17.0,40.0,21.0,9.0,30.0,52.0,16.0,25.0,13.0,15.0,30.0,26.0,13.0,14.0
12.0,14.0,49.0,45.0,35.0,21.0,7.0,14.0,12.0,20.0,41.0,32.0,43.0,45.0,22.0,50.0,20.0,55.0,35.0,10.0,75.0,9.0,41.0,18.0,12.0,9.0,2.0,15.0,52.0,0.0,21.0,6.0,16.0,9.0,13.0,37.0,7.0,39.0,14.0,46.0,11.0,38.0,11.0,12.0,25.0,12.0,29.0,43.0,3.0,10.0
7.0,28.0,35.0,65.0,26.0,22.0,12.0,21.0,2.0,16.0,23.0,6.0,23.0,22.0,22.0,34.0,23.0,36.0,35.0,10.0,47.0,8.0,24.0,25.0,5.0,59.0,8.0,52.0,26.0,6.0,36.0,24.0,30.0,11.0,20.0,40.0,21.0,52.0,21.0,72.0,11.0,64.0,22.0,40.0,40.0,24.0,45.0,44.0,24.0,10.0
