gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
6.0,23.0,5.0,17.0,2.0,35.0,17.0,0.0,6.0,11.0,16.0,5.0,11.0,26.0,20.0,18.0,15.0,6.0,2.0,0.0,1.0,7.0,1.0,42.0,11.0,18.0,19.0,11.0,39.0,14.0,11.0,1.0,13.0,16.0,28.0,39.0,2.0,9.0,23.0,16.0,14.0,5.0,3.0,14.0,30.0,35.0,40.0,29.0,4.0,6.0
21.0,34.0,17.0,30.0,12.0,22.0,23.0,8.0,6.0,35.0,43.0,8.0,69.0,33.0,51.0,11.0,46.0,6.0,11.0,2.0,24.0,7.0,58.0,60.0,29.0,74.0,17.0,42.0,33.0,56.0,28.0,16.0,37.0,34.0,35.0,42.0,39.0,78.0,12.0,21.0,18.0,6.0,17.0,10.0,33.0,16.0,18.0,32.0,14.0,10.0
14.0,35.0,4.0,16.0,0.0,32.0,16.0,10.0,12.0,13.0,21.0,6.0,6.0,12.0,10.0,14.0,11.0,8.0,15.0,0.0,6.0,1.0,2.0,37.0,7.0,41.0,10.0,12.0,25.0,6.0,9.0,31.0,15.0,46.0,31.0,50.0,0.0,25.0,48.0,21.0,5.0,10.0,2.0,26.0,14.0,9.0,19.0,16.0,7.0,4.0
28.0,93.0,26.0,61.0,9.0,46.0,45.0,53.0,25.0,29.0,61.0,15.0,91.0,40.0,71.0,28.0,83.0,52.0,49.0,16.0,46.0,20.0,115.0,113.0,56.0,45.0,20.0,66.0,34.0,4.0,27.0,112.0,24.0,59.0,41.0,43.0,14.0,40.0,68.0,9.0,32.0,32.0,72.0,64.0,30.0,12.0,178.0,52.0,29.0,10.0
40.0,60.0,27.0,32.0,34.0,23.0,30.0,54.0,30.0,12.0,43.0,15.0,86.0,32.0,69.0,23.0,80.0,32.0,37.0,9.0,14.0,2.0,47.0,65.0,105.0,54.0,4.0,31.0,16.0,26.0,15.0,50.0,9.0,46.0,52.0,10.0,14.0,48.0,214.0,34.0,26.0,21.0,35.0,12.0,22.0,35.0,34.0,27.0,10.0,9.0
19.0,60.0,25.0,41.0,47.0,55.0,25.0,33.0,39.0,21.0,82.0,15.0,77.0,50.0,73.0,54.0,88.0,34.0,39.0,9.0,16.0,5.0,135.0,91.0,150.0,108.0,21.0,24.0,38.0,94.0,19.0,112.0,25.0,55.0,38.0,65.0,37.0,81.0,157.0,75.0,37.0,10.0,23.0,79.0,19.0,37.0,50.0,48.0,13.0,12.0
75.0,50.0,26.0,48.0,63.0,45.0,27.0,59.0,7.0,49.0,36.0,12.0,107.0,34.0,57.0,52.0,64.0,55.0,46.0,20.0,51.0,22.0,36.0,53.0,114.0,92.0,33.0,49.0,65.0,83.0,28.0,145.0,179.0,65.0,66.0,28.0,103.0,32.0,33.0,16.0,26.0,13.0,26.0,45.0,38.0,34.0,69.0,38.0,6.0,11.0
22.0,16.0,8.0,14.0,1.0,19.0,22.0,6.0,20.0,17.0,34.0,4.0,19.0,15.0,27.0,4.0,83.0,6.0,10.0,4.0,13.0,4.0,27.0,40.0,27.0,14.0,17.0,31.0,19.0,10.0,9.0,20.0,27.0,13.0,49.0,25.0,8.0,30.0,3.0,23.0,12.0,10.0,36.0,6.0,13.0,21.0,78.0,43.0,11.0,13.0
20.0,22.0,10.0,20.0,4.0,28.0,15.0,18.0,24.0,8.0,15.0,5.0,16.0,26.0,25.0,5.0,6.0,12.0,16.0,0.0,9.0,3.0,34.0,27.0,51.0,54.0,16.0,23.0,20.0,5.0,21.0,66.0,86.0,47.0,18.0,44.0,14.0,42.0,9.0,31.0,9.0,14.0,16.0,49.0,19.0,33.0,19.0,44.0,3.0,3.0
5.0,40.0,18.0,50.0,0.0,25.0,11.0,11.0,20.0,17.0,22.0,7.0,42.0,20.0,17.0,15.0,35.0,22.0,9.0,1.0,17.0,6.0,41.0,55.0,18.0,27.0,8.0,33.0,37.0,18.0,9.0,140.0,11.0,12.0,16.0,20.0,5.0,39.0,9.0,11.0,19.0,9.0,11.0,18.0,12.0,35.0,64.0,23.0,10.0,8.0
17.0,38.0,23.0,115.0,23.0,35.0,17.0,17.0,20.0,17.0,37.0,15.0,108.0,61.0,46.0,34.0,58.0,31.0,24.0,4.0,10.0,10.0,136.0,22.0,98.0,62.0,31.0,68.0,44.0,85.0,24.0,12.0,31.0,46.0,32.0,63.0,8.0,57.0,273.0,23.0,24.0,23.0,22.0,84.0,30.0,33.0,69.0,56.0,11.0,22.0
3.0,19.0,8.0,10.0,2.0,23.0,20.0,8.0,9.0,6.0,20.0,4.0,6.0,9.0,10.0,8.0,14.0,9.0,4.0,2.0,7.0,0.0,14.0,15.0,40.0,22.0,15.0,27.0,45.0,26.0,12.0,36.0,6.0,19.0,27.0,13.0,5.0,12.0,3.0,17.0,13.0,6.0,3.0,8.0,16.0,18.0,52.0,13.0,8.0,7.0
13.0,37.0,6.0,49.0,4.0,30.0,17.0,14.0,12.0,19.0,32.0,15.0,53.0,29.0,23.0,6.0,9.0,19.0,22.0,6.0,13.0,6.0,37.0,55.0,32.0,43.0,27.0,44.0,29.0,33.0,6.0,100.0,36.0,50.0,35.0,38.0,53.0,10.0,32.0,31.0,14.0,14.0,48.0,29.0,26.0,28.0,10.0,50.0,7.0,29.0
26.0,72.0,17.0,60.0,4.0,53.0,22.0,48.0,26.0,19.0,35.0,9.0,104.0,20.0,36.0,12.0,58.0,23.0,9.0,1.0,22.0,3.0,67.0,50.0,41.0,22.0,13.0,17.0,22.0,12.0,5.0,1.0,36.0,14.0,38.0,56.0,32.0,52.0,83.0,28.0,20.0,3.0,13.0,21.0,20.0,29.0,35.0,32.0,11.0,7.0
20.0,36.0,11.0,36.0,8.0,20.0,15.0,12.0,28.0,12.0,15.0,4.0,24.0,31.0,22.0,35.0,91.0,20.0,8.0,4.0,17.0,3.0,12.0,21.0,31.0,77.0,4.0,27.0,39.0,24.0,11.0,25.0,52.0,21.0,2.0,35.0,8.0,19.0,4.0,39.0,16.0,17.0,9.0,45.0,16.0,18.0,38.0,53.0,10.0,4.0
17.0,27.0,13.0,26.0,4.0,12.0,13.0,13.0,10.0,10.0,28.0,3.0,31.0,26.0,10.0,10.0,10.0,5.0,9.0,3.0,7.0,0.0,10.0,35.0,2.0,23.0,11.0,33.0,38.0,16.0,8.0,12.0,22.0,9.0,24.0,28.0,29.0,43.0,130.0,47.0,25.0,8.0,30.0,31.0,14.0,10.0,8.0,29.0,25.0,17.0
32.0,70.0,26.0,41.0,2.0,40.0,44.0,28.0,18.0,31.0,44.0,8.0,44.0,39.0,24.0,12.0,30.0,33.0,15.0,4.0,31.0,6.0,8.0,48.0,79.0,126.0,17.0,10.0,37.0,61.0,24.0,2.0,50.0,41.0,38.0,36.0,16.0,67.0,106.0,19.0,26.0,10.0,26.0,21.0,25.0,12.0,26.0,28.0,24.0,18.0
34.0,36.0,54.0,62.0,15.0,43.0,37.0,79.0,47.0,24.0,39.0,8.0,12.0,29.0,50.0,9.0,37.0,18.0,29.0,21.0,8.0,21.0,154.0,49.0,72.0,61.0,5.0,21.0,8.0,40.0,13.0,196.0,43.0,36.0,36.0,35.0,46.0,59.0,201.0,23.0,16.0,10.0,8.0,68.0,18.0,27.0,56.0,25.0,15.0,19.0
15.0,19.0,8.0,34.0,3.0,19.0,8.0,4.0,37.0,5.0,23.0,9.0,19.0,24.0,12.0,4.0,17.0,6.0,14.0,1.0,1.0,1.0,4.0,37.0,17.0,15.0,6.0,32.0,12.0,27.0,15.0,2.0,6.0,27.0,36.0,23.0,0.0,33.0,1.0,6.0,27.0,11.0,9.0,43.0,7.0,28.0,26.0,9.0,16.0,10.0
6.0,30.0,8.0,16.0,2.0,27.0,10.0,3.0,4.0,6.0,22.0,3.0,10.0,26.0,10.0,6.0,20.0,5.0,9.0,0.0,0.0,2.0,0.0,11.0,12.0,24.0,8.0,9.0,16.0,2.0,8.0,6.0,7.0,15.0,7.0,18.0,14.0,26.0,17.0,6.0,5.0,7.0,6.0,31.0,15.0,5.0,33.0,9.0,1.0,5.0
12.0,8.0,14.0,7.0,1.0,30.0,20.0,8.0,25.0,13.0,10.0,10.0,19.0,28.0,28.0,18.0,12.0,9.0,10.0,2.0,7.0,2.0,3.0,29.0,14.0,12.0,8.0,15.0,18.0,61.0,11.0,26.0,38.0,23.0,19.0,30.0,1.0,18.0,9.0,5.0,20.0,17.0,31.0,18.0,25.0,32.0,9.0,32.0,5.0,19.0
8.0,41.0,13.0,8.0,29.0,33.0,20.0,45.0,7.0,11.0,16.0,9.0,4.0,19.0,25.0,16.0,30.0,37.0,22.0,2.0,7.0,6.0,3.0,34.0,20.0,47.0,10.0,8.0,13.0,11.0,12.0,16.0,29.0,22.0,12.0,19.0,47.0,26.0,41.0,7.0,16.0,25.0,23.0,33.0,14.0,15.0,34.0,15.0,8.0,11.0
14.0,12.0,12.0,23.0,4.0,25.0,25.0,29.0,8.0,6.0,13.0,7.0,13.0,28.0,30.0,9.0,44.0,17.0,18.0,0.0,5.0,6.0,7.0,50.0,12.0,61.0,9.0,13.0,29.0,6.0,15.0,32.0,20.0,36.0,14.0,8.0,5.0,5.0,1.0,17.0,9.0,15.0,17.0,34.0,13.0,18.0,3.0,11.0,9.0,3.0
21.0,40.0,17.0,36.0,5.0,32.0,24.0,30.0,24.0,10.0,41.0,12.0,30.0,31.0,40.0,41.0,64.0,17.0,24.0,20.0,21.0,2.0,56.0,33.0,31.0,61.0,8.0,10.0,17.0,22.0,7.0,8.0,133.0,34.0,19.0,42.0,23.0,65.0,26.0,16.0,28.0,9.0,9.0,20.0,10.0,46.0,22.0,14.0,16.0,6.0
27.0,96.0,17.0,67.0,29.0,54.0,48.0,29.0,56.0,33.0,52.0,8.0,90.0,61.0,60.0,58.0,47.0,31.0,59.0,19.0,5.0,14.0,112.0,80.0,61.0,53.0,31.0,44.0,25.0,11.0,34.0,18.0,44.0,35.0,16.0,64.0,60.0,14.0,172.0,33.0,33.0,11.0,17.0,34.0,31.0,12.0,69.0,32.0,15.0,7.0
23.0,48.0,15.0,16.0,14.0,40.0,29.0,18.0,11.0,33.0,22.0,17.0,62.0,47.0,25.0,25.0,78.0,18.0,23.0,2.0,10.0,7.0,62.0,22.0,33.0,63.0,21.0,30.0,32.0,52.0,8.0,66.0,122.0,29.0,30.0,48.0,81.0,53.0,65.0,52.0,28.0,10.0,24.0,74.0,51.0,25.0,37.0,44.0,24.0,16.0
2.0,39.0,5.0,15.0,0.0,13.0,19.0,36.0,16.0,11.0,22.0,5.0,54.0,22.0,16.0,9.0,11.0,4.0,7.0,4.0,1.0,3.0,17.0,34.0,36.0,7.0,9.0,27.0,23.0,36.0,14.0,0.0,10.0,15.0,14.0,20.0,27.0,20.0,6.0,10.0,19.0,12.0,1.0,21.0,2.0,37.0,62.0,14.0,9.0,5.0
30.0,48.0,15.0,33.0,6.0,13.0,17.0,7.0,29.0,21.0,40.0,5.0,9.0,49.0,18.0,24.0,35.0,28.0,13.0,5.0,2.0,6.0,44.0,34.0,17.0,22.0,7.0,15.0,16.0,13.0,6.0,19.0,18.0,23.0,33.0,46.0,19.0,42.0,6.0,43.0,38.0,12.0,21.0,6.0,16.0,30.0,45.0,25.0,7.0,3.0
12.0,20.0,4.0,17.0,2.0,13.0,13.0,4.0,17.0,9.0,34.0,5.0,4.0,25.0,9.0,1.0,14.0,7.0,13.0,13.0,2.0,0.0,72.0,25.0,21.0,7.0,8.0,12.0,8.0,5.0,11.0,24.0,2.0,51.0,17.0,18.0,11.0,24.0,21.0,13.0,9.0,1.0,19.0,19.0,15.0,38.0,27.0,29.0,7.0,3.0
11.0,13.0,7.0,5.0,2.0,20.0,17.0,4.0,10.0,18.0,11.0,1.0,6.0,14.0,6.0,8.0,11.0,7.0,8.0,1.0,0.0,1.0,1.0,28.0,11.0,30.0,8.0,37.0,16.0,6.0,6.0,13.0,2.0,16.0,7.0,17.0,6.0,44.0,0.0,11.0,7.0,9.0,16.0,7.0,11.0,11.0,9.0,20.0,9.0,9.0
28.0,61.0,26.0,122.0,8.0,40.0,39.0,13.0,47.0,18.0,30.0,15.0,48.0,56.0,80.0,22.0,44.0,20.0,32.0,5.0,13.0,8.0,55.0,74.0,23.0,26.0,20.0,27.0,21.0,19.0,6.0,38.0,27.0,43.0,17.0,51.0,15.0,21.0,3.0,21.0,37.0,26.0,37.0,43.0,37.0,7.0,61.0,26.0,11.0,11.0
78.0,71.0,45.0,97.0,7.0,63.0,27.0,35.0,71.0,30.0,44.0,10.0,157.0,47.0,50.0,19.0,71.0,22.0,49.0,16.0,12.0,17.0,122.0,100.0,120.0,32.0,12.0,25.0,31.0,82.0,7.0,166.0,16.0,57.0,52.0,67.0,187.0,33.0,62.0,51.0,27.0,34.0,95.0,34.0,28.0,24.0,68.0,24.0,5.0,18.0
18.0,41.0,8.0,10.0,5.0,53.0,15.0,35.0,29.0,14.0,32.0,9.0,102.0,22.0,13.0,12.0,23.0,7.0,33.0,0.0,2.0,6.0,14.0,55.0,25.0,30.0,4.0,58.0,29.0,24.0,20.0,46.0,48.0,43.0,24.0,50.0,6.0,28.0,70.0,5.0,56.0,11.0,40.0,30.0,13.0,36.0,79.0,37.0,13.0,5.0
11.0,28.0,9.0,33.0,3.0,21.0,17.0,7.0,30.0,4.0,27.0,8.0,48.0,22.0,21.0,18.0,5.0,19.0,8.0,1.0,1.0,5.0,83.0,39.0,22.0,19.0,13.0,34.0,15.0,12.0,5.0,14.0,12.0,17.0,16.0,29.0,26.0,32.0,67.0,25.0,17.0,32.0,6.0,47.0,19.0,26.0,47.0,26.0,6.0,4.0
50.0,38.0,18.0,41.0,15.0,42.0,25.0,16.0,44.0,21.0,37.0,10.0,30.0,36.0,27.0,25.0,64.0,12.0,32.0,4.0,25.0,17.0,31.0,45.0,36.0,89.0,5.0,21.0,24.0,39.0,25.0,16.0,5.0,32.0,39.0,31.0,80.0,10.0,61.0,46.0,32.0,18.0,32.0,78.0,16.0,20.0,42.0,52.0,10.0,20.0
13.0,9.0,14.0,3.0,0.0,15.0,10.0,6.0,4.0,21.0,16.0,4.0,23.0,33.0,32.0,10.0,21.0,7.0,3.0,2.0,7.0,3.0,9.0,60.0,8.0,3.0,17.0,8.0,24.0,24.0,20.0,1.0,9.0,37.0,19.0,23.0,27.0,37.0,21.0,16.0,9.0,11.0,10.0,32.0,14.0,19.0,20.0,10.0,21.0,6.0
28.0,32.0,14.0,28.0,7.0,28.0,15.0,20.0,45.0,8.0,20.0,6.0,18.0,22.0,70.0,30.0,17.0,15.0,5.0,4.0,17.0,1.0,8.0,35.0,29.0,64.0,19.0,7.0,12.0,1.0,11.0,2.0,11.0,17.0,22.0,28.0,75.0,34.0,9.0,3.0,4.0,15.0,28.0,10.0,17.0,17.0,4.0,14.0,5.0,6.0
34.0,70.0,35.0,58.0,56.0,49.0,28.0,20.0,40.0,10.0,47.0,21.0,79.0,22.0,45.0,18.0,60.0,42.0,49.0,12.0,15.0,4.0,37.0,90.0,39.0,156.0,10.0,89.0,36.0,74.0,13.0,12.0,19.0,54.0,17.0,34.0,120.0,55.0,154.0,47.0,23.0,31.0,65.0,28.0,16.0,17.0,43.0,53.0,9.0,17.0
29.0,83.0,11.0,35.0,18.0,42.0,15.0,19.0,61.0,20.0,60.0,22.0,68.0,36.0,22.0,18.0,45.0,35.0,25.0,12.0,16.0,6.0,56.0,48.0,89.0,107.0,15.0,43.0,22.0,110.0,6.0,40.0,36.0,17.0,46.0,44.0,15.0,90.0,8.0,16.0,24.0,29.0,30.0,45.0,20.0,53.0,39.0,52.0,23.0,11.0
23.0,53.0,17.0,20.0,28.0,14.0,29.0,21.0,13.0,21.0,14.0,7.0,13.0,15.0,21.0,12.0,26.0,7.0,11.0,8.0,7.0,4.0,9.0,28.0,65.0,47.0,8.0,20.0,10.0,27.0,11.0,93.0,36.0,25.0,22.0,17.0,83.0,80.0,28.0,13.0,26.0,17.0,13.0,60.0,27.0,29.0,43.0,48.0,4.0,12.0
10.0,19.0,6.0,7.0,1.0,18.0,10.0,2.0,2.0,6.0,27.0,3.0,8.0,9.0,4.0,6.0,2.0,4.0,3.0,2.0,2.0,3.0,20.0,40.0,10.0,34.0,5.0,9.0,6.0,0.0,9.0,4.0,4.0,8.0,18.0,7.0,20.0,9.0,1.0,8.0,11.0,8.0,1.0,2.0,10.0,14.0,16.0,11.0,2.0,10.0
36.0,23.0,20.0,32.0,3.0,41.0,24.0,9.0,19.0,8.0,42.0,8.0,48.0,17.0,45.0,19.0,12.0,8.0,10.0,9.0,2.0,2.0,2.0,41.0,29.0,72.0,5.0,85.0,35.0,25.0,24.0,1.0,80.0,33.0,14.0,63.0,36.0,54.0,52.0,31.0,30.0,5.0,12.0,36.0,6.0,4.0,46.0,33.0,13.0,14.0
14.0,30.0,11.0,4.0,0.0,24.0,24.0,21.0,24.0,19.0,16.0,2.0,7.0,23.0,24.0,9.0,15.0,11.0,12.0,3.0,11.0,2.0,6.0,11.0,33.0,17.0,10.0,43.0,11.0,36.0,4.0,2.0,15.0,22.0,33.0,16.0,10.0,25.0,71.0,15.0,32.0,17.0,22.0,34.0,13.0,10.0,48.0,28.0,5.0,3.0
6.0,13.0,2.0,2.0,0.0,15.0,2.0,0.0,7.0,2.0,11.0,0.0,11.0,11.0,9.0,0.0,9.0,6.0,3.0,0.0,1.0,0.0,4.0,7.0,3.0,4.0,9.0,14.0,12.0,4.0,4.0,17.0,4.0,14.0,11.0,27.0,7.0,18.0,22.0,8.0,20.0,3.0,17.0,16.0,4.0,12.0,4.0,18.0,4.0,2.0
16.0,37.0,13.0,24.0,8.0,44.0,21.0,17.0,40.0,45.0,28.0,10.0,17.0,30.0,34.0,17.0,38.0,16.0,10.0,17.0,16.0,8.0,5.0,27.0,12.0,25.0,5.0,18.0,42.0,116.0,22.0,26.0,26.0,26.0,44.0,57.0,25.0,24.0,6.0,17.0,6.0,8.0,6.0,59.0,31.0,17.0,37.0,48.0,8.0,9.0
48.0,58.0,36.0,77.0,9.0,52.0,26.0,37.0,55.0,45.0,39.0,14.0,80.0,39.0,68.0,23.0,56.0,47.0,22.0,13.0,45.0,4.0,152.0,57.0,38.0,81.0,9.0,38.0,56.0,25.0,41.0,29.0,10.0,37.0,43.0,32.0,71.0,44.0,81.0,20.0,18.0,14.0,31.0,63.0,26.0,45.0,35.0,53.0,17.0,10.0
36.0,26.0,29.0,41.0,13.0,33.0,12.0,55.0,38.0,17.0,55.0,10.0,32.0,21.0,75.0,23.0,42.0,36.0,41.0,8.0,23.0,5.0,28.0,43.0,22.0,15.0,4.0,38.0,20.0,12.0,15.0,28.0,8.0,17.0,27.0,40.0,77.0,80.0,56.0,32.0,19.0,13.0,18.0,19.0,25.0,52.0,93.0,31.0,15.0,10.0
9.0,10.0,14.0,28.0,1.0,26.0,17.0,28.0,35.0,9.0,30.0,9.0,13.0,23.0,15.0,7.0,23.0,14.0,18.0,0.0,3.0,2.0,24.0,52.0,23.0,27.0,3.0,25.0,19.0,61.0,13.0,15.0,32.0,7.0,8.0,52.0,7.0,37.0,60.0,21.0,31.0,7.0,2.0,9.0,8.0,11.0,20.0,27.0,26.0,12.0
12.0,45.0,5.0,14.0,0.0,36.0,28.0,6.0,27.0,10.0,25.0,6.0,6.0,35.0,23.0,6.0,15.0,17.0,50.0,20.0,2.0,5.0,2.0,28.0,18.0,55.0,5.0,33.0,23.0,71.0,3.0,46.0,40.0,36.0,44.0,28.0,58.0,74.0,12.0,18.0,37.0,2.0,3.0,27.0,21.0,30.0,41.0,35.0,8.0,11.0
32.0,43.0,25.0,36.0,6.0,32.0,32.0,29.0,15.0,8.0,31.0,15.0,72.0,49.0,38.0,20.0,33.0,41.0,25.0,5.0,11.0,9.0,21.0,139.0,33.0,23.0,11.0,12.0,22.0,29.0,17.0,22.0,48.0,48.0,14.0,34.0,59.0,45.0,59.0,38.0,45.0,28.0,42.0,52.0,55.0,39.0,29.0,45.0,6.0,11.0
49.0,50.0,15.0,43.0,10.0,37.0,29.0,9.0,44.0,14.0,22.0,9.0,79.0,42.0,29.0,27.0,55.0,14.0,27.0,13.0,27.0,3.0,65.0,38.0,42.0,13.0,13.0,39.0,32.0,37.0,38.0,43.0,106.0,38.0,24.0,27.0,26.0,131.0,76.0,11.0,24.0,13.0,6.0,48.0,35.0,11.0,18.0,22.0,2.0,19.0
19.0,25.0,21.0,15.0,11.0,40.0,35.0,19.0,21.0,34.0,25.0,19.0,113.0,46.0,27.0,20.0,70.0,29.0,41.0,3.0,1.0,7.0,61.0,30.0,65.0,34.0,5.0,30.0,26.0,22.0,24.0,72.0,26.0,45.0,30.0,46.0,11.0,33.0,3.0,49.0,37.0,10.0,4.0,119.0,18.0,22.0,45.0,25.0,9.0,22.0
16.0,13.0,15.0,19.0,10.0,38.0,22.0,8.0,23.0,18.0,18.0,8.0,24.0,18.0,31.0,34.0,21.0,40.0,9.0,1.0,1.0,10.0,10.0,65.0,12.0,87.0,12.0,11.0,22.0,48.0,15.0,20.0,63.0,43.0,25.0,37.0,6.0,48.0,73.0,4.0,9.0,12.0,18.0,20.0,11.0,28.0,28.0,47.0,13.0,7.0
65.0,116.0,60.0,156.0,38.0,112.0,43.0,72.0,96.0,39.0,66.0,13.0,127.0,64.0,86.0,34.0,172.0,44.0,65.0,65.0,113.0,22.0,96.0,112.0,143.0,110.0,15.0,71.0,30.0,91.0,30.0,103.0,167.0,57.0,55.0,58.0,122.0,79.0,65.0,62.0,27.0,26.0,25.0,165.0,40.0,30.0,174.0,49.0,19.0,17.0
2.0,12.0,7.0,13.0,0.0,11.0,11.0,5.0,15.0,10.0,11.0,5.0,10.0,26.0,14.0,11.0,6.0,8.0,10.0,0.0,3.0,0.0,1.0,20.0,8.0,16.0,6.0,9.0,12.0,10.0,9.0,75.0,7.0,31.0,30.0,13.0,60.0,23.0,10.0,7.0,11.0,11.0,6.0,19.0,22.0,18.0,40.0,17.0,9.0,7.0
