gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
17.0,10.0,42.0,19.0,24.0,69.0,5.0,0.0,36.0,25.0,31.0,37.0,4.0,21.0,23.0,31.0,60.0,6.0,6.0,26.0,31.0,45.0,10.0,4.0,17.0,33.0,35.0,9.0,29.0,4.0,36.0,24.0,26.0,20.0,7.0,29.0,24.0,19.0,20.0,13.0,18.0,45.0,25.0,20.0,29.0,19.0,19.0,13.0,5.0,39.0
31.0,16.0,38.0,33.0,12.0,28.0,13.0,6.0,68.0,7.0,22.0,28.0,5.0,0.0,12.0,11.0,65.0,6.0,8.0,4.0,22.0,24.0,0.0,13.0,14.0,11.0,39.0,4.0,27.0,6.0,29.0,20.0,27.0,18.0,8.0,21.0,20.0,34.0,3.0,5.0,4.0,19.0,43.0,39.0,35.0,8.0,12.0,6.0,11.0,18.0
63.0,18.0,30.0,31.0,3.0,27.0,15.0,1.0,11.0,41.0,45.0,14.0,2.0,0.0,19.0,12.0,41.0,10.0,9.0,29.0,26.0,24.0,2.0,15.0,7.0,25.0,16.0,2.0,19.0,4.0,28.0,13.0,24.0,49.0,13.0,14.0,22.0,10.0,18.0,18.0,2.0,32.0,12.0,27.0,21.0,14.0,16.0,14.0,9.0,26.0
43.0,146.0,68.0,84.0,7.0,76.0,11.0,88.0,62.0,124.0,40.0,23.0,13.0,37.0,20.0,13.0,225.0,8.0,13.0,23.0,37.0,148.0,14.0,19.0,23.0,14.0,22.0,3.0,70.0,23.0,42.0,33.0,14.0,58.0,5.0,17.0,10.0,23.0,10.0,16.0,62.0,11.0,26.0,40.0,38.0,10.0,22.0,10.0,19.0,41.0
75.0,29.0,48.0,16.0,53.0,35.0,13.0,7.0,36.0,90.0,48.0,38.0,7.0,22.0,49.0,18.0,141.0,13.0,20.0,34.0,48.0,27.0,7.0,26.0,27.0,1.0,3.0,1.0,6.0,0.0,28.0,9.0,8.0,17.0,2.0,1.0,10.0,23.0,6.0,8.0,2.0,4.0,16.0,11.0,20.0,4.0,4.0,13.0,10.0,19.0
27.0,62.0,42.0,6.0,21.0,55.0,17.0,0.0,72.0,63.0,28.0,16.0,9.0,4.0,38.0,14.0,13.0,8.0,9.0,41.0,16.0,25.0,2.0,39.0,22.0,25.0,18.0,4.0,36.0,2.0,62.0,8.0,40.0,41.0,5.0,11.0,32.0,17.0,9.0,11.0,19.0,20.0,55.0,56.0,16.0,19.0,22.0,13.0,15.0,12.0
61.0,22.0,20.0,37.0,5.0,33.0,10.0,178.0,35.0,27.0,14.0,22.0,14.0,22.0,24.0,49.0,11.0,1.0,5.0,9.0,21.0,56.0,4.0,11.0,25.0,35.0,91.0,7.0,26.0,42.0,73.0,17.0,25.0,65.0,15.0,19.0,30.0,92.0,21.0,24.0,18.0,38.0,48.0,56.0,33.0,15.0,31.0,33.0,23.0,42.0
28.0,30.0,21.0,4.0,5.0,46.0,6.0,66.0,18.0,42.0,29.0,71.0,8.0,0.0,10.0,14.0,21.0,4.0,11.0,28.0,26.0,40.0,2.0,13.0,13.0,54.0,56.0,4.0,29.0,6.0,27.0,8.0,18.0,53.0,5.0,69.0,22.0,6.0,40.0,14.0,72.0,34.0,30.0,67.0,25.0,19.0,25.0,9.0,22.0,28.0
58.0,50.0,60.0,27.0,6.0,52.0,7.0,19.0,13.0,7.0,24.0,55.0,7.0,13.0,17.0,7.0,70.0,4.0,11.0,21.0,17.0,38.0,4.0,34.0,19.0,32.0,33.0,8.0,52.0,10.0,62.0,33.0,34.0,25.0,12.0,29.0,22.0,8.0,22.0,15.0,7.0,55.0,73.0,57.0,30.0,20.0,12.0,13.0,10.0,33.0
66.0,50.0,33.0,34.0,31.0,74.0,9.0,6.0,43.0,25.0,25.0,7.0,16.0,21.0,41.0,18.0,69.0,0.0,10.0,42.0,50.0,34.0,3.0,13.0,31.0,51.0,23.0,5.0,90.0,6.0,86.0,39.0,22.0,27.0,10.0,31.0,27.0,30.0,9.0,16.0,44.0,19.0,47.0,18.0,25.0,4.0,10.0,23.0,21.0,28.0
58.0,24.0,108.0,26.0,1.0,46.0,22.0,99.0,12.0,105.0,34.0,50.0,14.0,31.0,12.0,9.0,59.0,14.0,8.0,9.0,27.0,29.0,19.0,18.0,26.0,32.0,50.0,5.0,24.0,3.0,69.0,25.0,23.0,36.0,16.0,34.0,28.0,85.0,27.0,11.0,25.0,11.0,32.0,67.0,26.0,9.0,24.0,28.0,15.0,59.0
66.0,66.0,87.0,9.0,46.0,42.0,6.0,6.0,12.0,54.0,39.0,102.0,13.0,45.0,53.0,15.0,38.0,4.0,10.0,14.0,38.0,58.0,3.0,19.0,24.0,7.0,23.0,8.0,31.0,11.0,28.0,24.0,31.0,50.0,9.0,36.0,33.0,3.0,15.0,13.0,5.0,7.0,34.0,43.0,32.0,7.0,20.0,26.0,3.0,54.0
41.0,59.0,23.0,17.0,10.0,42.0,9.0,25.0,26.0,35.0,89.0,42.0,7.0,2.0,9.0,4.0,0.0,7.0,7.0,5.0,30.0,41.0,5.0,36.0,24.0,19.0,5.0,7.0,33.0,31.0,41.0,18.0,26.0,38.0,9.0,16.0,24.0,25.0,2.0,15.0,12.0,27.0,28.0,47.0,21.0,12.0,13.0,7.0,6.0,24.0
72.0,37.0,76.0,39.0,29.0,53.0,15.0,36.0,106.0,39.0,45.0,85.0,7.0,9.0,75.0,29.0,137.0,5.0,12.0,24.0,68.0,67.0,6.0,31.0,14.0,28.0,24.0,2.0,53.0,9.0,38.0,11.0,25.0,29.0,3.0,29.0,16.0,10.0,22.0,20.0,8.0,9.0,39.0,12.0,8.0,7.0,15.0,9.0,22.0,32.0
82.0,37.0,27.0,36.0,44.0,80.0,3.0,11.0,41.0,29.0,33.0,27.0,17.0,1.0,30.0,10.0,20.0,7.0,14.0,1.0,29.0,59.0,4.0,23.0,12.0,13.0,8.0,3.0,16.0,4.0,43.0,11.0,21.0,26.0,1.0,10.0,15.0,27.0,26.0,8.0,10.0,0.0,15.0,82.0,21.0,19.0,8.0,6.0,10.0,23.0
83.0,44.0,27.0,17.0,29.0,60.0,3.0,28.0,35.0,82.0,17.0,56.0,23.0,22.0,20.0,9.0,74.0,7.0,12.0,14.0,31.0,22.0,3.0,12.0,8.0,20.0,21.0,4.0,20.0,0.0,23.0,8.0,16.0,23.0,2.0,9.0,12.0,3.0,11.0,6.0,5.0,22.0,27.0,23.0,14.0,5.0,7.0,8.0,5.0,22.0
121.0,40.0,65.0,29.0,38.0,57.0,9.0,45.0,26.0,14.0,35.0,18.0,9.0,14.0,39.0,7.0,64.0,5.0,3.0,13.0,27.0,15.0,3.0,10.0,21.0,39.0,12.0,7.0,17.0,0.0,28.0,13.0,4.0,27.0,7.0,9.0,11.0,48.0,17.0,20.0,6.0,18.0,43.0,9.0,14.0,10.0,6.0,5.0,16.0,27.0
70.0,76.0,56.0,53.0,74.0,30.0,20.0,56.0,83.0,19.0,121.0,83.0,4.0,9.0,77.0,22.0,66.0,14.0,16.0,5.0,40.0,42.0,13.0,26.0,20.0,8.0,10.0,7.0,15.0,16.0,6.0,8.0,12.0,35.0,4.0,10.0,7.0,1.0,19.0,10.0,17.0,1.0,13.0,16.0,30.0,19.0,6.0,10.0,12.0,15.0
96.0,66.0,25.0,39.0,24.0,88.0,1.0,83.0,54.0,38.0,52.0,34.0,22.0,38.0,28.0,16.0,111.0,7.0,12.0,3.0,35.0,54.0,3.0,17.0,23.0,91.0,106.0,16.0,23.0,52.0,52.0,36.0,38.0,79.0,12.0,56.0,27.0,99.0,32.0,12.0,80.0,30.0,88.0,84.0,37.0,27.0,29.0,37.0,19.0,59.0
41.0,19.0,11.0,11.0,17.0,12.0,4.0,22.0,37.0,25.0,48.0,28.0,10.0,7.0,14.0,10.0,6.0,7.0,10.0,7.0,15.0,20.0,6.0,22.0,5.0,126.0,119.0,15.0,134.0,68.0,68.0,16.0,64.0,96.0,14.0,47.0,44.0,164.0,36.0,27.0,31.0,90.0,111.0,146.0,48.0,35.0,30.0,37.0,33.0,97.0
23.0,25.0,14.0,19.0,4.0,53.0,3.0,13.0,10.0,28.0,31.0,22.0,17.0,2.0,54.0,15.0,11.0,3.0,7.0,9.0,36.0,17.0,2.0,9.0,21.0,37.0,16.0,7.0,53.0,8.0,39.0,17.0,16.0,30.0,9.0,48.0,14.0,6.0,17.0,6.0,2.0,30.0,39.0,46.0,20.0,8.0,10.0,8.0,14.0,37.0
29.0,23.0,102.0,19.0,41.0,36.0,2.0,0.0,24.0,27.0,27.0,91.0,6.0,1.0,31.0,18.0,15.0,2.0,7.0,0.0,20.0,38.0,5.0,20.0,12.0,26.0,33.0,4.0,20.0,0.0,41.0,12.0,19.0,20.0,8.0,18.0,22.0,8.0,8.0,10.0,3.0,27.0,29.0,7.0,14.0,17.0,11.0,14.0,11.0,17.0
66.0,20.0,54.0,25.0,40.0,50.0,10.0,37.0,25.0,20.0,27.0,43.0,12.0,7.0,35.0,22.0,56.0,10.0,8.0,11.0,38.0,58.0,2.0,23.0,15.0,49.0,34.0,7.0,87.0,42.0,31.0,18.0,54.0,35.0,7.0,34.0,24.0,119.0,9.0,16.0,37.0,76.0,59.0,26.0,32.0,20.0,14.0,25.0,10.0,50.0
50.0,27.0,46.0,12.0,1.0,28.0,6.0,1.0,26.0,47.0,37.0,45.0,5.0,0.0,5.0,10.0,66.0,4.0,3.0,20.0,13.0,18.0,6.0,11.0,17.0,19.0,6.0,6.0,25.0,3.0,46.0,16.0,36.0,26.0,11.0,24.0,18.0,8.0,19.0,15.0,17.0,23.0,15.0,26.0,32.0,10.0,24.0,8.0,8.0,40.0
19.0,56.0,13.0,6.0,49.0,114.0,18.0,26.0,23.0,64.0,57.0,29.0,10.0,9.0,20.0,10.0,145.0,8.0,11.0,18.0,42.0,23.0,2.0,23.0,22.0,47.0,82.0,6.0,77.0,78.0,89.0,33.0,30.0,66.0,18.0,28.0,13.0,23.0,28.0,21.0,42.0,21.0,51.0,80.0,37.0,12.0,36.0,36.0,24.0,55.0
35.0,30.0,19.0,12.0,5.0,61.0,32.0,2.0,11.0,38.0,30.0,21.0,3.0,25.0,40.0,16.0,60.0,3.0,9.0,26.0,30.0,25.0,4.0,37.0,9.0,30.0,25.0,9.0,50.0,28.0,46.0,15.0,12.0,13.0,8.0,52.0,26.0,18.0,35.0,9.0,14.0,16.0,24.0,25.0,39.0,7.0,16.0,23.0,16.0,34.0
14.0,7.0,49.0,10.0,27.0,45.0,0.0,1.0,25.0,33.0,25.0,37.0,7.0,1.0,16.0,6.0,19.0,3.0,5.0,10.0,27.0,26.0,2.0,16.0,10.0,37.0,7.0,3.0,40.0,0.0,24.0,10.0,15.0,23.0,3.0,22.0,10.0,1.0,4.0,9.0,0.0,14.0,23.0,27.0,8.0,5.0,15.0,2.0,17.0,11.0
54.0,28.0,47.0,25.0,3.0,40.0,3.0,4.0,19.0,30.0,23.0,14.0,15.0,15.0,20.0,13.0,7.0,0.0,7.0,8.0,23.0,20.0,0.0,15.0,27.0,25.0,4.0,1.0,54.0,5.0,20.0,8.0,29.0,12.0,4.0,10.0,11.0,23.0,19.0,3.0,2.0,6.0,9.0,20.0,13.0,3.0,4.0,5.0,21.0,21.0
60.0,54.0,13.0,27.0,2.0,56.0,1.0,0.0,15.0,20.0,35.0,25.0,6.0,22.0,15.0,7.0,2.0,1.0,5.0,22.0,25.0,27.0,1.0,13.0,22.0,15.0,20.0,7.0,19.0,2.0,22.0,15.0,14.0,24.0,7.0,14.0,14.0,8.0,15.0,8.0,4.0,6.0,56.0,15.0,18.0,10.0,10.0,3.0,7.0,35.0
35.0,58.0,29.0,4.0,10.0,40.0,24.0,3.0,22.0,14.0,26.0,23.0,11.0,89.0,9.0,15.0,118.0,12.0,10.0,4.0,44.0,49.0,4.0,8.0,23.0,102.0,58.0,13.0,82.0,67.0,119.0,49.0,33.0,64.0,19.0,49.0,37.0,58.0,47.0,52.0,70.0,41.0,146.0,76.0,59.0,52.0,31.0,42.0,35.0,65.0
22.0,26.0,22.0,12.0,52.0,41.0,5.0,3.0,40.0,56.0,21.0,28.0,15.0,1.0,24.0,5.0,16.0,6.0,8.0,20.0,25.0,30.0,9.0,19.0,29.0,10.0,5.0,1.0,20.0,0.0,22.0,6.0,9.0,25.0,4.0,12.0,10.0,12.0,16.0,8.0,0.0,1.0,11.0,17.0,7.0,8.0,12.0,6.0,1.0,14.0
21.0,26.0,29.0,15.0,0.0,43.0,3.0,62.0,57.0,15.0,26.0,60.0,7.0,6.0,29.0,26.0,62.0,5.0,13.0,6.0,21.0,20.0,11.0,40.0,38.0,6.0,19.0,6.0,25.0,4.0,37.0,12.0,17.0,25.0,3.0,32.0,11.0,12.0,62.0,5.0,0.0,17.0,17.0,24.0,9.0,7.0,11.0,11.0,8.0,39.0
139.0,142.0,58.0,52.0,113.0,83.0,42.0,77.0,52.0,63.0,123.0,68.0,23.0,55.0,59.0,29.0,131.0,21.0,29.0,41.0,59.0,109.0,12.0,55.0,16.0,95.0,49.0,3.0,38.0,12.0,106.0,25.0,16.0,36.0,7.0,37.0,26.0,133.0,48.0,13.0,9.0,35.0,50.0,25.0,29.0,29.0,17.0,13.0,21.0,33.0
19.0,34.0,83.0,35.0,43.0,61.0,19.0,306.0,87.0,122.0,34.0,51.0,13.0,71.0,72.0,34.0,40.0,11.0,19.0,27.0,57.0,48.0,14.0,26.0,14.0,66.0,53.0,11.0,40.0,75.0,81.0,37.0,25.0,64.0,16.0,52.0,62.0,75.0,64.0,15.0,89.0,66.0,59.0,59.0,49.0,38.0,20.0,49.0,26.0,61.0
99.0,41.0,69.0,22.0,43.0,67.0,8.0,2.0,39.0,49.0,41.0,42.0,16.0,8.0,41.0,19.0,87.0,6.0,17.0,9.0,37.0,32.0,1.0,26.0,43.0,12.0,12.0,4.0,13.0,1.0,15.0,11.0,3.0,10.0,6.0,4.0,9.0,12.0,5.0,4.0,0.0,2.0,21.0,13.0,6.0,3.0,13.0,4.0,5.0,11.0
43.0,65.0,47.0,20.0,88.0,83.0,23.0,4.0,60.0,71.0,38.0,53.0,4.0,48.0,52.0,14.0,225.0,20.0,11.0,30.0,25.0,60.0,14.0,37.0,22.0,25.0,12.0,7.0,24.0,2.0,34.0,10.0,21.0,26.0,5.0,29.0,10.0,8.0,14.0,5.0,3.0,13.0,18.0,17.0,24.0,6.0,9.0,19.0,5.0,23.0
47.0,22.0,64.0,20.0,19.0,42.0,8.0,9.0,14.0,30.0,66.0,57.0,12.0,23.0,46.0,34.0,88.0,13.0,17.0,47.0,24.0,25.0,18.0,21.0,23.0,35.0,27.0,10.0,20.0,18.0,55.0,17.0,23.0,15.0,6.0,22.0,14.0,7.0,60.0,25.0,41.0,17.0,51.0,50.0,15.0,11.0,16.0,9.0,20.0,65.0
69.0,89.0,63.0,35.0,29.0,122.0,6.0,117.0,44.0,75.0,59.0,45.0,17.0,14.0,70.0,30.0,98.0,10.0,7.0,42.0,49.0,41.0,3.0,18.0,41.0,13.0,39.0,3.0,27.0,15.0,48.0,9.0,20.0,31.0,10.0,21.0,20.0,0.0,12.0,6.0,7.0,14.0,32.0,20.0,18.0,14.0,10.0,27.0,10.0,26.0
44.0,76.0,100.0,14.0,50.0,91.0,3.0,7.0,31.0,33.0,53.0,25.0,3.0,7.0,53.0,23.0,24.0,12.0,10.0,58.0,28.0,55.0,2.0,20.0,21.0,84.0,48.0,5.0,49.0,52.0,66.0,32.0,31.0,44.0,13.0,35.0,39.0,102.0,41.0,27.0,42.0,92.0,51.0,99.0,36.0,23.0,30.0,28.0,16.0,41.0
29.0,27.0,18.0,31.0,53.0,19.0,9.0,2.0,41.0,49.0,16.0,27.0,12.0,2.0,29.0,14.0,19.0,13.0,8.0,7.0,37.0,72.0,7.0,20.0,16.0,47.0,25.0,7.0,31.0,24.0,66.0,22.0,9.0,49.0,12.0,19.0,23.0,81.0,34.0,27.0,3.0,31.0,50.0,56.0,35.0,21.0,17.0,21.0,13.0,29.0
92.0,52.0,36.0,16.0,4.0,65.0,16.0,56.0,30.0,26.0,64.0,54.0,17.0,3.0,56.0,24.0,11.0,7.0,1.0,38.0,24.0,135.0,15.0,13.0,16.0,48.0,47.0,12.0,71.0,81.0,105.0,33.0,47.0,84.0,13.0,51.0,49.0,211.0,43.0,34.0,20.0,135.0,99.0,107.0,61.0,38.0,35.0,24.0,40.0,58.0
22.0,50.0,48.0,34.0,31.0,47.0,18.0,5.0,62.0,94.0,47.0,42.0,14.0,6.0,69.0,30.0,26.0,15.0,9.0,8.0,22.0,46.0,3.0,29.0,47.0,32.0,10.0,1.0,14.0,5.0,45.0,11.0,20.0,25.0,5.0,43.0,19.0,18.0,14.0,8.0,1.0,12.0,13.0,41.0,31.0,4.0,8.0,3.0,6.0,9.0
16.0,36.0,24.0,8.0,17.0,18.0,12.0,1.0,22.0,14.0,17.0,13.0,10.0,6.0,9.0,19.0,36.0,4.0,10.0,12.0,39.0,52.0,8.0,8.0,11.0,70.0,122.0,21.0,132.0,71.0,125.0,57.0,79.0,87.0,17.0,54.0,39.0,136.0,53.0,59.0,23.0,167.0,83.0,99.0,69.0,63.0,42.0,40.0,46.0,78.0
79.0,57.0,114.0,47.0,12.0,135.0,39.0,351.0,115.0,89.0,27.0,55.0,23.0,36.0,120.0,24.0,68.0,5.0,12.0,71.0,60.0,95.0,17.0,49.0,52.0,153.0,165.0,19.0,158.0,115.0,140.0,77.0,76.0,106.0,27.0,66.0,55.0,233.0,142.0,36.0,194.0,200.0,101.0,138.0,56.0,59.0,42.0,80.0,41.0,107.0
20.0,42.0,22.0,7.0,9.0,23.0,8.0,0.0,12.0,30.0,33.0,86.0,6.0,6.0,11.0,14.0,61.0,0.0,8.0,7.0,8.0,45.0,6.0,9.0,8.0,79.0,47.0,12.0,54.0,62.0,91.0,47.0,36.0,67.0,18.0,28.0,26.0,92.0,60.0,21.0,23.0,26.0,56.0,95.0,42.0,31.0,16.0,38.0,24.0,45.0
68.0,48.0,41.0,9.0,3.0,36.0,4.0,17.0,14.0,37.0,44.0,54.0,7.0,15.0,18.0,20.0,0.0,12.0,5.0,15.0,32.0,56.0,8.0,39.0,16.0,93.0,41.0,10.0,93.0,38.0,66.0,38.0,23.0,48.0,19.0,40.0,36.0,33.0,62.0,15.0,74.0,75.0,50.0,118.0,47.0,10.0,39.0,22.0,10.0,58.0
13.0,28.0,39.0,12.0,25.0,29.0,0.0,0.0,12.0,15.0,26.0,37.0,0.0,7.0,12.0,3.0,2.0,4.0,2.0,1.0,22.0,48.0,1.0,10.0,7.0,31.0,38.0,8.0,66.0,18.0,39.0,16.0,41.0,38.0,11.0,23.0,19.0,48.0,38.0,10.0,26.0,30.0,46.0,53.0,40.0,3.0,16.0,13.0,7.0,34.0
72.0,124.0,97.0,40.0,22.0,119.0,47.0,41.0,59.0,106.0,55.0,45.0,16.0,25.0,67.0,30.0,259.0,6.0,21.0,22.0,63.0,85.0,23.0,47.0,46.0,160.0,73.0,13.0,158.0,106.0,121.0,31.0,74.0,92.0,20.0,38.0,70.0,246.0,44.0,37.0,85.0,88.0,85.0,145.0,43.0,32.0,20.0,83.0,24.0,67.0
202.0,43.0,103.0,40.0,32.0,63.0,37.0,242.0,71.0,21.0,52.0,74.0,10.0,77.0,75.0,31.0,252.0,2.0,11.0,24.0,22.0,62.0,7.0,62.0,21.0,42.0,38.0,10.0,67.0,53.0,53.0,14.0,58.0,56.0,13.0,52.0,35.0,41.0,67.0,25.0,64.0,82.0,103.0,96.0,44.0,20.0,39.0,21.0,17.0,64.0
39.0,90.0,67.0,28.0,16.0,40.0,7.0,2.0,29.0,24.0,31.0,35.0,12.0,0.0,27.0,19.0,0.0,9.0,0.0,9.0,14.0,24.0,3.0,17.0,19.0,12.0,12.0,7.0,23.0,1.0,45.0,17.0,16.0,56.0,8.0,31.0,26.0,9.0,20.0,9.0,2.0,7.0,31.0,34.0,23.0,12.0,22.0,13.0,13.0,36.0
68.0,162.0,17.0,28.0,38.0,87.0,36.0,85.0,34.0,63.0,63.0,82.0,17.0,26.0,59.0,17.0,111.0,32.0,9.0,46.0,42.0,66.0,5.0,38.0,33.0,2.0,16.0,4.0,12.0,0.0,9.0,11.0,10.0,7.0,7.0,11.0,13.0,23.0,2.0,10.0,0.0,1.0,31.0,5.0,15.0,1.0,6.0,1.0,5.0,8.0
30.0,57.0,39.0,14.0,17.0,48.0,9.0,20.0,43.0,89.0,16.0,31.0,7.0,7.0,62.0,10.0,94.0,7.0,11.0,8.0,19.0,61.0,7.0,19.0,20.0,7.0,1.0,2.0,11.0,0.0,3.0,11.0,8.0,28.0,3.0,2.0,8.0,5.0,3.0,5.0,0.0,0.0,12.0,7.0,18.0,0.0,3.0,3.0,3.0,34.0
136.0,92.0,76.0,40.0,1.0,64.0,21.0,1.0,26.0,74.0,30.0,56.0,3.0,10.0,33.0,13.0,6.0,14.0,20.0,9.0,32.0,50.0,7.0,22.0,20.0,78.0,72.0,16.0,99.0,90.0,77.0,31.0,47.0,84.0,5.0,48.0,36.0,138.0,45.0,22.0,31.0,59.0,110.0,84.0,42.0,21.0,10.0,51.0,24.0,50.0
76.0,84.0,54.0,20.0,51.0,79.0,4.0,2.0,23.0,19.0,51.0,34.0,2.0,10.0,19.0,19.0,13.0,9.0,6.0,24.0,12.0,61.0,5.0,27.0,22.0,23.0,35.0,4.0,13.0,6.0,30.0,20.0,15.0,34.0,7.0,14.0,11.0,3.0,9.0,23.0,14.0,34.0,30.0,69.0,19.0,7.0,13.0,5.0,16.0,39.0
54.0,5.0,24.0,16.0,8.0,29.0,0.0,10.0,8.0,27.0,21.0,51.0,1.0,0.0,27.0,13.0,0.0,3.0,6.0,4.0,36.0,19.0,5.0,35.0,15.0,4.0,18.0,5.0,48.0,5.0,34.0,21.0,20.0,21.0,11.0,16.0,14.0,20.0,28.0,9.0,0.0,13.0,15.0,32.0,19.0,5.0,19.0,9.0,11.0,39.0
