gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
16.0,16.0,43.0,26.0,38.0,70.0,138.0,70.0,66.0,42.0,36.0,77.0,29.0,46.0,14.0,51.0,48.0,49.0,45.0,8.0,68.0,12.0,33.0,19.0,39.0,19.0,38.0,69.0,31.0,36.0,91.0,7.0,33.0,5.0,13.0,47.0,15.0,14.0,93.0,15.0,9.0,31.0,4.0,36.0,17.0,17.0,34.0,16.0,33.0,44.0
29.0,18.0,41.0,11.0,58.0,36.0,58.0,40.0,29.0,30.0,55.0,39.0,14.0,32.0,16.0,13.0,15.0,43.0,16.0,15.0,45.0,44.0,75.0,17.0,67.0,17.0,26.0,54.0,60.0,69.0,94.0,21.0,66.0,17.0,42.0,23.0,21.0,7.0,33.0,8.0,91.0,21.0,7.0,32.0,47.0,23.0,57.0,15.0,40.0,27.0
15.0,15.0,29.0,11.0,32.0,36.0,6.0,72.0,27.0,43.0,4.0,18.0,17.0,26.0,3.0,14.0,17.0,52.0,3.0,11.0,20.0,8.0,36.0,8.0,91.0,10.0,25.0,73.0,3.0,12.0,3.0,2.0,10.0,8.0,16.0,26.0,23.0,7.0,21.0,7.0,14.0,32.0,3.0,25.0,14.0,2.0,40.0,23.0,22.0,10.0
81.0,46.0,6.0,11.0,24.0,33.0,17.0,37.0,18.0,19.0,9.0,36.0,15.0,47.0,13.0,12.0,25.0,43.0,31.0,5.0,38.0,26.0,57.0,21.0,56.0,12.0,63.0,39.0,47.0,31.0,16.0,9.0,27.0,12.0,29.0,19.0,12.0,5.0,41.0,14.0,22.0,24.0,8.0,18.0,27.0,3.0,35.0,10.0,6.0,23.0
15.0,18.0,25.0,19.0,33.0,13.0,52.0,34.0,20.0,18.0,24.0,36.0,18.0,30.0,2.0,16.0,13.0,47.0,43.0,4.0,34.0,6.0,19.0,25.0,32.0,6.0,9.0,29.0,27.0,16.0,24.0,2.0,18.0,2.0,28.0,4.0,17.0,6.0,39.0,3.0,15.0,25.0,1.0,29.0,29.0,0.0,39.0,6.0,7.0,5.0
33.0,18.0,22.0,13.0,53.0,43.0,1.0,42.0,63.0,49.0,33.0,49.0,18.0,30.0,11.0,19.0,26.0,30.0,16.0,10.0,60.0,12.0,31.0,20.0,45.0,14.0,4.0,50.0,36.0,43.0,51.0,11.0,27.0,22.0,20.0,20.0,17.0,4.0,33.0,13.0,38.0,21.0,7.0,26.0,19.0,11.0,61.0,8.0,98.0,14.0
15.0,53.0,29.0,13.0,33.0,51.0,41.0,17.0,14.0,26.0,6.0,47.0,10.0,32.0,9.0,2.0,29.0,98.0,16.0,10.0,43.0,34.0,35.0,21.0,25.0,10.0,5.0,68.0,2.0,26.0,15.0,5.0,18.0,20.0,17.0,34.0,15.0,4.0,44.0,2.0,71.0,9.0,6.0,34.0,11.0,15.0,47.0,4.0,53.0,6.0
20.0,10.0,19.0,10.0,41.0,43.0,54.0,20.0,27.0,59.0,11.0,15.0,10.0,9.0,8.0,8.0,34.0,38.0,16.0,14.0,21.0,38.0,30.0,11.0,36.0,2.0,7.0,34.0,16.0,40.0,30.0,2.0,19.0,22.0,34.0,21.0,11.0,8.0,27.0,7.0,37.0,18.0,4.0,26.0,36.0,2.0,52.0,2.0,39.0,29.0
4.0,15.0,10.0,3.0,7.0,32.0,0.0,35.0,15.0,16.0,4.0,9.0,3.0,11.0,0.0,0.0,3.0,14.0,8.0,2.0,19.0,2.0,1.0,1.0,4.0,7.0,11.0,4.0,0.0,15.0,3.0,0.0,23.0,4.0,7.0,16.0,11.0,6.0,21.0,2.0,4.0,10.0,1.0,10.0,5.0,6.0,24.0,0.0,2.0,4.0
10.0,10.0,19.0,6.0,42.0,21.0,1.0,40.0,2.0,63.0,31.0,20.0,11.0,57.0,8.0,10.0,28.0,59.0,11.0,8.0,35.0,11.0,31.0,10.0,47.0,9.0,0.0,40.0,5.0,18.0,12.0,1.0,4.0,5.0,26.0,16.0,8.0,3.0,53.0,2.0,19.0,7.0,1.0,27.0,32.0,0.0,27.0,4.0,2.0,21.0
42.0,54.0,52.0,23.0,94.0,104.0,128.0,70.0,234.0,55.0,48.0,70.0,41.0,69.0,22.0,34.0,36.0,66.0,56.0,21.0,71.0,53.0,82.0,40.0,93.0,21.0,100.0,83.0,60.0,75.0,68.0,20.0,24.0,34.0,97.0,25.0,11.0,10.0,57.0,8.0,51.0,26.0,10.0,46.0,29.0,24.0,80.0,43.0,67.0,13.0
20.0,14.0,14.0,10.0,42.0,29.0,5.0,18.0,21.0,16.0,9.0,18.0,2.0,41.0,10.0,7.0,17.0,23.0,8.0,11.0,28.0,1.0,16.0,24.0,36.0,6.0,15.0,27.0,12.0,34.0,32.0,1.0,7.0,5.0,16.0,13.0,11.0,2.0,12.0,12.0,10.0,12.0,1.0,13.0,30.0,19.0,43.0,5.0,1.0,5.0
5.0,7.0,19.0,7.0,24.0,16.0,25.0,42.0,18.0,23.0,8.0,7.0,6.0,15.0,2.0,4.0,18.0,14.0,21.0,7.0,26.0,1.0,11.0,2.0,12.0,5.0,21.0,40.0,5.0,32.0,14.0,1.0,4.0,2.0,51.0,27.0,3.0,8.0,17.0,4.0,5.0,8.0,8.0,19.0,11.0,1.0,35.0,3.0,39.0,27.0
26.0,58.0,65.0,30.0,49.0,80.0,82.0,33.0,94.0,114.0,64.0,78.0,38.0,81.0,18.0,26.0,70.0,88.0,56.0,18.0,86.0,51.0,42.0,22.0,59.0,31.0,14.0,57.0,21.0,37.0,12.0,8.0,43.0,14.0,30.0,48.0,21.0,9.0,43.0,4.0,57.0,28.0,11.0,30.0,46.0,35.0,34.0,9.0,41.0,29.0
11.0,16.0,28.0,6.0,22.0,27.0,30.0,30.0,21.0,28.0,16.0,19.0,10.0,36.0,7.0,12.0,43.0,16.0,17.0,9.0,19.0,14.0,31.0,28.0,34.0,6.0,20.0,28.0,15.0,20.0,38.0,1.0,13.0,2.0,15.0,16.0,5.0,7.0,7.0,3.0,4.0,3.0,5.0,18.0,15.0,4.0,40.0,5.0,8.0,4.0
17.0,16.0,45.0,35.0,29.0,55.0,39.0,60.0,70.0,89.0,34.0,49.0,33.0,40.0,11.0,12.0,12.0,78.0,69.0,19.0,42.0,21.0,57.0,11.0,45.0,37.0,55.0,25.0,31.0,15.0,20.0,5.0,16.0,11.0,35.0,24.0,17.0,10.0,18.0,5.0,34.0,23.0,7.0,33.0,5.0,9.0,46.0,27.0,26.0,18.0
63.0,13.0,39.0,22.0,45.0,49.0,60.0,49.0,28.0,89.0,17.0,57.0,19.0,37.0,7.0,9.0,30.0,54.0,12.0,11.0,42.0,43.0,34.0,11.0,27.0,18.0,44.0,66.0,16.0,65.0,41.0,6.0,47.0,4.0,31.0,8.0,15.0,6.0,31.0,10.0,18.0,17.0,6.0,6.0,51.0,4.0,49.0,9.0,13.0,12.0
54.0,29.0,44.0,9.0,81.0,16.0,5.0,42.0,20.0,10.0,42.0,32.0,23.0,44.0,7.0,5.0,25.0,34.0,12.0,15.0,61.0,5.0,33.0,20.0,58.0,15.0,41.0,52.0,60.0,38.0,86.0,5.0,6.0,20.0,71.0,26.0,8.0,6.0,30.0,11.0,25.0,23.0,7.0,24.0,15.0,5.0,43.0,10.0,6.0,63.0
31.0,44.0,36.0,14.0,81.0,43.0,175.0,79.0,19.0,44.0,41.0,77.0,22.0,131.0,17.0,31.0,63.0,49.0,108.0,24.0,55.0,48.0,84.0,25.0,69.0,9.0,14.0,45.0,20.0,49.0,7.0,12.0,40.0,15.0,53.0,20.0,19.0,13.0,44.0,9.0,33.0,28.0,4.0,19.0,52.0,26.0,71.0,84.0,53.0,22.0
9.0,33.0,10.0,4.0,45.0,18.0,5.0,33.0,34.0,18.0,10.0,31.0,9.0,21.0,2.0,5.0,18.0,21.0,57.0,10.0,29.0,3.0,37.0,2.0,15.0,3.0,22.0,43.0,12.0,17.0,8.0,1.0,10.0,0.0,7.0,5.0,5.0,3.0,42.0,2.0,16.0,7.0,2.0,5.0,7.0,0.0,73.0,0.0,11.0,27.0
19.0,8.0,7.0,7.0,30.0,12.0,15.0,16.0,11.0,12.0,22.0,16.0,16.0,33.0,5.0,1.0,15.0,21.0,4.0,6.0,16.0,30.0,12.0,1.0,14.0,13.0,4.0,38.0,17.0,77.0,19.0,14.0,21.0,14.0,120.0,8.0,20.0,5.0,33.0,9.0,80.0,20.0,6.0,39.0,22.0,17.0,25.0,2.0,47.0,24.0
29.0,38.0,29.0,12.0,62.0,56.0,44.0,69.0,50.0,46.0,83.0,59.0,47.0,33.0,25.0,23.0,48.0,117.0,11.0,8.0,75.0,80.0,68.0,48.0,44.0,21.0,25.0,33.0,13.0,17.0,51.0,11.0,35.0,14.0,16.0,62.0,19.0,9.0,27.0,2.0,33.0,27.0,1.0,36.0,52.0,6.0,58.0,28.0,20.0,17.0
2.0,10.0,11.0,4.0,35.0,15.0,49.0,12.0,2.0,12.0,15.0,5.0,39.0,7.0,3.0,4.0,11.0,14.0,0.0,1.0,16.0,3.0,6.0,15.0,18.0,14.0,4.0,21.0,13.0,10.0,38.0,0.0,1.0,2.0,12.0,9.0,2.0,1.0,13.0,4.0,6.0,9.0,1.0,7.0,3.0,5.0,11.0,0.0,7.0,2.0
35.0,29.0,36.0,12.0,42.0,52.0,20.0,39.0,69.0,45.0,23.0,34.0,15.0,69.0,11.0,20.0,58.0,43.0,96.0,14.0,37.0,23.0,50.0,7.0,24.0,13.0,49.0,39.0,35.0,53.0,115.0,11.0,68.0,3.0,62.0,66.0,14.0,15.0,51.0,7.0,58.0,5.0,5.0,15.0,44.0,5.0,30.0,37.0,43.0,52.0
30.0,14.0,23.0,8.0,20.0,22.0,8.0,14.0,34.0,48.0,9.0,26.0,13.0,19.0,2.0,7.0,20.0,23.0,13.0,1.0,23.0,34.0,26.0,17.0,30.0,13.0,51.0,49.0,30.0,33.0,18.0,6.0,25.0,20.0,44.0,28.0,11.0,7.0,57.0,7.0,57.0,20.0,3.0,17.0,15.0,15.0,71.0,5.0,14.0,23.0
20.0,10.0,8.0,4.0,36.0,3.0,16.0,30.0,26.0,20.0,2.0,31.0,11.0,16.0,3.0,2.0,14.0,44.0,8.0,2.0,9.0,10.0,5.0,2.0,35.0,6.0,24.0,40.0,5.0,13.0,5.0,4.0,11.0,10.0,12.0,29.0,7.0,3.0,17.0,6.0,8.0,5.0,2.0,9.0,4.0,14.0,18.0,21.0,8.0,8.0
0.0,10.0,16.0,7.0,26.0,10.0,7.0,39.0,3.0,36.0,20.0,8.0,5.0,19.0,0.0,1.0,19.0,4.0,1.0,2.0,34.0,2.0,13.0,3.0,9.0,17.0,19.0,17.0,3.0,14.0,16.0,6.0,6.0,9.0,11.0,5.0,6.0,5.0,41.0,0.0,17.0,3.0,2.0,15.0,9.0,2.0,16.0,0.0,25.0,5.0
11.0,23.0,40.0,9.0,20.0,27.0,1.0,25.0,40.0,38.0,29.0,26.0,23.0,26.0,6.0,23.0,42.0,12.0,7.0,8.0,36.0,22.0,21.0,20.0,48.0,5.0,14.0,35.0,4.0,2.0,52.0,3.0,27.0,10.0,5.0,36.0,12.0,1.0,42.0,1.0,19.0,6.0,4.0,19.0,5.0,6.0,54.0,0.0,0.0,9.0
40.0,27.0,24.0,10.0,29.0,42.0,29.0,36.0,28.0,24.0,25.0,26.0,20.0,23.0,4.0,26.0,51.0,32.0,40.0,13.0,47.0,15.0,39.0,31.0,30.0,14.0,55.0,36.0,11.0,27.0,57.0,9.0,44.0,2.0,29.0,54.0,22.0,10.0,31.0,11.0,25.0,26.0,4.0,14.0,16.0,12.0,16.0,0.0,3.0,32.0
8.0,10.0,12.0,2.0,4.0,1.0,0.0,8.0,2.0,5.0,0.0,1.0,0.0,18.0,1.0,0.0,6.0,9.0,0.0,1.0,15.0,0.0,12.0,1.0,3.0,5.0,8.0,45.0,12.0,16.0,8.0,0.0,10.0,8.0,13.0,21.0,12.0,5.0,42.0,2.0,25.0,18.0,2.0,12.0,2.0,2.0,33.0,1.0,16.0,7.0
9.0,17.0,18.0,17.0,27.0,42.0,108.0,24.0,17.0,16.0,11.0,37.0,5.0,10.0,4.0,4.0,24.0,38.0,40.0,5.0,41.0,24.0,21.0,11.0,10.0,4.0,6.0,31.0,1.0,13.0,12.0,1.0,29.0,11.0,7.0,5.0,9.0,7.0,16.0,0.0,12.0,12.0,1.0,16.0,9.0,5.0,11.0,2.0,3.0,1.0
14.0,17.0,7.0,7.0,21.0,19.0,0.0,28.0,12.0,40.0,7.0,16.0,12.0,10.0,5.0,2.0,8.0,44.0,25.0,7.0,23.0,3.0,10.0,1.0,7.0,12.0,27.0,31.0,23.0,14.0,32.0,5.0,8.0,8.0,5.0,7.0,15.0,1.0,13.0,2.0,26.0,13.0,1.0,31.0,20.0,10.0,27.0,0.0,21.0,40.0
22.0,21.0,54.0,18.0,54.0,60.0,48.0,59.0,65.0,79.0,60.0,58.0,23.0,42.0,13.0,36.0,72.0,43.0,24.0,16.0,62.0,76.0,28.0,41.0,119.0,20.0,51.0,35.0,22.0,44.0,62.0,6.0,30.0,6.0,27.0,24.0,22.0,11.0,38.0,8.0,55.0,34.0,2.0,28.0,41.0,7.0,33.0,3.0,29.0,21.0
12.0,3.0,7.0,1.0,19.0,6.0,5.0,14.0,23.0,20.0,0.0,6.0,2.0,12.0,1.0,4.0,11.0,11.0,0.0,3.0,10.0,0.0,5.0,0.0,10.0,7.0,11.0,17.0,8.0,6.0,5.0,1.0,12.0,4.0,34.0,9.0,14.0,0.0,22.0,3.0,12.0,12.0,4.0,14.0,6.0,1.0,25.0,1.0,0.0,3.0
4.0,14.0,39.0,2.0,2.0,7.0,0.0,24.0,15.0,20.0,27.0,17.0,14.0,17.0,3.0,0.0,13.0,8.0,2.0,2.0,38.0,7.0,15.0,2.0,31.0,7.0,7.0,16.0,11.0,32.0,6.0,2.0,6.0,6.0,25.0,22.0,8.0,2.0,77.0,4.0,16.0,13.0,3.0,18.0,21.0,1.0,31.0,2.0,22.0,3.0
21.0,28.0,66.0,11.0,90.0,56.0,45.0,80.0,90.0,82.0,56.0,33.0,26.0,59.0,12.0,12.0,38.0,48.0,57.0,14.0,52.0,36.0,40.0,38.0,37.0,28.0,36.0,67.0,8.0,86.0,38.0,12.0,35.0,14.0,43.0,29.0,41.0,7.0,63.0,12.0,29.0,23.0,5.0,36.0,15.0,31.0,66.0,11.0,65.0,19.0
49.0,73.0,36.0,39.0,82.0,70.0,162.0,70.0,70.0,57.0,81.0,99.0,39.0,87.0,15.0,27.0,76.0,54.0,44.0,22.0,40.0,76.0,47.0,27.0,121.0,12.0,65.0,43.0,61.0,70.0,50.0,6.0,25.0,14.0,4.0,7.0,11.0,5.0,54.0,6.0,24.0,10.0,2.0,16.0,17.0,7.0,46.0,42.0,30.0,10.0
3.0,17.0,16.0,5.0,30.0,53.0,47.0,24.0,11.0,15.0,4.0,27.0,19.0,26.0,4.0,7.0,28.0,30.0,18.0,8.0,36.0,11.0,34.0,5.0,22.0,9.0,4.0,51.0,10.0,46.0,24.0,3.0,38.0,6.0,20.0,12.0,12.0,7.0,34.0,10.0,37.0,18.0,2.0,21.0,22.0,10.0,37.0,1.0,43.0,16.0
102.0,44.0,35.0,36.0,94.0,150.0,193.0,120.0,113.0,64.0,55.0,73.0,55.0,69.0,18.0,64.0,81.0,71.0,138.0,45.0,100.0,126.0,91.0,63.0,63.0,15.0,67.0,75.0,70.0,63.0,80.0,22.0,12.0,21.0,14.0,30.0,25.0,22.0,94.0,12.0,64.0,23.0,13.0,48.0,49.0,25.0,106.0,68.0,31.0,24.0
18.0,10.0,2.0,4.0,12.0,10.0,0.0,19.0,2.0,9.0,1.0,12.0,8.0,10.0,0.0,1.0,9.0,15.0,0.0,5.0,11.0,5.0,12.0,0.0,30.0,33.0,28.0,32.0,7.0,32.0,79.0,9.0,15.0,8.0,3.0,19.0,23.0,9.0,41.0,7.0,51.0,15.0,8.0,14.0,17.0,22.0,66.0,123.0,41.0,37.0
30.0,9.0,22.0,15.0,38.0,41.0,13.0,59.0,44.0,33.0,16.0,45.0,21.0,48.0,9.0,5.0,43.0,44.0,63.0,12.0,44.0,38.0,39.0,12.0,68.0,8.0,34.0,53.0,21.0,19.0,31.0,18.0,49.0,14.0,20.0,10.0,18.0,7.0,48.0,8.0,21.0,18.0,4.0,23.0,43.0,8.0,36.0,6.0,12.0,4.0
14.0,11.0,21.0,8.0,21.0,14.0,1.0,11.0,10.0,14.0,11.0,34.0,8.0,49.0,4.0,10.0,17.0,34.0,23.0,1.0,52.0,12.0,31.0,2.0,28.0,1.0,21.0,13.0,16.0,32.0,35.0,3.0,6.0,2.0,6.0,13.0,15.0,2.0,20.0,4.0,9.0,4.0,1.0,13.0,29.0,2.0,41.0,6.0,4.0,0.0
23.0,19.0,43.0,30.0,62.0,43.0,42.0,31.0,61.0,46.0,31.0,54.0,13.0,20.0,10.0,7.0,66.0,50.0,68.0,18.0,40.0,15.0,43.0,14.0,61.0,29.0,23.0,75.0,76.0,43.0,27.0,14.0,15.0,49.0,21.0,53.0,12.0,15.0,95.0,8.0,59.0,27.0,10.0,35.0,63.0,10.0,26.0,68.0,28.0,32.0
10.0,11.0,15.0,4.0,21.0,10.0,49.0,17.0,34.0,17.0,11.0,34.0,13.0,27.0,4.0,2.0,19.0,26.0,3.0,15.0,26.0,7.0,21.0,12.0,7.0,12.0,16.0,59.0,18.0,19.0,36.0,7.0,24.0,8.0,10.0,43.0,16.0,6.0,27.0,3.0,35.0,15.0,4.0,18.0,12.0,8.0,66.0,16.0,16.0,43.0
23.0,18.0,38.0,12.0,35.0,45.0,110.0,54.0,35.0,33.0,20.0,35.0,21.0,30.0,11.0,16.0,44.0,41.0,38.0,7.0,39.0,64.0,27.0,13.0,36.0,15.0,37.0,55.0,3.0,33.0,24.0,12.0,21.0,32.0,29.0,59.0,36.0,4.0,68.0,10.0,34.0,23.0,1.0,43.0,37.0,9.0,85.0,5.0,24.0,24.0
48.0,39.0,26.0,17.0,31.0,90.0,62.0,63.0,45.0,31.0,54.0,58.0,33.0,33.0,12.0,29.0,37.0,58.0,20.0,10.0,37.0,19.0,35.0,26.0,42.0,14.0,21.0,19.0,29.0,23.0,45.0,4.0,16.0,9.0,14.0,9.0,7.0,4.0,75.0,4.0,5.0,14.0,3.0,49.0,18.0,14.0,26.0,30.0,5.0,7.0
12.0,15.0,12.0,5.0,31.0,44.0,29.0,10.0,8.0,38.0,12.0,11.0,10.0,39.0,9.0,3.0,19.0,13.0,12.0,3.0,32.0,1.0,14.0,19.0,12.0,9.0,34.0,75.0,3.0,6.0,75.0,3.0,19.0,2.0,26.0,67.0,17.0,4.0,20.0,7.0,24.0,9.0,2.0,8.0,26.0,6.0,65.0,7.0,3.0,31.0
11.0,17.0,19.0,17.0,23.0,25.0,50.0,18.0,15.0,22.0,12.0,30.0,4.0,18.0,3.0,1.0,21.0,26.0,10.0,7.0,24.0,12.0,17.0,5.0,45.0,10.0,20.0,58.0,5.0,20.0,63.0,1.0,15.0,2.0,25.0,58.0,12.0,4.0,49.0,8.0,53.0,7.0,5.0,34.0,37.0,8.0,34.0,13.0,19.0,14.0
10.0,4.0,31.0,6.0,40.0,7.0,16.0,31.0,7.0,28.0,4.0,2.0,12.0,26.0,6.0,3.0,20.0,35.0,3.0,4.0,42.0,1.0,32.0,1.0,14.0,9.0,16.0,15.0,7.0,60.0,41.0,5.0,18.0,11.0,30.0,54.0,8.0,4.0,30.0,5.0,45.0,9.0,7.0,15.0,11.0,7.0,34.0,5.0,3.0,10.0
66.0,32.0,12.0,6.0,25.0,33.0,52.0,18.0,14.0,48.0,28.0,20.0,14.0,11.0,3.0,16.0,34.0,38.0,3.0,13.0,25.0,24.0,40.0,4.0,51.0,14.0,29.0,76.0,30.0,20.0,51.0,12.0,19.0,15.0,25.0,23.0,28.0,9.0,75.0,6.0,63.0,24.0,7.0,21.0,35.0,17.0,57.0,1.0,14.0,18.0
72.0,51.0,41.0,28.0,107.0,96.0,149.0,106.0,131.0,131.0,73.0,56.0,48.0,79.0,24.0,42.0,122.0,96.0,145.0,36.0,87.0,67.0,65.0,34.0,144.0,20.0,41.0,50.0,53.0,73.0,24.0,21.0,60.0,27.0,55.0,47.0,21.0,16.0,71.0,24.0,108.0,13.0,6.0,55.0,24.0,56.0,118.0,18.0,51.0,18.0
1.0,25.0,7.0,9.0,4.0,3.0,7.0,6.0,6.0,3.0,5.0,11.0,2.0,7.0,3.0,0.0,8.0,14.0,3.0,5.0,11.0,1.0,17.0,13.0,5.0,8.0,6.0,21.0,2.0,23.0,12.0,2.0,18.0,2.0,18.0,7.0,10.0,4.0,45.0,2.0,14.0,15.0,0.0,22.0,12.0,11.0,25.0,0.0,5.0,11.0
23.0,29.0,63.0,30.0,80.0,81.0,71.0,45.0,92.0,139.0,47.0,45.0,37.0,60.0,15.0,18.0,63.0,92.0,131.0,24.0,81.0,58.0,62.0,53.0,109.0,6.0,62.0,40.0,57.0,50.0,154.0,3.0,39.0,23.0,29.0,33.0,29.0,8.0,40.0,10.0,64.0,7.0,11.0,45.0,33.0,9.0,37.0,61.0,18.0,58.0
54.0,21.0,48.0,12.0,62.0,53.0,31.0,71.0,30.0,42.0,22.0,56.0,11.0,42.0,16.0,17.0,45.0,77.0,58.0,12.0,48.0,11.0,40.0,27.0,54.0,18.0,18.0,33.0,16.0,15.0,53.0,4.0,57.0,4.0,9.0,17.0,12.0,21.0,27.0,5.0,31.0,28.0,2.0,10.0,31.0,19.0,48.0,1.0,12.0,38.0
