gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
1.0,24.0,19.0,9.0,59.0,1.0,35.0,10.0,35.0,18.0,27.0,4.0,38.0,31.0,23.0,13.0,61.0,5.0,10.0,12.0,34.0,18.0,25.0,37.0,20.0,42.0,4.0,3.0,3.0,3.0,21.0,24.0,34.0,22.0,24.0,12.0,3.0,18.0,8.0,3.0,14.0,5.0,19.0,7.0,0.0,31.0,6.0,21.0,21.0,7.0
5.0,18.0,27.0,11.0,19.0,10.0,27.0,29.0,22.0,15.0,13.0,7.0,15.0,1.0,15.0,15.0,2.0,5.0,17.0,9.0,25.0,18.0,46.0,6.0,66.0,21.0,5.0,5.0,3.0,0.0,24.0,25.0,61.0,1.0,59.0,11.0,6.0,16.0,10.0,7.0,32.0,12.0,23.0,10.0,2.0,22.0,7.0,26.0,0.0,3.0
57.0,39.0,57.0,19.0,35.0,39.0,36.0,20.0,37.0,26.0,63.0,10.0,29.0,25.0,64.0,31.0,13.0,8.0,17.0,23.0,33.0,55.0,67.0,20.0,9.0,39.0,8.0,25.0,3.0,12.0,49.0,31.0,54.0,17.0,28.0,23.0,15.0,60.0,7.0,15.0,65.0,112.0,29.0,20.0,7.0,50.0,37.0,19.0,52.0,5.0
1.0,12.0,29.0,9.0,83.0,8.0,30.0,40.0,12.0,48.0,58.0,3.0,27.0,11.0,5.0,13.0,36.0,7.0,4.0,22.0,30.0,59.0,18.0,12.0,36.0,37.0,10.0,11.0,9.0,0.0,41.0,26.0,43.0,28.0,13.0,8.0,11.0,42.0,10.0,24.0,8.0,25.0,71.0,22.0,3.0,16.0,16.0,51.0,28.0,8.0
32.0,28.0,35.0,6.0,29.0,10.0,50.0,28.0,24.0,23.0,11.0,3.0,15.0,14.0,21.0,19.0,48.0,13.0,12.0,28.0,34.0,26.0,37.0,21.0,57.0,22.0,16.0,12.0,8.0,1.0,44.0,22.0,21.0,50.0,18.0,15.0,13.0,26.0,3.0,11.0,24.0,14.0,35.0,20.0,0.0,17.0,14.0,24.0,1.0,30.0
36.0,69.0,30.0,54.0,72.0,18.0,52.0,8.0,31.0,21.0,46.0,9.0,18.0,73.0,44.0,42.0,47.0,21.0,6.0,36.0,33.0,48.0,8.0,22.0,18.0,46.0,19.0,27.0,10.0,1.0,53.0,35.0,36.0,60.0,33.0,19.0,7.0,75.0,5.0,10.0,37.0,46.0,32.0,27.0,4.0,21.0,24.0,9.0,27.0,2.0
10.0,7.0,28.0,6.0,39.0,10.0,17.0,27.0,13.0,8.0,36.0,10.0,7.0,6.0,21.0,20.0,20.0,0.0,4.0,11.0,29.0,31.0,16.0,12.0,9.0,16.0,4.0,41.0,5.0,1.0,9.0,22.0,45.0,0.0,25.0,13.0,5.0,28.0,8.0,9.0,10.0,15.0,28.0,14.0,0.0,21.0,27.0,24.0,18.0,0.0
42.0,24.0,35.0,22.0,70.0,12.0,65.0,10.0,38.0,60.0,78.0,13.0,27.0,6.0,34.0,19.0,26.0,32.0,7.0,14.0,41.0,64.0,36.0,20.0,73.0,52.0,9.0,32.0,6.0,1.0,44.0,26.0,41.0,32.0,34.0,18.0,10.0,20.0,18.0,8.0,15.0,61.0,50.0,23.0,1.0,30.0,22.0,32.0,15.0,5.0
4.0,9.0,38.0,21.0,28.0,3.0,13.0,13.0,21.0,12.0,4.0,2.0,22.0,1.0,3.0,4.0,4.0,4.0,17.0,10.0,17.0,40.0,20.0,13.0,34.0,4.0,1.0,14.0,2.0,0.0,4.0,17.0,16.0,11.0,5.0,5.0,5.0,26.0,3.0,4.0,5.0,6.0,16.0,7.0,0.0,19.0,7.0,17.0,3.0,0.0
108.0,41.0,51.0,21.0,84.0,21.0,84.0,26.0,47.0,41.0,72.0,12.0,39.0,36.0,104.0,14.0,56.0,7.0,37.0,35.0,68.0,152.0,90.0,47.0,112.0,58.0,13.0,46.0,8.0,13.0,38.0,40.0,66.0,143.0,59.0,52.0,12.0,50.0,17.0,14.0,53.0,164.0,106.0,31.0,1.0,58.0,14.0,33.0,5.0,16.0
29.0,22.0,35.0,9.0,34.0,0.0,65.0,8.0,27.0,20.0,37.0,13.0,45.0,30.0,15.0,33.0,51.0,7.0,2.0,26.0,34.0,17.0,23.0,21.0,14.0,32.0,12.0,24.0,5.0,2.0,38.0,28.0,63.0,44.0,33.0,25.0,13.0,40.0,19.0,12.0,24.0,48.0,39.0,17.0,0.0,73.0,22.0,12.0,11.0,8.0
4.0,10.0,59.0,50.0,59.0,5.0,31.0,16.0,69.0,68.0,57.0,19.0,61.0,48.0,5.0,44.0,24.0,7.0,6.0,8.0,55.0,41.0,55.0,49.0,19.0,45.0,25.0,25.0,13.0,17.0,33.0,19.0,105.0,43.0,52.0,17.0,16.0,35.0,18.0,23.0,30.0,68.0,52.0,36.0,2.0,66.0,8.0,18.0,38.0,5.0
37.0,13.0,62.0,48.0,59.0,34.0,53.0,52.0,48.0,67.0,12.0,10.0,57.0,84.0,41.0,44.0,30.0,21.0,17.0,16.0,39.0,80.0,24.0,36.0,107.0,53.0,18.0,67.0,10.0,22.0,58.0,44.0,47.0,0.0,45.0,19.0,12.0,42.0,13.0,29.0,42.0,56.0,29.0,42.0,14.0,72.0,24.0,36.0,13.0,38.0
26.0,15.0,17.0,15.0,70.0,8.0,54.0,11.0,30.0,20.0,23.0,11.0,37.0,15.0,74.0,69.0,49.0,12.0,6.0,14.0,21.0,34.0,22.0,29.0,45.0,64.0,23.0,17.0,6.0,9.0,19.0,36.0,53.0,7.0,118.0,19.0,12.0,45.0,2.0,28.0,53.0,107.0,47.0,19.0,11.0,50.0,24.0,18.0,27.0,11.0
21.0,18.0,10.0,22.0,65.0,3.0,18.0,34.0,26.0,46.0,10.0,12.0,48.0,13.0,69.0,9.0,4.0,16.0,10.0,6.0,31.0,11.0,32.0,13.0,60.0,45.0,9.0,38.0,11.0,7.0,28.0,45.0,31.0,40.0,28.0,17.0,9.0,37.0,8.0,25.0,27.0,32.0,30.0,11.0,6.0,43.0,19.0,30.0,31.0,35.0
0.0,4.0,22.0,1.0,15.0,0.0,14.0,30.0,9.0,24.0,8.0,5.0,24.0,3.0,3.0,18.0,12.0,1.0,10.0,16.0,15.0,31.0,36.0,16.0,6.0,17.0,2.0,3.0,5.0,0.0,41.0,9.0,27.0,17.0,19.0,17.0,6.0,15.0,2.0,4.0,33.0,5.0,11.0,11.0,0.0,12.0,7.0,18.0,15.0,1.0
45.0,17.0,59.0,20.0,50.0,33.0,21.0,17.0,7.0,41.0,23.0,16.0,34.0,78.0,28.0,27.0,25.0,6.0,11.0,18.0,34.0,78.0,24.0,22.0,12.0,27.0,25.0,45.0,5.0,12.0,20.0,30.0,50.0,0.0,19.0,27.0,10.0,38.0,6.0,28.0,45.0,20.0,23.0,60.0,5.0,35.0,19.0,9.0,5.0,8.0
10.0,18.0,38.0,32.0,67.0,40.0,24.0,14.0,25.0,49.0,34.0,3.0,37.0,33.0,50.0,25.0,13.0,20.0,8.0,19.0,32.0,63.0,17.0,24.0,40.0,58.0,7.0,26.0,13.0,5.0,42.0,22.0,39.0,2.0,40.0,8.0,11.0,37.0,5.0,2.0,21.0,54.0,31.0,32.0,22.0,26.0,17.0,39.0,3.0,17.0
83.0,47.0,82.0,57.0,77.0,71.0,80.0,29.0,77.0,76.0,95.0,24.0,69.0,183.0,46.0,67.0,13.0,23.0,19.0,48.0,177.0,106.0,106.0,44.0,217.0,85.0,20.0,42.0,23.0,12.0,64.0,41.0,109.0,182.0,50.0,70.0,20.0,99.0,39.0,26.0,46.0,229.0,72.0,99.0,7.0,68.0,59.0,55.0,49.0,95.0
70.0,50.0,53.0,21.0,29.0,26.0,46.0,69.0,50.0,38.0,55.0,12.0,70.0,19.0,33.0,28.0,155.0,20.0,20.0,50.0,50.0,55.0,46.0,33.0,64.0,56.0,15.0,51.0,12.0,9.0,78.0,33.0,54.0,66.0,181.0,60.0,17.0,77.0,15.0,28.0,23.0,28.0,41.0,43.0,1.0,94.0,30.0,61.0,97.0,36.0
69.0,24.0,31.0,28.0,97.0,8.0,27.0,24.0,45.0,50.0,41.0,5.0,35.0,29.0,38.0,28.0,121.0,14.0,19.0,9.0,44.0,79.0,67.0,59.0,91.0,86.0,14.0,49.0,7.0,11.0,49.0,37.0,112.0,21.0,33.0,34.0,18.0,64.0,15.0,45.0,32.0,57.0,62.0,15.0,15.0,72.0,16.0,50.0,10.0,45.0
0.0,39.0,39.0,7.0,29.0,0.0,32.0,22.0,23.0,27.0,26.0,3.0,16.0,2.0,7.0,4.0,26.0,3.0,5.0,19.0,19.0,53.0,14.0,28.0,34.0,48.0,14.0,12.0,6.0,4.0,30.0,15.0,35.0,0.0,17.0,17.0,7.0,25.0,8.0,8.0,25.0,29.0,36.0,18.0,3.0,42.0,44.0,19.0,16.0,5.0
13.0,7.0,48.0,13.0,46.0,2.0,18.0,9.0,12.0,23.0,49.0,4.0,12.0,13.0,34.0,10.0,19.0,5.0,8.0,10.0,24.0,9.0,18.0,10.0,20.0,37.0,8.0,22.0,5.0,2.0,18.0,29.0,38.0,5.0,17.0,10.0,12.0,20.0,3.0,7.0,23.0,79.0,56.0,14.0,0.0,27.0,15.0,9.0,1.0,5.0
11.0,37.0,45.0,17.0,45.0,10.0,22.0,26.0,40.0,29.0,16.0,6.0,48.0,2.0,4.0,55.0,20.0,2.0,11.0,36.0,27.0,41.0,18.0,23.0,96.0,47.0,11.0,14.0,3.0,1.0,36.0,10.0,34.0,4.0,28.0,19.0,10.0,29.0,1.0,4.0,14.0,14.0,33.0,14.0,3.0,32.0,12.0,11.0,2.0,5.0
8.0,21.0,42.0,18.0,58.0,24.0,36.0,18.0,44.0,29.0,21.0,7.0,33.0,75.0,23.0,28.0,35.0,21.0,19.0,29.0,34.0,25.0,39.0,8.0,50.0,76.0,8.0,38.0,17.0,12.0,46.0,40.0,59.0,99.0,38.0,36.0,13.0,44.0,28.0,29.0,26.0,50.0,73.0,29.0,13.0,56.0,34.0,73.0,28.0,19.0
31.0,28.0,27.0,16.0,30.0,1.0,24.0,29.0,30.0,6.0,47.0,4.0,21.0,6.0,26.0,23.0,24.0,5.0,15.0,41.0,29.0,34.0,16.0,31.0,7.0,16.0,5.0,23.0,4.0,4.0,33.0,14.0,48.0,60.0,13.0,19.0,7.0,19.0,6.0,8.0,13.0,72.0,28.0,6.0,0.0,38.0,22.0,24.0,6.0,23.0
43.0,49.0,58.0,30.0,37.0,19.0,27.0,22.0,57.0,67.0,39.0,8.0,65.0,84.0,39.0,49.0,96.0,22.0,29.0,23.0,37.0,60.0,43.0,28.0,107.0,38.0,24.0,24.0,13.0,3.0,28.0,31.0,44.0,1.0,65.0,24.0,16.0,42.0,11.0,23.0,41.0,93.0,39.0,54.0,12.0,29.0,27.0,43.0,85.0,21.0
0.0,4.0,22.0,10.0,63.0,12.0,22.0,15.0,41.0,26.0,28.0,2.0,21.0,1.0,5.0,13.0,60.0,7.0,13.0,17.0,17.0,8.0,28.0,13.0,14.0,44.0,12.0,7.0,4.0,0.0,25.0,23.0,18.0,0.0,10.0,4.0,11.0,33.0,0.0,5.0,16.0,22.0,38.0,15.0,0.0,22.0,26.0,18.0,0.0,16.0
60.0,52.0,65.0,32.0,103.0,53.0,68.0,32.0,49.0,63.0,123.0,12.0,46.0,84.0,34.0,85.0,20.0,26.0,10.0,27.0,116.0,171.0,45.0,25.0,47.0,99.0,26.0,35.0,23.0,13.0,94.0,71.0,102.0,167.0,67.0,33.0,18.0,61.0,32.0,29.0,58.0,136.0,42.0,72.0,10.0,55.0,91.0,72.0,28.0,90.0
70.0,9.0,17.0,23.0,21.0,19.0,59.0,12.0,12.0,46.0,58.0,8.0,36.0,28.0,19.0,58.0,2.0,17.0,13.0,19.0,47.0,53.0,33.0,50.0,3.0,26.0,7.0,18.0,8.0,2.0,43.0,14.0,17.0,17.0,28.0,12.0,10.0,28.0,7.0,0.0,9.0,75.0,14.0,20.0,0.0,34.0,41.0,9.0,23.0,1.0
20.0,33.0,46.0,17.0,36.0,4.0,52.0,35.0,16.0,38.0,30.0,11.0,38.0,15.0,36.0,9.0,117.0,3.0,11.0,31.0,37.0,27.0,35.0,35.0,84.0,47.0,16.0,5.0,5.0,2.0,26.0,19.0,36.0,44.0,30.0,23.0,7.0,44.0,6.0,10.0,9.0,9.0,26.0,33.0,6.0,18.0,15.0,40.0,3.0,4.0
19.0,6.0,30.0,11.0,46.0,0.0,36.0,24.0,20.0,37.0,31.0,15.0,8.0,53.0,1.0,26.0,67.0,7.0,9.0,15.0,2.0,26.0,15.0,25.0,85.0,66.0,12.0,19.0,10.0,2.0,45.0,11.0,39.0,63.0,48.0,29.0,5.0,49.0,11.0,23.0,28.0,7.0,35.0,12.0,9.0,18.0,19.0,28.0,30.0,7.0
40.0,47.0,46.0,30.0,56.0,78.0,69.0,27.0,33.0,34.0,40.0,12.0,31.0,63.0,40.0,97.0,11.0,16.0,31.0,34.0,54.0,43.0,36.0,41.0,98.0,92.0,15.0,42.0,19.0,8.0,73.0,49.0,103.0,240.0,99.0,23.0,16.0,64.0,11.0,22.0,74.0,115.0,43.0,34.0,34.0,34.0,74.0,69.0,62.0,37.0
44.0,23.0,51.0,15.0,49.0,41.0,37.0,17.0,35.0,54.0,40.0,11.0,25.0,3.0,47.0,14.0,2.0,15.0,17.0,18.0,36.0,42.0,27.0,5.0,21.0,30.0,4.0,20.0,14.0,15.0,45.0,9.0,37.0,5.0,19.0,16.0,5.0,45.0,0.0,8.0,14.0,11.0,25.0,5.0,0.0,35.0,38.0,10.0,17.0,17.0
21.0,22.0,43.0,11.0,44.0,51.0,31.0,7.0,37.0,25.0,94.0,13.0,54.0,17.0,22.0,28.0,58.0,24.0,12.0,28.0,58.0,108.0,23.0,41.0,41.0,64.0,16.0,44.0,14.0,21.0,70.0,55.0,116.0,59.0,30.0,17.0,10.0,46.0,56.0,29.0,46.0,118.0,60.0,73.0,9.0,35.0,32.0,47.0,43.0,19.0
1.0,15.0,12.0,12.0,39.0,0.0,6.0,8.0,11.0,27.0,22.0,6.0,13.0,2.0,10.0,17.0,1.0,1.0,5.0,13.0,21.0,9.0,39.0,22.0,16.0,35.0,9.0,9.0,6.0,2.0,10.0,13.0,23.0,1.0,22.0,10.0,4.0,18.0,2.0,5.0,29.0,0.0,9.0,12.0,0.0,12.0,14.0,5.0,0.0,12.0
5.0,21.0,36.0,10.0,35.0,2.0,29.0,32.0,11.0,17.0,36.0,0.0,34.0,35.0,22.0,32.0,105.0,3.0,16.0,11.0,30.0,54.0,33.0,14.0,3.0,28.0,3.0,7.0,4.0,0.0,22.0,24.0,27.0,6.0,9.0,13.0,12.0,25.0,6.0,9.0,17.0,13.0,18.0,21.0,2.0,20.0,43.0,47.0,1.0,4.0
1.0,7.0,50.0,31.0,28.0,23.0,40.0,37.0,21.0,34.0,5.0,12.0,18.0,37.0,62.0,31.0,16.0,17.0,8.0,22.0,33.0,36.0,18.0,31.0,46.0,39.0,10.0,14.0,5.0,4.0,35.0,29.0,93.0,9.0,37.0,13.0,14.0,35.0,10.0,20.0,17.0,42.0,37.0,39.0,33.0,23.0,41.0,14.0,21.0,35.0
29.0,34.0,46.0,22.0,26.0,23.0,29.0,16.0,28.0,33.0,11.0,10.0,29.0,22.0,37.0,33.0,77.0,7.0,29.0,18.0,33.0,27.0,25.0,21.0,7.0,23.0,14.0,13.0,5.0,13.0,21.0,23.0,30.0,3.0,69.0,29.0,9.0,38.0,15.0,13.0,30.0,44.0,20.0,21.0,6.0,45.0,27.0,18.0,91.0,6.0
4.0,10.0,31.0,6.0,47.0,27.0,20.0,31.0,19.0,39.0,23.0,7.0,21.0,8.0,4.0,9.0,14.0,3.0,16.0,15.0,16.0,32.0,17.0,15.0,48.0,26.0,8.0,14.0,3.0,1.0,34.0,15.0,44.0,2.0,39.0,10.0,9.0,29.0,6.0,19.0,12.0,33.0,40.0,24.0,2.0,32.0,15.0,16.0,14.0,1.0
17.0,8.0,19.0,15.0,38.0,8.0,31.0,15.0,32.0,34.0,24.0,6.0,32.0,9.0,21.0,35.0,1.0,8.0,8.0,16.0,44.0,43.0,30.0,17.0,22.0,44.0,11.0,13.0,4.0,4.0,42.0,23.0,43.0,28.0,52.0,33.0,3.0,56.0,38.0,9.0,36.0,73.0,21.0,32.0,7.0,15.0,12.0,35.0,5.0,3.0
20.0,28.0,48.0,42.0,40.0,9.0,51.0,13.0,36.0,48.0,44.0,15.0,41.0,33.0,45.0,47.0,191.0,18.0,18.0,36.0,43.0,84.0,73.0,36.0,230.0,42.0,23.0,53.0,8.0,11.0,53.0,41.0,64.0,6.0,135.0,29.0,12.0,63.0,12.0,40.0,49.0,198.0,42.0,35.0,24.0,76.0,34.0,49.0,57.0,5.0
4.0,7.0,11.0,23.0,30.0,0.0,26.0,9.0,17.0,12.0,41.0,8.0,25.0,30.0,14.0,8.0,6.0,6.0,2.0,2.0,11.0,35.0,14.0,22.0,37.0,40.0,3.0,10.0,7.0,2.0,60.0,14.0,59.0,19.0,11.0,18.0,7.0,16.0,7.0,5.0,16.0,27.0,24.0,25.0,0.0,24.0,12.0,22.0,0.0,9.0
9.0,19.0,54.0,16.0,52.0,6.0,34.0,31.0,37.0,32.0,18.0,9.0,23.0,74.0,13.0,28.0,50.0,16.0,10.0,6.0,72.0,40.0,46.0,20.0,18.0,30.0,7.0,17.0,8.0,6.0,31.0,36.0,50.0,60.0,46.0,23.0,14.0,43.0,15.0,6.0,40.0,18.0,49.0,24.0,2.0,68.0,18.0,21.0,91.0,14.0
0.0,2.0,11.0,13.0,35.0,1.0,8.0,1.0,25.0,29.0,5.0,5.0,41.0,5.0,14.0,8.0,2.0,6.0,2.0,8.0,28.0,7.0,11.0,5.0,4.0,32.0,4.0,4.0,0.0,1.0,42.0,15.0,36.0,1.0,15.0,19.0,5.0,23.0,0.0,17.0,21.0,41.0,12.0,5.0,1.0,69.0,10.0,17.0,0.0,1.0
12.0,26.0,27.0,17.0,39.0,0.0,39.0,41.0,16.0,24.0,28.0,6.0,32.0,16.0,2.0,19.0,5.0,14.0,17.0,15.0,6.0,40.0,26.0,40.0,42.0,50.0,18.0,10.0,5.0,5.0,42.0,35.0,40.0,6.0,31.0,21.0,13.0,35.0,17.0,29.0,17.0,36.0,17.0,14.0,2.0,53.0,30.0,62.0,4.0,14.0
23.0,46.0,57.0,42.0,87.0,6.0,62.0,19.0,28.0,56.0,11.0,16.0,76.0,137.0,65.0,60.0,98.0,6.0,10.0,12.0,75.0,35.0,23.0,44.0,60.0,49.0,18.0,50.0,6.0,6.0,38.0,50.0,21.0,1.0,85.0,22.0,14.0,39.0,12.0,18.0,32.0,4.0,25.0,26.0,0.0,26.0,41.0,30.0,21.0,4.0
18.0,26.0,51.0,33.0,54.0,7.0,23.0,13.0,38.0,43.0,25.0,6.0,16.0,10.0,12.0,14.0,13.0,4.0,9.0,23.0,4.0,21.0,23.0,16.0,53.0,22.0,5.0,16.0,6.0,6.0,34.0,23.0,54.0,17.0,37.0,11.0,12.0,27.0,9.0,6.0,21.0,22.0,43.0,12.0,0.0,42.0,11.0,21.0,4.0,5.0
28.0,25.0,44.0,32.0,109.0,2.0,38.0,28.0,39.0,41.0,24.0,14.0,50.0,126.0,62.0,100.0,66.0,23.0,10.0,60.0,33.0,65.0,50.0,36.0,34.0,122.0,25.0,31.0,13.0,7.0,32.0,37.0,52.0,19.0,115.0,25.0,11.0,101.0,20.0,13.0,52.0,31.0,60.0,102.0,9.0,71.0,35.0,38.0,59.0,27.0
73.0,45.0,35.0,22.0,85.0,54.0,36.0,41.0,36.0,60.0,49.0,5.0,53.0,2.0,30.0,57.0,7.0,21.0,14.0,15.0,27.0,76.0,41.0,25.0,11.0,53.0,26.0,58.0,16.0,8.0,40.0,57.0,61.0,117.0,81.0,33.0,20.0,60.0,5.0,20.0,23.0,172.0,71.0,50.0,9.0,68.0,25.0,23.0,126.0,30.0
90.0,30.0,78.0,41.0,73.0,11.0,60.0,43.0,54.0,45.0,23.0,21.0,41.0,175.0,41.0,12.0,48.0,27.0,14.0,46.0,39.0,71.0,33.0,47.0,117.0,64.0,16.0,27.0,25.0,16.0,60.0,34.0,99.0,9.0,74.0,14.0,14.0,50.0,9.0,31.0,66.0,25.0,20.0,104.0,33.0,77.0,21.0,43.0,63.0,51.0
17.0,12.0,42.0,9.0,39.0,24.0,24.0,8.0,28.0,54.0,15.0,8.0,19.0,46.0,14.0,42.0,26.0,11.0,16.0,21.0,16.0,26.0,28.0,26.0,13.0,31.0,17.0,60.0,11.0,8.0,21.0,19.0,23.0,101.0,26.0,9.0,9.0,30.0,13.0,21.0,45.0,24.0,33.0,44.0,0.0,34.0,27.0,15.0,23.0,1.0
56.0,48.0,71.0,35.0,59.0,10.0,64.0,53.0,60.0,103.0,45.0,15.0,91.0,193.0,62.0,49.0,22.0,30.0,21.0,22.0,62.0,76.0,81.0,39.0,51.0,105.0,29.0,63.0,22.0,6.0,33.0,37.0,72.0,140.0,146.0,64.0,12.0,49.0,20.0,29.0,55.0,151.0,74.0,88.0,36.0,63.0,66.0,50.0,96.0,19.0
